Q07532 P15303
O74700 Q04991
P38714 P41903
P34087 P53011
P23255 Q12016
P38766 P53045
P21190 P32800
P46972 P42836
P21954 P53951
P11746 P46982
P38989 P46983
P40457 P25591
P16658 Q05568
P11745 P38628
Q08932 P43621
P40955 P38137
P38297 P21147
Q12154 P32657
P47158 Q12473
P00447 Q08951
Q03921 P41903
P25584 Q06708
P40026 P32912
P33448 P80667
P47017 P36168
P41733 P25641
P17555 P40454
P28496 P38836
P38439 Q06169
P08518 P54837
P38707 P21269
P32333 P38221
P04386 P43560
P03069 P40318
P35734 P47061
P32776 Q12133
P27705 Q06668
P08425 P40501
Q04228 P38164
P38766 P43617
Q02772 P38817
P40576 Q08227
P40018 P36164
P0C0W9 P40416
P06197 P28795
P35181 Q03370
P00424 Q03860
P31111 P20967
P16387 P37020
P39704 Q12324
P32381 Q04603
P22082 P36149
P25639 P38873
P40968 P40075
P53064 P22203
P32331 P38694
P38874 P10566
P29496 Q12524
P36018 Q04767
P16451 P27825
Q03702 P38878
P32898 P42951
P08518 P38292
Q03337 Q12524
P34223 Q04767
P35723 P27514
Q03702 P35056
P14737 P53733
P32915 P34230
P38624 P39112
P46678 P40003
P38863 P38836
P53192 P38137
Q08004 Q08144
P19516 P32361
Q00684 P38221
Q01574 P32837
P39009 P35731
Q03530 P35845
P48813 P38755
P07272 P53184
Q99186 P35845
Q00684 P38273
P09457 P50108
P10961 P39108
P41543 P07267
P20424 P40070
P47061 Q12405
P17065 Q08474
P38263 P36525
P06704 P40351
P57743 P36029
P32787 Q99394
P33419 P40155
P06786 P47075
P22224 P23179
Q12344 P40084
P15315 P53311
Q08215 P32913
P36161 P32463
Q03702 P29340
P38878 Q12003
P46985 Q08921
P33322 Q03308
P27825 P36125
P46970 Q03714
Q12374 P53184
P49334 P53178
P30775 Q06651
P23639 P36062
P40958 Q03899
P39723 Q08683
P53721 Q03630
P21592 P38153
P38604 Q12473
P53628 P38865
P04050 P11076
P32379 P53947
Q06096 Q08474
P50896 Q12247
P40343 Q03630
P38088 P18410
Q03330 P53507
Q07688 Q03694
P38345 P40857
P22336 P38878
P34232 P18409
P31244 P22803
P47064 P53882
P39993 Q03262
