Q9NRG1 Q96G04
O60241 Q9H0R4
O96006 Q9Y221
P36542 Q9HCC8
Q12929 Q9BYC9
Q9NYB0 Q92878
Q99836 P14778
Q14738 P30154
Q13243 Q93033
P46379 Q16891
Q9H2C0 P22314
P55060 P14866
O60383 P04183
Q9H0E9 P30291
Q96BI3 P49768
Q92597 P51659
Q9UKI8 P02686
Q9UGL9 Q96ID5
P51116 O60232
O75419 Q9UBD5
P21246 Q9UHF0
P16870 P06307
O95251 Q9H079
P41252 P07814
Q9P2S2 Q9GZR7
O15514 P62875
Q969G3 P03372
Q9P2M1 Q13573
Q92598 P43034
P06753 P0C1Z6
Q99828 P49768
P52797 O95084
O43768 Q09428
P09466 Q96ID5
P12956 P06401
Q92979 Q07666
O75631 O75841
O15235 Q13432
O14773 O14746
P40429 Q8NBJ4
P49903 Q96ID5
O75665 Q5JY77
P31785 P16871
O75208 Q9HCE9
P78527 P09874
Q96H20 Q86VN1
P68400 Q03135
P51116 Q15834
Q15388 P00374
Q99627 Q9BT78
P54253 Q70EL1
Q8IYF3 Q9UNH6
O75943 Q07864
Q9C000 Q9Y239
Q9H1D9 Q9UKN8
Q9NRX2 Q99698
Q01780 Q99547
P37198 P49792
P78527 Q99828
Q15102 Q5RL73
Q03468 Q13216
P13686 O14737
Q8TDC0 O15273
P10451 Q8WYA6
Q8IZD9 P49768
O00257 P06400
P49754 O14617
Q6IAA8 Q9GZT6
P50579 P41091
P06753 Q9BQD3
Q9NWT6 Q16665
Q5T124 P61587
P0DPB6 O15160
Q96R06 Q14990
O75528 Q9BRR6
Q9UBW7 P26599
P29084 P19447
P46777 P67870
P50150 O14775
Q13432 P84090
P19438 Q9BXW9
O60907 P35222
Q49AN0 O15534
Q13371 P17987
P68400 Q16665
P68400 Q9UNN5
Q9HCB6 P05067
Q9UL45 Q6QNY1
P05067 P49768
P12270 P52948
P08865 P63220
O75884 P06400
P12956 Q00610
Q99700 Q8NHU6
O15287 P51587
O14788 P78536
P04406 Q9NXU5
Q5T3J3 O43379
Q9UBU7 Q9UBD5
Q9UDY2 P35221
Q9Y5N6 Q13416
O60315 Q7L5N1
O95372 Q9Y3C7
Q8TAM2 Q15154
P30990 Q99523
Q12888 P19838
Q9GZX9 Q9H2X0
P09086 P12956
Q99689 Q9NRI5
P54253 Q99700
O43913 Q99741
Q92945 Q13868
Q14789 O15239
Q86YC2 P51587
Q92597 P11940
P02647 P04114
Q9UM13 Q9UJX3
Q08999 Q02363
O60583 P06400
P18428 P49913
P06401 O75925
P56537 Q9BWH2
Q8IYX3 Q15834
P78346 Q99575
Q9HB96 Q00597
Q99665 P29460
Q15645 O95865
Q8N2H9 Q99558
Q07820 Q9UMX3
P02647 P18428
Q9NYH9 Q9BQD3
Q5JY77 P41594
P12956 A1L0T0
Q5FBB7 P12956
Q99558 O14920
P38432 Q15020
O00220 P50591
P24666 Q9BYC9
O15514 P62487
Q9Y5X5 O43612
P20366 P46379
P49454 Q02224
P61812 P05067
O60925 Q5JY77
Q16790 P35221
Q8TDC0 P16298
Q5VWN6 Q15834
Q12923 P25054
P78527 P15927
P46777 Q14974
Q99575 O95707
Q96KJ9 P99999
Q15834 Q9UPT5
Q8NFH4 Q8NFH3
Q9UGP4 O95059
Q15102 Q9GZT6
Q5VVH5 P51617
O75052 Q9Y272
P06731 Q9P2K9
O95551 P28908
Q96A65 Q13224
Q9Y3A3 Q5T3J3
Q96FZ7 Q9BRG1
Q15388 Q6P1J9
P13807 P46976
P48147 P30990
P19320 P05556
P49441 P18858
Q16891 Q9BQ95
P21246 Q96EW2
Q12788 Q9BTM9
Q9NRX3 Q9GZU0
Q5T8A7 O75691
Q9HCU9 Q5T3J3
P10124 P16070
Q09472 P12004
P40926 P00505
Q5THR3 Q99497
P20916 P02686
O60921 O60671
O43809 Q9GZT8
Q9GZM8 Q14204
Q99558 O95163
P49366 P32969
P20930 P68400
Q15397 Q86YV9
Q96EC8 Q9BWQ6
P40225 P40238
Q9GZS1 O15160
Q08999 Q6NUQ1
P37268 Q149N8
Q10713 Q13873
Q86VP1 P21580
Q13029 P03372
O94910 P08922
Q99836 P51617
P55060 Q0P6H9
Q09472 O95359
P20674 Q7L5N1
P01583 P14778
Q9UBW7 P17480
Q969Y2 Q9NP50
Q8IZH2 Q9Y4Z0
Q12959 Q01814
P09327 Q8IYF3
Q92994 Q08999
O96020 P46527
P53674 Q09428
O00220 O95999
P35244 P15927
P62258 P46527
P98164 P02766
P35221 Q12959
P40189 Q16619
P43034 P11137
Q13416 P49736
Q9Y2X7 O75334
P67870 P35222
P35222 P49768
Q06190 Q5T6C5
Q9UMS0 Q8NC60
P17480 Q08999
P09874 P49450
P20382 P01303
Q9P2H0 O95251
Q99698 Q96DF8
O95180 Q12791
P13010 P12956
O14713 P05556
Q9GZT8 Q9NRG1
P68400 P10451
Q9NRX1 O43147
Q8N1I8 O00453
Q92973 P52948
Q9P2M1 P98164
P60981 P04278
Q15834 Q8NHQ1
Q03701 P25208
Q8WXF8 O15519
P26368 Q96LR2
P16150 P35222
P37268 Q15041
Q96IP4 Q9UBS8
O60268 O00165
Q9BYT8 P30990
Q15800 P54253
Q99081 Q02363
Q8NHV4 Q09472
Q15596 Q969G3
Q12929 Q9UL45
Q9Y5Q8 Q9UKN8
P54253 Q8TE02
Q8TAE8 P24522
O75528 O00422
O43427 Q14512
Q14919 Q16594
P54253 P26368
O75934 P03372
P98164 P30533
P68400 P55042
Q15645 P30039
Q8NI08 P03372
P54253 Q5HYC2
P13569 P27824
Q14739 P04553
Q8WUA4 P06400
Q9Y5N6 P49736
Q99627 P61201
P41159 P52790
Q9H944 Q96G25
Q12959 Q13224
Q9NZJ7 P49768
P24385 P35222
Q07889 P36543
Q7Z392 Q9H0R4
P0C870 P04278
Q01780 Q99828
Q15464 Q12929
Q9Y2H0 Q96A65
P46379 Q6T4P5
P06401 Q9H467
P61289 Q9BXC9
P20742 P61812
Q9H1I8 Q15650
Q8N3K9 Q96EV8
Q9UNN5 P67870
O15514 P53803
P04437 P20963
Q92542 P05067
Q9H9Q4 P49917
Q9UPT6 Q9NPQ8
P04843 Q6IA17
Q6UB99 Q15596
O75818 Q99575
P30533 Q9NQC3
P24522 Q13561
Q8N3L3 Q12846
Q92597 P60866
O95391 Q15834
Q9BUN8 P13569
P32971 P28908
Q9NYK6 Q15834
Q08999 Q86Y97
Q9Y3A3 Q15834
Q9BUE0 Q9H944
O15273 O14793
Q8WVM8 Q13190
Q9BRT9 Q9Y248
Q13421 Q8WXI7
P52701 Q9UIF7
Q9H840 Q8WXD5
P32780 P49736
Q5JTD0 Q12959
P25101 P14138
Q92990 Q9UNZ2
P62280 Q99558
P08603 P35318
Q9NP59 Q8NBJ4
P32418 P62258
Q9UIF7 P27695
Q9UBW8 P60228
Q16891 Q9BQD7
P05556 Q9UKP3
Q16665 P00558
Q9GZT8 Q96H20
P22314 P16455
O15235 Q5T3J3
Q96JE9 Q13077
P68400 P06401
Q53TS8 Q15834
Q9UN86 P19838
Q9Y2B0 Q9HAP2
P68400 P06744
Q8TCG2 P20963
Q8WZ42 P20807
P62805 O60907
Q9Y5X5 O15130
O95721 Q96LR2
Q9BT78 Q15834
Q9Y2H0 Q12959
P60468 P04114
O43493 O00189
P68400 P18858
O15519 O14920
Q13042 Q9UJX2
A5YKK6 Q9UFF9
Q09472 Q92878
P49356 P49454
P38432 Q9Y4C2
Q9UBD9 O75462
Q96RU7 Q7L5N1
Q9UNE0 Q92838
Q96HR3 Q96G25
Q969H0 P63208
Q9NWF9 O15455
Q13077 Q02223
A0A5B6 P04437
P30305 P67870
Q6IB77 Q5RL73
P15822 Q92979
Q9Y5X5 P01303
Q15078 P61764
Q99665 P42701
Q15643 P06400
P21580 O76080
Q07817 P99999
P21673 Q9NPI5
Q9UKX7 O14980
Q01344 P32927
O75330 Q9ULW0
Q96QZ7 P08887
Q7L5N1 Q9BWC9
P48147 P01042
O95870 P03897
Q8IW19 P78411
Q9GZX6 Q08334
Q5RKV6 Q07021
Q9UM13 Q13042
Q9UJ70 Q5M9N0
Q13416 P27694
Q96JB2 Q14746
Q12906 Q9BQ66
Q8NBJ7 Q969H0
Q96RK0 Q9HC77
P43351 P49736
Q9UKV8 Q9UHI6
O75688 O14920
Q9BVJ6 Q9C0J8
Q96BI3 Q9NZ42
P21673 Q6PI98
Q08999 P24385
P07602 O96006
Q01780 Q8IZH2
Q9NX74 P07814
Q96FV9 P06400
Q96RK0 Q9P1U0
Q9NRA8 Q96R06
P38432 Q96HA8
P35221 P49768
P12004 P24522
Q9NY26 Q15464
P27694 P49736
Q16553 P20963
P20963 P06127
O43561 P12318
P38432 Q4J6C6
Q9UPT5 Q96A65
Q9UBW8 Q9BT78
O43261 Q9P2H0
P01275 P16870
Q6VY07 P11717
Q9UQ80 P06400
Q14789 Q9P2H0
Q6NSW5 Q8N2U0
P04278 P57057
O75534 P11940
Q07817 Q96LC9
P42345 Q6R327
Q6KF10 Q13873
Q5FBB7 P78527
P62851 O43147
Q15257 P68400
P58753 Q99836
P07737 Q13432
O60383 Q12906
P51003 Q9UKF6
O60343 Q96L91
Q7L5N1 Q8IYL3
P13686 P15927
P08700 P32927
Q99967 Q16665
Q13573 P06400
Q6P2C8 Q96HR3
P48551 P52630
O14732 Q15011
P21246 Q6IB77
Q7L775 O95278
O15360 O14920
P26368 Q9UKJ5
P61289 P51116
Q9NZD8 Q53H80
P06400 P30260
Q9Y294 Q9UK41
P35869 Q13620
P20823 P35222
P67870 P68400
Q9Y3B2 Q06265
Q8TEQ6 Q9UHI6
P62380 P52657
Q9P2M7 Q9UDY2
Q99700 P46379
O96006 Q9Y4P9
Q12888 Q5IJ48
Q06495 O14745
O60573 Q9NRA8
Q5RKV6 Q06265
Q8NEV9 Q6UWB1
Q9NV56 Q9NPF5
Q99689 Q16891
Q92624 Q6PEW1
P62380 O60664
Q86UU9 P29371
Q9NQX5 Q9BQ66
Q9Y5K6 O60500
Q96SB4 P26368
Q04637 Q09161
Q07507 P46379
Q8IXH7 Q8N8Q3
Q8IZH2 Q9BZI7
Q9Y3B2 Q8IZH2
Q6ULP2 Q9NZ52
Q07820 Q92934
P26639 P12081
Q00403 P29084
Q06265 Q9NQT5
P50591 Q5RL73
Q96CD2 Q96BT3
O43261 Q7L5N1
P54253 Q14671
O43395 Q9C005
Q8NE71 P56537
P04406 Q15102
P03372 P30305
Q12955 Q07699
Q13765 Q9GZT6
P47804 Q96EK5
O75354 P54253
Q9NRX3 Q9BXR0
Q12981 Q9P2W9
Q13620 P03372
Q05586 Q13224
O60383 Q15102
P20807 O75923
P17480 O15446
Q08211 Q96SB4
P34981 P49407
Q96S82 P46379
O15379 P48552
O95747 P55011
Q8N612 Q96HR9
Q13393 P61764
Q13224 O00189
Q15042 Q9H2M9
P67870 P03372
Q96F07 Q9Y2A7
Q9Y6D9 P17480
O95251 P49736
Q9NQX3 P07737
O14544 Q15370
Q12906 Q08211
Q9NTM9 Q9H1I8
Q9Y294 Q9UKI8
Q9C000 Q07817
Q9P2H0 Q99689
Q9UMX1 Q9NPA3
O00311 P49736
Q9GZN7 Q9P2H0
P01589 P60568
Q9H5Q4 O00411
P13798 P04278
P00451 P27824
Q13432 Q9H0Q3
Q15293 P54253
P10827 Q12802
Q8IYF3 P48552
Q9Y6X1 P61619
Q9Y5Q9 Q92994
Q16864 Q9P2H0
P21673 Q9BQ70
O95251 P06746
Q8TDR0 Q9NRI5
Q9NZ42 P49768
Q96JB2 Q8WTW3
P31785 P60568
O14920 Q9UHD2
Q9Y3F4 Q9P0P8
P78346 O95707
Q9UJW3 Q9NRX4
P51617 P02686
P09884 P06400
Q13635 Q15465
Q13155 P07814
P13010 Q14191
P78536 P01375
Q8NFZ5 P19838
P62913 Q13867
Q5T3J3 P82932
Q92597 P41091
O75925 Q9UPW6
Q8N668 Q86X83
P12956 Q96FF9
O00161 P13569
Q12981 Q07817
P49755 Q96BI3
P02774 Q5T3J3
P21246 Q9Y3C0
Q9UBW8 Q6P1K2
Q07817 Q9HB09
O43147 Q9HCC8
Q9BTP7 Q8IYD8
Q92597 P62854
Q04637 Q9BUB5
P02775 Q8WVM8
P06400 Q02363
Q9NP84 Q13077
Q9BXW9 Q00597
O43633 Q13144
P68400 O14958
P61970 P37198
P21246 Q9NXU5
P13693 Q07820
O43390 Q13873
O15143 O15144
Q96EB6 Q09472
P17480 P68400
Q9Y6J0 Q14814
P02775 Q9UBW8
P34897 P67870
P38432 Q8TAP6
Q9UBU3 P41159
P54253 Q96T58
Q09472 P16455
Q96G25 Q6P2C8
Q93052 P56134
Q07820 P12004
Q8N3C0 Q15650
Q14191 P49005
O60925 Q9H7V2
O60671 P06746
Q8NBJ4 Q9H8U3
Q6IA17 P51617
Q00341 Q08211
Q7Z3B3 Q15834
O95347 Q9NTJ3
P35249 O75943
O00161 P51116
P02774 Q6P1J9
Q12824 O95359
Q9BZW7 Q16665
P56537 Q02878
Q5TCY1 P11137
P10124 P02768
Q13685 Q8IXH7
Q13571 Q6ZVM7
P68400 Q13144
O14746 P12956
P02647 P22061
Q13889 P19447
Q02363 Q5T3J3
P21589 P02751
P78417 Q9P2H0
Q9H773 Q8NC60
P19438 O14920
P35916 P05556
Q15025 P46777
O76061 O95831
Q99828 O14746
P25705 P04278
Q14966 Q15834
P35869 P06400
Q9UFN0 Q8NBJ4
P49450 O60610
Q5VST9 Q8WZ42
Q12972 Q9UKR5
Q7L590 P49736
Q9BPZ3 P11940
Q9UKN8 Q8WUA4
P62857 Q9BQ66
Q8WZ42 Q14596
P21673 Q9HBL7
Q9UJX6 Q8NHZ8
Q8N1V2 P51587
Q00403 Q13285
P50616 O43541
Q13794 Q07820
Q13113 Q9BVJ6
Q9NV56 Q9H0E9
P40933 P31785
Q13432 O14717
O43427 P68400
O15503 Q12770
O00311 O60610
Q9Y5M8 Q96JB5
Q12802 P62258
O60343 Q9HCM1
Q9HBM1 O14777
O00203 Q99726
P68400 Q16666
Q09161 O95793
O60383 Q9Y3A3
Q86XR7 O15455
P54253 Q9UKJ3
Q11203 P02766
P42226 P19838
Q12968 Q15361
Q9HBM1 P60468
P03372 P35222
Q8WUH2 P09917
Q8NEY8 O60437
Q5T3J3 Q9Y2X7
O15360 Q00597
Q4G0F5 Q96QK1
O75344 P04406
P04406 P15927
Q9Y6B2 P06400
P21359 P05067
Q14940 P49407
Q9BWG6 Q15834
P51843 P61201
Q8WVM0 O00411
Q6P1K2 Q9Y3C7
Q9NP79 Q7Z6G3
O95163 Q9NX18
P16410 P33681
Q16576 Q9UKG1
Q8N668 Q9H0A8
Q5RKV6 P20618
Q9BS86 Q05996
Q16533 Q92966
Q99689 Q9H2M9
Q9Y6H3 P12956
O95219 P48357
Q8WUW1 Q96F07
P54253 P38432
O60895 P10997
Q969H0 A6NE52
Q92572 O14617
