Q96JH8 A8K8P3
Q06187 P22681
P63167 P68032
O43896 P31946
P16157 Q13813
P17676 P15336
P23458 P26951
Q15853 P01100
P10144 P42263
P54727 Q96IV0
P61952 Q9HCE7
P32004 P15311
Q92743 P20674
Q5RKV6 P11474
P05019 P08833
Q9UMX1 Q15047
Q9Y6X8 Q9H4I2
O15259 O75369
P21675 P24385
Q9Y224 Q8N4C6
Q96L34 P31946
Q7Z392 Q9H0R4
P40305 P11802
O75334 Q13332
Q04323 P36897
O00560 P98172
Q15047 Q13263
Q03135 P29033
Q9NR61 Q99466
P63167 Q14204
Q96FN4 O75340
P48059 Q13418
Q9UQ03 P18206
Q13177 P10916
P78317 P10275
Q9BVI4 Q9Y3Q8
O75078 O76061
Q9UKW4 P08922
Q9NQX7 P56817
Q12933 P01375
Q9H444 Q96FZ7
P13591 P56159
O00268 P52655
P43364 Q12906
P63165 P25445
P52333 O14543
Q9H8V3 Q9NPB6
Q9ULB1 Q99767
P16444 Q96EK5
P78504 P55196
P0C0S8 O75446
Q92624 Q15050
Q9UBB5 Q92793
P16220 P62820
Q05193 Q99961
Q99733 P62805
O60494 P98164
P08670 Q96C92
P29508 P25774
Q9Y5C1 P05106
P62195 P01100
O94972 Q7L590
Q9UGL9 Q96ID5
P38432 Q6ZVK8
O43491 P42261
Q15834 Q8TAU3
P13667 P04114
P80075 P51677
P27487 Q07325
Q14344 P16473
P0DPH8 P49023
Q92870 Q9HCE7
P62805 Q9BZK7
P42566 P78545
Q9Y618 P19838
P13497 P20908
O60732 P78358
O60268 Q8IX03
Q01844 Q9NQA5
Q9NPR2 O43157
Q96RU8 O14733
O14807 P04049
P26641 P20827
O15111 P41279
Q13402 P0DP25
Q01844 Q13485
Q13884 P11532
P04632 P11802
P28070 P53350
P27540 Q09472
P45973 O43463
P35590 P27986
Q15796 P19793
Q14627 P35225
Q96IP4 Q9UBS8
P35499 Q13884
O14908 P08069
P45985 Q02779
P15509 P27986
O43823 P30281
P32780 Q92889
P10276 O95257
Q15910 Q13547
P15291 Q13885
P25445 P08581
Q9Y250 P06493
Q16533 P20226
P78358 P79483
Q8N5G2 O15198
Q08999 P20248
Q9Y2W2 P62140
P04350 Q13873
P62166 Q9NZN1
P30279 Q00535
P38398 Q13885
Q02078 P50553
P46109 Q92918
P12931 O60496
P25025 P25024
Q04724 Q15102
P00533 P18031
Q9NP85 Q9Y5K6
Q9Y210 P12931
P04637 Q01094
Q99972 P36955
Q9Y297 Q13485
Q8IYB8 O75689
P15056 Q04917
Q9Y3C5 Q9GZX5
Q99836 O60602
Q05516 P03372
P09455 Q13547
Q12906 P19525
Q8IZU3 P11940
Q08397 Q9UBX5
Q92797 Q00613
Q2QGD7 P55055
P22626 P68400
P11226 P27797
Q13526 P18031
P56945 P07332
O00327 Q16534
P21246 P67775
Q4V328 Q9HCE7
Q9BS16 P35712
P56693 Q03014
P45983 P01112
Q13596 P09619
Q14161 P49023
P00533 P46108
Q9BY66 Q9BYE7
P61371 P10589
P67870 P35568
Q8IYF3 Q96GY3
Q02535 Q99081
Q9Y2W2 P14598
P08670 Q9UHX1
Q13177 P08631
Q14242 P13611
P63165 P01100
Q15393 P61981
P19532 O75030
P17612 Q12809
Q9H5Q4 Q00059
P36897 P29590
Q96EB6 Q04206
P50579 P27361
O95273 O75791
Q8NHY2 P05412
Q8TBE0 Q9BQ66
Q15466 Q9UHI6
Q969G3 P04150
O00238 O60383
Q8TDC0 P16298
P15311 P35222
Q9NPD3 Q01780
Q99835 Q13635
P37275 Q09472
P05412 O75971
P06401 Q9Y6X2
P04637 Q15102
P26368 Q07955
Q13535 O43324
P30154 P10809
P84022 Q9NPG8
P36575 P04632
