Q86TA4 Q96KN8
P13667 Q13316
Q107X0 Q6UWY5
Q9Y242 Q658L1
Q5T751 Q14697
E5RQL4 Q8IWT0
Q8WTZ3 Q5VWM4
Q0VDD7 Q8N9F8
Q9BYZ8 Q9BYV6
Q96ER9 O60663
Q5GLZ8 P16619
P16662 Q49MI3
Q9HAN9 Q96NB2
O60671 Q9NZ42
Q16625 P61254
O75631 Q9Y5H1
A8MYZ5 Q8NGC5
Q8IY22 Q71UI9
Q8TF61 Q9BYZ8
Q8N3Z0 O75928
P14061 P63145
Q9BQI4 Q5JRV8
Q9NUW8 P54852
Q52M58 Q8IWL1
Q9UN30 P16519
Q9GZM8 Q9BXI2
Q9NXZ1 Q8N9R0
Q8TAB7 Q86XG9
O43304 P47929
Q9H227 Q5VXM1
Q99624 Q9NXG6
P0DKL9 O95258
Q16204 Q6FI81
Q9NP97 O43663
Q9Y2A0 Q9C0D9
Q9UK73 Q9H553
O76074 Q9NWH2
Q7Z5P4 Q8NHQ1
Q2M296 Q14973
P41586 P37058
Q9NZ38 P51948
Q86UD0 Q6ZVK1
Q14210 Q9H903
Q8N6N6 Q9BYZ2
O95395 Q8TBG9
Q12849 A4D1P6
P31997 Q8IVU9
Q5VTE6 Q9GIP4
Q9NQ40 O00167
P15291 O94876
Q9BWJ2 Q6P9G0
Q3ZCU0 P07237
C9J3V5 Q96LW4
Q8TBZ5 Q9HD40
Q9NVW2 A0A0J9YX35
Q9UPT5 Q6PEW0
Q9UM01 O95997
Q8NG78 Q8N907
Q8NHR9 Q53H76
Q53H76 O14880
Q0VGE8 A6NML5
Q15848 Q8NH95
A2VDF0 Q8WWY7
Q6JVE5 Q8N8F7
Q16695 Q75MW2
Q9UFE4 P62633
P68104 P0CH99
Q99614 Q8NE28
P23511 P48230
Q9UBP5 Q9UBP0
Q9UN36 P21127
Q9NZV6 O15370
P62888 P55085
Q8IUC4 Q13347
Q8NEB5 Q9Y2D8
O15370 Q9NZV6
Q9H094 Q92890
Q9NRA1 Q7KYR7
Q8NAQ8 Q05048
O15374 Q6ZSJ8
Q9UKF7 Q8IUC6
Q9NZL9 Q14210
Q9H910 O96017
Q9BZR8 Q9UPV7
P11168 B2RUZ4
A6NIX2 Q86UW8
Q13049 A6NEY3
P12018 O95221
Q68EA5 Q9H5J8
Q15743 Q9UL40
Q86TS9 Q9P2X7
Q13956 Q96P56
Q96N03 Q9H2A9
Q8NG85 P12104
Q9H672 P45379
P07320 Q70EL2
Q9ULW3 O15553
Q9NR83 Q5T6S3
Q8NH60 Q8N9R8
A8MYZ5 Q9UJ83
Q2M3V2 P15954
P35243 Q9BPU9
Q9P298 A6NNA5
Q9UNQ2 Q9NU19
Q9Y3B1 Q6UXA7
Q12829 P30301
P17516 P78358
