Q9NYZ3 Q53FD0
P43403 Q8IZP7
Q8WXI2 B2RUZ4
Q5TG30 A4D1U4
Q06828 Q96MV1
Q8IZS7 Q7L4E1
Q8NCQ2 Q6ZMT4
P0C7Q3 P61328
Q96AP7 Q8NG98
Q8WXF8 O75602
Q86XT2 Q9P2S6
Q6NT32 Q5TA45
Q9Y324 Q8N2B8
Q8TD91 Q8WXB1
Q8IXS6 P26022
Q5TAB7 O75173
Q9Y3P4 O75487
Q7Z3T1 Q96EP5
Q3LI61 P30279
Q96B54 P02533
O75487 Q9Y3P4
Q99676 Q6ZNB5
Q9BWW9 Q96NN9
O95972 P10606
Q6P0A1 Q10471
Q5BKT4 Q9H8X9
Q9Y3A0 Q9BRG1
B4DZS4 O43252
P08514 P56181
Q9UKI3 Q5T1B0
Q9UQQ2 Q5HYK3
Q9Y3T9 Q9HBX3
Q9HBJ7 O75360
P43364 Q6UWT4
P30279 Q3LI61
Q9Y251 P05231
Q9GZP1 Q86SG6
Q15391 Q9ULZ9
P09326 Q9H3Y8
Q8WU49 P32418
Q3KR37 Q8NFZ8
P61073 Q6AWC8
Q86XL3 Q6ZVQ6
Q14994 Q9HBY0
P30480 A6NC86
Q8N131 Q75VX8
Q6ZUM4 Q6GMV3
Q5VUY2 Q7Z692
Q8IXA5 Q6IPX1
Q6P3X3 P14151
Q969V4 Q9H300
Q6UXS0 Q96EY5
Q8TDI7 Q9HAN9
Q49B96 Q5VT03
Q8N511 Q6B0I6
Q16553 A0A0C4DH68
Q9Y5G2 Q9NP98
Q53FD0 Q9NYZ3
Q5VYY2 Q9BYT5
Q9GZR7 Q5VVC0
Q8NGT1 A6NKX4
Q53H82 P35346
A6NIN4 Q03591
P35346 Q53H82
Q6IS24 Q92466
Q86WN1 Q9Y6N1
Q9UL63 Q658P3
Q9Y5J1 Q9UL52
Q9HAN9 Q8TDI7
Q8IYU4 Q9H903
Q5T1B0 Q9UKI3
Q9BPV8 A6NHQ2
Q8WWF6 A6NHY2
Q9HA92 P05388
Q05952 A6NCI8
O75191 Q9NS66
Q5JWF2 H0Y354
A0A0C4DH62 Q8IZ63
Q6Y288 P14927
Q9GZU3 P20774
O60942 Q9UHY7
P20774 Q9GZU3
P46597 O43448
Q8N6Q1 Q6A555
O00168 Q96HN2
Q5HYK3 Q9H1X1
Q14656 A0A075B6S6
Q96MY1 Q8WXW3
Q96M78 Q9Y6W6
Q9H1U4 B7Z368
Q9BRP9 Q8WY41
Q15651 Q9H1J7
Q96GJ1 Q86SP6
Q9H756 Q8NEZ5
P10599 Q5JUQ0
Q49AM1 Q8WVC6
Q9Y6N1 Q86WN1
P49903 Q8NFD2
Q8WY41 Q9BRP9
Q6AWC8 P61073
Q08828 O60814
P21549 Q8NCN4
Q9P2S6 Q86XT2
Q96BJ8 Q96S96
Q9NXR8 P20142
H0Y354 Q5JWF2
Q92901 Q9NYY1
Q9Y5S9 Q04671
Q8N6L1 O00584
