P42785 Q9NVV4
O43684 Q9HCN2
Q02535 P56277
Q8IVW6 P15428
P24928 Q9NZD2
Q15306 Q9GZZ1
O43791 O15235
Q05952 Q15102
Q5XKR4 Q8IWT3
P21291 Q02153
P30307 P21399
P13349 Q9NP92
P53350 Q9BV79
Q92560 Q8IWT3
Q6NXT2 Q8IWZ3
P15923 Q96RG2
Q16254 Q6NUP7
Q9NZL3 P50213
P35251 Q8N427
Q13510 P25398
Q13029 P32119
Q9ULX3 Q9HCE6
Q92989 Q12882
Q969G3 P82914
Q96LT9 Q99757
O43541 Q9BR61
Q8WTS6 Q9HCP0
P50897 P35237
Q92522 O00170
O95696 Q05209
O75643 O95848
Q99967 P82914
Q96PU4 Q07973
Q6EKJ0 Q8NFG4
A6NDE4 P48200
Q9P2W1 O75343
Q9Y675 O75879
O96028 P53384
Q8NFW8 P49638
Q9H9D4 Q9UHX1
Q9UBD5 Q9NRJ4
P30291 P23297
Q92565 Q9BPZ3
P35269 P62495
P56915 Q07960
P17947 P13796
P15407 Q03154
P07196 P26641
P08048 P49902
Q9Y5K3 P00918
P25774 P09960
O00268 P43304
Q05923 Q8NI60
Q9NWT8 P11245
Q6UB98 Q8TDY4
Q8WTS6 O15217
Q9Y261 P42765
P51688 Q9GZZ1
P14316 Q8TE04
Q01459 O60783
P23025 O14713
Q58WW2 P15559
P31942 Q13310
Q9C0J8 P00338
O43791 P18440
P29083 Q9UHD2
Q9NZI7 P46783
Q53T94 Q9Y4B6
P32780 P53667
Q01196 Q16613
Q9H211 Q7L3B6
Q5VTD9 Q9GZT8
Q8WUA4 P53667
Q9BTP7 Q9HD34
P14859 P35754
P09630 Q8N183
Q92731 P48735
P63279 Q99819
Q9UGL1 P21266
Q9Y2V3 Q9NZD4
P35251 P40227
Q13886 Q15173
O96028 P15374
Q92989 P51649
Q8TBX8 Q9H9D4
Q99801 Q9BRV8
Q15393 P52815
Q9P2K5 Q00059
P78337 O76031
Q9NR55 Q9HCY8
P10253 O15305
Q12962 P0DMN0
Q9BV90 Q16548
Q99967 Q7RTR2
O15525 Q7Z7A3
P84103 P23381
Q9UJC5 Q14106
P43699 Q04837
Q9Y5Q9 Q8NFZ5
Q6NYC1 Q9BSE5
Q86XI2 Q9HC29
P52655 P51553
Q15911 Q9HCP0
Q8WUA4 P55210
P20264 P31937
Q6UXN9 P53597
O43143 O15091
O95218 Q9Y2T1
Q96LT9 P52888
P15407 Q01581
P29084 Q9UIV8
O14593 Q9BW04
Q15596 P52815
