Q9UKT9 O94929
Q6STE5 P37231
P00403 P49281
Q7Z3D6 P25788
Q8WY64 Q9Y2B0
Q6P1K2 Q9H081
P26927 Q15831
Q03519 O15533
Q6ZMJ4 P07333
Q9NX02 Q56P42
P48740 P11226
Q02747 O43765
Q8NA82 Q96HA8
P42285 Q99547
Q96HA8 Q8NA82
Q8NE86 Q9BPX6
O94929 Q9UKT9
Q7Z5A9 P53611
Q13287 P51692
O60942 P16333
P01011 Q96KC8
Q9H0I2 Q6PJ21
Q3SY46 Q7Z3S9
P53999 P33240
P16333 O60942
Q99547 P42285
Q9Y247 Q8TD16
P23528 P57058
O60508 Q9UMS4
P30484 P43628
O43889 Q9H295
Q9P1A6 Q9BYR5
Q16514 O00268
O95707 Q99575
O76041 Q8IZU0
Q9NP66 P35611
P49281 P00403
Q8TDB6 Q9NZD8
Q5VTR2 P51965
P53611 Q7Z5A9
Q6P1M9 Q92624
P27987 Q9GZU7
P07204 P00734
Q13885 Q96AP0
P27352 Q96Q45
Q86SX3 P35638
Q8TB03 Q6ZTQ4
Q99575 O95707
Q8IYK4 Q9UMX0
P60409 Q96N58
Q02962 O60663
P49916 P61244
Q2QGD7 P61964
Q96HA8 O95259
P61244 Q9H3U1
Q8NHQ1 Q9NR11
Q99549 P68431
P43243 Q9Y272
Q99743 O43639
Q9UG22 Q8NHV1
P07093 Q8IZU0
Q9Y3E5 Q05397
P06681 O43889
Q8WWY6 Q9UHL9
P04792 Q15029
Q9H1M0 O15294
Q9NYB9 Q569H4
P51692 Q13287
Q9BPU9 Q9Y283
Q9BYR5 Q9P1A6
Q9UIA0 Q8WWN9
Q8N4Y2 Q8N1Q1
Q9H981 Q9H9F9
Q9Y3L5 P52306
P46087 P04733
Q9H3U1 P61244
P52952 Q99593
Q9UMX0 Q8IYK4
Q969Q1 Q96RP9
O00291 Q15038
Q9UHL9 Q8WWY6
Q8IZU0 P07093
P41743 P78545
P35611 Q9NP66
O75365 P67936
Q15560 Q8TD16
Q9UIQ6 Q969F0
Q9NSD9 Q9Y285
P15172 P15923
Q9Y5K3 P49585
P00734 P07204
Q8N912 Q9BXN2
Q8IZL8 P61956
P51965 Q5VTR2
P35638 Q86SX3
Q16512 Q15834
Q9Y283 Q9BPU9
O95661 P40763
P28340 Q9HCU8
O00233 Q9NZQ3
P61956 Q8IZL8
Q9BRP7 Q12933
O94806 P63027
Q7Z3S9 Q3SY46
P63027 O94806
Q15834 Q16512
