P40020	P17123	1	0.00013516
P42944	P26343	1	0.00021505
P29295	P19454	1	0.082591
P00546	P40075	1	0.12775
P05986	P53691	1	0.13133
P21672	Q04964	1	0.00023622
P43568	P23293	1	0.068713
P38264	P33335	1	0.0011576
P38768	P47093	1	0.0004024
Q12514	Q12514	1	0.00014945
P38957	P38751	1	0.00021004
P22214	P22213	1	0.21151
P43545	Q12223	1	0.09027
P35189	Q06697	1	0.0001918
P43321	P40070	1	0.00038342
P35178	P40991	1	0.00021503
P39547	P36172	1	0.0022581
Q12078	P25515	1	0.00039698
P53845	P53039	1	0.0014811
P21182	P21182	1	0.00020873
P35189	P41896	1	0.00023145
P06843	P06843	1	0.00017159
P53181	P43542	1	0.00057983
P05085	P07249	1	0.00020121
Q03761	Q12514	1	0.00014947
P06782	Q03125	1	0.35218
Q12066	Q06169	1	0.025482
P23291	P39962	1	0.082584
P07270	Q02939	1	0.00016425
P05986	Q03407	1	0.1155
P43321	Q00723	1	0.00029428
P54786	P54786	1	0.00012394
P41697	P41697	1	0.00014147
P38264	Q99385	1	0.00048054
P39515	P23644	1	0.067311
P38729	P43562	1	0.0038061
P25385	P22213	1	0.16942
P48581	Q08949	1	0.00013464
P46964	P48439	1	0.00040202
P54786	P50111	1	0.00030141
Q02629	Q99257	1	0.013299
P53045	P40548	1	0.0086121
P12904	Q08732	1	0.00057415
P40350	Q08986	1	0.0036199
P00546	P43568	1	0.030444
P53267	P38991	1	0.46922
P47093	P39081	1	0.00042413
P14742	P36005	1	0.19273
P40971	P39004	1	0.15848
P06782	P46954	1	0.38633
Q03497	P38274	1	0.37555
P36068	P36068	1	0.00021606
P41808	P09938	1	0.15759
P23291	P53265	1	0.098387
P38204	P47132	1	0.065618
P13902	P07270	1	0.00018466
P38310	P43561	1	0.029877
P38992	Q08980	1	0.00063766
P40089	P53905	1	0.00037613
P25293	P53939	1	0.0001632
P00546	P38764	1	0.13845
P25293	P38615	1	0.1285
P48837	P38615	1	0.056183
P33767	P39007	1	0.00066988
P14681	P25297	1	0.11258
P43321	P38203	1	0.00073211
Q02795	P53389	1	0.0013941
Q08723	P08458	1	0.41299
Q02574	P32776	1	0.00013586
P06778	P26754	1	0.00032549
P25385	P22214	1	0.034042
P05986	P38690	1	0.17796
P40969	P40969	1	0.00015941
Q03503	Q02197	1	0.00017679
P53267	Q12248	1	0.0007902
P25586	P42846	1	0.00017665
P06100	Q12138	1	0.00021189
P11746	P11746	1	0.00033764
Q02629	P52891	1	0.016485
P00546	P20486	1	0.167
P38806	Q08649	1	0.00019931
P53108	P38962	1	0.0031354
Q03063	Q03373	1	0.00013629
P13517	Q12446	1	0.021281
P43321	P40018	1	0.00036252
Q04195	P50623	1	0.00025166
P14306	P40368	1	0.00023343
P39009	P14832	1	0.16896
P16892	P38622	1	0.08235
P47093	P48240	1	0.00042849
P37296	P31412	1	0.069172
P48439	Q92316	1	0.00047622
P04817	P38264	1	0.0019473
P12904	P43637	1	0.5647
P39001	P21190	1	0.00013379
Q03322	P31109	1	0.0052058
P41808	P43568	1	0.029207
P40325	P40325	1	0.024715
Q00772	Q12224	1	0.18491
P50875	P06844	1	0.00014248
P39081	Q06224	1	0.00022123
Q00772	P38879	1	0.24708
P22214	P40509	1	0.10409
P38615	P21190	1	0.14221
P11746	P07249	1	0.00024599
P21672	P21672	1	0.00020512
Q06217	P40204	1	0.00032246
P38729	P04817	1	0.0013352
Q12102	P35728	1	0.00020337
P51601	P51601	1	0.00025002
