Q15843	P62266	1	0.0012846
Q14103	Q8IXY8	1	0.0019443
Q53H54	A6NDV4	0	0.0011337
Q6DKJ4	Q7Z5M8	0	0.020495
Q8NDY3	Q9H9L3	0	0.0011089
Q0D2K3	Q6PB30	0	0.0010183
O95626	P29274	0	0.0010315
Q8NGQ6	P08294	0	0.0010181
Q8NEY3	Q08J23	0	0.0010544
Q96B49	P51801	0	0.00111
P55058	Q9NX76	0	0.0040381
Q86VW1	P78410	0	0.0010499
A6NH11	Q9H469	0	0.0010476
Q9Y6N8	E5RQL4	0	0.0010286
P13984	P29084	1	0.0010942
Q9BYQ6	Q96G04	0	0.001018
Q92561	Q9BV23	0	0.012706
P31930	Q8NGP0	0	0.0010427
Q16617	Q8TDB4	0	0.0010959
P55769	P61353	1	0.001133
Q9NTX9	P57081	0	0.0010127
Q8N697	P22362	0	0.0010236
Q92956	Q8NI29	0	0.015398
Q9GZP1	Q8WUR7	0	0.0011741
P43626	Q9NZK5	0	0.0010719
Q12926	P07910	1	0.0011704
Q8TDN1	Q86X83	0	0.0010384
O95977	P00750	0	0.0010391
Q6UWU2	P98066	0	0.0012613
Q7RTP0	O43681	0	0.0025243
P29016	Q9GZR2	0	0.0010463
Q2NKX9	Q8IUC1	0	0.0010771
P78382	Q8WZ04	0	0.35052
Q9UKF2	O60431	0	0.0010393
O75325	Q9BY21	0	0.0010366
P17302	Q8NFJ5	0	0.0010514
Q9ULR5	P82650	0	0.0010338
Q5VUJ6	Q09019	0	0.001038
Q9BYQ2	Q3LHN0	0	0.0010028
O95158	Q92536	0	0.0010251
Q8NGN1	O15498	0	0.0010514
Q5VXU3	Q14714	0	0.0010202
P05120	Q8TDM5	0	0.0010377
P07741	P49915	1	0.10603
Q9NQM4	O14625	0	0.0010185
Q07325	P50053	0	0.0010291
Q8NG85	O14874	0	0.0010473
Q8N9L9	Q9NUJ7	0	0.0022715
A6NHS7	P25116	0	0.0010239
P33947	Q8NGA1	0	0.0015303
Q9H2L4	O00401	0	0.0010761
Q96EL1	P0C0P6	0	0.0010243
Q9BSB4	Q9Y624	0	0.001062
Q96A73	Q495A1	0	0.0010383
Q86T13	Q7L9B9	0	0.0010405
P10644	P31321	1	0.43439
Q5VWX1	Q96FX7	0	0.0010462
Q15750	K7EJ46	0	0.0011306
P05067	Q8IXL6	1	0.0041838
Q96L15	P01222	0	0.0011107
Q9Y2I2	Q6L8G4	0	0.0010429
P11684	Q8NCC5	0	0.0010312
P55103	P15515	0	0.0010873
Q9H0Y0	Q96FZ2	0	0.001037
Q6P9A2	O14556	0	0.0011774
Q9UJA9	P33151	0	0.0011301
O75920	Q8NGN2	0	0.0010225
Q9H2K0	Q5RI15	0	0.0010866
Q9GZV9	Q96A04	0	0.0010212
Q9BZP6	P29372	0	0.0011253
Q9BTF0	Q9GZM6	0	0.0010397
Q15388	P22528	0	0.0011363
Q9BSH5	Q53H54	0	0.0015808
Q5M8T2	Q4G0I0	0	0.0010825
P59990	Q6NW29	0	0.0010287
P01583	P59535	0	0.001088
P47775	Q5TH74	0	0.0010063
Q9H0Y0	P01037	0	0.001041
O75325	O75352	0	0.0010686
P00749	P05120	1	0.0012239
Q99527	P48230	0	0.0010315
Q9Y5W5	Q01151	0	0.0010334
Q96RK1	P04066	0	0.0075156
Q99497	Q9BU76	0	0.0067291
Q9NZD4	Q8N6F1	0	0.0010195
Q9UHX1	Q16842	0	0.001404
Q9ULZ3	Q8N6R0	0	0.0010679
P20061	Q8IZN7	0	0.0010791
