P40020	P17123	1	0.00012136
P42944	P26343	1	0.00035724
P29295	P19454	1	0.16219
P00546	P40075	1	0.4609
P05986	P53691	1	0.23509
P21672	Q04964	1	0.00021736
P43568	P23293	1	0.23472
P38264	P33335	1	0.27649
P38768	P47093	1	0.091839
Q12514	Q12514	1	0.0001488
P38957	P38751	1	0.00020782
P22214	P22213	1	0.79012
P43545	Q12223	1	0.17981
P35189	Q06697	1	0.00021346
P43321	P40070	1	0.049227
P35178	P40991	1	0.00048037
P39547	P36172	1	0.20776
Q12078	P25515	1	0.27847
P53845	P53039	1	0.00010777
P21182	P21182	1	0.0001501
P35189	P41896	1	0.00030699
P06843	P06843	1	0.00018758
P53181	P43542	1	0.0001274
P05085	P07249	1	0.00024797
Q03761	Q12514	1	0.00015275
P06782	Q03125	1	0.010501
Q12066	Q06169	1	0.00016574
P23291	P39962	1	0.26299
P07270	Q02939	1	0.0019406
P05986	Q03407	1	0.24986
P43321	Q00723	1	0.50141
P54786	P54786	1	0.00012913
P41697	P41697	1	0.0001369
P38264	Q99385	1	0.00014616
P39515	P23644	1	0.0001472
P38729	P43562	1	0.88847
P25385	P22213	1	0.86624
P48581	Q08949	1	0.00014741
P46964	P48439	1	0.00010288
P54786	P50111	1	0.00014278
Q02629	Q99257	1	0.27053
P53045	P40548	1	0.38191
P12904	Q08732	1	0.0072718
P40350	Q08986	1	0.74386
P00546	P43568	1	0.13759
P53267	P38991	1	0.3957
P47093	P39081	1	0.10305
P14742	P36005	1	0.157
P40971	P39004	1	0.61317
P06782	P46954	1	0.13692
Q03497	P38274	1	0.0077966
P36068	P36068	1	0.00028534
P41808	P09938	1	0.26642
P23291	P53265	1	0.42889
P38204	P47132	1	0.0002743
P13902	P07270	1	0.0017032
P38310	P43561	1	0.00017178
P38992	Q08980	1	0.47717
P40089	P53905	1	0.0018959
P25293	P53939	1	0.00014967
P00546	P38764	1	0.24165
P25293	P38615	1	0.24276
P48837	P38615	1	0.16923
P33767	P39007	1	0.37385
P14681	P25297	1	0.28765
P43321	P38203	1	0.051131
Q02795	P53389	1	0.82943
Q08723	P08458	1	0.18085
Q02574	P32776	1	0.0001452
P06778	P26754	1	0.00025749
P25385	P22214	1	0.25722
P05986	P38690	1	0.29039
P40969	P40969	1	0.00036194
Q03503	Q02197	1	0.0024944
P53267	Q12248	1	0.00023543
P25586	P42846	1	0.0002236
P06100	Q12138	1	0.00015475
P11746	P11746	1	0.00037296
Q02629	P52891	1	0.28147
P00546	P20486	1	0.078588
P38806	Q08649	1	0.00059732
P53108	P38962	1	0.0001029
Q03063	Q03373	1	0.00014352
P13517	Q12446	1	0.00014331
P43321	P40018	1	0.030076
Q04195	P50623	1	0.00028222
P14306	P40368	1	0.00031592
P39009	P14832	1	0.14488
P16892	P38622	1	0.1569
P47093	P48240	1	0.27336
P37296	P31412	1	0.00067495
P48439	Q92316	1	0.00010184
P04817	P38264	1	0.66497
P12904	P43637	1	0.12811
P39001	P21190	1	0.00016991
Q03322	P31109	1	0.030452
P41808	P43568	1	0.13693
P40325	P40325	1	0.00019838
Q00772	Q12224	1	0.15501
P50875	P06844	1	0.00018684
P39081	Q06224	1	0.00027384
Q00772	P38879	1	0.21147
P22214	P40509	1	0.5079
P38615	P21190	1	0.28367
P11746	P07249	1	0.00035205
P21672	P21672	1	0.00015826
Q06217	P40204	1	0.0018512
P38729	P04817	1	0.66515
Q12102	P35728	1	0.00021565
P51601	P51601	1	0.0099008
P07272	P07272	1	0.00044775
P07269	P08153	1	0.00028354
P38806	P36116	1	0.00023529
P43605	P43605	1	0.0051072
P00546	P38991	1	0.13266
P38920	Q12083	1	0.00033234
P53739	P25341	1	0.41835
P24719	P38861	1	0.22861
Q03919	P53202	1	0.042148
P53184	P53184	1	0.0013986
P20486	P39547	1	0.26775
Q12396	P43555	1	9.8277e-05
P38203	P57743	1	0.019712
P42843	Q02196	1	0.00057395
Q03818	Q03818	1	0.00021685
Q12488	Q03406	1	0.00018655
P12904	P38622	1	0.070456
Q04868	Q02908	1	0.0045709
Q03655	P38264	1	0.9233
P40089	Q06406	1	0.00078052
P00546	P34161	1	0.39628
Q08649	P53930	1	0.00061801
Q12300	P40971	1	0.17225
P54786	P32900	1	0.00019622
P26448	P40087	1	0.00033497
Q04868	Q06177	1	0.00022453
P16892	Q03063	1	0.37735
P43321	P54999	1	0.0589
P00546	P32801	1	0.22604
P53176	P36029	1	0.17127
P38264	P38992	1	0.5473
Q03338	P40204	1	0.00066781
Q07824	P53176	1	0.82113
P46985	P47124	1	0.0001499
Q03558	Q00772	1	0.23518
Q99210	Q99210	1	0.00069496
P25297	P08458	1	0.39431
P53176	P38156	1	0.87056
P38204	P53437	1	0.00021017
P42941	P34238	1	0.0015723
P39734	Q07732	1	0.00019745
P32607	P38165	1	0.00055512
P38729	P53388	1	0.66002
P29340	P29340	1	0.0015324
Q02260	P43321	1	0.037078
P07274	P52960	1	0.01926
P39552	P46961	1	0.00010095
P05986	P05986	1	0.18012
P38264	P38353	1	0.00010591
P25559	Q12174	1	0.00020837
P38962	P53093	1	9.976e-05
Q02574	Q08949	1	0.00014165
P40582	P40857	1	0.00016018
P14681	P38690	1	0.19228
P43321	Q06819	1	0.049146
P00546	Q04930	1	0.37488
Q12306	P50623	1	0.031064
P38615	P53939	1	0.2666
Q12522	P53261	1	0.09976
Q04411	Q04411	1	0.00020459
P53108	Q03860	1	0.00010471
P33755	P53044	1	0.0001973
P43321	Q12330	1	0.047406
P00546	P42845	1	0.38697
P32911	P38764	1	0.063416
Q06410	Q06410	1	0.00013856
Q03263	P38264	1	0.059669
P22216	P53551	1	0.095168
P47115	P47115	1	0.00018789
Q08271	Q08986	1	0.61374
Q12420	P40204	1	0.00044442
P00546	P40316	1	0.38073
Q03503	P23059	1	0.0043814
P40089	Q06217	1	0.001028
P06738	P32328	1	0.35919
P33767	P48439	1	0.00010265
P29295	P38333	1	0.50601
P38723	P40548	1	0.00011975
P47017	P53905	1	0.054368
P29295	P38879	1	0.40822
Q07508	Q05900	1	0.00048856
P38264	P40440	1	0.00012559
P38287	P35206	1	0.00014841
P06782	P12904	1	0.061109
P39547	P31382	1	0.65352
P14681	P23561	1	0.1976
P46961	Q03655	1	0.92965
P31384	P39073	1	0.040869
P06774	Q02516	1	0.00028958
P14681	P39003	1	0.26669
P23291	Q08975	1	0.34467
Q12514	P31384	1	0.00020628
P40070	P57743	1	0.00059538
P00546	P28708	1	0.17206
P53142	P38264	1	0.87353
P53237	P25502	1	0.00023491
Q03860	Q03860	1	9.9662e-05
P53176	Q06451	1	0.81946
P38203	P47093	1	0.046915
P23291	P38716	1	0.40514
Q05998	P53344	1	0.00024753
P38729	P40548	1	0.00010891
P40087	P32628	1	0.00071575
Q08649	P43572	1	0.00039834
P53845	P53093	1	0.00011283
P07250	P07249	1	0.000209
Q12330	P54999	1	0.0013426
P11938	Q12329	1	0.00024132
Q06405	P81450	1	0.0015768
Q03919	P47050	1	0.058805
P48240	Q12277	1	0.00019848
P32562	Q12158	1	0.034737
P25604	Q02767	1	0.0065661
P53108	P53039	1	0.00010856
P39547	P40548	1	0.0001985
P38203	Q06217	1	0.019275
Q07732	P36094	1	0.0001556
P25376	P32842	1	0.77455
P22204	P27636	1	0.43211
P48813	P38264	1	0.81088
P04817	Q06135	1	0.46727
P12904	Q12310	1	0.036189
P48439	P39007	1	0.18516
P18852	P53269	1	0.00014464
P43321	Q12420	1	0.10987
Q03148	P43545	1	0.05292
P38627	P38627	1	0.0051284
P32569	P04386	1	0.00021504
P25346	P38264	1	0.74975
P38967	P38264	1	0.74949
P54862	P38264	1	0.81436
P53176	P19145	1	0.68523
P09938	P09938	1	0.00015546
P38690	P08458	1	0.24461
Q06135	P25376	1	0.57441
P32909	P36084	1	0.00024253
P38264	Q08271	1	0.83016
P07270	P07270	1	0.0013292
P40092	P25591	1	0.15474
P32432	Q03957	1	0.029946
P53104	Q06410	1	0.0090601
P52490	P53152	1	0.00089683
P15646	P25582	1	0.00037606
P54786	P39703	1	0.00016791
P23561	P41697	1	0.11474
P25376	P43561	1	0.70474
P38203	P47017	1	0.048972
P17106	P17106	1	0.00041527
P06775	P43542	1	0.79815
P39547	P38776	1	0.86059
P46964	Q02795	1	9.9485e-05
P50623	P40969	1	0.00045053
P40070	Q06406	1	0.00049026
P40963	P40963	1	0.001682
P38993	Q08986	1	0.77359
P46954	P39073	1	0.057472
Q06178	Q06178	1	0.00023444
P23291	P51601	1	0.23162
P04817	P40548	1	0.66925
P06102	Q12514	1	0.00014363
P06774	P13434	1	0.00086139
P53691	P28707	1	0.0087137
P21705	P21657	1	0.00020357
P38203	P40089	1	0.015656
P22140	P17898	1	0.98469
P36015	Q12255	1	0.17042
P15646	P32495	1	0.00043054
P32562	P32944	1	0.37603
P37296	P22203	1	0.0012017
Q02199	P52891	1	0.5274
Q12447	P22216	1	0.056876
Q04461	Q04461	1	0.00016398
P04386	P39073	1	0.056665
P46961	P53954	1	0.00011328
P23968	P35723	1	0.00011699
P81449	P81449	1	0.00017474
P21672	P25367	1	0.00017761
P08456	P38992	1	0.47465
P54999	Q03776	1	0.0012537
P38264	P25297	1	0.86703
P23561	P08018	1	0.28319
P06100	P39073	1	0.12104
P47093	P53905	1	0.042485
P48837	P52891	1	0.5949
P15790	P12904	1	0.15603
P40018	P57743	1	0.00084992
P53104	P46963	1	0.0046915
P11746	P32569	1	0.00024168
P10961	P28006	1	0.00016891
Q12446	Q12446	1	0.00014865
Q03655	P25376	1	0.4131
P06778	P22336	1	0.00017299
P32569	P07249	1	0.00021054
P39998	P39998	1	0.00020097
P38879	P40314	1	0.00021347
P06844	Q08923	1	0.00017144
P36084	Q02875	1	0.00025654
Q12446	Q12270	1	0.033997
P38842	P38992	1	0.60626
Q12380	Q03818	1	0.00016993
P38842	Q06451	1	0.88753
P40548	Q12372	1	0.8455
P46671	P43592	1	0.00021063
P38194	P32478	1	0.36999
P50875	Q12060	1	0.00018394
P36973	P49435	1	0.00067417
P53093	P53039	1	0.00011267
P36103	P32583	1	0.000318
P38781	Q06639	1	0.00026735
P53142	P39548	1	0.87827
P14681	P05085	1	0.29908
P54786	P21691	1	0.0001376
P38759	P40335	1	0.0002722
P26343	P26343	1	0.00065651
Q00723	P38282	1	0.00018333
Q12306	Q12216	1	0.040761
P13902	P38165	1	0.00068825
P23291	Q06490	1	0.38074
Q12020	Q12020	1	0.00014134
P53691	P08458	1	0.22409
Q12102	Q06224	1	0.0002459
P13902	P33122	1	0.0011552
P22204	P31384	1	0.208
P38264	P38358	1	0.46013
Q05874	Q00873	1	0.0003137
P32389	Q12041	1	0.00023735
P06782	P18494	1	0.13176
P54786	P48562	1	0.031552
P36084	Q12186	1	0.00038106
P17123	Q12208	1	0.00015344
P81450	P00854	1	0.32054
Q06406	P53905	1	0.001589
Q06405	P00854	1	0.00055049
P24719	P38764	1	0.27951
P53150	Q08387	1	0.00015906
P00546	P22204	1	0.19212
P39081	P17157	1	0.25868
P38147	P14742	1	0.12004
P53045	P46961	1	0.44744
P40070	P47017	1	0.061475
P40089	P57743	1	0.0011185
P43132	Q03012	1	0.00022603
P06782	P39073	1	0.31143
P53163	P53163	1	0.0423
Q03322	P36116	1	0.74158
Q12495	P00546	1	0.38415
Q06169	Q06169	1	0.00016943
P08456	Q08986	1	0.73004
P08638	P08638	1	0.00020973
Q12186	P33203	1	0.00023276
Q06205	P40991	1	0.0011719
P21190	P32581	1	0.13706
Q04149	P43586	1	0.00024161
P38840	P52490	1	0.0010708
Q12248	P36131	1	0.0002696
Q08444	P38333	1	0.00014021
P40316	P40316	1	0.00015642
P39547	Q03263	1	0.098637
P87284	Q12372	1	0.83889
P25376	P40350	1	0.68305
P40548	P38992	1	0.5342
Q04868	P38874	1	0.00029076
P38999	P47093	1	0.24937
P32485	Q03213	1	0.32789
P25344	P23561	1	0.071827
P08524	P08524	1	0.00028676
P38872	P40555	1	0.00030566
P43588	P38637	1	0.00014907
Q08683	P53068	1	0.38271
P25376	P53337	1	0.78677
P17106	P32389	1	0.00023915
P06782	P06782	1	0.31104
P38013	P38013	1	0.0004485
P35206	P25515	1	0.00020733
P39998	P47093	1	0.15363
P43588	Q08723	1	0.00020472
P54786	Q01684	1	0.00015765
P43605	Q12158	1	0.00068275
P32900	P50111	1	0.00019896
P23291	P41816	1	0.30207
P29295	P38872	1	0.46016
Q02199	P48837	1	0.096868
P29295	P39998	1	0.42225
P38264	P50944	1	0.00038534
P48837	P45819	1	0.58548
P12962	P07260	1	0.0082825
P39009	P22216	1	0.25003
P50105	Q03761	1	0.00015393
P39001	P21965	1	0.22743
P34162	P32569	1	0.004557
P34162	P33754	1	0.035294
P38970	P30606	1	0.63301
P45976	P35728	1	0.00016703
