P18031	P35222	1	0.84973
O94972	Q9BUZ4	1	0.00195
Q9Y3E7	P62491	1	0.95387
Q9BVJ6	O14737	1	0.0022368
P63279	Q8NDC0	1	7.2481e-05
O75914	P16333	1	0.088876
Q9H0F7	P60468	1	0.97855
P30304	P31946	1	0.8003
Q7Z6M1	P51151	1	0.00026049
Q16584	P84095	1	0.040401
Q99259	Q05329	1	0.2107
O75031	Q03933	1	0.005728
Q9NW38	P36897	1	0.83878
P25963	Q9NYS0	1	0.57913
Q9HD26	P17081	1	0.23755
P06400	Q02363	1	0.0032353
P19419	O75928	1	0.00017031
P19784	P41236	1	0.88786
Q9HC52	P35226	1	0.00025365
Q9P2W1	Q92731	1	0.0033827
Q15942	P12814	1	0.87186
P48436	O75444	1	0.00029182
Q969V6	Q8IZQ8	1	0.0023085
Q01995	P68133	1	0.98451
Q12824	P06400	1	0.00034387
P25098	P30086	1	0.23039
Q9NX58	Q9UKY1	1	0.31319
P35222	P37173	1	0.94113
Q96L34	P68366	1	0.84251
P31946	Q07021	1	0.98196
O14641	Q8WTU0	1	0.0095599
Q9BZG1	P36897	1	0.80252
O15079	Q16623	1	0.26514
O00257	Q13642	1	0.39623
P17612	P61224	1	0.95406
P46109	P42229	1	0.037061
Q15853	O75444	1	0.0034982
Q15910	Q9Y2U9	1	1.6411e-05
P19525	P40763	1	0.94816
O14939	P12814	1	0.025595
Q13137	Q7L590	1	0.036703
P12004	P24385	1	0.47259
Q99459	Q7L590	1	0.0008312
O00148	Q06265	1	0.21196
Q9BSU3	Q16665	1	0.0041252
P12931	Q9UN19	1	0.9138
P31269	P40426	1	0.006746
P31946	P30291	1	0.87338
P24386	Q9NP72	1	2.2033e-05
Q99750	O43299	1	0.81638
O60765	Q13263	1	5.9089e-05
P62312	P62310	1	0.16623
Q9HC52	Q06587	1	0.0006318
P54257	O95295	1	0.75051
P28482	P62993	1	0.86028
Q96L34	Q8ND90	1	0.86095
P24941	P10244	1	0.45685
P27694	Q9H1I8	1	0.08812
Q9BST9	Q9HD26	1	0.10006
O95721	Q16623	1	0.77511
Q06124	P06241	1	0.64052
Q96RU7	Q04206	1	0.97397
Q59H18	P55084	1	0.0001276
