P31785	P16871	1	0.30389
Q15761	P01303	1	0.088921
P40189	P08887	1	0.051612
Q92945	O95453	1	0.32583
P40189	Q16619	1	0.53013
Q9Y6X1	P61619	1	0.010529
P38484	P15260	1	0.14321
O60383	Q9BRR6	1	0.20184
Q8TAE8	P24522	1	0.091955
Q9GZS1	Q15572	1	0.32173
O60383	O43261	1	0.00020258
Q9Y285	O43390	1	0.24419
P80108	P17900	1	0.00035558
Q8NCR6	P04278	1	0.0036729
Q9ULC0	Q9NPF4	1	0.014403
O95182	Q9BQ52	1	0.1389
P51003	P09012	1	0.17285
P27930	P01584	1	0.1218
Q13867	P47914	1	0.00046672
Q14940	P49407	1	0.34493
P34981	P49407	1	0.33956
P21246	O94864	1	0.1175
P01589	P14784	1	0.20723
Q03167	P08476	1	0.17537
Q15185	P31948	1	0.022841
P48147	P20366	1	0.043768
Q9P0U1	Q9NS69	1	0.2016
Q9Y6W8	O75144	1	0.24554
Q9UHR5	Q9UHX1	1	0.46708
O60238	P17152	1	0.30452
Q05519	P26368	1	0.24229
O15235	Q13432	1	0.00016616
P27701	P05556	1	0.038372
Q9NRX3	Q9GZU0	1	0.034864
Q9NY97	Q96EU7	1	0.00072871
P13727	Q5RL73	1	0.054192
O43809	Q5RL73	1	0.00035697
P01375	P19438	1	0.082883
Q15041	Q969H0	1	0.57205
Q5T3J3	P82932	1	0.19727
Q9Y3A3	P15531	1	0.039895
P51116	Q15041	1	0.093286
Q8N668	Q86VX2	1	0.15441
Q969E3	Q08334	1	0.35406
P02686	P54253	1	0.46136
Q13432	Q01344	1	0.00036456
Q9BS86	Q05996	1	0.23354
O14788	P78536	1	0.1493
Q9UMX1	Q7Z412	1	0.25901
P02489	P02768	1	0.013535
O15144	P59998	1	0.16975
O95870	Q9H0R3	1	0.071618
P15018	P40189	1	0.27068
Q9UKR5	Q9H1D9	1	0.08291
O95059	P78345	1	0.099178
P27930	P01583	1	0.16994
Q99547	Q9UKR5	1	0.021357
Q99665	P29460	1	0.13618
Q6X4U4	P22004	1	0.26798
Q5RKV6	Q13868	1	0.027603
P21246	Q9H5J8	1	0.11645
P38432	P51116	1	0.27779
P78345	O95707	1	0.069382
P26368	Q01081	1	0.26557
P31785	P60568	1	0.2821
Q9H1D9	Q9UKN8	1	0.31778
Q9NRG1	Q96G04	1	0.029123
Q9UKR5	Q96M11	1	0.092779
Q969H0	P63208	1	0.52299
P04437	P27824	1	0.26767
Q13867	P05067	1	0.037848
Q8TAA9	P27701	1	0.0095322
O60383	Q9H0Q3	1	0.18461
P01589	P60568	1	0.20143
Q03167	P05111	1	0.00023846
P26368	Q9UHX1	1	0.37044
O95059	Q96ID5	1	0.16911
Q96BI3	Q92542	1	0.067805
Q15762	P15151	1	0.2139
Q9UHQ9	P99999	1	0.049607
Q13228	Q5T3J3	1	0.00025458
Q9Y275	Q02223	1	0.1643
Q8N668	Q9NX08	1	0.056347
P55259	P04746	1	0.0011147
Q8TBR7	Q9UJ14	1	0.13954
Q9GZX9	Q9H2X0	1	0.091985
Q9NQS3	P15151	1	0.23442
Q9UMX1	Q06330	1	0.063238
O75530	O15379	1	0.0062545
P52272	P06731	1	0.30498
O60232	Q9BVV2	1	0.39734
Q15465	P18509	1	0.10027
Q9UGL9	Q5T3J3	1	0.11972
Q15049	P13693	1	0.11869
P49755	Q96BI3	1	0.064564
Q9NX08	Q9NRX3	1	0.054018
Q06495	O95070	1	0.042062
P30519	Q9Y3C7	1	0.03304
Q8N6Q3	P04278	1	0.011215
Q5RKV6	Q13347	1	0.031399
Q9H633	P78346	1	0.13747
P27169	P02768	1	0.00019906
Q13432	P84090	1	0.0014713
P16410	P33681	1	0.19757
O95059	O75818	1	0.014948
Q03431	P49407	1	0.34797
Q14019	P09917	1	0.0066647
Q15274	Q9BQ66	1	0.011754
P21246	Q9Y3C0	1	0.26618
P20382	P16870	1	0.12069
Q9NZ42	Q92542	1	0.14813
Q9NQX5	Q9BQ66	1	0.10321
Q9Y3C7	O43261	1	0.00016506
Q9Y6X1	P27824	1	0.063556
P04437	A0A1B0GX56	1	0.16604
O15455	Q99836	1	0.21395
O75381	O00628	1	0.0056828
Q9GZS1	O15160	1	0.16713
P36542	Q9NRX1	1	0.045987
P14866	P26599	1	0.34309
P02775	Q8WVM8	1	0.12406
P02753	P02766	1	0.0011871
Q13895	P38432	1	0.19182
Q8N668	Q9GZQ3	1	0.11505
P49247	Q96HA8	1	0.14365
P63241	Q9BU89	1	0.24622
P21246	Q9UGL9	1	0.22981
P04406	P05067	1	0.079595
P09693	P04437	1	0.22187
P09466	Q96ID5	1	0.013365
P21246	Q9H8M9	1	0.21409
P61247	O00422	1	0.19985
Q8WY41	Q05586	1	0.07503
Q96MU7	Q07666	1	0.2359
P03886	Q16762	1	0.017445
Q6UX01	P31025	1	0.11872
P46977	Q9NQX7	1	0.16194
P20382	P01303	1	0.10958
P61604	Q5T3J3	1	0.10049
Q92828	O60907	1	0.0032059
Q9Y5Q9	Q8WXF8	1	0.15052
P36542	Q9HCC8	1	0.036239
O60383	Q9UN74	1	0.25455
P09012	P26599	1	0.25113
P04406	Q9UN74	1	0.017259
O43657	Q5T3J3	1	0.034439
P61812	P05067	1	0.1193
O75354	P54253	1	0.003627
Q9BQ66	Q08E93	1	0.058537
Q9Y2Q5	Q9UHA4	1	0.053638
P40189	P05231	1	0.30945
Q9BPZ3	P11940	1	0.26255
P27701	P28067	1	0.055827
