Q15843	P62266	1	0.0005373
Q14103	Q8IXY8	1	0.00049961
Q53H54	A6NDV4	0	0.00045999
Q6DKJ4	Q7Z5M8	0	0.00046377
Q8NDY3	Q9H9L3	0	0.00046822
Q0D2K3	Q6PB30	0	0.00046787
O95626	P29274	0	0.00046056
Q8NGQ6	P08294	0	0.00046141
Q8NEY3	Q08J23	0	0.00047782
Q96B49	P51801	0	0.00046361
P55058	Q9NX76	0	0.00045756
Q86VW1	P78410	0	0.00046496
A6NH11	Q9H469	0	0.00046247
Q9Y6N8	E5RQL4	0	0.00046373
P13984	P29084	1	0.00097837
Q9BYQ6	Q96G04	0	0.00046957
Q92561	Q9BV23	0	0.00046039
P31930	Q8NGP0	0	0.00046116
Q16617	Q8TDB4	0	0.00047161
P55769	P61353	1	0.00069484
Q9NTX9	P57081	0	0.00045922
Q8N697	P22362	0	0.00046522
Q92956	Q8NI29	0	0.00046477
Q9GZP1	Q8WUR7	0	0.00046438
P43626	Q9NZK5	0	0.00046225
Q12926	P07910	1	0.00048853
Q8TDN1	Q86X83	0	0.00046112
O95977	P00750	0	0.0004663
Q6UWU2	P98066	0	0.00046072
Q7RTP0	O43681	0	0.00046756
P29016	Q9GZR2	0	0.00046757
Q2NKX9	Q8IUC1	0	0.00047497
P78382	Q8WZ04	0	0.00046244
Q9UKF2	O60431	0	0.00046437
O75325	Q9BY21	0	0.00047183
P17302	Q8NFJ5	0	0.00045899
Q9ULR5	P82650	0	0.0004673
Q5VUJ6	Q09019	0	0.00046748
Q9BYQ2	Q3LHN0	0	0.00048086
O95158	Q92536	0	0.00046202
Q8NGN1	O15498	0	0.00046178
Q5VXU3	Q14714	0	0.00046288
P05120	Q8TDM5	0	0.00045836
P07741	P49915	1	0.00046115
Q9NQM4	O14625	0	0.0020758
Q07325	P50053	0	0.00046639
Q8NG85	O14874	0	0.00046125
Q8N9L9	Q9NUJ7	0	0.00046174
A6NHS7	P25116	0	0.000464
P33947	Q8NGA1	0	0.00046167
Q9H2L4	O00401	0	0.00046561
Q96EL1	P0C0P6	0	0.000463
Q9BSB4	Q9Y624	0	0.00046368
Q96A73	Q495A1	0	0.00046317
Q86T13	Q7L9B9	0	0.00046126
P10644	P31321	1	0.00046032
Q5VWX1	Q96FX7	0	0.00060332
Q15750	K7EJ46	0	0.0004618
P05067	Q8IXL6	1	0.00045849
Q96L15	P01222	0	0.00045818
Q9Y2I2	Q6L8G4	0	0.00046872
P11684	Q8NCC5	0	0.00046788
P55103	P15515	0	0.00046405
Q9H0Y0	Q96FZ2	0	0.00045783
Q6P9A2	O14556	0	0.00046101
Q9UJA9	P33151	0	0.00050056
O75920	Q8NGN2	0	0.00046339
Q9H2K0	Q5RI15	0	0.00048124
Q9GZV9	Q96A04	0	0.00046475
Q9BZP6	P29372	0	0.00046227
Q9BTF0	Q9GZM6	0	0.00045947
Q15388	P22528	0	0.00056639
Q9BSH5	Q53H54	0	0.00046085
Q5M8T2	Q4G0I0	0	0.00046866
P59990	Q6NW29	0	0.00046638
P01583	P59535	0	0.00045993
P47775	Q5TH74	0	0.00046157
Q9H0Y0	P01037	0	0.00047139
O75325	O75352	0	0.00046575
P00749	P05120	1	0.00045847
Q99527	P48230	0	0.00046201
Q9Y5W5	Q01151	0	0.00047456
Q96RK1	P04066	0	0.00046256
Q99497	Q9BU76	0	0.00049057
