Q15761	P01303	1	0.94464
Q92945	O95453	1	0.025125
P05107	P63244	1	0.57354
Q06787	P19338	1	0.46141
Q13287	Q9XRX5	1	0.0013445
P49286	P27824	1	0.90391
Q9ULC0	Q9NPF4	1	0.93702
Q6EEV6	P30101	1	0.65108
Q01844	P62244	1	0.67269
P27930	P01584	1	0.82154
Q86UN2	P23515	1	0.93516
P98175	Q9NRR5	1	0.9068
Q14940	P49407	1	0.82493
Q03167	P08476	1	0.9455
P47890	Q9NY56	1	0.81573
P63244	Q9Y2P4	1	0.011033
O43809	Q5RL73	1	0.79491
O43516	P42768	1	0.55767
O00300	P04004	1	0.88445
Q9Y5S9	P61326	1	0.53432
P05155	P00750	1	0.92524
O75575	Q16602	1	0.86488
Q9BV40	P63027	1	0.13574
P80075	P51681	1	0.97517
P43631	O43914	1	0.91627
O60232	Q9BVI4	1	0.32195
O43184	P17936	1	0.95574
Q9UGP8	Q99442	1	0.65768
Q92583	P19320	1	0.97953
P06126	P61769	1	0.97256
P15813	P27824	1	0.88003
Q99665	P29460	1	0.91361
Q5RKV6	Q13868	1	0.22783
Q92804	Q15424	1	0.66336
P04439	A0A5B6	1	0.96439
P14780	P00747	1	0.76045
O95502	Q15818	1	0.56912
O43172	P56134	1	0.80727
P04792	P99999	1	0.38244
Q9Y328	Q8N357	1	0.94387
P20916	P20849	1	0.92191
Q9NRG1	Q96G04	1	0.23131
Q969H0	P63208	1	0.72077
P04437	P27824	1	0.87081
P25025	P49407	1	0.85629
O96007	Q9NUQ8	1	0.64991
O60383	Q9H0Q3	1	0.90866
Q8N474	O60353	1	0.75778
O14493	P04278	1	0.91889
Q15119	Q96AB3	1	0.84992
O43921	O14672	1	0.97618
P27918	P00751	1	0.90327
P10515	Q15119	1	0.19532
Q01844	Q96FJ2	1	0.61088
P36957	Q8WVM8	1	0.075748
O75419	P38936	1	0.70062
P38936	Q9NWV4	1	0.75987
Q03135	P21453	1	0.59641
P18827	P08311	1	0.93058
P49888	Q96ID5	1	0.46795
Q03519	P17693	1	0.89507
P52272	P06731	1	0.88742
P51685	O15467	1	0.96895
P60520	Q6UWE0	1	0.52324
O43908	P78406	1	0.018871
Q9UK22	P63208	1	0.51393
Q7Z7C8	Q15544	1	0.0039012
Q06495	O95070	1	0.73799
Q9UK22	P05556	1	0.61399
P09871	P05155	1	0.9798
P00742	P08709	1	0.65099
Q01844	Q8N684	1	0.56675
Q5RKV6	Q96LL9	1	0.1662
P10643	P00747	1	0.84153
O95166	Q9Y5U8	1	0.88154
O00590	P13236	1	0.97606
Q9ULB5	P55289	1	0.91923
Q9P2B2	P21926	1	0.89098
P01732	P17693	1	0.97448
P40313	P01011	1	0.85074
O43765	Q8TCT8	1	0.75585
P01282	Q9NRR5	1	0.76463
P45452	Q96GW7	1	0.86482
P07237	P05198	1	0.56711
P18509	P47872	1	0.87457
Q13478	Q14116	1	0.89818
