P23291	Q06490	1	0.043543
P33759	P32902	1	0.00014751
P32491	Q03940	1	0.070122
P32523	Q03654	1	0.09369
Q12020	Q12020	1	0.1258
Q12206	P38987	1	0.041503
Q04868	P42935	1	0.064666
P33297	P53196	1	0.019985
P43563	P53894	1	0.055751
P38129	Q12514	1	0.10791
Q00772	P00817	1	0.055435
P32588	P20448	1	0.034584
Q12460	P40055	1	0.21567
Q00582	Q00582	1	0.098474
Q04149	Q08208	1	0.27718
P11076	P19146	1	0.0064944
P50086	P53196	1	0.13988
P60010	P39968	1	0.046353
Q06103	P33299	1	0.022611
Q00916	P53207	1	0.19109
Q12030	Q03935	1	0.045313
P04817	P36057	1	0.004945
P32562	P53883	1	0.15815
P39108	P53112	1	0.13132
Q02821	P18494	1	0.089549
P40010	P40991	1	0.17479
P38191	P25569	1	0.024605
Q06137	Q06168	1	0.23742
P38182	P53867	1	0.20583
P22209	P22209	1	0.054536
P38129	Q12030	1	0.047649
Q00772	Q12377	1	0.013738
P05986	Q03407	1	0.017491
Q04839	Q12315	1	0.31733
P22204	P30624	1	0.061766
P40054	P15424	1	0.061525
P14681	Q03532	1	0.024199
P23291	P32582	1	0.052102
P23291	P48239	1	0.055549
P39076	P16658	1	0.31492
P17157	P25333	1	0.0074899
Q02821	P32499	1	0.076345
P10591	P49686	1	0.29641
P47057	Q04053	1	0.26143
P19736	P19736	1	0.08654
P19073	Q12469	1	0.017988
P53845	P38146	1	0.015506
P31383	Q00362	1	0.30319
Q02821	P40066	1	0.02662
P15790	P12904	1	0.059838
Q04338	Q01590	1	0.095985
Q12059	Q99344	1	0.23411
P27472	P40187	1	0.29135
P52488	P29468	1	0.1976
P03069	P53040	1	0.029407
P47025	P47025	1	0.078472
P26448	P40087	1	0.2269
P50874	P38826	1	0.27929
Q03063	Q03373	1	0.022785
P46680	Q08979	1	0.04666
P37838	Q12460	1	0.35488
Q12159	Q07478	1	0.17752
P49686	P11745	1	0.12714
P53924	P42843	1	0.12799
P41808	P09938	1	0.030563
Q02199	P36224	1	0.22499
P00546	P32562	1	0.0080841
P29295	P15303	1	0.044455
P32838	P53043	1	0.13862
P33767	P39007	1	0.0022885
P10862	P10862	1	0.15913
P16649	P39987	1	0.12816
P22140	P17898	1	0.00080053
P40958	P26309	1	0.15991
P53112	Q08215	1	0.32706
Q07418	P40155	1	0.07885
P17157	P07170	1	0.053952
P42944	P53973	1	0.14196
P39081	Q08685	1	0.12155
Q08920	Q00539	1	0.12186
Q12411	P32598	1	0.17696
P06243	P20606	1	0.010074
Q00772	P32381	1	0.0073768
P33754	P39742	1	0.13078
Q00916	Q02821	1	0.0783
P09733	P11709	1	0.10829
P42073	P32598	1	0.20067
P40016	Q06103	1	0.13024
Q08911	P40054	1	0.00020488
Q02821	P47027	1	0.069859
P33297	P33299	1	0.0073828
P32325	P32562	1	0.14434
P23561	Q06160	1	0.15032
P32499	P04147	1	0.064498
P26343	P26343	1	0.079135
P39076	P20604	1	0.37135
