O95476	Q8N9A8	1	0.001017
A8MV65	Q3LI70	1	0.79968
Q6IPU0	P61764	1	0.0014189
P07510	Q9BYQ3	1	0.45046
Q16348	P29972	1	0.011376
Q9NZG7	Q9BXN2	1	0.034662
P35637	Q01844	1	0.61096
O95363	P60411	1	0.69483
Q6UXG3	P60411	1	0.78309
P07237	Q13162	1	0.00064585
Q13287	Q9XRX5	1	0.00026628
Q6PEX3	P60411	1	0.26187
Q9UI95	Q12834	1	0.00041067
Q15427	P98175	1	0.69883
Q7L273	Q8N490	1	0.00022883
Q9BYQ3	Q5TA81	1	0.0098685
Q6PEX3	Q9BYQ4	1	0.079601
P60411	Q5T5A8	1	0.14048
P61619	P27824	1	0.011319
O95363	Q9H3M0	1	0.61008
P60520	O95210	1	0.00095405
Q15084	Q13162	1	0.00065003
A2RTX5	P26639	1	0.00031968
Q6ZRY4	Q6VB84	1	0.00063783
P23284	O43765	1	0.00025305
O95751	Q9UBU9	1	0.001432
O43516	P42768	1	0.00024382
P35212	P35372	1	0.089501
Q9Y5S9	P61326	1	0.00022742
Q8N8S7	Q9NYB0	1	0.04087
Q8WWY3	P38159	1	0.85994
P49901	P63167	1	0.00022531
Q7Z3S9	Q9BYQ0	1	0.78558
P49247	Q6IPU0	1	0.00018539
Q8TBK6	Q9NZ81	1	0.00053025
Q9UI95	Q7L273	1	0.00021929
P13688	Q16568	1	0.0022985
P06126	P61769	1	0.00031937
O43617	Q86SZ2	1	0.0037972
P63165	Q12800	1	0.00045534
O60238	Q9BXN2	1	0.0035356
P47813	O94829	1	0.00018467
O95273	P46779	1	0.00020253
P04155	Q9NYZ4	1	0.00075698
Q8WYA6	O95751	1	0.00025991
P61978	Q14011	1	0.26836
Q93062	Q9BTE1	1	0.0003894
O14633	P26371	1	0.0059054
Q9NRG1	Q96G04	1	0.0047904
O95751	Q96BZ8	1	0.0001878
Q969H0	P63208	1	0.00027394
Q03692	Q9UMX0	1	0.00025594
A8MQ03	Q5T5B0	1	0.92471
Q8N474	O60353	1	0.012554
P60409	Q7Z3S9	1	0.81185
Q8NAT1	Q7Z3S9	1	0.00046238
P60328	O14633	1	0.079644
Q8NEC5	O14817	1	0.076565
P60370	Q9UHI7	1	0.84275
Q7Z3S9	A1A5C7	1	0.0022686
A8MQ03	Q5TA78	1	0.88067
Q6P1W5	Q93062	1	0.47367
O95751	Q8WYA6	1	0.00025991
Q6UXX9	P60372	1	0.7714
Q7Z5A9	P53611	1	0.00026563
Q9H1C4	Q5T700	1	0.017512
P13236	P51681	1	0.099397
O75419	P38936	1	0.00019418
Q9Y5L2	O43681	1	0.001769
Q13740	P30203	1	0.33719
P60370	P59990	1	0.0063235
Q96PV6	P09012	1	0.31125
P0DI81	O43617	1	0.6912
P78358	Q9Y5R4	1	0.00058766
P27487	P19875	1	0.010979
Q9UK22	P63208	1	0.00032666
P26371	A8MQ03	1	0.025442
P11441	Q96EQ0	1	0.0026384
Q9GZQ8	Q9NT62	1	0.094149
P63208	Q9NXK8	1	0.0062414
P63244	Q9NWQ8	1	0.00030289
P05067	P01137	1	0.019393
