P38264	P33335	1	0.028436
P31755	P21147	1	0.0077268
P41896	P22139	1	0.023734
P38768	P47093	1	0.0011091
Q04004	Q07438	1	0.097839
P48232	P25344	1	0.061304
P40963	Q12495	1	0.00075563
P40555	Q03465	1	0.00046796
P38773	Q06410	1	0.35227
P34240	P33335	1	0.0070148
Q06639	P38781	1	0.0011439
P38633	P53284	1	0.022411
Q12115	P25344	1	0.031269
P38779	P26321	1	0.00046522
P49573	Q99385	1	0.0051284
P07272	P47031	1	0.012975
P07270	Q02939	1	0.0013989
P28274	P24719	1	0.08253
P54786	P54786	1	0.00039949
P41697	P41697	1	0.0060668
P36094	Q07732	1	0.024592
P38264	Q99385	1	0.0051222
P25385	P22213	1	0.0019907
P36068	P25652	1	0.023528
P40526	Q05934	1	0.00023435
P53053	P47092	1	0.0081324
P53725	P32569	1	0.00049721
O13547	Q12380	1	0.68063
P38729	P25360	1	0.044535
P25586	P36144	1	0.00059754
P50944	P38264	1	0.015652
P22213	P22214	1	0.00057509
P25293	P06774	1	0.00065802
P47154	P35206	1	0.022373
P06782	P46954	1	0.0041527
P38633	Q08278	1	0.39882
P36068	P36068	1	0.2079
P41808	P09938	1	0.0059694
P40089	Q12096	1	0.0027554
Q12343	P48232	1	0.081041
P35206	P40350	1	0.012479
P25338	Q08974	1	0.017345
P41808	Q07829	1	0.12466
Q06169	Q12066	1	0.0045434
Q12297	P42941	1	0.0020966
P39995	P21264	1	0.012122
P06774	Q12522	1	0.00034628
P41808	Q00772	1	0.010223
P48439	P46964	1	0.033898
P39682	P36084	1	0.001817
Q03406	Q12488	1	0.011395
Q06644	P40088	1	0.010735
P19956	P36520	1	0.0020562
P15790	P06843	1	0.0050793
P47017	P47093	1	0.0011863
P11746	P11746	1	0.0051202
P43623	P40971	1	0.10751
Q02629	P52891	1	0.0010502
P53932	P33335	1	0.018179
P53937	P53249	1	0.0032597
P15380	P14908	1	0.064935
P53108	P38962	1	0.024876
P38203	P23059	1	0.0035519
P17065	P32389	1	0.0074337
P53093	Q03655	1	0.23281
Q05515	Q08023	1	0.0001325
P15646	P38333	1	0.10844
P13517	Q12446	1	0.0013471
O13512	O13567	1	0.065013
P53721	P53968	1	0.0004092
P38837	P38361	1	0.0051597
P28006	P40317	1	0.0022363
P53201	P43572	1	0.00063874
Q12100	P07260	1	0.0010637
P15790	P38789	1	0.0083616
Q12066	P40582	1	0.18767
Q12522	Q07896	1	0.0025453
P37296	P31412	1	0.00059838
P48439	P47818	1	0.0055056
Q08419	P32449	1	0.024085
Q12306	Q04437	1	0.026953
Q04149	P53970	1	0.11741
P32569	Q02574	1	0.0036259
P07260	P12962	1	0.00028142
P39001	P21190	1	0.0028818
P35723	Q06451	1	0.10087
P33754	P46961	1	0.0030404
P40483	Q12398	1	0.0046764
P53934	P49686	1	0.32597
P40991	P38789	1	0.207
P25619	P49573	1	0.034412
P50875	P06844	1	0.00088772
Q02891	Q03860	1	0.00067173
P47093	P39998	1	0.00098836
Q12380	P14540	1	0.002624
P31384	Q12329	1	0.0022462
Q00772	P38879	1	0.0022024
P35195	Q12306	1	0.047262
P36053	Q06505	1	0.0016029
P20107	P37296	1	0.0015782
P43605	P43605	1	0.00090446
P21264	P21264	1	0.059204
P06774	P48235	1	0.0008111
P23644	P47106	1	0.042608
Q12372	P46996	1	0.029826
P53184	P53184	1	0.010783
Q08723	P47093	1	0.0026286
P36131	P53267	1	0.0027853
Q02516	P04386	1	0.011672
Q02724	P25354	1	0.00044189
P43321	Q04301	1	0.0010129
P40497	P53728	1	0.00022103
P53728	P47128	1	0.15344
P40089	Q06406	1	0.0018883
P53337	P53322	1	0.051336
Q12300	P40971	1	0.2776
P38633	Q12012	1	0.93932
