O95476	Q8N9A8	1	3.948e-05
A8MV65	Q3LI70	1	9.8333e-05
Q6IPU0	P61764	1	0.019058
P07510	Q9BYQ3	1	0.00017575
Q16348	P29972	1	0.041752
Q9NZG7	Q9BXN2	1	0.068963
P35637	Q01844	1	0.0050669
O95363	P60411	1	2.2517e-05
Q6UXG3	P60411	1	0.00046132
P07237	Q13162	1	0.089687
Q13287	Q9XRX5	1	0.00057486
Q6PEX3	P60411	1	0.00018372
Q9UI95	Q12834	1	0.0013922
Q15427	P98175	1	8.648e-05
Q7L273	Q8N490	1	0.69968
Q9BYQ3	Q5TA81	1	0.11708
Q6PEX3	Q9BYQ4	1	9.5373e-05
P60411	Q5T5A8	1	0.00029192
P61619	P27824	1	0.067639
O95363	Q9H3M0	1	0.00080514
P60520	O95210	1	0.00028983
Q15084	Q13162	1	0.073694
A2RTX5	P26639	1	0.0023824
Q6ZRY4	Q6VB84	1	6.169e-05
P23284	O43765	1	0.0020731
O95751	Q9UBU9	1	0.12998
O43516	P42768	1	0.00010596
P35212	P35372	1	0.0014319
Q9Y5S9	P61326	1	0.00022748
Q8N8S7	Q9NYB0	1	0.84538
Q8WWY3	P38159	1	0.0026381
P49901	P63167	1	1.8677e-05
Q7Z3S9	Q9BYQ0	1	1.622e-05
P49247	Q6IPU0	1	0.0094453
Q8TBK6	Q9NZ81	1	0.0015948
Q9UI95	Q7L273	1	0.7235
P13688	Q16568	1	0.037273
P06126	P61769	1	0.0051212
O43617	Q86SZ2	1	0.036631
P63165	Q12800	1	0.88014
O60238	Q9BXN2	1	0.064301
P47813	O94829	1	6.3207e-05
O95273	P46779	1	0.00041737
P04155	Q9NYZ4	1	0.091026
Q8WYA6	O95751	1	0.016014
P61978	Q14011	1	0.21945
Q93062	Q9BTE1	1	0.67004
O14633	P26371	1	0.019693
Q9NRG1	Q96G04	1	0.081154
O95751	Q96BZ8	1	0.25594
Q969H0	P63208	1	0.13697
Q03692	Q9UMX0	1	0.0097456
A8MQ03	Q5T5B0	1	0.37301
Q8N474	O60353	1	0.003733
P60409	Q7Z3S9	1	2.4661e-05
Q8NAT1	Q7Z3S9	1	0.0019022
P60328	O14633	1	0.052125
Q8NEC5	O14817	1	0.030419
P60370	Q9UHI7	1	2.6221e-05
Q7Z3S9	A1A5C7	1	0.00060803
A8MQ03	Q5TA78	1	0.032349
Q6P1W5	Q93062	1	0.83853
O95751	Q8WYA6	1	0.016014
Q6UXX9	P60372	1	7.6778e-05
Q7Z5A9	P53611	1	9.2619e-06
Q9H1C4	Q5T700	1	0.068162
P13236	P51681	1	0.0031551
O75419	P38936	1	0.0045389
Q9Y5L2	O43681	1	1.0866e-05
Q13740	P30203	1	0.014224
P60370	P59990	1	0.0016095
Q96PV6	P09012	1	0.00024973
P0DI81	O43617	1	0.0053297
P78358	Q9Y5R4	1	0.020185
P27487	P19875	1	0.070806
Q9UK22	P63208	1	0.0099859
P26371	A8MQ03	1	3.9279e-05
P11441	Q96EQ0	1	0.00010696
Q9GZQ8	Q9NT62	1	0.00027488
P63208	Q9NXK8	1	0.065786
P63244	Q9NWQ8	1	1.0451e-05
P05067	P01137	1	0.048677
Q15369	Q8N668	1	0.098057
Q6IPU0	P49247	1	0.0094453
P38159	Q15415	1	0.15582
P13693	P04792	1	0.12724
P60411	Q6NUJ2	1	0.00014601
