P38264	P33335	1	0.13663
P31755	P21147	1	0.17027
P41896	P22139	1	0.7247
P38768	P47093	1	0.069752
Q04004	Q07438	1	0.00012474
P48232	P25344	1	0.045926
P40963	Q12495	1	0.0067154
P40555	Q03465	1	0.000409
P38773	Q06410	1	0.00025038
P34240	P33335	1	0.025255
Q06639	P38781	1	0.01414
P38633	P53284	1	0.00041238
Q12115	P25344	1	0.00011042
P38779	P26321	1	0.24469
P49573	Q99385	1	0.077436
P07272	P47031	1	0.012944
P07270	Q02939	1	0.0067573
P28274	P24719	1	0.0061949
P54786	P54786	1	0.0075489
P41697	P41697	1	0.00094182
P36094	Q07732	1	0.0012767
P38264	Q99385	1	0.080688
P25385	P22213	1	0.016374
P36068	P25652	1	0.00012213
P40526	Q05934	1	0.018147
P53053	P47092	1	0.033275
P53725	P32569	1	0.00051906
O13547	Q12380	1	0.0016276
P38729	P25360	1	0.078678
P25586	P36144	1	0.065726
P50944	P38264	1	0.11776
P22213	P22214	1	0.010046
P25293	P06774	1	0.0033401
P47154	P35206	1	0.015101
P06782	P46954	1	0.0062474
P38633	Q08278	1	0.0029996
P36068	P36068	1	0.0022931
P41808	P09938	1	0.011869
P40089	Q12096	1	0.010747
Q12343	P48232	1	0.0087138
P35206	P40350	1	0.15356
P25338	Q08974	1	0.0017195
P41808	Q07829	1	0.00010885
Q06169	Q12066	1	0.044869
Q12297	P42941	1	0.00013952
P39995	P21264	1	0.41134
P06774	Q12522	1	0.022526
P41808	Q00772	1	0.022824
P48439	P46964	1	0.031353
P39682	P36084	1	0.00022698
Q03406	Q12488	1	0.0061976
Q06644	P40088	1	0.010605
P19956	P36520	1	0.5301
P15790	P06843	1	0.98437
P47017	P47093	1	0.10658
P11746	P11746	1	0.0036663
P43623	P40971	1	0.0022254
Q02629	P52891	1	0.0044509
P53932	P33335	1	0.035598
P53937	P53249	1	0.00010028
P15380	P14908	1	0.0090721
P53108	P38962	1	0.014562
P38203	P23059	1	0.21037
P17065	P32389	1	0.0017891
P53093	Q03655	1	0.057479
Q05515	Q08023	1	0.00047586
P15646	P38333	1	0.9118
P13517	Q12446	1	0.0014003
O13512	O13567	1	0.00036268
P53721	P53968	1	0.0017261
P38837	P38361	1	0.027269
P28006	P40317	1	0.0019976
P53201	P43572	1	0.00076138
Q12100	P07260	1	0.007307
P15790	P38789	1	0.013624
Q12066	P40582	1	0.00037768
Q12522	Q07896	1	0.00017839
P37296	P31412	1	0.0045117
P48439	P47818	1	0.11435
Q08419	P32449	1	0.0006737
Q12306	Q04437	1	0.0089853
Q04149	P53970	1	0.00068814
P32569	Q02574	1	0.00070703
P07260	P12962	1	0.044899
P39001	P21190	1	0.00042777
P35723	Q06451	1	0.097877
P33754	P46961	1	0.074389
P40483	Q12398	1	0.0045607
P53934	P49686	1	0.0024342
P40991	P38789	1	0.041689
P25619	P49573	1	0.051016
P50875	P06844	1	0.0005666
Q02891	Q03860	1	0.076174
P47093	P39998	1	0.0028542
Q12380	P14540	1	0.0013096
P31384	Q12329	1	0.00053557
Q00772	P38879	1	0.0042205
P35195	Q12306	1	0.10845
P36053	Q06505	1	0.73807
P20107	P37296	1	0.18661
P43605	P43605	1	0.0017502
P21264	P21264	1	0.0089801
P06774	P48235	1	0.014371
P23644	P47106	1	0.00034603
Q12372	P46996	1	0.057214
P53184	P53184	1	0.0030786
Q08723	P47093	1	0.13903
P36131	P53267	1	0.00092556
Q02516	P04386	1	0.0041826
Q02724	P25354	1	0.0085808
P43321	Q04301	1	0.023328
P40497	P53728	1	0.0017768
P53728	P47128	1	0.0040381
P40089	Q06406	1	0.15013
P53337	P53322	1	0.027228
Q12300	P40971	1	0.060609
P38633	Q12012	1	0.0063372
P38013	P26754	1	0.080106
P53326	Q04437	1	0.00087951
P54786	P32900	1	0.0018241
Q04868	Q06177	1	0.00043761
P32264	P53843	1	0.0028472
P38264	P38992	1	0.10455
P46985	P47124	1	0.027484
P35723	P23968	1	0.012426
P15992	Q12223	1	0.014956
Q03533	P12904	1	0.00064729
P25348	P40583	1	0.00050187
P32357	P32495	1	0.0015046
Q04603	P24482	1	0.0005642
Q02260	P43321	1	0.1336
P40850	P53243	1	0.0048216
P34167	Q06098	1	0.00028315
P38264	P38353	1	0.09161
P47113	P25385	1	0.0049454
P32569	Q08213	1	0.0012072
P38238	P20433	1	0.27298
P43321	Q06819	1	0.11975
P12904	P06738	1	0.0098432
P38615	P53939	1	0.00057945
P53323	P38705	1	0.0047666
P39938	Q07821	1	0.0072389
Q03723	P42833	1	0.075265
P07249	P05085	1	0.0053945
P25586	Q99207	1	0.0015767
P38874	Q04868	1	0.0034253
P35206	P33335	1	0.0035968
Q12044	P15315	1	0.00079882
Q06523	Q07716	1	0.00028479
Q05637	Q06150	1	0.00046961
P40693	Q12522	1	0.010471
Q12446	P25297	1	0.042381
Q05874	P35691	1	0.0024512
P35206	P38842	1	0.0024726
Q06178	P40971	1	0.0013183
P40003	Q03323	1	0.0027086
P53090	Q12380	1	0.0066724
Q12215	Q08108	1	0.012007
P32583	Q12457	1	0.0040852
P06104	P32773	1	0.21056
P40971	Q03899	1	0.0025245
P40350	P04817	1	0.11991
P53337	P40009	1	0.034669
P54999	P38241	1	0.44901
P15992	P46963	1	0.01655
P30606	P38970	1	0.052008
P37296	P38633	1	0.076
P39705	P21827	1	0.00011452
Q12493	P38238	1	0.00089616
P40422	P41896	1	0.045086
P25611	P40858	1	0.00025797
P40078	P40991	1	0.86347
P32569	Q04533	1	0.001072
P40070	P57743	1	0.45951
P38227	Q02260	1	0.043079
P36121	P32910	1	0.08666
P17967	P17214	1	0.00045329
Q12186	P40467	1	0.0022713
P53300	P38238	1	0.00012407
P06243	P47134	1	0.00028262
P40070	P0C0X0	1	0.60105
P35189	P39009	1	0.16548
Q04437	P39112	1	0.00023458
P32910	P47076	1	0.031228
P07250	P07249	1	0.00032982
P38615	P25293	1	0.0028194
P47028	P34162	1	0.093504
Q12311	P38343	1	0.00011907
P38122	P38122	1	0.069515
P40078	P06774	1	0.94188
P47093	P38203	1	0.13969
P48439	P39007	1	0.018695
P35723	P38356	1	0.066776
P53894	P21192	1	0.0011776
P36094	P36094	1	0.00022694
P25580	P42946	1	0.034941
P53905	P40070	1	0.4716
P43123	Q05541	1	0.11048
P40092	P25591	1	0.0011538
P53104	Q06410	1	0.0021649
P52490	P53152	1	0.047036
Q07980	Q08723	1	0.00077945
P36116	P38806	1	0.00035814
P15790	P38911	1	0.72948
P40040	P35691	1	0.0055404
P32432	P36146	1	0.00022578
P38203	P47017	1	0.13825
P38238	P40857	1	0.018215
Q06822	P06774	1	0.00011668
Q04792	P47017	1	0.0047633
Q07732	P36103	1	0.0010769
P38079	P32897	1	0.10228
P39551	Q07824	1	0.19373
P40018	Q05900	1	0.06866
P36142	Q04437	1	0.0016381
P06774	P13434	1	0.015263
P21705	P21657	1	0.0037561
P40364	P08458	1	0.00057094
P0C0X0	P31379	1	0.026279
P25580	P53322	1	0.099564
P34760	Q12343	1	0.038108
P52891	Q02199	1	0.00086271
P38837	P38356	1	0.061594
P48232	Q08269	1	0.0064902
Q08270	Q02574	1	0.00058102
Q02574	P47174	1	0.00036075
P06100	P39073	1	0.00081119
P08536	P08536	1	0.00069313
P08153	P07269	1	0.0074694
P38264	P53629	1	0.21629
P53045	P40316	1	0.044979
P53934	Q12327	1	0.00020938
Q05899	P53202	1	0.0090473
P38837	P40350	1	0.18129
Q06644	P47154	1	0.015941
P18888	P32628	1	0.013398
P53750	P13902	1	0.0011701
P10961	P28006	1	0.0028815
P47128	Q12215	1	0.0068894
P29295	P22146	1	0.0032831
P25293	P25293	1	0.00052618
P38275	P21264	1	0.00016606
P40509	P25385	1	0.0061507
P38778	Q02795	1	0.054032
P40582	P06775	1	0.0044503
P40070	Q06217	1	0.34776
P35723	P38993	1	0.089734
P38333	P25586	1	0.47589
Q08923	P06844	1	0.002554
P35723	Q07824	1	0.08759
P38147	P49573	1	0.0024813
Q08902	P87288	1	0.055041
Q12445	P40548	1	0.041508
P08153	P25652	1	0.00014046
P38074	P53292	1	0.0013785
P40368	P43592	1	0.0018599
P22204	P31384	1	0.00046589
P31379	Q07824	1	0.03794
P53173	P38264	1	0.040477
P81450	P00854	1	0.0018126
P46961	P38729	1	0.081915
Q03373	Q02724	1	0.00076092
P39998	P34226	1	0.00040596
Q03063	Q07732	1	0.00058406
P32897	Q01852	1	0.0016278
P40028	Q06205	1	0.00019998
P25344	P45976	1	0.031288
Q05934	P25591	1	0.0044576
P47010	P32569	1	0.0016836
P39081	P17157	1	0.0042521
P43572	Q08649	1	0.00061296
Q12171	P47017	1	0.018746
P48813	Q05934	1	0.020839
P40497	P38795	1	0.00029186
P47033	P41819	1	0.0029228
Q08474	P38310	1	0.0048791
Q06410	P38633	1	0.014354
P32367	Q06339	1	0.00016185
P04386	P32569	1	0.017445
P15992	P40555	1	0.046605
Q12196	P33442	1	0.008092
Q04868	Q04868	1	0.0019982
P21190	P32581	1	0.00094145
P40316	P40316	1	0.00044573
P37304	P33300	1	0.0011771
P46971	P47017	1	0.039906
P40422	Q04149	1	0.00092662
Q08270	Q05031	1	0.025624
P14359	Q12446	1	0.00089876
Q07824	P38361	1	0.074365
P38346	Q06410	1	0.0014394
P38789	Q12522	1	0.0014296
P38842	Q12445	1	0.048479
Q08271	P04817	1	0.04353
P17065	P17065	1	0.0026642
P38013	P38013	1	0.10829
P40018	Q02260	1	0.30013
Q02199	P53959	1	0.0016215
P43605	Q12158	1	0.0012193
P43545	P43545	1	0.0042736
Q08649	Q12432	1	0.054397
P40018	P47093	1	0.42159
P47017	P23561	1	0.00042949
P40991	P15646	1	0.83597
P38840	P08018	1	0.0061507
P25502	P53237	1	0.0011359
P15992	P36047	1	0.054881
Q08278	P43592	1	0.0013546
P34162	P32569	1	0.1073
P53930	Q12692	1	0.016912
Q12262	P43592	1	0.0011779
Q04121	P41930	1	0.02082
P40969	P22216	1	0.00044406
Q04149	P40991	1	0.025344
P38633	Q03831	1	0.00040901
P53048	P38264	1	0.19413
P06243	O13555	1	0.0012091
Q03063	Q03063	1	0.00063003
P22211	P38840	1	0.0032886
P18409	P53083	1	0.002123
P43321	P39990	1	0.1412
P50875	P53165	1	0.00061418
Q12202	Q03697	1	0.0067173
P40018	P47818	1	0.13363
P38815	P38130	1	0.0030668
P33759	P53874	1	0.00013074
P22209	P22209	1	0.00031979
P38861	P24719	1	0.00066141
P47038	P39515	1	0.0040877
P43321	Q03338	1	0.0088522
P38837	P38842	1	0.010037
Q06819	P53905	1	0.18692
P36010	P36010	1	0.056129
Q12372	P53337	1	0.022507
P38993	P53337	1	0.084492
P53507	Q06406	1	0.034327
P13517	P38350	1	0.00016568
Q12223	P32861	1	0.0017218
P36068	Q08232	1	0.0015915
P14680	Q12123	1	0.0008712
P38264	P27514	1	0.18436
P32897	P39515	1	0.041182
P38993	P38264	1	0.093199
P25344	Q03503	1	0.001216
P25293	P40971	1	0.0031346
P46984	P46671	1	0.0019055
P34078	P29295	1	0.011074
P25613	P43548	1	0.060015
Q07732	P39734	1	0.0039544
Q02866	Q07732	1	0.0075368
P43593	P40016	1	0.00050584
P61829	P61829	1	0.00019243
P38191	P13517	1	0.00056053
Q12306	P11938	1	0.0060256
P39961	P38633	1	0.017663
Q12254	P32463	1	0.004232
P32367	Q02629	1	0.0072622
Q12174	P25559	1	9.566e-05
Q07824	Q02795	1	0.1321
Q07897	Q02574	1	0.00026994
P39009	P14540	1	0.0026408
P32776	P40512	1	0.00053501
P25346	P53388	1	0.10357
Q08732	P12904	1	0.00073988
P40364	Q00772	1	0.0015448
P53918	P46961	1	0.028953
Q08842	P53899	1	0.00012959
P06775	P47154	1	0.051101
Q99219	P53215	1	0.26897
Q06410	P36131	1	0.00025848
P53322	P38358	1	0.031385
P22354	P31334	1	0.15321
P40991	P00427	1	0.09901
P38615	P48837	1	0.0014273
P13434	P38751	1	0.0015663
P05085	P49957	1	0.00063949
P32569	P41896	1	0.0018465
P25344	P22224	1	0.0085383
P53939	P38074	1	0.000449
P36520	P38205	1	0.00076964
P38993	P32842	1	0.16926
P32628	Q08723	1	0.1985
P32485	P38623	1	0.0039204
P14540	P17157	1	0.082098
P38616	Q12116	1	0.025838
Q99314	P40963	1	0.00054388
P38269	Q02574	1	0.00038362
P35723	P43555	1	0.070348
Q00772	P51601	1	0.0037684
P40093	P51534	1	0.00022687
P38238	P08525	1	0.0043774
Q05635	P43568	1	0.00022582
P23059	P47093	1	0.25378
P38333	P53941	1	0.016888
P53337	P53048	1	0.026128
P15315	Q07824	1	0.20295
P39523	Q07978	1	0.0002937
P13099	Q02685	1	0.016289
P38264	Q03655	1	0.040902
Q04149	P38911	1	0.064231
Q04437	P40050	1	0.00027278
P40364	P36047	1	0.19936
P39981	P38998	1	0.0068629
Q04437	Q12329	1	0.00032618
P32861	Q12380	1	0.0047353
Q07732	P25344	1	0.0047786
P53249	Q07896	1	0.00033296
Q02574	Q12692	1	0.00015772
P32628	P32628	1	0.018635
P40214	P38140	1	0.017255
P23561	P23561	1	0.0015573
P43321	P53339	1	0.00050036
P53930	P38806	1	0.00039108
P15646	P06843	1	0.98117
P33767	P46961	1	0.052072
P50875	Q6WNK7	1	0.0068421
P47154	Q12445	1	0.097916
P04817	P38843	1	0.068408
P36058	P53934	1	0.0013517
P38633	P32352	1	0.053886
P08456	P38993	1	0.10879
P47017	P47017	1	0.052777
P42839	P38837	1	0.030193
P40583	Q12300	1	0.050559
Q06098	P14180	1	0.00082828
P38842	P50944	1	0.027567
P53195	P48837	1	0.0020851
P40991	P33201	1	0.090006
P37370	Q12446	1	0.97482
P15992	P15790	1	0.00052257
P32583	Q08457	1	0.00068227
Q03322	P53039	1	0.057731
Q04636	P15790	1	0.011266
P52891	P53053	1	0.0045485
