P60228	Q59EK9	1	0.087725
P03372	P35222	1	0.056038
Q5T3J3	Q16891	1	0.0073052
P09086	P12956	1	0.13438
P16870	Q9BVJ6	1	0.21852
P78552	Q8TDR0	1	0.043052
Q8N2H9	P51617	1	0.15022
O60925	Q9Y2X7	1	0.069332
P61513	Q5T3J3	1	0.070654
Q96RE7	O15379	1	0.10948
Q6IA17	P51617	1	0.068068
Q9BVJ6	O43261	1	0.0056989
P17480	P68400	1	0.080734
O14920	P21580	1	0.20919
Q9UBD5	Q99741	1	0.051433
P68400	Q9NQB0	1	0.093392
Q14183	P61764	1	0.18282
P62495	Q8IYD1	1	0.020244
O14745	P15313	1	0.077909
Q9Y6C7	P03372	1	0.00030929
O75916	O14775	1	0.010413
Q6PJT7	Q9UPT5	1	0.091633
O43395	Q15834	1	0.037561
Q9UMS4	P04053	1	0.14259
P03372	P10827	1	0.1892
Q5T124	Q8IYR0	1	0.079357
P21580	O76080	1	0.00013866
P04053	P12956	1	0.10214
P43351	P27694	1	0.080866
Q15834	Q9UPT5	1	0.028126
Q12834	P17987	1	0.22167
O14777	O95229	1	0.041015
P00491	Q9GZT6	1	0.0072856
Q99933	P03372	1	0.11466
O75925	Q9UPW6	1	0.066156
Q5JSS6	Q8N0X2	1	0.11
P42081	P33681	1	0.020288
Q13077	Q02223	1	0.056826
Q9UIF7	P27694	1	0.0055576
P35520	Q8IV36	1	0.093302
P68400	P35222	1	0.020048
Q15834	Q8NE31	1	0.036641
Q15464	P31785	1	0.12128
Q09161	O95793	1	0.064147
Q9UBU7	Q9UBD5	1	0.00016375
P51843	Q13285	1	0.020615
Q9Y2X7	Q96RU7	1	0.052074
P15509	O14920	1	0.052803
Q9BRV8	Q9UHD2	1	0.032227
Q5JVS0	Q07021	1	0.029948
Q9UKG1	O94776	1	0.051466
O14745	O43572	1	0.15653
P00491	Q5T3J3	1	0.01191
P10827	P61201	1	0.075708
P04004	P15151	1	0.030563
Q8N5M1	P25705	1	0.064684
Q16576	Q9UKG1	1	0.054038
Q9Y2X7	Q9H0I3	1	0.061677
Q8TEL6	O14920	1	0.099135
Q14134	Q8NHQ1	1	0.13058
Q15464	P14784	1	0.16692
O76061	O95831	1	0.050491
P10124	P16070	1	0.092374
Q99607	Q9Y3I1	1	0.0084705
O95251	Q9H8G2	1	0.0002047
Q15406	O14775	1	0.05156
Q13190	Q5T3J3	1	0.019859
P20396	P16870	1	0.14575
Q9GZT8	Q15834	1	0.026586
P68400	Q9Y624	1	0.011603
Q9UJX3	Q13042	1	0.015657
P31785	Q01113	1	0.07811
Q05048	Q12996	1	0.00084527
Q7L8L6	Q15834	1	0.045451
P03372	Q6PML9	1	0.1631
O14745	P35222	1	0.03027
Q92759	P19447	1	0.0001436
Q13765	Q5T3J3	1	0.070007
Q9GZT8	Q15555	1	0.16292
Q99836	P51617	1	0.10493
Q9UBS8	P03372	1	0.11272
O60568	Q15834	1	0.032351
Q9Y6D9	P17480	1	0.041269
O14920	P35222	1	0.035634
P07101	P68400	1	0.10672
O00116	O15228	1	0.00010785
Q13094	Q15464	1	0.049494
P31785	P13232	1	0.067785
Q13888	P18074	1	0.012796
P31785	P14784	1	0.064418
Q9UBD5	Q13416	1	0.026577
Q8TDC0	P16298	1	8.3626e-05
Q14738	P30154	1	0.018914
Q9UJX3	Q12834	1	0.070403
Q9HBM1	P60468	1	0.040835
Q99741	Q13416	1	0.023997
P13798	P04278	1	0.12169
O15379	O75081	1	0.081371
P07602	O96006	1	0.069802
O95424	Q8NBJ4	1	0.021935
Q9BVJ6	Q15834	1	0.038638
P10827	Q15646	1	0.0258
Q13042	Q9UJX2	1	0.019865
Q15528	Q8NBJ4	1	0.014434
O15379	Q03181	1	0.063989
Q9GZM8	P43034	1	0.052378
P49757	P05067	1	0.073664
Q5FBB7	P12956	1	0.095366
Q13077	P19438	1	0.03648
P25705	P04278	1	0.056857
P35052	P05067	1	0.030177
Q9Y2X7	O43294	1	0.19094
P84090	Q96ID5	1	0.033381
O14777	Q9Y6D9	1	0.01917
O95219	O00499	1	0.055738
P68400	Q16666	1	0.084653
Q9UBU7	Q13416	1	0.00012196
Q9Y5A7	Q9NZN9	1	0.095816
Q9NQB0	P35222	1	0.058408
Q6IA17	P14778	1	0.088013
Q13888	P19447	1	0.021101
P04278	Q5D1E8	1	0.089311
Q8NHQ8	Q96NE9	1	0.12638
O43913	Q9UBD5	1	0.092804
P17342	P01160	1	0.13202
Q92542	P05067	1	0.11276
P52657	P29083	1	0.0014831
Q92828	O60907	1	0.063097
Q96M91	Q15834	1	0.0332
Q53TS8	Q15834	1	0.038432
Q13285	P35222	1	0.045441
Q8N3L3	Q12846	1	0.036531
O43261	Q9GZT6	1	0.026438
O95251	Q8NHQ1	1	0.12022
P30154	P10809	1	0.0071667
P51843	P61201	1	0.10138
Q7L5A3	Q15834	1	0.039375
Q13561	Q8NBJ4	1	0.018829
Q9Y6D9	Q9Y2J4	1	0.017708
Q9NQS3	P15151	1	0.020698
O60925	Q16891	1	0.014099
Q12834	Q13042	1	0.093623
Q9BS86	Q05996	1	0.20173
P63272	P13010	1	0.00015352
O15379	Q8NB12	1	0.12961
Q86VP1	P21580	1	0.13188
P68400	P04004	1	0.031021
Q15762	P15151	1	0.02115
Q8NB12	Q13765	1	0.091863
Q9UKT4	Q12834	1	9.951e-05
P68400	O15379	1	0.065344
Q9NVC6	Q15528	1	0.1175
P29083	P19447	1	0.054086
O75716	P19419	1	0.032365
Q9UHD2	Q9H6S1	1	0.093646
Q9NP84	Q13077	1	0.013905
P13798	Q9GZZ9	1	0.2005
Q13765	Q96ID5	1	0.10701
Q96G75	P04278	1	0.069997
Q9BYG5	Q8N3R9	1	0.037844
P13010	P12956	1	0.056657
Q96QK1	Q13596	1	0.039415
Q13685	Q8IXH7	1	0.030802
O75330	P16070	1	0.017265
Q13094	Q8WV28	1	0.04494
Q8TAP6	Q96EK5	1	0.11536
Q15650	P03372	1	0.11349
P20823	P35222	1	0.048815
P43351	P18074	1	0.0007378
Q9Y262	P60228	1	0.054606
Q9BRK4	Q15834	1	0.008781
Q5FBB7	P30154	1	0.019036
Q92759	P29083	1	0.00015641
P02649	P05067	1	0.0091347
Q9UGJ1	Q15834	1	0.032527
Q13889	P19447	1	0.0089329
P42701	P29460	1	0.082677
Q92989	Q9UKF6	1	0.00022707
O15379	Q92828	1	0.086881
P43034	P68400	1	0.060571
Q12874	Q15834	1	0.027891
Q96RL1	Q15406	1	0.023082
O60925	Q5T3J3	1	0.018626
Q15834	Q8NHQ1	1	0.016684
Q9Y2D8	Q16385	1	0.19172
Q5T3J3	Q9H4M7	1	0.04099
