P38264	P33335	1	0.040313
P31755	P21147	1	0.001152
P41896	P22139	1	0.26307
P38768	P47093	1	0.10313
Q04004	Q07438	1	0.25517
P48232	P25344	1	0.07593
P40963	Q12495	1	0.011985
P40555	Q03465	1	0.062107
P38773	Q06410	1	0.20369
P34240	P33335	1	0.02054
Q06639	P38781	1	0.0010435
P38633	P53284	1	0.10619
Q12115	P25344	1	0.10516
P38779	P26321	1	0.027678
P49573	Q99385	1	0.35286
P07272	P47031	1	0.018762
P07270	Q02939	1	0.032833
P28274	P24719	1	0.070729
P54786	P54786	1	0.0012646
P41697	P41697	1	0.0009106
P36094	Q07732	1	0.0018488
P38264	Q99385	1	0.017544
P25385	P22213	1	0.47202
P36068	P25652	1	0.081179
P40526	Q05934	1	0.0014554
P53053	P47092	1	0.002329
P53725	P32569	1	0.011401
O13547	Q12380	1	0.047212
P38729	P25360	1	0.0011446
P25586	P36144	1	0.020023
P50944	P38264	1	0.020791
P22213	P22214	1	0.56307
P25293	P06774	1	0.0014347
P47154	P35206	1	0.08832
P06782	P46954	1	0.066469
P38633	Q08278	1	0.23087
P36068	P36068	1	0.087093
P41808	P09938	1	0.11032
P40089	Q12096	1	0.32173
Q12343	P48232	1	0.085222
P35206	P40350	1	0.0032295
P25338	Q08974	1	0.00050081
P41808	Q07829	1	0.08286
Q06169	Q12066	1	0.00068017
Q12297	P42941	1	0.15496
P39995	P21264	1	0.099585
P06774	Q12522	1	0.10776
P41808	Q00772	1	0.077546
P48439	P46964	1	0.040424
P39682	P36084	1	0.19111
Q03406	Q12488	1	0.0027254
Q06644	P40088	1	0.021202
P19956	P36520	1	0.124
P15790	P06843	1	0.093764
P47017	P47093	1	0.16378
P11746	P11746	1	0.00075299
P43623	P40971	1	0.033441
Q02629	P52891	1	0.0058521
P53932	P33335	1	0.024094
P53937	P53249	1	0.27191
P15380	P14908	1	0.012853
P53108	P38962	1	0.00028397
P38203	P23059	1	0.3938
P17065	P32389	1	0.0012498
P53093	Q03655	1	0.24731
Q05515	Q08023	1	0.0097725
P15646	P38333	1	0.13588
P13517	Q12446	1	0.063114
O13512	O13567	1	0.20194
P53721	P53968	1	0.00086993
P38837	P38361	1	0.010234
P28006	P40317	1	0.00044736
P53201	P43572	1	0.0023908
Q12100	P07260	1	0.067926
P15790	P38789	1	0.049293
Q12066	P40582	1	0.14174
Q12522	Q07896	1	0.079744
P37296	P31412	1	0.0035765
P48439	P47818	1	0.02593
Q08419	P32449	1	0.05722
Q12306	Q04437	1	0.040515
Q04149	P53970	1	0.29677
P32569	Q02574	1	0.029338
P07260	P12962	1	0.056706
P39001	P21190	1	0.00080488
P35723	Q06451	1	0.073736
P33754	P46961	1	0.027675
P40483	Q12398	1	0.00028002
P53934	P49686	1	0.14377
P40991	P38789	1	0.030778
P25619	P49573	1	0.24426
P50875	P06844	1	0.0013699
Q02891	Q03860	1	0.0023996
P47093	P39998	1	0.088037
Q12380	P14540	1	0.13363
P31384	Q12329	1	0.18596
Q00772	P38879	1	0.2372
P35195	Q12306	1	0.063816
P36053	Q06505	1	0.0094763
P20107	P37296	1	0.0010049
P43605	P43605	1	0.20093
P21264	P21264	1	0.062514
P06774	P48235	1	0.0003466
P23644	P47106	1	0.37229
Q12372	P46996	1	0.061565
P53184	P53184	1	0.027196
Q08723	P47093	1	0.076611
P36131	P53267	1	0.0017466
Q02516	P04386	1	0.030203
Q02724	P25354	1	0.0010004
P43321	Q04301	1	0.12499
P40497	P53728	1	0.00047542
P53728	P47128	1	0.22215
P40089	Q06406	1	0.51018
P53337	P53322	1	0.10458
Q12300	P40971	1	0.074263
P38633	Q12012	1	0.40715
P38013	P26754	1	0.71112
P53326	Q04437	1	0.025753
P54786	P32900	1	0.00052365
Q04868	Q06177	1	0.0065396
P32264	P53843	1	0.010615
P38264	P38992	1	0.020679
P46985	P47124	1	0.0016781
P35723	P23968	1	0.0067268
P15992	Q12223	1	0.27078
Q03533	P12904	1	0.16278
P25348	P40583	1	0.054852
P32357	P32495	1	0.04288
Q04603	P24482	1	0.011486
Q02260	P43321	1	0.19403
P40850	P53243	1	0.0098632
P34167	Q06098	1	0.026146
P38264	P38353	1	0.042896
P47113	P25385	1	0.00023774
P32569	Q08213	1	0.051326
P38238	P20433	1	0.055622
P43321	Q06819	1	0.20756
P12904	P06738	1	0.042522
P38615	P53939	1	0.15799
P53323	P38705	1	0.12785
P39938	Q07821	1	0.12277
Q03723	P42833	1	0.16245
P07249	P05085	1	0.0048711
P25586	Q99207	1	0.013932
P38874	Q04868	1	0.028431
P35206	P33335	1	0.048236
Q12044	P15315	1	0.0018662
