Q15843	P62266	1	0.0027529
Q14103	Q8IXY8	1	0.0017594
Q53H54	A6NDV4	0	0.0017121
Q6DKJ4	Q7Z5M8	0	0.0017026
Q8NDY3	Q9H9L3	0	0.0017786
Q0D2K3	Q6PB30	0	0.00168
O95626	P29274	0	0.0017479
Q8NGQ6	P08294	0	0.001695
Q8NEY3	Q08J23	0	0.0017479
Q96B49	P51801	0	0.0016953
P55058	Q9NX76	0	0.001682
Q86VW1	P78410	0	0.0017528
A6NH11	Q9H469	0	0.0016997
Q9Y6N8	E5RQL4	0	0.001705
P13984	P29084	1	0.0036332
Q9BYQ6	Q96G04	0	0.0016521
Q92561	Q9BV23	0	0.0019703
P31930	Q8NGP0	0	0.0017364
Q16617	Q8TDB4	0	0.0022963
P55769	P61353	1	0.015594
Q9NTX9	P57081	0	0.00171
Q8N697	P22362	0	0.0017627
Q92956	Q8NI29	0	0.0017057
Q9GZP1	Q8WUR7	0	0.0017004
P43626	Q9NZK5	0	0.0017138
Q12926	P07910	1	0.0022484
Q8TDN1	Q86X83	0	0.0017678
O95977	P00750	0	0.0017307
Q6UWU2	P98066	0	0.0019294
Q7RTP0	O43681	0	0.0016979
P29016	Q9GZR2	0	0.0017956
Q2NKX9	Q8IUC1	0	0.0016832
P78382	Q8WZ04	0	0.0016854
Q9UKF2	O60431	0	0.0017341
O75325	Q9BY21	0	0.0019026
P17302	Q8NFJ5	0	0.0017201
Q9ULR5	P82650	0	0.002834
Q5VUJ6	Q09019	0	0.0027784
Q9BYQ2	Q3LHN0	0	0.001648
O95158	Q92536	0	0.0017048
Q8NGN1	O15498	0	0.0017292
Q5VXU3	Q14714	0	0.0016886
P05120	Q8TDM5	0	0.0016736
P07741	P49915	1	0.017977
Q9NQM4	O14625	0	0.001922
Q07325	P50053	0	0.0017046
Q8NG85	O14874	0	0.0017278
Q8N9L9	Q9NUJ7	0	0.0024769
A6NHS7	P25116	0	0.001711
P33947	Q8NGA1	0	0.0017538
Q9H2L4	O00401	0	0.0057928
Q96EL1	P0C0P6	0	0.0016802
Q9BSB4	Q9Y624	0	0.0019686
Q96A73	Q495A1	0	0.00169
Q86T13	Q7L9B9	0	0.0017055
P10644	P31321	1	0.043901
Q5VWX1	Q96FX7	0	0.003592
Q15750	K7EJ46	0	0.0020059
P05067	Q8IXL6	1	0.0017616
Q96L15	P01222	0	0.0016964
Q9Y2I2	Q6L8G4	0	0.001658
P11684	Q8NCC5	0	0.0017155
P55103	P15515	0	0.0017392
Q9H0Y0	Q96FZ2	0	0.0018356
Q6P9A2	O14556	0	0.0017811
Q9UJA9	P33151	0	0.0018264
O75920	Q8NGN2	0	0.0017194
Q9H2K0	Q5RI15	0	0.0023889
Q9GZV9	Q96A04	0	0.0017133
Q9BZP6	P29372	0	0.0017355
Q9BTF0	Q9GZM6	0	0.0017133
Q15388	P22528	0	0.0016825
Q9BSH5	Q53H54	0	0.0017385
Q5M8T2	Q4G0I0	0	0.0017206
P59990	Q6NW29	0	0.0016684
P01583	P59535	0	0.0017165
P47775	Q5TH74	0	0.0016851
Q9H0Y0	P01037	0	0.001907
O75325	O75352	0	0.0034237
P00749	P05120	1	0.001698
Q99527	P48230	0	0.0016955
Q9Y5W5	Q01151	0	0.0017134
Q96RK1	P04066	0	0.0017333
Q99497	Q9BU76	0	0.0016959
Q9NZD4	Q8N6F1	0	0.0016868
Q9UHX1	Q16842	0	0.0017627
Q9ULZ3	Q8N6R0	0	0.0053968
P20061	Q8IZN7	0	0.0016948
Q9BXC1	P02745	0	0.0017469
O95988	Q9H6X2	0	0.0040338
Q8TDW4	A6NJB7	0	0.0017056
Q96RJ0	Q6MZQ0	0	0.0017284
P82970	Q5TGY1	0	0.0016985
Q14332	Q86YW5	0	0.00174
Q02325	P59797	0	0.0016763
P62263	Q6NVV3	0	0.0016979
Q92903	Q14201	0	0.0017125
Q9BYJ0	Q5VT40	0	0.0016755
Q5TAB7	Q8NEB7	0	0.0017164
P15260	Q9NSA2	0	0.0017256
Q9BXN6	P40305	0	0.0016748
Q15078	Q5QJ74	0	0.0050198
Q5TA76	Q9UJC5	0	0.0016969
Q14699	Q9NR45	0	0.0017172
Q969M2	P40126	0	0.0017463
Q96GY3	P19235	0	0.0017004
Q9Y3U8	P05154	0	0.0031528
Q9H425	P51991	0	0.0018644
P15085	Q99497	0	0.0016941
Q9NVA1	Q96FX2	0	0.039604
Q8NGQ5	A6NIJ9	0	0.0030741
Q13242	P31645	0	0.001743
O14613	Q5TAQ9	0	0.001716
P83110	Q9UIV8	0	0.0018181
Q99805	Q8NH07	0	0.001714
Q9H9J2	Q9HD33	1	0.0028942
Q6NUJ2	Q9UF56	0	0.0016884
Q96FX7	O15123	0	0.0017321
Q13895	P62979	1	0.022921
P09228	Q86YL5	0	0.0017078
P30301	Q6UE05	0	0.0016773
P55075	O60635	0	0.0017065
Q8NGG6	A6NGC4	0	0.0017258
P60329	Q6P2I7	0	0.0016622
Q96E39	Q9NV23	0	0.0019594
Q96DL1	Q96SI1	0	0.0025415
P0C862	U3KPV4	0	0.0017064
Q96L58	A8MYA2	0	0.0016893
Q8N5I9	Q9BXS4	0	0.0017105
P01286	P48067	0	0.0017082
Q96PV6	P16471	0	0.0017186
Q30KQ9	P59537	0	0.0017031
Q11206	Q2MJR0	0	0.0017127
P31689	Q9H0F6	0	0.0020448
O00757	P58173	0	0.0017607
Q96JF0	O43240	0	0.0016929
P30939	O43548	0	0.0017284
P01236	Q14406	1	0.0017987
P61812	Q9Y2S7	0	0.0016939
Q7L8S5	Q9NX08	0	0.0036347
P07360	O75396	0	0.04097
P02489	P21217	0	0.0018181
O43916	Q7Z5U6	0	0.0017251
P54851	A6NM45	0	0.0017585
O43555	Q9H3F6	0	0.0017443
P63244	P62851	1	0.0017272
Q8IUB5	P43088	0	0.0017183
P49279	P31146	0	0.0018077
A0PJX8	Q13151	0	0.001726
Q9BZQ2	Q96LK8	0	0.0016964
Q9GZU0	Q9UNX9	0	0.0017815
P08700	Q6P2I3	0	0.0042373
Q9NWB6	Q5VT66	0	0.0016901
O95210	Q9Y5Y3	0	0.0017216
Q969S6	P55259	0	0.0016892
Q96F63	Q9BWJ5	1	0.0037257
Q96JB6	Q969D9	0	0.0017141
Q8NFK1	P46094	0	0.0017285
P55058	P52815	0	0.0029317
Q8WZ84	Q01740	0	0.0017379
Q9XRX5	Q2WGJ8	0	0.0016917
O15552	Q5JQF8	0	0.0017431
P03950	Q8TDQ1	0	0.0017052
Q9H9S3	O95218	0	0.0017874
Q9Y5R2	Q9NS25	0	0.0017384
Q6IMI6	A6NMN3	0	0.0016877
A6NL88	Q5T653	0	0.01471
Q6ZVW7	O60704	0	0.0016878
Q8NGD2	Q8NGM9	0	0.0026978
P21453	P01033	0	0.0017101
P30953	Q9UEY8	0	0.0017279
Q6UWU2	Q13610	0	0.0018063
P52272	O43660	1	0.0017379
P02679	A6PVY3	0	0.0026839
P53801	Q9Y5T4	0	0.0017065
Q9NZN1	Q9GZK4	0	0.0017865
P61313	P62263	1	0.0016913
Q9NZI8	O00624	0	0.0018202
P62249	P61927	1	0.98961
O43920	Q5JQC4	0	0.0075457
P34903	Q8NI99	0	0.0017246
Q14956	Q3LI76	0	0.0016675
A6NJI9	Q8IXP5	0	0.0022432
Q15651	O14626	0	0.0017069
O15144	O00476	0	0.0017654
O15123	P78537	0	0.001781
Q16322	Q5I0G3	0	0.0018684
Q9Y2J8	Q8IV35	0	0.0017337
P30044	Q9BU40	0	0.0017019
Q504Y0	A6NKN8	0	0.0016939
O43731	Q8NH03	0	0.0017554
P54107	O14523	0	0.0016798
Q8NGZ4	Q8IUH3	0	0.0017421
P51003	P07910	1	0.0065122
P32249	P07225	0	0.0017198
O75973	Q17RB0	0	0.0049891
A6NCJ1	P47972	0	0.0016816
Q13951	Q9H665	0	0.0017414
Q9H9S3	Q8WVR3	0	0.0016866
Q8NGX0	Q96RJ0	0	0.0021275
P02489	Q16082	1	0.0021221
Q9UK28	Q969I6	0	0.0017381
Q8WVV9	P47710	0	0.0017603
P18077	Q9UHI7	0	0.0017004
P36980	Q9Y284	0	0.0016907
Q9Y4A9	Q6MZP7	0	0.0016965
A8MX34	Q8TC44	0	0.0016923
A6NND4	Q9H7T9	0	0.0017141
Q63HM9	O15354	0	0.0017061
Q8NFU3	P62263	0	0.0016992
Q6UXG8	P28332	0	0.0017114
P62280	P18621	1	0.9914
Q8NH05	O43323	0	0.0017104
P13224	Q8NGS7	0	0.0017586
Q9Y6M5	O75531	0	0.0016753
Q9HCJ6	P13693	0	0.0017718
Q8N594	Q5T013	0	0.0018128
P47901	P07858	0	0.0017272
Q9NQM4	Q8N138	0	0.0017101
Q9UIV8	Q8IVB4	0	0.0016799
Q6BAA4	B7ZW38	0	0.0017713
P21917	Q15124	0	0.0017128
Q8NGJ1	Q8NFQ8	0	0.0017241
P16473	O94778	0	0.0016965
Q9GZK4	Q9H720	0	0.0017124
P05556	Q08AG7	0	0.002545
Q15814	P26373	0	0.0020462
Q96DU3	Q6L9T8	0	0.0016988
Q7Z5L2	Q9H4I8	0	0.0017529
Q99706	O75381	0	0.0017182
P53701	Q8IV08	0	0.001807
Q3KPI0	A0PJX4	0	0.0017172
P29120	Q7Z7J9	0	0.003077
Q9UKJ1	Q96D96	0	0.001738
P46093	Q00765	0	0.001685
P54107	P11908	0	0.0017942
Q96IY4	Q9H7Y0	0	0.0017553
O95221	P48147	0	0.0018552
Q6MZT1	O95190	0	0.0016923
O15514	P53803	1	0.041994
P17936	Q96BP2	0	0.0017144
Q5JUQ0	P0C2S0	0	0.001688
P31513	P28067	0	0.0019871
P32249	P15260	0	0.0017421
P12034	Q15427	0	0.0020007
Q06210	P05019	0	0.0017297
O76003	Q6J272	0	0.0016864
Q6ICH7	O14681	0	0.0016795
Q6ZUK4	Q9NPA8	0	0.0016784
P25942	Q6UXD1	0	0.0017149
Q6NUS6	Q4G1C9	0	0.0018914
