P31785	P16871	1	0.0003688
Q15761	P01303	1	9.0887e-05
P40189	P08887	1	0.00016396
Q92945	O95453	1	0.00025508
P40189	Q16619	1	0.00020948
Q9Y6X1	P61619	1	0.32972
P38484	P15260	1	0.00050523
O60383	Q9BRR6	1	9.8245e-05
Q8TAE8	P24522	1	0.00013892
Q9GZS1	Q15572	1	8.6277e-05
O60383	O43261	1	8.2337e-05
Q9Y285	O43390	1	0.00066578
P80108	P17900	1	0.00014476
Q8NCR6	P04278	1	0.00013302
Q9ULC0	Q9NPF4	1	0.0006964
O95182	Q9BQ52	1	0.00020502
P51003	P09012	1	0.00070869
P27930	P01584	1	8.6556e-05
Q13867	P47914	1	0.00011669
Q14940	P49407	1	0.15154
P34981	P49407	1	0.2658
P21246	O94864	1	9.038e-05
P01589	P14784	1	0.00087267
Q03167	P08476	1	0.00016236
Q15185	P31948	1	0.17321
P48147	P20366	1	0.00010128
Q9P0U1	Q9NS69	1	9.62e-05
Q9Y6W8	O75144	1	0.23512
Q9UHR5	Q9UHX1	1	9.2291e-05
O60238	P17152	1	8.2973e-05
Q05519	P26368	1	9.8781e-05
O15235	Q13432	1	0.00020001
P27701	P05556	1	0.18791
Q9NRX3	Q9GZU0	1	7.9472e-05
Q9NY97	Q96EU7	1	7.8647e-05
P13727	Q5RL73	1	0.00010465
O43809	Q5RL73	1	0.00042904
P01375	P19438	1	0.0012361
Q15041	Q969H0	1	0.063403
Q5T3J3	P82932	1	0.0022844
Q9Y3A3	P15531	1	9.8126e-05
P51116	Q15041	1	0.23701
Q8N668	Q86VX2	1	9.7335e-05
Q969E3	Q08334	1	8.2349e-05
P02686	P54253	1	9.0464e-05
Q13432	Q01344	1	0.00010078
Q9BS86	Q05996	1	0.00011429
O14788	P78536	1	0.0010371
Q9UMX1	Q7Z412	1	9.2688e-05
P02489	P02768	1	0.19757
O15144	P59998	1	0.00022546
O95870	Q9H0R3	1	0.00062776
P15018	P40189	1	8.9365e-05
Q9UKR5	Q9H1D9	1	0.023631
O95059	P78345	1	8.1935e-05
P27930	P01583	1	8.1937e-05
Q99547	Q9UKR5	1	0.00042273
Q99665	P29460	1	0.00096411
Q6X4U4	P22004	1	9.8587e-05
Q5RKV6	Q13868	1	0.0023993
P21246	Q9H5J8	1	7.9442e-05
P38432	P51116	1	0.00010806
P78345	O95707	1	8.8466e-05
P26368	Q01081	1	9.7442e-05
P31785	P60568	1	0.00010271
Q9H1D9	Q9UKN8	1	0.00064418
Q9NRG1	Q96G04	1	8.8056e-05
Q9UKR5	Q96M11	1	0.00012946
Q969H0	P63208	1	0.0012443
P04437	P27824	1	0.027022
Q13867	P05067	1	9.0116e-05
Q8TAA9	P27701	1	0.23272
O60383	Q9H0Q3	1	8.8359e-05
P01589	P60568	1	0.00016754
Q03167	P05111	1	7.9584e-05
P26368	Q9UHX1	1	0.00013713
O95059	Q96ID5	1	0.00011298
Q96BI3	Q92542	1	0.16787
Q15762	P15151	1	0.010888
Q9UHQ9	P99999	1	0.00017569
Q13228	Q5T3J3	1	8.1663e-05
Q9Y275	Q02223	1	0.13537
Q8N668	Q9NX08	1	0.0001019
P55259	P04746	1	0.00018259
Q8TBR7	Q9UJ14	1	0.00019682
Q9GZX9	Q9H2X0	1	0.34582
Q9NQS3	P15151	1	0.00048294
Q9UMX1	Q06330	1	0.0001404
O75530	O15379	1	0.00020385
P52272	P06731	1	0.35917
O60232	Q9BVV2	1	8.9926e-05
Q15465	P18509	1	7.7828e-05
Q9UGL9	Q5T3J3	1	0.0004502
Q15049	P13693	1	0.00011762
P49755	Q96BI3	1	0.23254
Q9NX08	Q9NRX3	1	8.2346e-05
Q06495	O95070	1	0.13933
P30519	Q9Y3C7	1	0.00014462
Q8N6Q3	P04278	1	0.015725
Q5RKV6	Q13347	1	0.0004788
Q9H633	P78346	1	7.3214e-05
P27169	P02768	1	0.088565
Q13432	P84090	1	9.504e-05
P16410	P33681	1	0.23059
O95059	O75818	1	0.00010493
Q03431	P49407	1	0.28239
Q14019	P09917	1	0.014392
Q15274	Q9BQ66	1	0.081749
P21246	Q9Y3C0	1	0.00083645
P20382	P16870	1	8.8996e-05
Q9NZ42	Q92542	1	0.0021425
Q9NQX5	Q9BQ66	1	0.12194
Q9Y3C7	O43261	1	0.00018302
Q9Y6X1	P27824	1	0.40601
P04437	A0A1B0GX56	1	0.0039069
O15455	Q99836	1	0.00014086
O75381	O00628	1	0.00020217
Q9GZS1	O15160	1	0.00010933
P36542	Q9NRX1	1	0.11123
P14866	P26599	1	0.00010676
P02775	Q8WVM8	1	0.00027529
P02753	P02766	1	0.0001076
Q13895	P38432	1	8.6986e-05
Q8N668	Q9GZQ3	1	8.6972e-05
P49247	Q96HA8	1	0.00016258
P63241	Q9BU89	1	0.22543
P21246	Q9UGL9	1	0.00013348
P04406	P05067	1	0.058411
P09693	P04437	1	0.19096
P09466	Q96ID5	1	9.7829e-05
P21246	Q9H8M9	1	0.00017739
P61247	O00422	1	8.2237e-05
Q8WY41	Q05586	1	0.000102
Q96MU7	Q07666	1	0.00012687
P03886	Q16762	1	0.039387
Q6UX01	P31025	1	0.0002706
P46977	Q9NQX7	1	0.10035
P20382	P01303	1	8.0076e-05
P61604	Q5T3J3	1	8.7273e-05
Q92828	O60907	1	0.00061314
Q9Y5Q9	Q8WXF8	1	0.0001401
P36542	Q9HCC8	1	0.31589
O60383	Q9UN74	1	8.4455e-05
P09012	P26599	1	0.00011304
P04406	Q9UN74	1	0.00047971
O43657	Q5T3J3	1	0.39486
P61812	P05067	1	0.00020259
O75354	P54253	1	7.885e-05
Q9BQ66	Q08E93	1	0.05251
Q9Y2Q5	Q9UHA4	1	0.055605
P40189	P05231	1	8.9667e-05
Q9BPZ3	P11940	1	8.2006e-05
P27701	P28067	1	0.1979
Q9H633	P78345	1	8.5612e-05
P18428	P49913	1	0.00087287
Q03135	P05067	1	0.3475
Q9NZD8	Q53H80	1	8.0706e-05
O15297	P46777	1	0.00011461
P22234	Q9Y3A3	1	0.00014335
P02489	O75390	1	0.00028059
Q96ME1	Q9BQ66	1	0.078894
Q9UKR5	Q9NRX3	1	0.00054118
Q9Y5X5	O43612	1	0.0001
Q9GZY0	P27695	1	0.00025878
P13984	P29084	1	0.00012396
P48147	P01042	1	0.00022129
Q9UKN8	Q8WUA4	1	0.000759
P20963	Q9BZW8	1	0.16867
O15503	P04035	1	0.23248
P05067	P49768	1	0.24184
Q969H0	P49768	1	0.49945
P30519	Q5T3J3	1	9.7803e-05
Q13042	Q9UJX2	1	0.20207
Q16518	P02753	1	0.00048862
Q5BKT4	O95259	1	0.2376
Q03167	P61812	1	0.00010045
P99999	P10109	1	0.00012149
P09466	Q5T3J3	1	8.7132e-05
O00198	Q92934	1	8.2752e-05
P05060	Q13724	1	7.1289e-05
O75446	Q16576	1	8.317e-05
Q9UGL9	Q96ID5	1	0.17401
Q8N1I8	O00453	1	8.4399e-05
P52434	P62487	1	0.0008026
P62857	Q9BQ66	1	0.0012292
Q92844	Q5D1E8	1	0.00013493
Q15102	P43034	1	0.00072353
P58753	P20963	1	0.00010549
P10515	Q15118	1	0.00085714
Q16553	P20963	1	0.29612
O00220	P50591	1	0.00047249
P25101	P14138	1	0.00014352
Q8WUH2	P09917	1	0.00065335
O95059	O95707	1	8.5996e-05
Q5JSS6	Q8N0X2	1	8.9042e-05
P60568	P14784	1	9.1187e-05
Q9GZZ8	P04004	1	0.00032959
Q96BI3	Q9NZ42	1	0.19538
Q9UNE0	Q92838	1	0.00026129
Q92945	Q13868	1	0.10798
Q9Y2H0	Q9UD71	1	8.5918e-05
Q9Y3F4	Q9H840	1	0.00015788
Q9GZS1	O15446	1	8.5245e-05
Q15102	Q13432	1	0.00011672
Q9Y3F4	Q9P0P8	1	0.00028994
Q99836	P14778	1	0.00011713
Q9NZD8	Q9NTM9	1	0.00026672
Q8N668	Q86X83	1	8.0228e-05
O95273	P82933	1	0.0024979
P31785	P05112	1	0.00014282
Q13216	O14949	1	0.0025195
P46977	Q8NCD3	1	0.00010772
Q12972	Q9UKR5	1	0.0036472
P27701	Q9P2B2	1	0.24802
Q9UBU3	P01303	1	8.5204e-05
Q9UKJ5	Q9BQ66	1	0.00038253
P63208	Q9UK99	1	0.00025871
P13798	Q0P6H9	1	0.0004137
P52434	P53803	1	0.00021958
Q9BVK8	O95870	1	0.30817
O94811	P04406	1	7.8381e-05
Q03135	Q10588	1	8.8717e-05
O95059	Q969H6	1	8.7446e-05
P13727	P04141	1	0.00010426
Q5VWK5	Q9NPF7	1	7.9936e-05
O76061	Q9H1D9	1	0.0015709
P30990	P16870	1	8.814e-05
Q86XR7	P14778	1	9.1992e-05
P54368	P11926	1	0.00060105
P15907	P20273	1	8.2333e-05
P51808	P06127	1	7.7246e-05
P38432	Q96HA8	1	8.7627e-05
Q9H1D9	Q5T3J3	1	0.00013017
Q9NP99	O43914	1	0.27399
P54253	Q9NRX4	1	8.1984e-05
P32970	P26842	1	9.1252e-05
P48147	P30990	1	9.1758e-05
P16473	P27824	1	0.34682
P13686	P10451	1	0.00032309
P04004	P15151	1	0.0002284
Q9UI46	P43034	1	0.00095965
Q9BUN8	P08582	1	0.00046872
P15509	P08865	1	0.00034969
P23921	Q5T3J3	1	8.197e-05
P37268	Q15041	1	0.0010779
Q9UHX1	Q05519	1	0.00011971
Q14627	P05112	1	0.0001545
O76003	Q9BQ66	1	0.16808
P07766	O15446	1	0.0001037
P04004	P61812	1	0.00015119
P01042	P04004	1	0.00021603
Q01780	Q99547	1	7.7707e-05
P01148	P30968	1	0.1025
Q13432	Q9BXR0	1	0.00014651
Q9Y3A3	Q5T3J3	1	8.1394e-05
P13798	P04278	1	0.00052247
Q9NTM9	Q6IA69	1	0.0044468
Q9Y2H0	Q05586	1	0.000187
P60033	Q9P2B2	1	0.23906
A0A5B6	P04437	1	0.0073576
Q8NEV9	Q6UWB1	1	9.1152e-05
P19438	Q06643	1	0.00071581
Q13432	O14569	1	0.0030768
Q86XR7	P58753	1	8.0244e-05
P09693	A0A5B6	1	0.38471
Q8NBJ7	Q969H0	1	0.00039994
A0A5B6	P20963	1	0.30727
Q9HC73	P16871	1	0.00032975
Q9BZW8	O43561	1	0.00011201
Q96MU8	O94907	1	0.28408
P36542	P19823	1	0.00016135
Q92542	P49768	1	0.17158
P21246	Q15388	1	0.0055659
P78346	O95707	1	8.4997e-05
P34913	Q9UFN0	1	0.00016059
P05556	P15529	1	0.17007
Q9BX74	P05067	1	0.27386
P50542	Q8WTV0	1	0.00023031
P47901	P01185	1	0.33127
Q9UMF0	P49768	1	0.40096
O75947	Q7L5D6	1	7.9062e-05
Q96QD9	P04278	1	8.919e-05
P61254	O43390	1	0.00010213
P62917	Q11203	1	0.0002506
