P33298	Q04062	1	0.32224
P38862	P38862	1	0.18696
P32505	Q99383	1	0.013942
P53081	P38987	1	0.25902
P12612	P42841	1	0.12968
P32917	P53298	1	0.010322
P32917	P18851	1	0.072331
Q08004	P36008	1	0.15029
Q03071	Q03071	1	0.27734
P60010	P46680	1	0.44085
P47064	P38153	1	0.14068
P41921	P41921	1	0.2392
Q04048	P21374	1	0.11815
P37302	P53011	1	0.12437
P32602	Q08144	1	0.034818
P28241	P28834	1	0.085959
Q05080	P53901	1	0.028362
P39517	P39008	1	0.13448
P00830	P30902	1	0.56766
Q01159	O13297	1	0.1658
P50277	P43601	1	0.13432
P38555	P36125	1	0.40948
P53271	Q01590	1	0.00062881
P39723	P39723	1	0.0010865
Q04660	P20484	1	0.029964
P33298	P53549	1	0.42811
P25342	P46672	1	0.22433
P09733	P02557	1	0.031706
P39935	Q07350	1	0.075672
P32447	Q04003	1	0.028011
P39534	P39534	1	0.057676
P38862	P39926	1	0.13141
P53207	Q03782	1	0.019189
P25847	P06839	1	0.012011
P38886	P33299	1	0.13832
Q05583	P38829	1	0.04505
P21304	P21304	1	0.0027029
P32830	P87108	1	0.026792
P33420	P36224	1	0.00038557
Q01939	P38348	1	0.50203
P40413	P21304	1	0.033183
P38682	P41810	1	0.02842
Q04067	P06103	1	0.087114
P39743	P32074	1	0.068492
P32349	P02294	1	0.18777
Q06696	Q12483	1	0.013651
P30771	Q12129	1	0.1143
Q04048	P53277	1	0.052041
P60010	P32599	1	0.23359
P53112	P53112	1	0.015989
P40462	Q12024	1	0.060438
P40302	P21243	1	0.24607
P32598	P53858	1	0.022117
P26309	P39076	1	0.089644
P40413	P42841	1	0.12752
P06701	P06779	1	0.011699
P34730	Q06251	1	0.12542
P32380	P53540	1	0.00084881
P37838	Q06436	1	0.23712
P38624	P30656	1	0.20854
P52488	P29468	1	0.15728
Q06436	P50094	1	0.064467
P38886	P40303	1	0.24305
P52553	P48363	1	0.14035
P53271	P32074	1	0.00048507
P40515	P47025	1	0.069496
Q04491	P54837	1	0.038202
P25651	Q08729	1	0.02023
Q03973	P39521	1	0.19486
Q12018	P39014	1	0.11162
P37838	P28007	1	0.016524
P21651	P21651	1	0.00071675
P80667	P35056	1	0.016209
P32496	P53549	1	0.2387
P22141	P32565	1	0.13461
P32836	P11745	1	0.43196
Q12390	Q12390	1	0.18761
P13712	Q04199	1	0.034173
P39723	P53540	1	0.00043452
P53927	P32892	1	0.029506
P32523	Q04048	1	0.069684
P23595	P25043	1	0.17422
P15873	P12887	1	0.070542
P40956	P40473	1	0.012532
Q07418	P28795	1	0.092704
P32523	P53277	1	0.11924
Q05166	Q06142	1	0.030874
P38930	P14164	1	0.12376
P32835	Q99189	1	0.48187
P32793	P41544	1	0.037739
P39729	P10081	1	0.082006
P39904	P47061	1	0.0027407
P39517	P39016	1	0.059121
P32453	P00830	1	0.57373
P16861	P16862	1	0.18261
Q04660	P23776	1	0.099514
Q06142	P38697	1	0.017074
P52286	P32324	1	0.22099
P16649	P15891	1	0.012393
P40217	P38249	1	0.21461
Q04749	P41318	1	0.093351
Q12377	P38886	1	0.14498
P32913	Q92331	1	0.014186
P02294	Q08004	1	0.058403
P07256	P41811	1	0.24704
P06787	P00817	1	0.50749
P39014	P25294	1	0.10946
P00812	P38987	1	0.26999
Q03435	P21576	1	0.081651
P06787	Q12335	1	0.59468
P32499	Q06142	1	0.014377
P53549	P38886	1	0.28256
P02309	P16649	1	0.071826
P07251	P05626	1	0.27379
P32499	P32324	1	0.12618
P37838	P40010	1	0.022495
P23595	P21243	1	0.21163
Q12460	P33322	1	0.1529
P06787	P32263	1	0.59166
P01123	P07560	1	0.079513
Q06344	P15424	1	0.072577
Q05946	P40055	1	0.064521
Q12206	Q12363	1	0.068306
P39940	P48524	1	0.037767
Q06631	P25635	1	0.012084
Q12063	P32836	1	0.41941
P22141	P33299	1	0.16887
P39517	P40054	1	0.15649
P32598	P23337	1	0.073052
P25454	P25454	1	0.07129
P32835	P41920	1	0.36121
Q07418	P32796	1	0.061902
P32854	Q04359	1	0.034444
P32523	Q03654	1	0.040344
Q04491	P41543	1	0.046999
P02400	P10622	1	0.0029776
P47166	Q99260	1	0.50262
Q00916	P40513	1	0.057167
P38883	P02294	1	0.20599
P30657	P22141	1	0.23491
Q12464	P53196	1	0.22112
P18759	P41811	1	0.18516
P40957	P26309	1	0.044595
P32598	P27637	1	0.03772
Q02336	P03069	1	0.029502
P53861	Q03071	1	0.24358
Q08004	P53313	1	0.062432
P38744	P38744	1	0.15221
P06780	Q12363	1	0.54418
P33420	P40960	1	0.017686
P38270	Q02948	1	0.0040185
P38785	P25651	1	0.052489
P32381	P20053	1	0.34383
P32380	P38863	1	0.0011255
Q02336	P53040	1	0.095201
P32502	P12754	1	0.1491
P38987	P20606	1	0.12912
P32838	P53043	1	0.25677
P53011	P46673	1	0.046053
P38298	Q12450	1	0.14447
Q04921	P32458	1	0.085769
Q04491	Q06102	1	0.061622
P14741	P14741	1	0.20921
P39743	Q12477	1	0.090124
Q12377	P33297	1	0.29199
P32566	P33306	1	0.0502
P18851	P12612	1	0.19777
P22141	P40303	1	0.40961
P21304	Q08004	1	0.0082607
P38272	P53141	1	0.67484
P40510	P40510	1	0.098094
Q00684	Q00684	1	0.013986
Q00246	P39011	1	0.17743
P53549	P33297	1	0.39065
P39743	P32793	1	0.024395
Q04660	P39744	1	0.069756
P38129	P39076	1	0.11459
P53742	P36160	1	0.093064
P40348	P49956	1	0.010652
Q07418	P53112	1	0.039904
P33420	P06781	1	0.77195
Q04477	P40014	1	0.21435
P47822	P03069	1	0.030338
Q05946	P40988	1	0.082842
Q12250	P53549	1	0.25499
P80667	Q04370	1	0.046336
P28795	P28795	1	0.0020185
Q00381	Q99186	1	0.099903
P53550	Q12517	1	0.11232
P33297	P33299	1	0.35049
Q04660	Q03532	1	0.050247
P39743	Q04934	1	0.063193
P32913	P34110	1	0.0022981
P33304	P32468	1	0.11791
P53168	P25043	1	0.10654
Q04491	P32803	1	0.038618
P40302	P38886	1	0.22605
P40151	P40151	1	0.0033899
P13365	P21268	1	0.010377
P38112	P53136	1	0.025633
P34730	P48566	1	0.059256
P33313	P31539	1	0.059982
P32803	P40319	1	0.13095
P32585	P47821	1	0.027897
P38042	P38042	1	0.22792
P39958	P38146	1	0.73089
P32380	P53378	1	0.097435
Q08004	P40010	1	0.013875
P38266	P53281	1	0.0016319
P15303	P53953	1	0.04305
P32527	P38011	1	0.1526
P37838	Q12460	1	0.22505
P39743	P20424	1	0.22956
Q02821	P53081	1	0.13524
P40319	P38819	1	0.11973
P38042	Q12157	1	0.069537
P53829	P34909	1	0.030089
P10081	P38719	1	0.085584
Q02554	Q99181	1	0.14393
P15873	P40339	1	0.084346
P18851	P39079	1	0.20177
P40339	P38251	1	0.021385
P32854	P18759	1	0.080478
P13393	P32774	1	0.18762
P49334	P80667	1	0.013339
P16151	P38988	1	0.26038
P52286	P07834	1	0.049219
Q02336	Q03330	1	0.073266
P07251	Q12349	1	0.26514
P38041	P40077	1	0.022331
P19073	P11433	1	0.75134
P05453	P31539	1	0.11116
P09119	P54790	1	0.0025377
P38624	P25043	1	0.27655
P06787	P42073	1	0.59889
P38886	P22141	1	0.35269
P38726	Q02204	1	0.007236
P39517	P41811	1	0.15607
Q05871	P53112	1	0.014696
P32381	Q05933	1	0.21163
P00830	P00830	1	0.42835
P23639	P23638	1	0.25722
P23595	P22141	1	0.30088
Q02892	Q08004	1	0.048792
P12612	P41811	1	0.38739
P38344	P53145	1	0.069567
P25635	P42942	1	0.10982
Q04003	Q04003	1	0.078345
Q02821	P34252	1	0.05106
P32380	P06704	1	0.31991
Q07418	P32807	1	0.15631
Q08951	P47064	1	0.051108
P14907	Q04175	1	0.0083023
P29469	Q08032	1	0.05143
P40010	P36160	1	0.034944
P25646	P54885	1	0.13637
P32917	P32917	1	0.028116
P39076	Q12363	1	0.13547
P49334	P35180	1	0.046591
Q06102	P29468	1	0.11828
P54791	P50874	1	0.0026947
P38624	P21243	1	0.29186
Q05568	Q04370	1	0.082027
P08539	P10592	1	0.42828
P17119	Q12045	1	0.0032044
P52286	P38634	1	0.057785
Q00582	Q00582	1	0.14167
P39727	Q04651	1	0.096408
P25451	P21243	1	0.4484
P46965	Q04651	1	0.073562
Q12440	Q08273	1	0.024446
P06103	P40217	1	0.13382
P87108	P18239	1	0.049418
P38987	Q07993	1	0.19535
P39706	P40054	1	0.060191
Q04660	P25808	1	0.13078
P25605	P25451	1	0.34133
Q08004	Q03862	1	0.18131
P19358	P40970	1	0.24558
P38112	Q08208	1	0.061267
P24279	P24279	1	0.0042436
P32381	P38328	1	0.17322
P32381	Q03940	1	0.29371
P07251	P00830	1	0.63324
P20795	P27801	1	0.018856
P11914	P10507	1	0.007861
P60010	P46681	1	0.27184
