O95476	Q8N9A8	1	0.16402
A8MV65	Q3LI70	1	0.011898
Q6IPU0	P61764	1	0.34186
P07510	Q9BYQ3	1	0.0060473
Q16348	P29972	1	0.22487
Q9NZG7	Q9BXN2	1	0.066771
P35637	Q01844	1	0.0092518
O95363	P60411	1	0.75894
Q6UXG3	P60411	1	0.91332
P07237	Q13162	1	0.10607
Q13287	Q9XRX5	1	0.35678
Q6PEX3	P60411	1	0.49686
Q9UI95	Q12834	1	0.30171
Q15427	P98175	1	0.014807
Q7L273	Q8N490	1	0.48831
Q9BYQ3	Q5TA81	1	0.40216
Q6PEX3	Q9BYQ4	1	0.59111
P60411	Q5T5A8	1	0.88888
P61619	P27824	1	0.014317
O95363	Q9H3M0	1	0.097375
P60520	O95210	1	0.084863
Q15084	Q13162	1	0.12916
A2RTX5	P26639	1	0.016132
Q6ZRY4	Q6VB84	1	0.010008
P23284	O43765	1	0.54358
O95751	Q9UBU9	1	0.78343
O43516	P42768	1	0.25098
P35212	P35372	1	0.10127
Q9Y5S9	P61326	1	0.23514
Q8N8S7	Q9NYB0	1	0.43523
Q8WWY3	P38159	1	0.14975
P49901	P63167	1	0.64658
Q7Z3S9	Q9BYQ0	1	0.60755
P49247	Q6IPU0	1	0.224
Q8TBK6	Q9NZ81	1	0.17742
Q9UI95	Q7L273	1	0.21896
P13688	Q16568	1	0.0027646
P06126	P61769	1	0.0016919
O43617	Q86SZ2	1	0.13452
P63165	Q12800	1	0.072659
O60238	Q9BXN2	1	0.10123
P47813	O94829	1	0.56063
O95273	P46779	1	0.96537
P04155	Q9NYZ4	1	0.00099387
Q8WYA6	O95751	1	0.7228
P61978	Q14011	1	0.018685
Q93062	Q9BTE1	1	0.19622
O14633	P26371	1	0.30591
Q9NRG1	Q96G04	1	0.029761
O95751	Q96BZ8	1	0.82966
Q969H0	P63208	1	0.46526
Q03692	Q9UMX0	1	0.23892
A8MQ03	Q5T5B0	1	0.26999
Q8N474	O60353	1	0.0011517
P60409	Q7Z3S9	1	0.26856
Q8NAT1	Q7Z3S9	1	0.68483
P60328	O14633	1	0.57555
Q8NEC5	O14817	1	0.42271
P60370	Q9UHI7	1	0.85661
Q7Z3S9	A1A5C7	1	0.70618
A8MQ03	Q5TA78	1	0.2657
Q6P1W5	Q93062	1	0.26651
O95751	Q8WYA6	1	0.7228
Q6UXX9	P60372	1	0.84939
Q7Z5A9	P53611	1	0.00064568
Q9H1C4	Q5T700	1	0.24104
P13236	P51681	1	0.026443
O75419	P38936	1	0.048974
Q9Y5L2	O43681	1	0.001183
Q13740	P30203	1	0.00050352
P60370	P59990	1	0.62432
Q96PV6	P09012	1	0.0039932
P0DI81	O43617	1	0.10185
P78358	Q9Y5R4	1	0.13913
P27487	P19875	1	0.0015608
Q9UK22	P63208	1	0.39613
P26371	A8MQ03	1	0.20034
P11441	Q96EQ0	1	0.40572
Q9GZQ8	Q9NT62	1	0.4498
P63208	Q9NXK8	1	0.28441
P63244	Q9NWQ8	1	0.0049717
P05067	P01137	1	0.095672
Q15369	Q8N668	1	0.39966
Q6IPU0	P49247	1	0.224
P38159	Q15415	1	0.006423
P13693	P04792	1	0.38378
P60411	Q6NUJ2	1	0.92329
P60409	Q5T686	1	0.86084
P60409	P29972	1	0.48685
Q9NQL9	O15353	1	0.0074106
Q96CG3	Q99757	1	0.37828
P02741	P31995	1	0.0011801
O95994	P12104	1	0.034657
Q13042	Q8NHZ8	1	0.0035841
Q15185	P08238	1	0.45615
Q08AM6	O43251	1	0.49053
Q15415	Q14011	1	0.017351
Q9H4D5	Q9NPJ8	1	0.42897
Q9NZ81	Q08AM6	1	0.05322
P60412	Q9BYQ4	1	0.6393
Q05519	Q5T013	1	0.00042177
Q9Y4M8	Q93062	1	0.17355
P38432	P55081	1	0.070517
O43765	Q8TCT8	1	0.62599
P49238	Q9P0B6	1	0.044603
Q8TDQ0	P13688	1	0.0028015
Q9H813	Q04941	1	0.23016
O95257	Q9Y3C7	1	0.57119
Q6L8G9	P60411	1	0.28983
P60370	P60409	1	0.25577
P60410	P15151	1	0.8412
Q13478	Q14116	1	0.0009079
O95944	O43914	1	0.087559
Q13895	P38432	1	0.005138
P78552	P05112	1	0.016427
Q6L8G9	Q9BYQ4	1	0.37377
P07910	B2RXH8	1	0.00054349
P63165	P04637	1	0.62227
P11177	P10515	1	0.32958
Q9NRR5	Q9H492	1	0.12356
O14817	A8MQ03	1	0.3308
Q9UMX0	Q9BWD3	1	0.14733
Q6P9F7	Q8IWT6	1	0.061286
Q9BSE2	Q9BXN2	1	0.56314
O94808	Q9NUX5	1	0.0099298
P00736	P09871	1	0.0084858
P01241	P10912	1	0.027405
Q9BYQ3	Q5TA78	1	0.24744
Q8IXL6	P02810	1	0.0023622
O75386	P60409	1	0.82414
P80217	Q6UXB4	1	0.00060332
Q9NZD8	P02489	1	0.35687
Q7Z3S9	Q9Y3R4	1	0.57487
Q5XG85	O95273	1	0.96314
Q5T5A8	Q9BYQ2	1	0.016736
Q14318	Q8TBM7	1	0.23274
P04637	Q9H3D4	1	0.70456
Q9UGL9	Q701N4	1	0.1382
Q96NY9	P39748	1	0.00078185
Q9GZL7	Q14137	1	0.063406
Q9BYQ4	Q6L8G4	1	0.30041
P61769	P06126	1	0.0016919
Q9UHD9	P09651	1	0.39381
Q08AM6	Q92562	1	0.012729
O75969	P13861	1	0.33919
Q13309	Q9UM11	1	0.011753
P49901	Q5TA78	1	0.18221
Q96FX2	Q8WWB5	1	0.0055444
Q9Y223	P60370	1	0.82797
P10644	Q9BSF0	1	0.14101
P60411	Q9UHJ9	1	0.86274
O15427	Q86WQ0	1	0.0058495
Q5VWX1	Q9NQX5	1	0.0029902
Q02790	P04792	1	0.21503
Q9BYR5	Q9BYQ2	1	0.033236
O76003	Q96Q83	1	0.63974
P19883	P03950	1	0.044928
Q9UMX0	O60844	1	0.27154
Q7Z7F0	Q9UHX1	1	0.00076732
P60409	P48146	1	0.16932
P26371	Q96HA8	1	0.28099
Q8WXF1	Q15233	1	0.0015753
Q13347	Q6UXB4	1	0.0077579
O00322	P35247	1	0.28669
P05121	Q96EQ0	1	0.42858
Q9NVM1	O43765	1	0.61102
Q9UBK9	Q7Z3S9	1	0.53231
P14770	O43597	1	0.32581
