O95476	Q8N9A8	1	6.4835e-05
A8MV65	Q3LI70	1	0.20759
Q6IPU0	P61764	1	0.0042946
P07510	Q9BYQ3	1	4.8162e-06
Q16348	P29972	1	0.43678
Q9NZG7	Q9BXN2	1	0.61501
P35637	Q01844	1	0.048248
O95363	P60411	1	4.707e-06
Q6UXG3	P60411	1	2.387e-05
P07237	Q13162	1	0.5887
Q13287	Q9XRX5	1	0.032408
Q6PEX3	P60411	1	0.00016585
Q9UI95	Q12834	1	0.019558
Q15427	P98175	1	0.23378
Q7L273	Q8N490	1	0.38493
Q9BYQ3	Q5TA81	1	0.445
Q6PEX3	Q9BYQ4	1	0.0056922
P60411	Q5T5A8	1	7.5941e-06
P61619	P27824	1	0.10927
O95363	Q9H3M0	1	0.35213
P60520	O95210	1	3.115e-05
Q15084	Q13162	1	0.66739
A2RTX5	P26639	1	8.8167e-05
Q6ZRY4	Q6VB84	1	1.2271e-05
P23284	O43765	1	0.0034845
O95751	Q9UBU9	1	0.019167
O43516	P42768	1	0.02313
P35212	P35372	1	0.82954
Q9Y5S9	P61326	1	0.0039343
Q8N8S7	Q9NYB0	1	0.0018204
Q8WWY3	P38159	1	0.043043
P49901	P63167	1	3.2952e-05
Q7Z3S9	Q9BYQ0	1	5.0991e-06
P49247	Q6IPU0	1	0.00066712
Q8TBK6	Q9NZ81	1	0.0067832
Q9UI95	Q7L273	1	0.082531
P13688	Q16568	1	0.48086
P06126	P61769	1	0.15596
O43617	Q86SZ2	1	5.2958e-05
P63165	Q12800	1	0.0011758
O60238	Q9BXN2	1	0.64627
P47813	O94829	1	0.013536
O95273	P46779	1	0.0009027
P04155	Q9NYZ4	1	0.95991
Q8WYA6	O95751	1	0.0062102
P61978	Q14011	1	0.036807
Q93062	Q9BTE1	1	0.00040502
O14633	P26371	1	0.2708
Q9NRG1	Q96G04	1	0.08466
O95751	Q96BZ8	1	0.0025772
Q969H0	P63208	1	0.00027137
Q03692	Q9UMX0	1	0.54351
A8MQ03	Q5T5B0	1	0.049626
Q8N474	O60353	1	0.0022846
