Q8NHQ1	Q9H257	1	0.0002392
Q8WUQ7	P49760	1	0.0047812
P10912	Q16829	1	4.8322e-06
Q13547	Q96N64	1	9.3421e-05
P62993	Q04864	1	0.0025544
O95391	Q6A162	1	0.80563
Q8N3L3	Q68CZ6	1	5.2995e-05
P49639	Q2TAL6	1	0.0006111
P14373	Q9BT92	1	0.058006
Q13077	Q13188	1	0.034633
P05787	P05783	1	0.83267
P43360	Q9HCY8	1	1.1219e-05
P55273	Q00534	1	0.0052694
Q8TD31	P06753	1	0.0035592
Q05655	P19878	1	6.202e-05
P14373	Q9GZT8	1	0.00042407
P51617	Q9HAT8	1	1.0995e-05
Q96BR9	Q9H9D4	1	1.1734e-05
Q6ZMK1	Q7Z3S9	1	0.81698
O95967	Q96EQ0	1	0.05951
P40937	Q15742	1	5.26e-06
Q15475	O00167	1	4.4501e-06
Q13077	Q8IYI8	1	9.8114e-05
Q9H9D4	Q14192	1	0.15271
Q02930	Q5TA45	1	6.335e-06
Q92993	P50222	1	0.97889
Q13137	Q96S44	1	0.00016229
Q8NHQ1	Q96SQ5	1	1.451e-05
O76011	Q8N5M4	1	0.00023953
Q8TF42	Q9H9H4	1	0.0050814
P49761	P17509	1	7.8195e-05
Q96SQ5	Q7Z3S9	1	0.84047
P63151	P30154	1	6.3922e-06
Q15742	Q08117	1	0.037499
Q6A162	Q8WYH8	1	0.96118
Q01201	P49841	1	9.153e-06
O43639	Q8TBB1	1	0.21531
Q9HBE1	O75864	1	6.423e-05
O15060	Q9BZW7	1	4.9346e-05
O14641	Q155Q3	1	0.0016446
Q53G59	Q13618	1	2.4419e-05
Q9UNH6	O14964	1	1.1827e-05
Q06587	P35227	1	0.026506
Q9C0F1	P45984	1	0.00091406
O75534	Q8IV36	1	5.9578e-06
A8MQ03	P27658	1	0.0013648
Q6A162	O75427	1	0.1276
Q9Y2T4	P67775	1	2.2776e-05
Q9NW38	Q8IYA8	1	6.1468e-06
Q9Y6H1	Q9BYV2	1	0.024787
Q5XKE5	O76015	1	0.82212
Q0VDD7	Q6A162	1	0.95614
O95429	Q96M29	1	0.0045876
O75886	Q969R5	1	1.6096e-05
Q8NB12	Q8NCP5	1	7.6183e-06
O43765	Q96AQ6	1	0.26126
Q9Y223	Q15323	1	0.048869
Q9UK80	Q6A162	1	0.9352
Q9NWX5	Q96JM7	1	7.2147e-06
Q13501	O95817	1	5.5467e-05
Q8N1B4	Q15653	1	4.6013e-06
Q04206	Q04864	1	0.12186
P35070	O43765	1	0.027914
Q8WW24	Q9GZV8	1	0.0014401
P03372	Q04206	1	0.00031539
Q9NPJ6	O00560	1	0.93148
P40199	P13688	1	0.84931
O94921	P08238	1	1.8075e-05
Q92734	A5D8V6	1	4.7455e-05
Q9BXF9	Q12933	1	0.52883
Q5T749	A8MQ03	1	0.0039926
Q86YD7	Q9P209	1	3.7702e-05
Q9Y5K5	P55036	1	3.7327e-05
Q15910	Q96MT8	1	1.2413e-05
P49716	P53567	1	8.3295e-05
Q86SE9	Q12933	1	0.31248
Q8WXI9	Q8NHQ1	1	5.2165e-05
P43405	P40763	1	0.00042376
Q9C029	Q9UBT7	1	6.2003e-05
O15524	Q04206	1	5.5133e-06
Q13153	Q8N1N5	1	6.1958e-06
Q96HC4	Q6A162	1	0.98606
Q13042	P45984	1	5.9093e-05
Q9UM82	Q9BRK4	1	0.039107
Q9H788	Q05516	1	0.00016666
Q68D86	Q7Z3I7	1	1.3183e-05
Q7Z3S9	Q6PJG9	1	0.00037851
P05412	Q9NR55	1	3.8185e-05
P78362	Q96MU7	1	0.00026925
P02538	O14964	1	3.8643e-05
Q15645	Q9BQY4	1	0.0034029
A1L4K1	Q86VK4	1	2.1321e-05
Q7Z3Y8	P13647	1	0.81259
Q9UMY4	P16333	1	0.0013188
Q9BUH8	Q96CN9	1	0.019071
Q8N1B4	P06753	1	0.0029381
P41182	Q08117	1	0.71344
Q15853	Q9BRK4	1	0.050584
P04049	P08238	1	2.0367e-05
P31146	P43364	1	9.9335e-05
Q96HB5	Q13077	1	0.0014913
P54725	Q86XT4	1	0.013467
Q93034	Q9UBF6	1	1.0044e-05
P55036	Q9UHD9	1	0.011561
Q96GD4	Q16543	1	2.6471e-05
Q9P2K3	Q9GZV8	1	0.00048728
Q8WXW3	Q96MT8	1	4.7644e-05
Q9BSI4	P05771	1	7.5368e-05
Q13418	P14373	1	0.001598
Q7Z6G3	Q96CN9	1	0.0088315
Q12800	Q16401	1	3.1772e-05
Q9UJX0	O43186	1	0.21
Q16555	Q14194	1	7.1627e-05
Q15973	Q8N0S2	1	2.6985e-05
P05067	P29353	1	9.8146e-06
Q92630	Q9NR20	1	5.3762e-06
P53779	P05412	1	0.019501
P19012	Q5XKE5	1	0.81669
Q14847	Q96C00	1	0.00063882
Q92466	Q13619	1	6.7401e-06
O00629	Q6ZMK1	1	0.0072035
P03372	P12931	1	0.00055738
Q08209	P62993	1	7.4418e-05
Q13480	O43639	1	0.071985
Q7L5A3	P14373	1	0.000593
O60260	Q9Y3I1	1	6.1315e-06
Q9Y2D8	O94929	1	0.0048833
