Q15761	P01303	1	0.00012919
Q92945	O95453	1	0.0003946
P05107	P63244	1	8.4381e-05
Q06787	P19338	1	0.015553
Q13287	Q9XRX5	1	4.6445e-05
P49286	P27824	1	0.0001511
Q9ULC0	Q9NPF4	1	0.00011979
Q6EEV6	P30101	1	0.043808
Q01844	P62244	1	0.00018243
P27930	P01584	1	8.2441e-05
Q86UN2	P23515	1	0.00023231
P98175	Q9NRR5	1	0.00021998
Q14940	P49407	1	0.00094948
Q03167	P08476	1	6.0754e-05
P47890	Q9NY56	1	0.00042242
P63244	Q9Y2P4	1	3.8028e-05
O43809	Q5RL73	1	4.8773e-05
O43516	P42768	1	0.78443
O00300	P04004	1	5.438e-05
Q9Y5S9	P61326	1	9.2075e-05
P05155	P00750	1	5.6441e-05
O75575	Q16602	1	0.00014112
Q9BV40	P63027	1	0.00050177
P80075	P51681	1	0.000223
P43631	O43914	1	0.00029959
O60232	Q9BVI4	1	3.1655e-05
O43184	P17936	1	7.0524e-05
Q9UGP8	Q99442	1	0.0018927
Q92583	P19320	1	7.5247e-05
P06126	P61769	1	7.1576e-05
P15813	P27824	1	8.2771e-05
Q99665	P29460	1	0.00012085
Q5RKV6	Q13868	1	5.2531e-05
Q92804	Q15424	1	0.00021078
P04439	A0A5B6	1	5.8289e-05
P14780	P00747	1	5.3171e-05
O95502	Q15818	1	5.8853e-05
O43172	P56134	1	0.0084264
P04792	P99999	1	0.00023973
Q9Y328	Q8N357	1	0.0007271
P20916	P20849	1	7.764e-05
Q9NRG1	Q96G04	1	4.3264e-05
Q969H0	P63208	1	4.8641e-05
P04437	P27824	1	6.0989e-05
P25025	P49407	1	0.0004821
O96007	Q9NUQ8	1	0.00044143
O60383	Q9H0Q3	1	0.0002159
Q8N474	O60353	1	6.1301e-05
O14493	P04278	1	0.012928
Q15119	Q96AB3	1	9.4793e-05
O43921	O14672	1	8.0004e-05
P27918	P00751	1	5.4965e-05
P10515	Q15119	1	8.1801e-05
Q01844	Q96FJ2	1	0.00062642
P36957	Q8WVM8	1	3.5487e-05
O75419	P38936	1	0.00017418
P38936	Q9NWV4	1	0.00012692
Q03135	P21453	1	0.006664
P18827	P08311	1	6.6373e-05
P49888	Q96ID5	1	0.00011318
Q03519	P17693	1	0.00038369
P52272	P06731	1	0.0016098
P51685	O15467	1	0.0001579
P60520	Q6UWE0	1	0.00065241
O43908	P78406	1	0.00019835
Q9UK22	P63208	1	6.7002e-05
Q7Z7C8	Q15544	1	5.6169e-05
Q06495	O95070	1	0.010132
Q9UK22	P05556	1	6.4365e-05
P09871	P05155	1	5.7939e-05
P00742	P08709	1	5.2905e-05
Q01844	Q8N684	1	0.0017008
Q5RKV6	Q96LL9	1	0.00011012
P10643	P00747	1	5.304e-05
O95166	Q9Y5U8	1	0.0005894
O00590	P13236	1	0.0001351
Q9ULB5	P55289	1	6.8651e-05
Q9P2B2	P21926	1	0.00048066
P01732	P17693	1	0.00019812
P40313	P01011	1	5.3612e-05
O43765	Q8TCT8	1	0.00041212
P01282	Q9NRR5	1	0.00020112
P45452	Q96GW7	1	5.893e-05
P07237	P05198	1	0.00039707
P18509	P47872	1	9.7015e-05
Q13478	Q14116	1	7.6559e-05
P02775	Q8WVM8	1	5.9127e-05
O43914	Q07444	1	0.00013158
P51884	P62995	1	6.0121e-05
Q13895	P38432	1	0.00047107
Q92743	P12644	1	6.3156e-05
O95944	O43914	1	0.00023523
Q8N668	Q9GZQ3	1	6.4843e-05
P63165	P04637	1	0.0017786
Q15696	Q01081	1	6.2181e-05
P25942	Q03135	1	0.0037279
O95256	Q14116	1	9.1442e-05
O43323	Q96QV1	1	5.4848e-05
P13385	Q5T3J3	1	9.9237e-05
Q99519	P16278	1	5.6977e-05
P80075	P32246	1	0.0001892
P07858	P02818	1	6.8524e-05
P63167	Q9Y2B9	1	0.00086362
O00206	P08571	1	7.4136e-05
Q9UMX1	Q9Y297	1	3.1776e-05
O14817	P21926	1	0.0070862
P35354	P04637	1	0.00054214
Q92743	P20674	1	6.6974e-05
P07359	P01042	1	9.0771e-05
O75969	P13861	1	3.5095e-05
P18564	P04004	1	6.0166e-05
P10644	Q9BSF0	1	5.4948e-05
P09104	O95873	1	0.00027234
P22459	Q9NRX3	1	0.0010095
Q9Y5X5	O43612	1	0.00012002
Q8IVH2	O15409	1	7.3984e-05
Q9GZY0	P27695	1	5.253e-05
Q9UMX0	O60844	1	0.00041158
P13984	P29084	1	6.1846e-05
P32297	P30926	1	0.00033134
Q969H0	P49768	1	0.00062547
P07477	Q16762	1	6.6394e-05
Q92956	P01374	1	7.1886e-05
P24592	Q9NRR5	1	0.00016702
O95218	P08621	1	6.6702e-05
O60383	P13385	1	0.00010197
Q9NPD3	Q01780	1	6.6308e-05
Q07326	Q5H8A4	1	0.022454
Q9NPB9	O43927	1	0.00017086
P28799	P03973	1	0.00011614
P00709	P15291	1	0.00016508
O94829	P47813	1	4.4059e-05
Q9Y5S9	Q9BZI7	1	4.6645e-05
Q8N1I8	O00453	1	0.00022536
Q01959	P14416	1	0.00061029
P30556	P49407	1	0.00070615
Q9UJ96	Q14721	1	9.2342e-05
Q13257	P11226	1	5.5391e-05
P51677	P13501	1	0.00016191
P19387	Q5T3J3	1	4.0854e-05
P58753	P20963	1	0.00026514
P21980	P05106	1	8.3812e-05
P23142	P05556	1	6.2414e-05
P21926	P15391	1	0.00052166
P60568	P14784	1	9.1276e-05
Q13287	Q8N4P3	1	3.3136e-05
Q9BZR6	P08138	1	0.00015202
P39748	P27695	1	5.5477e-05
P0CG47	P54725	1	0.0021759
P01275	P07711	1	7.0208e-05
P06733	P19875	1	0.00015263
P00742	O14880	1	0.0033515
P01040	P07858	1	4.8945e-05
P09601	P30043	1	0.0001046
Q9UKJ5	Q9BQ66	1	0.10146
P52434	P53803	1	0.0001386
Q14213	P27824	1	0.00010361
P02511	P02489	1	0.0010517
Q03135	Q10588	1	0.0034938
P43235	P29508	1	5.0044e-05
Q13547	Q9P0U3	1	3.7238e-05
Q9UMX0	O75830	1	0.0004463
P47211	P22466	1	0.00016079
Q86XR7	P14778	1	0.00010393
O75027	P22830	1	0.00048972
Q13427	Q9H307	1	8.0919e-05
Q9NP99	O43914	1	0.00022747
P05060	Q6IBS0	1	4.9857e-05
P32970	P26842	1	6.4457e-05
P21810	P05067	1	5.4608e-05
Q8IXK2	Q8TAX7	1	8.6346e-05
P15509	P08865	1	9.5875e-05
P04070	P02776	1	6.2403e-05
P01042	P00747	1	5.288e-05
O00220	Q9UBN6	1	7.8463e-05
Q96Q80	P08582	1	0.00028556
O60462	Q13275	1	6.7431e-05
P01148	P30968	1	0.00013111
Q9Y3A3	Q5T3J3	1	4.923e-05
Q08722	P41231	1	0.013507
P55316	P98177	1	5.5532e-05
P21980	P09486	1	8.3315e-05
Q9UMX0	O14764	1	0.00060018
O60687	P07858	1	6.088e-05
P01730	P10747	1	9.5621e-05
P63208	Q969U6	1	5.0487e-05
P43116	O14684	1	0.031363
Q14623	Q96QV1	1	5.3654e-05
P34995	O14684	1	0.023306
P01906	P01730	1	0.00010135
Q96MU7	P50402	1	9.0681e-05
P08473	P23582	1	8.531e-05
P61221	P10153	1	0.00090354
