Q8N158	Q6ZMJ4	0	0.0015151
Q9BRH9	P17676	0	0.0014909
O75333	P63211	0	0.0015422
Q6STE5	Q99593	1	0.0015138
Q6P5S2	Q13239	0	0.0014992
Q6ZTW0	P30279	0	0.0014895
Q15139	Q9P2F9	0	0.0014919
P46109	Q9Y266	0	0.0038671
A6NI15	Q8N3J3	0	0.0014907
Q15417	O15499	0	0.0016553
Q9BSW7	Q6NUN9	0	0.0014942
P46063	Q8N7Q3	0	0.0015532
Q5QGT7	Q9NYH9	0	0.0017173
Q9Y330	P26367	0	0.0015364
O14862	P02649	0	0.0019942
Q9UBK7	Q13351	0	0.0014857
Q13542	Q13286	0	0.0014877
Q96EK2	O94830	0	0.0014873
A6NNZ2	Q8IYN6	0	0.0015801
O95258	Q9NUZ1	0	0.0096686
Q5VZM2	P31946	1	0.0433
O15265	Q92530	0	0.0015065
P54829	Q8N413	0	0.0014873
Q4LEZ3	Q6UB28	0	0.0021709
Q13875	P50553	0	0.0017994
Q8N8K9	Q6NSZ9	0	0.0014902
P48431	Q99502	1	0.011664
P98168	Q9BXS5	0	0.0014837
Q9P289	Q9P0N8	0	0.0014945
A2A368	Q674X7	0	0.0014941
Q86V71	Q96HM7	0	0.0014922
Q16822	Q5VVM6	0	0.0014852
Q8N9F8	Q9BSJ2	0	0.0014896
Q6IQ22	Q9H019	0	0.0014922
Q9H223	Q9H1K0	1	0.0014843
O76009	Q9NQW7	0	0.0014944
O14830	Q7RTS1	0	0.0023879
Q9UHE5	Q8NDZ0	0	0.0014865
O00194	Q5UE93	0	0.0014879
Q9H444	Q9BYU1	0	0.0015086
Q969Q1	Q495C1	0	0.0018287
Q8TAV3	Q96JD6	0	0.0015012
Q96E17	Q12846	0	0.019131
Q3ZCV2	P08134	0	0.0016177
Q96L34	P30153	1	0.0014866
Q5TGL8	Q6DJT9	0	0.0014853
Q02241	Q7L0Q8	0	0.0016346
P49459	Q96C55	0	0.011822
Q8WYJ6	Q8NHV1	0	0.0021188
O60896	Q9Y5X2	0	0.0015305
Q86Y37	Q14344	0	0.0015807
A6NDK9	O95935	0	0.0014842
P78329	Q75VX8	0	0.0014909
Q9Y6B6	P00568	0	0.0015052
Q9Y2T2	Q9UIS9	0	0.0015629
P14635	P30279	1	0.0015048
P60321	Q96S79	0	0.0045521
Q9BZD4	O14791	0	0.001497
O43374	P17035	0	0.001487
Q8NEL0	Q9UHB9	0	0.001487
Q8TC05	P06865	0	0.0014906
P24311	P0CW21	0	0.0016036
P10588	Q9NYF3	0	0.0015015
Q92890	P17980	1	0.006751
Q8N0U7	Q9Y2T2	0	0.0014853
Q86UB2	O15525	0	0.0015376
Q9BRV8	Q9NRQ2	0	0.0015187
P20618	P42357	0	0.0016024
O43623	Q10586	0	0.0015276
Q49AG3	Q13202	0	0.0014843
P0DMV9	Q9BXU8	0	0.0023887
P17735	Q9H4K7	0	0.0014907
Q96CS7	P61225	0	0.0019069
Q9HCD5	P30837	0	0.0022529
P10412	Q96Q07	0	0.0014944
Q9NYS0	Q7Z5H3	0	0.001488
Q05195	Q9Y673	0	0.0014972
Q9BYT3	A6NCL7	0	0.001486
Q9HCK0	Q8N2R8	0	0.0014907
Q8N7H5	P36954	1	0.49661
Q9H190	P57768	0	0.14673
P55008	Q96MN9	0	0.0015008
Q92560	P35227	1	0.0015118
Q9H832	Q9ULK6	1	0.0037518
Q8IXK0	Q6UWY0	0	0.0014888
Q8N998	Q9BYD2	0	0.0014862
Q6P2D0	Q9H930	0	0.0014886
Q9P0L2	Q15834	0	0.0014847
Q9UH17	Q9Y4Z0	0	0.0033105
Q5JRV8	O14796	0	0.0017137
Q96MM7	Q9NR31	0	0.0014841
Q9Y3T9	O60832	1	0.017304
Q00059	P28069	0	0.0015424
Q9UPY6	P55039	0	0.0016427
Q09328	Q9UQB9	0	0.0014878
Q96CN9	Q7L1V2	0	0.0014856
Q8WWF3	Q9NXA8	0	0.0016225
P36543	P43155	0	0.001615
O14896	Q68DI1	0	0.0014899
Q9Y6I4	Q5QNW6	1	0.0016727
Q86V86	P36402	0	0.0017503
Q9Y2P7	Q8NC42	0	0.0014912
P04798	D6R901	0	0.0014865
P16219	A6NMD0	0	0.0014884
P0CW01	Q96L46	0	0.001497
Q66PJ3	Q14119	0	0.0014872
P11233	Q9Y5J5	0	0.0050754
Q9Y4W2	Q9HB09	0	0.0014932
A6NFY7	Q99626	0	0.0015114
P46952	O14966	0	0.0023765
O43143	O75934	1	0.068113
Q9GZM3	Q8WYQ3	0	0.0018226
Q13434	Q8IZU0	0	0.0015903
Q9UM19	Q13285	0	0.0023562
P52954	Q96CU9	0	0.0014934
Q9Y252	Q9Y385	1	0.015251
Q15126	Q9BQI3	0	0.0014943
Q13939	Q9NYL5	0	0.001517
Q5SZL2	Q8N9I5	0	0.0014881
O75365	Q96MC5	0	0.0022233
Q5SQS7	Q8IYM2	0	0.0014856
Q6PD74	Q86WZ6	0	0.001489
Q52MB2	P09429	0	0.0015122
Q9H8Y5	A2A368	0	0.0015225
Q9BUN5	Q99567	0	0.0014873
Q9NSK7	Q9BZJ4	0	0.42617
Q99880	Q03924	0	0.0014889
O00499	P62191	0	0.0014912
P02533	P29466	0	0.0014875
Q9H939	Q86TE4	0	0.0014918
Q6PF04	Q9UKV5	0	0.0014889
A6NDK9	Q9Y5P4	0	0.0014824
Q6ZUJ8	Q01954	0	0.0014843
P51575	P17066	0	0.0016261
Q9UM82	O43763	0	0.001509
Q9BRQ6	Q8IUZ5	0	0.0014869
P49643	Q9BYU1	0	0.0014924
Q8NA82	Q14994	0	0.0015476
Q9UHA3	P51861	0	0.0047988
Q66PJ3	Q6PCE3	0	0.0016752
P49760	O75347	0	0.0015572
P17039	Q9UJX6	0	0.0014881
Q6F5E7	Q86X27	0	0.0014851
P02656	Q8NE28	0	0.0014864
Q96QS3	P53041	0	0.0016376
Q7RTU1	Q9BSI4	0	0.0015145
Q8NER5	Q04771	1	0.79311
O14862	Q06124	0	0.001505
Q8TAP9	Q8NFP0	0	0.13859
Q12874	Q9BQ39	1	0.003611
P63146	Q9NZS9	0	0.095365
Q8N8W4	P56693	0	0.001498
Q5R3K3	A6NGH7	0	0.0014916
O60902	Q6DKI2	0	0.0015257
P13645	Q9UC06	0	0.0014804
P78415	A4D1Z8	0	0.0015041
P62314	Q16637	1	0.89693
O75874	P51813	0	0.0032209
Q9BYD2	P62807	0	0.0048701
Q6NXP0	Q6IPX1	0	0.0014831
P56693	Q9Y547	0	0.0014998
Q9C056	Q5FYA8	0	0.001549
Q9BYV1	Q8NBM8	0	0.0014919
O76027	Q9NPR9	0	0.001485
Q9NNZ6	Q16772	0	0.0015572
Q8TCD1	Q96BF6	0	0.0015118
Q9NX63	Q9Y512	1	0.0015526
O75822	Q16384	0	0.0016221
P51504	O95704	0	0.0014867
Q14161	Q13418	1	0.0098278
P31275	Q8TF08	0	0.0015022
Q96RP7	Q7L8W6	0	0.0015004
P18545	Q9BPY8	0	0.0015163
P17017	Q93034	0	0.0014903
O43309	P09067	0	0.0016033
P62805	O95299	0	0.0022215
O43482	P04198	0	0.0014955
Q9UK32	Q86Z20	0	0.0014857
Q8NFH5	Q99567	1	0.001484
Q4G0N4	O75674	0	0.0015123
Q9Y6F9	Q9H9P8	0	0.0014877
O43678	Q9BZ67	0	0.0014941
Q99453	Q9NXI6	0	0.0015001
Q01658	P25963	0	0.0029982
P17861	Q8NEY4	0	0.0015184
Q9H2F9	O00257	0	0.0014826
O75208	Q99807	1	0.0017477
Q9H568	Q6UX06	0	0.0017259
O15528	Q9H081	0	0.0014961
Q9BXF9	Q8N9I0	0	0.001492
P52435	A6NNH2	0	0.0015794
O60894	P09210	0	0.0016901
Q96CN5	Q9Y6M4	0	0.001496
P52952	Q969J2	0	0.0014989
Q9BWX5	Q8WUB2	0	0.0015244
Q16763	Q13114	1	0.11783
P14635	P49450	1	0.0069543
Q96KP1	Q86TE4	0	0.0014891
Q8N264	P57082	0	0.0014879
P36508	Q9C026	0	0.0029475
Q92569	A8MT69	0	0.0015153
Q14541	Q5TG30	0	0.0015726
Q96N58	Q86TB9	0	0.0014866
Q9BR46	O43566	0	0.0015097
C9JJ37	P11712	0	0.0014916
P09488	P12081	0	0.0023894
P51606	Q969S9	0	0.0022135
A2RU54	Q9UKT5	0	0.0016026
A6NI28	Q9BUI4	0	0.0017703
Q8WXF5	P15313	0	0.0018443
Q69YU3	Q8IWU6	0	0.0014854
Q86Y82	Q9Y3L3	0	0.0014986
P35475	Q9BZM3	0	0.001536
Q05193	Q96EN9	0	0.0014864
Q9NYJ8	Q9Y4K3	1	0.0022476
Q9NXR8	Q13886	0	0.0054679
Q9Y3T9	Q9H714	0	0.0014835
Q68D86	Q5VYV7	0	0.0014954
P20073	O75319	0	0.0015136
Q99728	O96017	1	0.00149
Q8N888	Q9BYH8	0	0.001487
P0C1H6	Q9ULP9	0	0.0014888
P61006	Q8TBN0	1	0.0016816
Q96RE7	O95050	0	0.0014927
Q15306	P48163	0	0.0014909
P32881	P62256	0	0.0077752
Q06546	Q99436	0	0.0015413
P22310	O00264	0	0.0015063
Q9H9P5	Q13541	0	0.0014875
P61086	Q5U5R9	1	0.70115
P53350	P62140	1	0.10526
Q969E2	Q9UL58	0	0.0014873
Q9BXF9	Q14142	0	0.0014817
Q7KZI7	P31314	0	0.001498
Q16204	P60510	1	0.0021712
Q7Z2K6	Q6EKJ0	0	0.0014847
Q15935	Q9BRT9	0	0.001494
P40123	Q71DI3	0	0.0055842
Q8N7R7	Q9HCY8	0	0.0015797
Q96C34	Q2M5E4	0	0.001517
Q9UN37	O43805	0	0.0017075
O14986	Q68DY9	0	0.0014864
Q92905	O15372	1	0.011487
Q9Y251	P62805	0	0.0015442
Q14684	Q9NR30	1	0.19345
Q01433	P60468	0	0.0016173
P50549	P68400	0	0.016458
Q9HAT8	Q9NWZ3	1	0.076519
Q96QR8	Q9HBT8	0	0.0014903
A2VCK2	O75425	0	0.0014884
Q16143	Q8N4E7	0	0.12232
Q96DA2	Q7L099	0	0.0016023
Q6UW78	Q5BKY9	0	0.0015393
P09017	Q9NSB2	0	0.0014848
P29992	Q5TEC6	0	0.0016265
P19086	Q8NHQ1	0	0.0014847
Q5XLA6	Q86T24	0	0.0015139
Q96QC0	P15735	0	0.0016099
P84074	A8MZ97	0	0.001505
Q9UER7	Q16352	0	0.0014846
P0C5Z0	Q9NYT0	0	0.0046457
Q86V87	Q6ZMJ4	0	0.0014969
Q16696	Q8IZQ8	0	0.0014878
P00918	Q6ZU52	0	0.0015073
Q8TBZ2	Q07820	0	0.0014876
P69905	Q9NZL3	0	0.0015152
Q9NTK1	Q9NVL8	0	0.0014854
Q9NYH9	O43143	1	0.156
Q2M3G4	Q9H9P8	0	0.001486
Q8WUZ0	A6NJI1	0	0.0014866
P48436	Q15329	0	0.0017565
P0DPH8	Q5VTJ3	0	0.001507
Q96RJ6	Q96I51	0	0.0014866
