P53045	Q02774	1	0.91002
P07260	P00358	1	0.0014094
P39551	Q07824	1	0.029663
P32901	Q06815	1	0.0059152
P25358	P38819	1	0.077951
P38264	Q08929	1	0.37821
P40354	P15992	1	0.0058492
Q12051	Q12051	1	0.00036613
Q06819	P53905	1	0.0046427
P48510	P32628	1	0.19997
P05317	P23301	1	0.1865
P38304	Q08278	1	0.003396
Q12138	Q07914	1	0.0027268
P22139	P23180	1	0.075024
P38013	Q04675	1	0.22504
P32357	P32495	1	0.031004
Q08490	P34162	1	0.12967
P24000	Q12349	1	0.020428
P38304	P13393	1	0.0019828
Q02574	P47149	1	0.057381
Q02554	P40018	1	0.0068487
P32354	P39011	1	0.25473
P25338	Q08974	1	0.67702
P35728	P45976	1	0.016323
P40335	P38759	1	0.014592
P38316	P46672	1	0.0017013
P34240	P06787	1	0.059351
P29340	P39718	1	0.0018465
Q12306	P47110	1	0.16474
P42946	P38264	1	0.00054323
P38624	P30656	1	0.001274
Q07951	Q02574	1	0.13322
Q06667	Q08492	1	0.018575
P40218	P19955	1	0.0064159
P48363	P52553	1	0.00072008
Q06665	P32628	1	0.054294
P16370	P34087	1	0.056196
P38286	P53954	1	0.022805
P53261	P38789	1	0.032938
P25343	P04840	1	0.0024401
P41544	P25621	1	0.0084187
P39534	P53241	1	0.008288
P40542	P40422	1	0.084226
P38286	Q03655	1	0.049373
P16661	P35723	1	0.027365
P38633	P47119	1	0.023346
Q04935	P06787	1	0.05051
P25491	P40354	1	0.0043122
P32502	Q02866	1	0.064665
Q02574	P32800	1	0.012051
P35191	P35191	1	0.052354
P30902	Q06405	1	0.00021731
P40465	Q12318	1	0.025078
P38872	P40555	1	0.00018927
P14741	Q03525	1	0.01604
P38633	P38962	1	0.0008971
P27999	P47188	1	0.015165
P53615	Q12265	1	0.029798
P07703	P23202	1	0.11192
O14467	P34730	1	0.34752
Q03790	P46956	1	0.039811
Q07549	P30656	1	0.32318
P32495	P15646	1	0.056318
P35206	P38286	1	0.023942
P42834	Q12349	1	0.0033898
Q12230	Q12052	1	0.40505
Q08743	P32912	1	0.00019445
Q12164	P40475	1	0.040883
P12695	Q03048	1	0.00060551
Q03083	Q12486	1	0.2039
P32366	P39107	1	0.00069627
P27999	P38307	1	0.4722
P38264	P38842	1	0.36674
P33296	P23641	1	0.00028827
P31334	P36531	1	0.00017258
Q12254	P32463	1	0.0025668
P32569	Q07811	1	0.064031
P36167	P42845	1	0.013044
P32897	P57744	1	0.000553
Q03790	Q12746	1	0.26319
P40519	Q08729	1	0.19797
P53875	P36517	1	0.049183
Q08474	P38310	1	0.31052
Q06170	P42838	1	0.62853
Q12329	Q02574	1	0.025378
Q03655	Q06451	1	0.021947
P39008	P32569	1	0.064746
P53045	P46961	1	0.46152
P24309	P48412	1	0.0058452
P47113	P25385	1	0.15153
P35723	P33335	1	0.043374
P53045	P40316	1	0.00016975
P40481	Q12349	1	0.050318
P13434	P25491	1	0.23104
P38286	P38079	1	0.045863
P25651	P17123	1	0.0013029
P23059	Q03503	1	0.13799
P47010	P32569	1	0.0031122
P07260	P06774	1	0.19148
P21243	P23638	1	0.00035819
Q12277	P46948	1	0.040458
Q07535	Q12349	1	0.15032
P28263	P32569	1	0.0040332
P38203	Q12272	1	0.048953
P23059	P47093	1	0.018807
P38286	P32353	1	0.15171
P41338	P32911	1	0.0068875
P38633	P04161	1	0.012164
P41800	P53083	1	0.0045626
P38316	P12695	1	0.0015494
P40078	Q08004	1	0.20847
P38074	P53299	1	0.0037868
Q08216	Q02574	1	0.026523
Q12418	Q12349	1	0.00010706
P33303	P53053	1	0.00030485
P38998	P15019	1	0.10681
P08524	P08524	1	0.00032679
P17123	Q12208	1	0.0012228
P16370	P28000	1	0.015258
P32379	P06787	1	0.03275
P14540	Q12349	1	0.0017499
Q02774	Q03655	1	0.01302
P39704	P53045	1	0.81644
P35723	Q12164	1	0.84199
P81450	P00854	1	0.0012579
Q02891	Q03860	1	0.00027167
P40548	P35206	1	0.00091527
P13393	Q03761	1	0.66117
P43577	Q12497	1	0.56031
P49334	P39515	1	0.00030838
O13532	P47128	1	0.091845
Q02574	P25354	1	0.0030196
P40323	Q06005	1	0.046249
P13902	Q08962	1	0.13507
Q04964	P40106	1	0.19446
P23639	P18888	1	0.1054
P40463	P39932	1	0.0043134
P38288	P25303	1	0.032969
P32569	P32585	1	0.0057419
P32628	P38304	1	0.15466
P21957	P40075	1	0.10786
Q12349	P38304	1	0.0035339
Q04675	P15625	1	0.40293
Q12306	Q12306	1	0.021056
P47093	P39992	1	0.038347
P05750	P34078	1	0.40353
Q04602	P32331	1	0.059073
Q03835	P53082	1	0.0025826
P40892	P40892	1	0.15499
Q06090	P38064	1	0.00091039
P30283	P20486	1	0.51089
P53394	P38286	1	0.052587
P00447	P00447	1	0.00030468
P18888	P32628	1	0.20098
P34167	Q12349	1	0.55224
P15992	P25343	1	0.23721
P38203	O14455	1	0.0039881
P32583	Q08457	1	0.0062892
P25451	P25605	1	0.00014541
P39996	P39996	1	0.075182
P53337	Q08271	1	0.011472
P53045	P32803	1	0.62741
P40092	P25591	1	0.72642
Q05543	P40070	1	0.00044833
P38633	P40091	1	0.0019274
P22141	P38304	1	0.0022474
P23968	P38238	1	0.039299
P25639	P42833	1	0.014737
P40464	P25639	1	0.0053757
Q04675	P23641	1	0.14615
P38782	P38238	1	0.15686
Q12164	P38264	1	0.67939
P39534	P39534	1	0.0022403
P06774	Q03790	1	0.27121
Q02795	P53918	1	0.025421
O13547	Q12380	1	0.2234
P47083	Q05498	1	0.016615
Q03784	P36149	1	0.0045835
P40070	P40018	1	0.0033179
P32897	P49334	1	0.00016806
Q02574	P47129	1	0.058392
P47152	P25343	1	0.26459
P24871	P20486	1	0.45596
P14682	P14682	1	0.00012201
Q12349	P40169	1	0.040975
P30656	P25451	1	0.001655
P34730	P38195	1	0.44403
P53261	P38431	1	0.017273
Q12744	P06787	1	0.017522
O13512	O13567	1	0.0026494
P38992	P38286	1	0.14765
P53108	P32912	1	0.00098889
Q02774	P35206	1	0.0015901
Q08955	P37302	1	0.54003
P47038	P53267	1	0.23636
Q07530	Q07549	1	0.20049
P36517	P31334	1	0.00012604
Q08004	P23301	1	0.21148
Q06405	P00854	1	0.0014678
P25043	P32628	1	0.029917
P14540	Q12343	1	0.0044117
P16370	P20433	1	0.14609
P32502	P25659	1	0.15028
P38729	P25358	1	0.0058081
P38264	P27999	1	0.38507
P32830	P87108	1	0.0018353
P53769	Q06667	1	0.072519
P23641	P47093	1	0.0054032
P32366	Q07738	1	0.16424
Q12300	Q06815	1	0.0054548
Q07530	Q05518	1	0.013719
P38291	P53218	1	0.27068
P25441	P35718	1	0.08116
P38624	P21243	1	0.00028577
P32787	P41800	1	0.00015148
P38072	P24869	1	0.00020237
