P22681	O00459	1	0.00033891
Q96J77	Q6RW13	1	0.033809
P57086	P17028	1	1.5956e-05
Q96SQ5	Q5T749	1	1.81e-05
Q6A162	Q9NX63	1	0.00024416
Q9NUL5	P43355	1	0.0020581
Q8HWS3	Q494U1	1	0.00017936
P55072	Q9UKV5	1	0.00019407
P15336	Q9BVG8	1	7.1348e-05
P49366	Q04864	1	0.00028668
Q86XT4	O75604	1	0.00016494
Q9NPJ6	Q99909	1	4.6013e-05
Q16763	Q9UJX6	1	0.00023628
P01106	P08047	1	3.9002e-05
Q96PV4	P08670	1	0.00015919
Q9HC52	P35226	1	2.6973e-05
Q8IUH5	Q7Z5R6	1	0.00043893
Q9Y5X1	Q8WV41	1	0.0017553
Q9Y4Y9	P62312	1	0.31293
Q494R4	Q96EV8	1	5.9464e-05
Q6ZUJ4	Q96CS2	1	2.4788e-05
Q96MT8	Q86XR8	1	9.5749e-05
Q9P2A4	O15372	1	3.2083e-05
Q13485	Q15796	1	0.00013327
Q9NSB4	Q15323	1	8.783e-05
P25786	Q15323	1	0.00038384
Q9BTL3	P25788	1	0.00029627
O00444	Q9NX04	1	0.00029977
Q9Y2D9	O75081	1	2.7045e-05
P10909	P37231	1	4.5199e-05
Q9BWG6	Q8NA61	1	3.0586e-05
Q99750	Q9UIE0	1	0.00071842
P42773	Q99081	1	0.00016635
Q63ZY3	P40222	1	7.1661e-05
O00233	O43865	1	0.00030021
Q15323	Q9BUZ4	1	0.00018936
Q63ZY3	Q8WXK1	1	3.7222e-05
Q01850	P36406	1	0.00026466
Q6NYC8	P08727	1	0.0014467
P15622	Q9H8W4	1	0.00017823
Q8N1B4	Q7L775	1	0.042338
Q9HC52	Q06587	1	4.0945e-05
P62312	P62310	1	0.12482
Q15025	Q15014	1	0.0001769
Q96PN8	Q04864	1	0.0003416
Q7L775	Q8N9I9	1	0.00019584
Q6A162	Q9NU19	1	0.00025761
Q92851	O14730	1	5.7403e-05
P14927	Q96QU6	1	0.0001042
O43752	O95721	1	8.3723e-05
Q96EG3	P17021	1	2.2943e-05
P04271	Q00987	1	8.5744e-05
Q01850	Q494R4	1	7.0852e-05
O95721	Q16623	1	9.9831e-05
Q9BW85	P19474	1	4.282e-05
Q8IUH5	Q9UHY8	1	0.00034408
Q99784	Q9NRI5	1	0.00010861
Q9P2A4	Q9H6L4	1	0.00038801
P63261	Q08426	1	0.00046433
O14964	Q7Z6I5	1	4.0947e-05
Q14186	O14640	1	3.6622e-05
Q8NHQ1	Q6ZUT1	1	0.0001538
Q96NE9	Q6NYC1	1	7.4536e-05
Q9NWS9	O43309	1	1.5364e-05
Q3B820	Q9C0F1	1	0.00014676
Q17R89	Q15642	1	0.00086961
Q9UBB9	Q9UJ04	1	4.3994e-05
Q92624	Q8NE63	1	0.00010749
A5D8V6	Q6NUQ1	1	0.00038476
Q14582	Q8TDR4	1	4.6978e-05
O00311	Q9UBU7	1	3.1306e-05
Q15323	Q9BTL3	1	8.5241e-05
P62316	Q9Y333	1	0.032939
Q9Y5V3	O95817	1	0.0022458
Q9UJV3	O00214	1	6.6254e-05
Q99784	P50222	1	0.00055084
Q99471	Q13137	1	0.00012861
Q68D86	Q9BYV2	1	0.00011243
Q12933	Q13077	1	0.00051917
Q86UV6	Q04864	1	0.00031134
O94818	Q8IZU0	1	0.015348
Q9BVG8	P48668	1	9.9588e-05
O00444	Q9H8V3	1	8.7922e-05
Q9UBB9	P05787	1	0.00010164
A1L4K1	Q96NC0	1	0.00033643
P50221	Q9UBU8	1	0.00010618
Q13643	Q63ZY3	1	0.00011951
P14373	Q9BT92	1	0.00044504
P14373	Q9BVG8	1	0.00045882
P35900	P40222	1	6.3473e-05
P24941	Q16667	1	7.0083e-05
Q13561	Q9UL45	1	0.00017265
Q96CS2	Q9BVG8	1	7.9728e-05
Q15323	Q9H5Z6	1	5.3825e-05
O43186	Q9NYB9	1	0.00021792
Q13509	P54274	1	0.00052882
Q68D86	P33993	1	8.1784e-05
Q96CS2	Q8NA61	1	9.8129e-05
Q99558	O15111	1	3.1598e-05
P55345	Q15637	1	3.1009e-05
Q8N0S2	P06753	1	5.9716e-05
Q8IZU0	Q9Y2Z4	1	0.031486
O60341	Q96H20	1	0.00029072
P16333	Q96NS5	1	0.00039684
Q9BUZ4	O60341	1	0.00016321
Q9UIS9	P45973	1	0.00055654
P01116	P04049	1	0.0001021
Q15910	Q96MT8	1	4.3737e-05
Q9Y6H1	O43482	1	0.00029299
Q9NX04	P08727	1	0.00015231
O43186	P40306	1	0.00027944
P25786	Q9P2A4	1	0.00013398
P50221	Q2TBE0	1	0.0001832
P25786	Q8ND90	1	0.00058433
Q07812	P12956	1	0.0022208
P06400	P42685	1	0.00043377
Q8N8B7	O95073	1	0.0002471
Q9Y3X0	Q9BSI4	1	5.0017e-05
Q9H0H5	Q16537	1	3.8455e-05
P02538	O14964	1	0.00010773
Q9GZT8	Q2VPB7	1	0.00012282
P52790	O75360	1	0.00044741
Q14790	P29350	1	0.00030388
P43364	Q9Y2K6	1	9.9873e-05
