Q9UKX7	P46527	1	0.33696
O43914	Q9NY25	1	0.0034191
Q14181	Q8IW50	1	0.09393
Q13432	Q9BXR0	1	0.021856
Q96HA8	Q9H773	1	0.028393
O15235	Q9UKR5	1	0.055246
P08574	P99999	1	0.000224
Q99627	Q13572	1	0.010451
P55058	P02652	1	0.0050861
P04437	P20963	1	0.065837
Q9NY97	Q96EU7	1	0.0085267
P46736	O75971	1	0.010932
Q9UHR5	O75446	1	0.084808
P26368	Q9UHX1	1	0.0052385
O96020	P46527	1	0.00041875
Q9HB96	Q00597	1	0.0080379
O95870	P03905	1	0.0038046
Q86UU9	P29371	1	0.009282
Q9Y3C7	Q9GZM7	1	0.010447
P60174	Q9Y234	1	0.0044564
Q9NRG1	Q96G04	1	0.003419
O76003	Q70Z53	1	0.0034339
P63208	Q9UK99	1	0.0081025
P27824	P15260	1	0.020996
Q7L5N1	Q53FE4	1	0.01269
Q9UBW8	Q6P1K2	1	0.11321
Q6PIZ9	P07766	1	0.20514
P62258	P30305	1	0.0097385
Q12972	Q5RL73	1	0.036888
P78345	P78346	1	0.0061232
Q9Y296	P34741	1	0.038373
O94777	P37287	1	0.015969
Q9Y2T2	P55087	1	0.011336
P49247	P51116	1	0.022977
Q99547	Q9UKR5	1	0.00029185
P37268	Q9BTV4	1	0.0065515
O95994	Q9Y3C7	1	0.012806
P09693	P04437	1	0.019159
O14744	P54105	1	0.04357
P21673	Q9Y3C7	1	0.00084105
P51116	O60232	1	0.054877
P61604	Q13432	1	0.019981
Q92934	Q07817	1	0.018787
Q9Y6X1	P61619	1	0.00013436
P61247	Q9H6J7	1	0.048627
P15927	Q5RL73	1	0.011427
Q9UBW8	Q9UNS2	1	0.015776
O96008	Q9P0U1	1	0.0020045
P30047	P30793	1	0.0090708
P34981	P49407	1	0.0038573
Q99547	Q9NY61	1	8.1541e-05
P01579	P15260	1	0.0090415
Q15388	P00374	1	0.0086269
P46952	Q99259	1	0.032786
Q99705	P20382	1	0.008283
Q8N668	Q86VX2	1	0.0032885
P13686	P10451	1	0.011378
A0A5B6	A0A1B0GX56	1	0.0048454
Q9NPI8	Q00597	1	0.0049499
Q9Y4Z0	P62304	1	0.0021186
P04406	P04183	1	0.00058446
Q9BQ66	Q9P2Z0	1	0.0024878
Q92597	P62753	1	0.032598
P21673	Q9H8M9	1	0.00075789
P22570	P10109	1	0.0059332
Q9H840	P62304	1	0.0031857
P09693	A0A1B0GX56	1	0.010693
Q9H944	Q96G25	1	0.03072
P60033	Q9C086	1	0.01206
Q969J3	Q9UHX1	1	0.021227
P20674	P00395	1	0.0053794
P26368	Q96LR2	1	0.026782
Q9H8T0	Q14181	1	0.058037
Q8WXF8	O15519	1	0.056961
O60383	Q9BRR6	1	0.0017498
P21246	Q9UGL9	1	0.010467
Q9UL45	Q6QNY1	1	0.011803
P58753	Q15629	1	0.02982
Q9NZ42	P49768	1	0.00058821
P41227	P11245	1	0.0019432
P32971	P03950	1	0.00070943
P40925	P21695	1	0.0034883
Q07817	P02489	1	0.035367
P51116	Q15041	1	0.0239
Q56P03	Q9Y312	1	0.0077597
P04406	Q15102	1	0.00056887
P16473	P27824	1	0.0044677
Q15388	Q99689	1	0.1394
Q99436	P49720	1	0.0042056
Q16589	Q15257	1	0.00072917
O60232	P51946	1	0.081249
P12004	P24385	1	0.0053951
Q16558	P00395	1	0.00064614
Q92597	P62854	1	0.0061314
Q13432	Q8TDN6	1	0.024622
P38432	P51116	1	0.033552
Q9NTK5	Q9H1I8	1	0.0024534
Q15011	P49768	1	0.22994
Q9UNN5	Q9H1I8	1	0.0075857
Q99547	P60866	1	0.0068452
Q9H6J7	Q5RL73	1	0.060761
P12004	P24522	1	0.0048813
P61604	Q9UKR5	1	0.034609
Q96CD0	P63208	1	0.0016364
Q13432	O14717	1	0.014484
Q9NXU5	Q9BWH2	1	0.0012171
Q13442	P01127	1	0.002301
P56537	Q9BWH2	1	0.044134
Q07820	Q9UMX3	1	0.00013494
Q03113	P16473	1	0.00042256
Q8WXD5	P62304	1	0.0037948
P02489	O75390	1	0.046254
O95084	Q9Y296	1	0.014095
P36543	O75348	1	0.094556
O75818	P78345	1	0.018497
Q9NX08	Q9NRX3	1	0.0097454
Q03135	Q9Y6H8	1	0.10199
Q9BWC9	Q5RL73	1	0.1321
Q99726	Q92572	1	0.015587
Q9Y6X1	P27824	1	0.033237
O15519	Q07817	1	0.031259
P52434	P36954	1	0.0020175
P20674	Q7L5N1	1	0.04675
Q9BUN8	P08582	1	0.0033859
Q5RKV6	O43809	1	0.036179
P21583	P04141	1	0.0029345
Q02878	P47914	1	8.6859e-05
Q06495	O95070	1	0.0036515
Q9H211	P12004	1	0.005661
