Q08649	P53930	1	0.0049388
P13517	P28495	1	0.054182
P32607	P38165	1	0.049566
P52286	P14682	1	0.25924
P32830	Q08749	1	0.0044434
Q06819	P53905	1	0.36035
P36149	Q99394	1	0.098048
Q12522	P53261	1	0.019296
Q12138	Q07914	1	0.32024
P34730	P34730	1	0.37279
P38298	Q12450	1	0.49416
Q07824	P53176	1	0.41058
P39011	P38785	1	0.00028746
P53176	P38156	1	0.33368
P21243	P38293	1	0.023647
Q02795	P53389	1	0.67912
P40473	P40473	1	0.049866
P41546	P41546	1	0.098833
P22804	P53600	1	0.92004
P38264	P25297	1	0.20769
P38624	P30656	1	0.14403
P47093	P18900	1	0.11895
P25293	P02294	1	0.51844
P47093	P47017	1	0.64273
P43588	P22141	1	0.024476
P39547	P38428	1	0.0076692
P38729	Q02774	1	0.60859
P34730	Q03898	1	0.268
Q07986	P36147	1	0.20264
P46961	Q03655	1	0.0053182
P39979	P39979	1	0.63077
Q02574	Q06005	1	0.00135
P32897	P53299	1	0.62747
P53045	P38264	1	0.52686
P07703	P32529	1	0.0049712
P43321	P54999	1	0.85473
Q03337	P36149	1	0.014006
Q02825	Q04675	1	0.0051083
P20486	P30283	1	0.65085
P40319	P54862	1	0.53766
P32569	Q08278	1	0.60897
P38783	Q08004	1	0.00011223
P53181	P43542	1	0.31399
P38203	Q06217	1	0.86183
Q07993	Q07993	1	0.59309
P11746	P07249	1	0.014022
P13393	P07270	1	0.00066193
P32502	Q02866	1	0.026358
Q02516	P14064	1	0.0010531
P06787	P53731	1	0.049066
P35191	P35191	1	0.0077022
P32629	P47124	1	0.17651
P40465	Q12318	1	0.73367
P47017	Q06406	1	0.92499
P25343	P47152	1	0.00055763
P38872	P40555	1	0.010308
P32349	P02294	1	0.44565
P32912	P36015	1	0.091447
P13393	Q02794	1	0.0022236
P28000	P16370	1	0.30718
Q06135	P53344	1	0.21771
P39547	Q12256	1	0.58058
P23639	P40303	1	0.088667
P40548	P38992	1	0.0090402
P57743	Q03338	1	0.94712
P34162	P38208	1	0.75459
P32803	P40319	1	0.44847
Q06451	Q12450	1	0.57176
Q03898	P38838	1	0.031209
P06774	P13434	1	0.27012
P25451	P22141	1	0.094226
P30657	P22141	1	0.25048
P53176	Q07904	1	0.5089
P45976	P35728	1	0.20276
P40089	Q06217	1	0.77037
P38624	P22141	1	0.11037
P43605	P43605	1	0.030775
P32897	P57744	1	0.0078032
P38287	P35206	1	0.73755
P02293	P06104	1	0.72408
Q12066	Q06169	1	0.092599
Q02100	Q02100	1	0.0054397
P53108	P53039	1	0.15782
P53905	P57743	1	0.94978
P53045	P46961	1	0.29394
P53108	Q03860	1	0.48421
P48240	Q12277	1	0.035304
Q03655	P39540	1	0.048734
P32332	P16151	1	0.15902
P04911	Q08004	1	0.090506
Q03655	Q12450	1	0.011312
P07270	P20052	1	0.0026564
P38729	P46956	1	0.15849
P06787	P16370	1	0.22424
P17106	P35201	1	0.050518
Q03323	P43132	1	0.003866
Q12433	P25649	1	0.012599
P47093	P40089	1	0.34051
P25586	P38333	1	0.20948
P38801	P38792	1	0.04068
P32496	P22141	1	0.0326
P30656	P21243	1	0.12654
P40018	P57743	1	0.91728
P23968	Q07376	1	0.4886
P22214	P41834	1	0.52113
P32911	Q04062	1	0.09679
P46961	P38723	1	0.16053
P48439	Q92316	1	0.29643
P21243	P23638	1	0.11293
P19262	P19262	1	0.23302
P35193	Q99394	1	0.47549
P38304	P22141	1	0.50109
P20434	P16370	1	0.14162
Q12390	Q12390	1	0.0022682
P38842	Q06451	1	0.65762
Q08004	P38779	1	0.00099161
P06787	P53141	1	0.12118
P47017	P57743	1	0.95893
P43321	Q06406	1	0.93155
P40078	Q08004	1	0.00071362
Q06217	P40204	1	0.82268
Q07376	P25515	1	0.34095
Q02205	P53290	1	0.58502
P32529	P50106	1	0.032169
P43321	Q03338	1	0.83245
P43321	Q12330	1	0.911
P38264	P38358	1	0.010409
Q03898	Q03898	1	0.058267
P52286	P38352	1	0.028682
P08524	P08524	1	0.0066333
P17123	Q12208	1	0.13445
P46948	P53256	1	0.80594
P36008	P32471	1	0.00076523
P24869	Q08729	1	0.058024
P47115	P47115	1	0.078416
P06787	P43622	1	0.0023005
P23968	P35723	1	0.31379
P81450	P00854	1	9.4397e-05
Q05871	Q08558	1	0.0043707
P38784	P32341	1	0.0014212
Q06549	Q06549	1	0.3733
P13393	Q03761	1	0.048619
Q02895	Q02895	1	0.039202
P13393	P32774	1	0.0057779
P53045	P40319	1	0.49249
Q07824	Q12450	1	0.61605
Q03338	P40204	1	0.85645
P38837	P16661	1	0.059965
P13902	P33122	1	0.03118
P38264	P53389	1	0.3583
Q08271	Q12450	1	0.060937
Q06451	P38264	1	0.10103
P38729	P46961	1	0.40282
P38695	P38152	1	0.015688
P23968	P49018	1	0.30527
P20486	P24871	1	0.69652
P32569	P32585	1	0.016742
P32628	P38304	1	0.74978
P36121	P25441	1	0.12302
P21243	P23639	1	0.12834
P35198	P47093	1	0.089066
P39547	P39548	1	0.26063
Q12306	Q12306	1	0.2892
P39008	P53829	1	0.81352
Q03558	Q08004	1	0.00069615
P34087	P16370	1	0.22404
P43321	Q06819	1	0.63167
P52286	P20438	1	0.010931
P40892	P40892	1	0.51851
P39547	P36172	1	0.24432
P40089	Q06406	1	0.91156
Q03655	P38264	1	0.0033147
P49018	P25515	1	0.089037
Q12328	Q08749	1	0.29396
P13393	P38304	1	0.014669
P53082	P32642	1	0.079467
P54837	P32803	1	0.68859
P35206	P25515	1	0.69593
P20433	P34087	1	0.11061
P43321	P40204	1	0.89955
Q12078	P25515	1	0.17638
Q07824	P38264	1	0.12223
P06787	Q03691	1	0.00313
Q03558	P06787	1	0.0031095
P39996	P39996	1	0.035831
P39107	P32629	1	0.43587
P38203	Q06406	1	0.90765
P21242	P40302	1	0.28411
P06100	P47821	1	0.0040104
P53045	P32803	1	0.73012
P46956	P38723	1	0.19516
P18852	P53269	1	9.156e-05
P40092	P25591	1	0.0017893
P14724	P53068	1	0.032521
P32318	P32318	1	0.081223
P38992	Q08980	1	0.55631
P13393	P53437	1	0.0019226
P49018	P53048	1	0.065652
P10834	P10355	1	0.046026
P53142	P40319	1	0.35039
P39534	P39534	1	0.71021
Q07824	P38842	1	0.69929
P38264	Q08271	1	0.0013222
Q05874	Q00873	1	0.0065129
P38286	P40475	1	0.018054
P43321	P47093	1	0.65957
P52286	P53116	1	8.8075e-05
P38203	P57743	1	0.8498
P36084	Q12186	1	0.51555
P38729	P40319	1	0.69396
P14682	P14682	1	0.63963
P14741	P09064	1	0.018094
Q02774	P38723	1	0.32237
P34087	P38902	1	0.2679
P36973	P49435	1	0.27138
P53108	P53093	1	0.094312
Q02197	P23059	1	0.72849
Q92316	Q02795	1	0.67889
P32803	P38819	1	0.83113
P36149	Q03784	1	0.0014788
P40070	P47017	1	0.39347
Q12233	P81450	1	9.2111e-05
P38316	Q12380	1	0.060186
P40885	P47187	1	0.4916
P46965	P46961	1	0.264
P53299	P57744	1	0.0033097
P06787	P05375	1	0.0061044
P38729	P38428	1	0.0001357
P36015	P32602	1	0.08023
P06774	Q02516	1	0.28459
P13902	P32607	1	0.072646
P40089	P53905	1	0.85555
Q12277	P38792	1	0.11759
P40070	P53905	1	0.29727
P06787	P32379	1	0.066346
P34162	P38334	1	0.40323
P11746	P11746	1	0.26735
P39107	P23642	1	0.66371
Q06405	P00854	1	0.00010582
P07703	P32910	1	0.0023912
P42884	P42884	1	0.0092952
P39004	P39101	1	0.0085651
