P38862	P38862	1	0.0090789
P39729	P04173	1	0.020875
P32917	P53298	1	0.025661
P17629	P09232	1	0.026856
Q03071	Q03071	1	0.069084
P49018	Q04697	1	0.036911
P34160	P11633	1	0.079102
P38708	P38217	1	0.038669
P32473	Q06137	1	0.048733
P30775	P25644	1	0.027609
P47064	P38153	1	0.007333
P38523	Q05580	1	0.04171
P80667	P49334	1	0.075586
P19735	P31539	1	0.03116
P12709	P39735	1	0.053447
P37302	P53011	1	0.05485
P23642	P39107	1	0.098676
P32602	Q08144	1	0.029332
P39517	P39008	1	0.035216
P00830	P30902	1	0.079088
P06787	P53119	1	0.06459
P06779	Q03071	1	0.1513
P25568	P40054	1	0.046857
P39935	P40561	1	0.012975
P37303	Q02821	1	0.028971
Q01159	O13297	1	0.0044966
P53933	P04173	1	0.018965
P32366	P38758	1	0.030785
P25694	Q02554	1	0.023583
P47821	P32259	1	0.040109
Q03913	P27999	1	0.018116
P38555	P36125	1	0.17598
Q12071	Q99260	1	0.034853
P39723	P39723	1	0.0018953
P42938	P29055	1	0.0025141
Q00776	P32473	1	0.051694
P02293	Q07381	1	0.019629
Q12377	P25355	1	0.029567
P53879	P50946	1	0.020022
P02829	P32641	1	0.0097182
P02994	Q99260	1	0.082497
P53550	P36066	1	0.037549
P40554	Q02821	1	0.096372
P14741	P16140	1	0.039755
P39935	Q07350	1	0.01706
P32447	Q04003	1	0.038794
P39534	P39534	1	0.073272
P31244	P07251	1	0.122
P07703	Q12449	1	0.010715
Q04370	P32791	1	0.041917
Q07442	P53159	1	0.019581
P53973	Q06623	1	0.012155
Q12177	Q12164	1	0.053601
Q08496	Q01454	1	0.028637
Q02821	P25555	1	0.034814
P39729	P02994	1	0.06927
Q07657	P04173	1	0.019351
Q12129	P30771	1	0.0057411
P28320	P12612	1	0.034789
P38886	P33299	1	0.061318
P26449	P05150	1	0.022232
Q05583	P38829	1	0.038198
P38788	P38123	1	0.033207
P04173	Q00776	1	0.022355
P32769	Q06199	1	0.034785
Q04660	P00924	1	0.055232
