Q8N158	Q6ZMJ4	0	0.00089485
Q9BRH9	P17676	0	0.00088563
O75333	P63211	0	0.00091116
Q6STE5	Q99593	1	0.00089895
Q6P5S2	Q13239	0	0.00089597
Q6ZTW0	P30279	0	0.00093526
Q15139	Q9P2F9	0	0.00089018
P46109	Q9Y266	0	0.0010336
A6NI15	Q8N3J3	0	0.00088895
Q15417	O15499	0	0.00089634
Q9BSW7	Q6NUN9	0	0.00088976
P46063	Q8N7Q3	0	0.00088908
Q5QGT7	Q9NYH9	0	0.00089611
Q9Y330	P26367	0	0.00089462
O14862	P02649	0	0.00088826
Q9UBK7	Q13351	0	0.00089832
Q13542	Q13286	0	0.00088423
Q96EK2	O94830	0	0.00088845
A6NNZ2	Q8IYN6	0	0.0008865
O95258	Q9NUZ1	0	0.010835
Q5VZM2	P31946	1	0.0010407
O15265	Q92530	0	0.00089993
P54829	Q8N413	0	0.00091429
Q4LEZ3	Q6UB28	0	0.00089858
Q13875	P50553	0	0.00090903
Q8N8K9	Q6NSZ9	0	0.00088661
P48431	Q99502	1	0.0011747
P98168	Q9BXS5	0	0.00088987
Q9P289	Q9P0N8	0	0.00089935
A2A368	Q674X7	0	0.00088904
Q86V71	Q96HM7	0	0.0008909
Q16822	Q5VVM6	0	0.00089003
Q8N9F8	Q9BSJ2	0	0.00088248
Q6IQ22	Q9H019	0	0.00089219
Q9H223	Q9H1K0	1	0.00089019
O76009	Q9NQW7	0	0.00090443
O14830	Q7RTS1	0	0.00088989
Q9UHE5	Q8NDZ0	0	0.00088765
O00194	Q5UE93	0	0.00089533
Q9H444	Q9BYU1	0	0.00088752
Q969Q1	Q495C1	0	0.00089074
Q8TAV3	Q96JD6	0	0.00092815
Q96E17	Q12846	0	0.036613
Q3ZCV2	P08134	0	0.00097266
Q96L34	P30153	1	0.00092147
Q5TGL8	Q6DJT9	0	0.00088705
Q02241	Q7L0Q8	0	0.00095116
P49459	Q96C55	0	0.00094244
Q8WYJ6	Q8NHV1	0	0.00255
O60896	Q9Y5X2	0	0.0008974
Q86Y37	Q14344	0	0.00090268
A6NDK9	O95935	0	0.00088654
P78329	Q75VX8	0	0.00089253
Q9Y6B6	P00568	0	0.0095546
