Q15843	P62266	1	0.92335
Q14103	Q8IXY8	1	0.018706
Q53H54	A6NDV4	0	0.00075481
Q6DKJ4	Q7Z5M8	0	0.00076434
Q8NDY3	Q9H9L3	0	0.00074194
Q0D2K3	Q6PB30	0	0.00080149
O95626	P29274	0	0.00074264
Q8NGQ6	P08294	0	0.00074773
Q8NEY3	Q08J23	0	0.00079885
Q96B49	P51801	0	0.00099631
P55058	Q9NX76	0	0.00079471
Q86VW1	P78410	0	0.00081695
A6NH11	Q9H469	0	0.00073725
Q9Y6N8	E5RQL4	0	0.00074715
P13984	P29084	1	0.85333
Q9BYQ6	Q96G04	0	0.0007627
Q92561	Q9BV23	0	0.00073973
P31930	Q8NGP0	0	0.00082596
Q16617	Q8TDB4	0	0.0017485
P55769	P61353	1	0.97855
Q9NTX9	P57081	0	0.00074111
Q8N697	P22362	0	0.00076688
Q92956	Q8NI29	0	0.00075254
Q9GZP1	Q8WUR7	0	0.0024095
P43626	Q9NZK5	0	0.00075199
Q12926	P07910	1	0.00079695
Q8TDN1	Q86X83	0	0.00073772
O95977	P00750	0	0.00075625
Q6UWU2	P98066	0	0.0012221
Q7RTP0	O43681	0	0.0007468
P29016	Q9GZR2	0	0.00075293
Q2NKX9	Q8IUC1	0	0.00076209
P78382	Q8WZ04	0	0.0011749
Q9UKF2	O60431	0	0.00077354
O75325	Q9BY21	0	0.00076994
P17302	Q8NFJ5	0	0.00077523
Q9ULR5	P82650	0	0.0011752
Q5VUJ6	Q09019	0	0.00073773
Q9BYQ2	Q3LHN0	0	0.00079118
O95158	Q92536	0	0.00077591
Q8NGN1	O15498	0	0.00075058
Q5VXU3	Q14714	0	0.00082989
P05120	Q8TDM5	0	0.00075817
P07741	P49915	1	0.01895
Q9NQM4	O14625	0	0.00078158
Q07325	P50053	0	0.00076569
Q8NG85	O14874	0	0.0011878
Q8N9L9	Q9NUJ7	0	0.00074928
A6NHS7	P25116	0	0.00078379
P33947	Q8NGA1	0	0.00075865
Q9H2L4	O00401	0	0.00077661
Q96EL1	P0C0P6	0	0.00076974
Q9BSB4	Q9Y624	0	0.00075107
Q96A73	Q495A1	0	0.00074302
Q86T13	Q7L9B9	0	0.0007524
P10644	P31321	1	0.84337
Q5VWX1	Q96FX7	0	0.00076597
Q15750	K7EJ46	0	0.00075542
P05067	Q8IXL6	1	0.00076066
Q96L15	P01222	0	0.00079023
Q9Y2I2	Q6L8G4	0	0.0009311
P11684	Q8NCC5	0	0.00082235
P55103	P15515	0	0.00092205
Q9H0Y0	Q96FZ2	0	0.00073752
Q6P9A2	O14556	0	0.00087374
Q9UJA9	P33151	0	0.00088678
O75920	Q8NGN2	0	0.00078041
Q9H2K0	Q5RI15	0	0.00091774
Q9GZV9	Q96A04	0	0.00082807
Q9BZP6	P29372	0	0.00075214
Q9BTF0	Q9GZM6	0	0.00076938
Q15388	P22528	0	0.0013238
Q9BSH5	Q53H54	0	0.00075705
Q5M8T2	Q4G0I0	0	0.0033748
P59990	Q6NW29	0	0.00076521
P01583	P59535	0	0.0007507
P47775	Q5TH74	0	0.00075198
Q9H0Y0	P01037	0	0.0007713
O75325	O75352	0	0.00076124
P00749	P05120	1	0.0007579
Q99527	P48230	0	0.00090058
Q9Y5W5	Q01151	0	0.00078244
Q96RK1	P04066	0	0.00075178
Q99497	Q9BU76	0	0.00084101
Q9NZD4	Q8N6F1	0	0.00078904
Q9UHX1	Q16842	0	0.00074103
Q9ULZ3	Q8N6R0	0	0.00074042
P20061	Q8IZN7	0	0.0008426
Q9BXC1	P02745	0	0.00077767
O95988	Q9H6X2	0	0.00076034
Q8TDW4	A6NJB7	0	0.00074039
Q96RJ0	Q6MZQ0	0	0.0007429
P82970	Q5TGY1	0	0.00075711
Q14332	Q86YW5	0	0.00076088
Q02325	P59797	0	0.00078908
P62263	Q6NVV3	0	0.00075578
Q92903	Q14201	0	0.00075662
Q9BYJ0	Q5VT40	0	0.00075996
Q5TAB7	Q8NEB7	0	0.00075071
P15260	Q9NSA2	0	0.00076334
Q9BXN6	P40305	0	0.00087658
Q15078	Q5QJ74	0	0.0066023
Q5TA76	Q9UJC5	0	0.00077256
Q14699	Q9NR45	0	0.00074054
Q969M2	P40126	0	0.00082352
Q96GY3	P19235	0	0.00074847
Q9Y3U8	P05154	0	0.00077997
Q9H425	P51991	0	0.00074306
P15085	Q99497	0	0.00080497
Q9NVA1	Q96FX2	0	0.0014466
Q8NGQ5	A6NIJ9	0	0.0078323
Q13242	P31645	0	0.000799
O14613	Q5TAQ9	0	0.00075279
P83110	Q9UIV8	0	0.00074507
Q99805	Q8NH07	0	0.00074186
Q9H9J2	Q9HD33	1	0.16227
Q6NUJ2	Q9UF56	0	0.00074332
Q96FX7	O15123	0	0.00076857
Q13895	P62979	1	0.93834
P09228	Q86YL5	0	0.00077675
P30301	Q6UE05	0	0.00098789
P55075	O60635	0	0.00093105
Q8NGG6	A6NGC4	0	0.00075457
P60329	Q6P2I7	0	0.00075985
Q96E39	Q9NV23	0	0.00074671
Q96DL1	Q96SI1	0	0.00073777
P0C862	U3KPV4	0	0.0010923
Q96L58	A8MYA2	0	0.00074427
Q8N5I9	Q9BXS4	0	0.00077797
P01286	P48067	0	0.00075984
Q96PV6	P16471	0	0.00074723
Q30KQ9	P59537	0	0.0007365
Q11206	Q2MJR0	0	0.00074569
P31689	Q9H0F6	0	0.0041125
O00757	P58173	0	0.0007656
Q96JF0	O43240	0	0.00078678
P30939	O43548	0	0.00074744
P01236	Q14406	1	0.00076542
P61812	Q9Y2S7	0	0.00084922
Q7L8S5	Q9NX08	0	0.00074488
P07360	O75396	0	0.00083212
P02489	P21217	0	0.00075216
O43916	Q7Z5U6	0	0.00073288
P54851	A6NM45	0	0.0011572
O43555	Q9H3F6	0	0.00075383
P63244	P62851	1	0.051486
Q8IUB5	P43088	0	0.00079085
P49279	P31146	0	0.0011966
A0PJX8	Q13151	0	0.00075834
Q9BZQ2	Q96LK8	0	0.00073753
Q9GZU0	Q9UNX9	0	0.00073721
P08700	Q6P2I3	0	0.00075632
Q9NWB6	Q5VT66	0	0.00073544
O95210	Q9Y5Y3	0	0.00076771
Q969S6	P55259	0	0.00098524
Q96F63	Q9BWJ5	1	0.00078202
Q96JB6	Q969D9	0	0.00082496
Q8NFK1	P46094	0	0.00090574
P55058	P52815	0	0.0011533
Q8WZ84	Q01740	0	0.00075509
Q9XRX5	Q2WGJ8	0	0.00077991
O15552	Q5JQF8	0	0.00078236
P03950	Q8TDQ1	0	0.00092628
Q9H9S3	O95218	0	0.50614
Q9Y5R2	Q9NS25	0	0.00075309
Q6IMI6	A6NMN3	0	0.00074802
A6NL88	Q5T653	0	0.00087435
Q6ZVW7	O60704	0	0.00076787
Q8NGD2	Q8NGM9	0	0.010986
P21453	P01033	0	0.00074983
P30953	Q9UEY8	0	0.00074032
Q6UWU2	Q13610	0	0.0007565
P52272	O43660	1	0.064531
P02679	A6PVY3	0	0.00078415
P53801	Q9Y5T4	0	0.00089931
Q9NZN1	Q9GZK4	0	0.00079184
P61313	P62263	1	0.96857
Q9NZI8	O00624	0	0.00075175
P62249	P61927	1	0.8898
O43920	Q5JQC4	0	0.0012455
P34903	Q8NI99	0	0.00086805
Q14956	Q3LI76	0	0.00082545
A6NJI9	Q8IXP5	0	0.000739
Q15651	O14626	0	0.00077003
O15144	O00476	0	0.000751
O15123	P78537	0	0.00075134
Q16322	Q5I0G3	0	0.00075021
Q9Y2J8	Q8IV35	0	0.00073494
P30044	Q9BU40	0	0.00077124
Q504Y0	A6NKN8	0	0.00074666
O43731	Q8NH03	0	0.00076708
P54107	O14523	0	0.00074927
Q8NGZ4	Q8IUH3	0	0.00074959
P51003	P07910	1	0.00075802
P32249	P07225	0	0.00091939
O75973	Q17RB0	0	0.00076248
A6NCJ1	P47972	0	0.0007513
Q13951	Q9H665	0	0.00074896
Q9H9S3	Q8WVR3	0	0.00074842
Q8NGX0	Q96RJ0	0	0.077372
P02489	Q16082	1	0.012092
Q9UK28	Q969I6	0	0.00083793
Q8WVV9	P47710	0	0.00074649
P18077	Q9UHI7	0	0.0031429
P36980	Q9Y284	0	0.00087321
Q9Y4A9	Q6MZP7	0	0.00073933
A8MX34	Q8TC44	0	0.00074191
A6NND4	Q9H7T9	0	0.00074569
Q63HM9	O15354	0	0.00074533
Q8NFU3	P62263	0	0.0028589
Q6UXG8	P28332	0	0.00076192
P62280	P18621	1	0.88457
Q8NH05	O43323	0	0.00074282
P13224	Q8NGS7	0	0.0007819
Q9Y6M5	O75531	0	0.00076332
Q9HCJ6	P13693	0	0.00075783
Q8N594	Q5T013	0	0.00074241
P47901	P07858	0	0.00078347
Q9NQM4	Q8N138	0	0.00076017
Q9UIV8	Q8IVB4	0	0.00075661
Q6BAA4	B7ZW38	0	0.00074448
P21917	Q15124	0	0.00075874
Q8NGJ1	Q8NFQ8	0	0.00074859
P16473	O94778	0	0.00077451
Q9GZK4	Q9H720	0	0.00074194
P05556	Q08AG7	0	0.00074953
Q15814	P26373	0	0.00074207
Q96DU3	Q6L9T8	0	0.00075845
Q7Z5L2	Q9H4I8	0	0.00076457
Q99706	O75381	0	0.00076605
P53701	Q8IV08	0	0.00074487
Q3KPI0	A0PJX4	0	0.00086394
P29120	Q7Z7J9	0	0.00074924
Q9UKJ1	Q96D96	0	0.00076411
P46093	Q00765	0	0.00075595
P54107	P11908	0	0.00075437
Q96IY4	Q9H7Y0	0	0.00078232
O95221	P48147	0	0.00076347
Q6MZT1	O95190	0	0.00074892
O15514	P53803	1	0.85414
P17936	Q96BP2	0	0.0010822
Q5JUQ0	P0C2S0	0	0.00081537
P31513	P28067	0	0.00081888
P32249	P15260	0	0.00075895
P12034	Q15427	0	0.0007542
Q06210	P05019	0	0.00075525
O76003	Q6J272	0	0.00075026
Q6ICH7	O14681	0	0.000892
Q6ZUK4	Q9NPA8	0	0.00074576
P25942	Q6UXD1	0	0.00094793
Q6NUS6	Q4G1C9	0	0.00077581
P15291	P55854	0	0.00096527
Q8N539	Q8NAA6	0	0.00082465
Q13112	Q8NEV9	0	0.00073671
Q96E39	P56747	0	0.00074756
O00624	O60404	0	0.0033313
O43759	A6NM76	0	0.00076406
Q96KJ9	Q9BVT8	0	0.0018977
Q9H9J2	P52815	1	0.12032
Q6ZWT7	Q6UWP7	1	0.0039479
Q9BTV4	O95670	0	0.00081172
P63208	Q8NCQ5	1	0.01115
P58181	P09467	0	0.00075549
P06732	Q9HCN6	0	0.00076415
O60443	Q8NCS4	0	0.00075008
Q9UGN4	P05106	0	0.00081381
Q9HBE5	O95684	0	0.0007397
Q9BPX5	Q5JTJ3	0	0.0011924
Q12796	Q8NEW7	0	0.0008006
Q9Y3C7	Q9Y5E8	0	0.0011063
Q02878	P46779	1	0.95126
P98172	P49747	0	0.00078401
P02776	Q8WTQ1	0	0.0010675
O60258	Q00887	0	0.00086062
P43220	Q9BSC4	0	0.00074689
Q14CX5	Q9HD64	0	0.00075028
P20061	Q9H3M0	0	0.00106
Q5T7W7	Q8NG81	0	0.00074096
P47872	Q86W26	0	0.00074737
P15529	O95711	0	0.00085775
Q6P656	Q9H8S9	0	0.00078053
Q7LFX5	Q5T7R7	0	0.00076163
Q8TE99	Q8NAT1	0	0.00074789
Q13304	P17152	0	0.00075975
Q9UGM1	Q5VZY2	0	0.0011862
O95006	O15353	0	0.00074976
Q8NBF6	Q7L5A8	0	0.00082355
Q9GZX9	P22459	0	0.00079314
Q3SXM0	Q99624	0	0.00074754
A6NM36	O00154	0	0.00098866
P01591	P86791	0	0.00074061
Q6UXA7	P49863	0	0.0008038
Q13901	Q9H3C7	0	0.00074521
Q8IZN7	P22303	0	0.00099458
Q8WWZ3	Q9NPB8	0	0.00074594
Q8NGB9	Q9BZW2	0	0.00075119
Q9NY87	Q96RK1	0	0.00083249
P33908	Q9H2U9	0	0.00086327
Q2M2E3	Q99518	0	0.0010123
Q5VU92	P0C862	0	0.00075035
Q969V1	O75072	0	0.00086395
Q6UY11	Q6ISU1	0	0.00081284
P01911	Q9UK99	0	0.00076336
Q6W5P4	P06731	0	0.0008112
Q9H3M0	P00746	0	0.00088557
P43026	P0DM35	0	0.00081167
P13727	Q6UY09	0	0.00092238
Q96RJ3	Q9P1Z3	0	0.00079339
Q96EL2	P62263	1	0.079025
A6NIV6	Q96FV0	0	0.00074026
P61812	P02655	0	0.0008617
Q9HD33	Q05C16	0	0.0016096
Q9NYW4	Q7RTP0	0	0.0007569
P47775	P58173	0	0.076455
O15235	P82650	1	0.411
P56748	Q5VTA0	0	0.0007384
O43674	O95167	1	0.99354
P25686	P62987	1	0.75989
Q8TED4	P56385	0	0.0010895
O60359	Q07011	0	0.00081675
O75311	Q8NCG5	0	0.00080164
Q8TDT2	Q29980	0	0.00077785
Q9NRK6	A1A5B4	0	0.00097638
Q92186	Q96N66	0	0.0008665
Q8NGK1	P05981	0	0.00076913
Q16222	Q15620	0	0.00075128
O75394	Q8NGZ2	0	0.00074717
P06729	Q96AM1	0	0.00076816
Q8NGF3	P46783	0	0.00075656
Q8WY07	Q8IZV2	0	0.0015886
Q8NG98	O60547	0	0.00084446
P35663	Q8N628	0	0.00074708
Q7Z5Y7	Q8NHZ8	0	0.00074957
Q08ET2	Q96FL9	0	0.00076033
Q9GZQ4	Q9BY77	0	0.0010013
Q8TDN2	P61619	0	0.0020951
Q9UIB8	P48067	0	0.00075465
Q8NBF6	Q96C23	0	0.00073653
Q13895	P62280	1	0.90049
Q3SYF9	P13747	0	0.0010996
Q8NGC1	Q04900	0	0.00082809
Q6UXI9	P05106	1	0.00083633
P62750	P62841	1	0.96382
Q92692	Q9NQS3	1	0.00081247
O75379	O00585	0	0.0009666
Q8NCR9	Q6UX40	0	0.0014224
Q8TDN2	Q9H339	0	0.0010645
Q8TED0	P55769	1	0.97531
Q15818	Q86VL8	0	0.00076103
Q8N162	Q8NGR1	0	0.016448
A0PJX8	Q5TAT6	0	0.00092605
Q13410	Q7RTR8	0	0.00077171
Q14626	P33032	0	0.00078906
Q5T5B0	Q6GMV3	0	0.00076799
Q8N6N2	O60359	0	0.00074707
Q6UXZ3	P09529	0	0.00078922
P04155	O75688	0	0.00074668
Q8NCS7	P11229	0	0.00074551
