P38264	P33335	1	0.0048839
P31755	P21147	1	0.0010495
P41896	P22139	1	0.0010428
P38768	P47093	1	0.0043955
Q04004	Q07438	1	0.18845
P48232	P25344	1	0.010858
P40963	Q12495	1	0.00047291
P40555	Q03465	1	0.0021977
P38773	Q06410	1	0.010011
P34240	P33335	1	0.0031617
Q06639	P38781	1	0.0019223
P38633	P53284	1	0.24126
Q12115	P25344	1	0.4556
P38779	P26321	1	0.0015695
P49573	Q99385	1	0.0049035
P07272	P47031	1	0.00095517
P07270	Q02939	1	0.02052
P28274	P24719	1	0.032304
P54786	P54786	1	0.0012439
P41697	P41697	1	0.001417
P36094	Q07732	1	0.0016934
P38264	Q99385	1	0.0012609
P25385	P22213	1	0.012774
P36068	P25652	1	0.039551
P40526	Q05934	1	0.0017026
P53053	P47092	1	0.0014985
P53725	P32569	1	0.0011276
O13547	Q12380	1	0.01763
P38729	P25360	1	0.0011222
P25586	P36144	1	0.00091038
P50944	P38264	1	0.0013321
P22213	P22214	1	0.000943
P25293	P06774	1	0.00057109
P47154	P35206	1	0.0008459
P06782	P46954	1	0.0018927
P38633	Q08278	1	0.0021376
P36068	P36068	1	0.0032687
P41808	P09938	1	0.0061747
P40089	Q12096	1	0.0077239
Q12343	P48232	1	0.13837
P35206	P40350	1	0.0016469
P25338	Q08974	1	0.0005945
P41808	Q07829	1	0.12631
Q06169	Q12066	1	0.0012499
Q12297	P42941	1	0.00050599
P39995	P21264	1	0.002659
P06774	Q12522	1	0.0016761
P41808	Q00772	1	0.0060512
P48439	P46964	1	0.00055953
P39682	P36084	1	0.0094652
Q03406	Q12488	1	0.0048332
Q06644	P40088	1	0.0010332
P19956	P36520	1	0.0029731
P15790	P06843	1	0.0031567
P47017	P47093	1	0.0035625
P11746	P11746	1	0.0030441
P43623	P40971	1	0.0036902
Q02629	P52891	1	0.0018161
P53932	P33335	1	0.0026308
P53937	P53249	1	0.0016496
P15380	P14908	1	0.0087869
P53108	P38962	1	0.00065485
P38203	P23059	1	0.0098946
P17065	P32389	1	0.0012756
P53093	Q03655	1	0.0095123
Q05515	Q08023	1	0.00076501
P15646	P38333	1	0.0054506
P13517	Q12446	1	0.00081156
O13512	O13567	1	0.013435
P53721	P53968	1	0.00047592
P38837	P38361	1	0.0014617
P28006	P40317	1	0.0016366
P53201	P43572	1	0.00079954
Q12100	P07260	1	0.0037626
P15790	P38789	1	0.001797
Q12066	P40582	1	0.017561
Q12522	Q07896	1	0.0010364
P37296	P31412	1	0.0016048
P48439	P47818	1	0.0013542
Q08419	P32449	1	0.063142
Q12306	Q04437	1	0.011127
Q04149	P53970	1	0.016069
P32569	Q02574	1	0.00085857
P07260	P12962	1	0.0016815
P39001	P21190	1	0.0035862
P35723	Q06451	1	0.0036992
P33754	P46961	1	0.0017328
P40483	Q12398	1	0.0011783
P53934	P49686	1	0.0065165
P40991	P38789	1	0.0012988
P25619	P49573	1	0.0042415
P50875	P06844	1	0.0008738
Q02891	Q03860	1	0.0019223
P47093	P39998	1	0.0048236
Q12380	P14540	1	0.0020248
P31384	Q12329	1	0.0081494
Q00772	P38879	1	0.0025404
P35195	Q12306	1	0.0018933
P36053	Q06505	1	0.0030099
P20107	P37296	1	0.0021384
P43605	P43605	1	0.00029648
P21264	P21264	1	0.0040586
P06774	P48235	1	0.004597
P23644	P47106	1	0.33398
Q12372	P46996	1	0.0026176
P53184	P53184	1	0.0072903
Q08723	P47093	1	0.0091686
P36131	P53267	1	0.0010836
Q02516	P04386	1	0.00095627
Q02724	P25354	1	0.0010655
P43321	Q04301	1	0.17428
P40497	P53728	1	0.00090875
P53728	P47128	1	0.0017075
P40089	Q06406	1	0.0074577
P53337	P53322	1	0.0022723
Q12300	P40971	1	0.01061
P38633	Q12012	1	0.00040816
P38013	P26754	1	0.0040671
P53326	Q04437	1	0.0049883
P54786	P32900	1	0.0010341
Q04868	Q06177	1	0.0053123
P32264	P53843	1	0.0035725
P38264	P38992	1	0.00088791
P46985	P47124	1	0.00066444
P35723	P23968	1	0.00073827
P15992	Q12223	1	0.0035039
Q03533	P12904	1	0.0063076
P25348	P40583	1	0.0010583
P32357	P32495	1	0.0010171
Q04603	P24482	1	0.00026372
Q02260	P43321	1	0.0063885
P40850	P53243	1	0.0011051
P34167	Q06098	1	0.0054791
