Q15761	P01303	1	0.58142
Q92945	O95453	1	0.052738
P05107	P63244	1	0.80908
Q06787	P19338	1	0.0038967
Q13287	Q9XRX5	1	4.4652e-05
P49286	P27824	1	0.91826
Q9ULC0	Q9NPF4	1	0.062373
Q6EEV6	P30101	1	0.068185
Q01844	P62244	1	0.86808
P27930	P01584	1	0.96095
Q86UN2	P23515	1	0.78931
P98175	Q9NRR5	1	0.9487
Q14940	P49407	1	0.58349
Q03167	P08476	1	0.87433
P47890	Q9NY56	1	0.95469
P63244	Q9Y2P4	1	0.44325
O43809	Q5RL73	1	0.017731
O43516	P42768	1	0.91824
O00300	P04004	1	0.34834
Q9Y5S9	P61326	1	3.7691e-05
P05155	P00750	1	0.84077
O75575	Q16602	1	0.90692
Q9BV40	P63027	1	0.76534
P80075	P51681	1	0.90671
P43631	O43914	1	0.9198
O60232	Q9BVI4	1	0.003108
O43184	P17936	1	0.97235
Q9UGP8	Q99442	1	0.67474
Q92583	P19320	1	0.9514
P06126	P61769	1	0.97619
P15813	P27824	1	0.91275
Q99665	P29460	1	0.98981
Q5RKV6	Q13868	1	0.080099
Q92804	Q15424	1	0.57218
P04439	A0A5B6	1	0.95151
P14780	P00747	1	0.37395
O95502	Q15818	1	0.9177
O43172	P56134	1	0.049708
P04792	P99999	1	0.20371
Q9Y328	Q8N357	1	0.74216
P20916	P20849	1	0.96588
Q9NRG1	Q96G04	1	0.36059
Q969H0	P63208	1	0.069171
P04437	P27824	1	0.71953
P25025	P49407	1	0.91319
O96007	Q9NUQ8	1	0.45188
O60383	Q9H0Q3	1	0.98788
Q8N474	O60353	1	0.88452
O14493	P04278	1	0.95802
Q15119	Q96AB3	1	0.050471
O43921	O14672	1	0.88494
P27918	P00751	1	0.36329
P10515	Q15119	1	0.032727
Q01844	Q96FJ2	1	0.76858
P36957	Q8WVM8	1	0.51788
O75419	P38936	1	0.0011909
P38936	Q9NWV4	1	0.041596
Q03135	P21453	1	0.96669
P18827	P08311	1	0.083474
P49888	Q96ID5	1	0.82418
Q03519	P17693	1	0.81768
P52272	P06731	1	0.92858
P51685	O15467	1	0.88369
P60520	Q6UWE0	1	0.00019826
O43908	P78406	1	0.57913
Q9UK22	P63208	1	0.8422
Q7Z7C8	Q15544	1	0.0092141
Q06495	O95070	1	0.19388
Q9UK22	P05556	1	0.96655
P09871	P05155	1	0.89787
P00742	P08709	1	0.65413
Q01844	Q8N684	1	0.84813
Q5RKV6	Q96LL9	1	0.019543
P10643	P00747	1	0.86947
O95166	Q9Y5U8	1	0.0015497
O00590	P13236	1	0.86174
Q9ULB5	P55289	1	0.99108
Q9P2B2	P21926	1	0.40382
P01732	P17693	1	0.82811
P40313	P01011	1	0.85219
O43765	Q8TCT8	1	0.95447
P01282	Q9NRR5	1	0.90072
P45452	Q96GW7	1	0.70653
P07237	P05198	1	0.43223
P18509	P47872	1	0.87672
Q13478	Q14116	1	0.97453
P02775	Q8WVM8	1	0.0024321
O43914	Q07444	1	0.98776
P51884	P62995	1	0.1554
Q13895	P38432	1	0.0069928
Q92743	P12644	1	0.359
O95944	O43914	1	0.88264
Q8N668	Q9GZQ3	1	0.3725
P63165	P04637	1	0.00026806
Q15696	Q01081	1	0.00049967
P25942	Q03135	1	0.99329
O95256	Q14116	1	0.93592
O43323	Q96QV1	1	0.0037078
P13385	Q5T3J3	1	0.73177
Q99519	P16278	1	0.54937
P80075	P32246	1	0.91021
P07858	P02818	1	0.060223
P63167	Q9Y2B9	1	6.4679e-05
O00206	P08571	1	0.43594
Q9UMX1	Q9Y297	1	0.0033523
O14817	P21926	1	0.18236
P35354	P04637	1	0.011347
Q92743	P20674	1	0.85382
P07359	P01042	1	0.76282
O75969	P13861	1	0.012364
P18564	P04004	1	0.84519
P10644	Q9BSF0	1	0.00034689
P09104	O95873	1	0.13198
P22459	Q9NRX3	1	0.0068234
Q9Y5X5	O43612	1	0.71433
Q8IVH2	O15409	1	0.0024859
Q9GZY0	P27695	1	0.0083124
Q9UMX0	O60844	1	0.88503
P13984	P29084	1	0.0075435
