P31785	P16871	1	0.11221
Q15761	P01303	1	0.04003
P40189	P08887	1	0.055579
Q92945	O95453	1	0.095877
P40189	Q16619	1	0.016248
Q9Y6X1	P61619	1	0.091685
P38484	P15260	1	0.069812
O60383	Q9BRR6	1	0.19795
Q8TAE8	P24522	1	0.066196
Q9GZS1	Q15572	1	0.11595
O60383	O43261	1	0.085903
Q9Y285	O43390	1	0.1381
P80108	P17900	1	0.055125
Q8NCR6	P04278	1	0.077399
Q9ULC0	Q9NPF4	1	0.025207
O95182	Q9BQ52	1	0.12331
P51003	P09012	1	0.00076056
P27930	P01584	1	0.087452
Q13867	P47914	1	0.015515
Q14940	P49407	1	0.054692
P34981	P49407	1	0.10328
P21246	O94864	1	0.43298
P01589	P14784	1	0.094878
Q03167	P08476	1	0.25396
Q15185	P31948	1	0.28698
P48147	P20366	1	0.0049439
Q9P0U1	Q9NS69	1	0.041841
Q9Y6W8	O75144	1	0.053355
Q9UHR5	Q9UHX1	1	0.00030299
O60238	P17152	1	0.13976
Q05519	P26368	1	0.030707
O15235	Q13432	1	0.14131
P27701	P05556	1	0.20654
Q9NRX3	Q9GZU0	1	0.0026897
Q9NY97	Q96EU7	1	0.28635
P13727	Q5RL73	1	0.050785
O43809	Q5RL73	1	0.029726
P01375	P19438	1	0.11506
Q15041	Q969H0	1	0.13274
Q5T3J3	P82932	1	0.056054
Q9Y3A3	P15531	1	0.014892
P51116	Q15041	1	0.029168
Q8N668	Q86VX2	1	0.0079561
Q969E3	Q08334	1	0.27553
P02686	P54253	1	0.11558
Q13432	Q01344	1	0.1653
Q9BS86	Q05996	1	0.2691
O14788	P78536	1	0.17037
Q9UMX1	Q7Z412	1	0.23484
P02489	P02768	1	0.15027
O15144	P59998	1	0.032379
O95870	Q9H0R3	1	0.091488
P15018	P40189	1	0.11594
Q9UKR5	Q9H1D9	1	0.097355
O95059	P78345	1	0.042187
P27930	P01583	1	0.16482
Q99547	Q9UKR5	1	0.041803
Q99665	P29460	1	0.2425
Q6X4U4	P22004	1	0.12078
Q5RKV6	Q13868	1	0.038801
P21246	Q9H5J8	1	0.31735
P38432	P51116	1	0.027404
P78345	O95707	1	0.034379
P26368	Q01081	1	0.021797
P31785	P60568	1	0.052316
Q9H1D9	Q9UKN8	1	0.067669
Q9NRG1	Q96G04	1	0.12232
Q9UKR5	Q96M11	1	0.1986
Q969H0	P63208	1	0.021684
P04437	P27824	1	0.08682
Q13867	P05067	1	0.27881
Q8TAA9	P27701	1	0.10797
O60383	Q9H0Q3	1	0.11737
P01589	P60568	1	0.061223
Q03167	P05111	1	0.058951
P26368	Q9UHX1	1	0.030223
O95059	Q96ID5	1	0.036576
Q96BI3	Q92542	1	0.14664
Q15762	P15151	1	0.045787
Q9UHQ9	P99999	1	0.10289
Q13228	Q5T3J3	1	0.091105
Q9Y275	Q02223	1	0.034322
Q8N668	Q9NX08	1	0.044714
P55259	P04746	1	0.027073
Q8TBR7	Q9UJ14	1	0.1206
Q9GZX9	Q9H2X0	1	0.081612
Q9NQS3	P15151	1	0.015713
Q9UMX1	Q06330	1	0.12539
O75530	O15379	1	0.27277
P52272	P06731	1	0.083711
O60232	Q9BVV2	1	0.16593
Q15465	P18509	1	0.026256
Q9UGL9	Q5T3J3	1	0.17295
Q15049	P13693	1	0.59595
P49755	Q96BI3	1	0.035264
Q9NX08	Q9NRX3	1	0.016929
Q06495	O95070	1	0.061785
P30519	Q9Y3C7	1	0.027546
Q8N6Q3	P04278	1	0.13829
Q5RKV6	Q13347	1	0.059697
Q9H633	P78346	1	0.0049166
P27169	P02768	1	0.077167
Q13432	P84090	1	0.02062
P16410	P33681	1	0.049081
O95059	O75818	1	0.02371
Q03431	P49407	1	0.16871
Q14019	P09917	1	0.017242
Q15274	Q9BQ66	1	0.16744
P21246	Q9Y3C0	1	0.040121
P20382	P16870	1	0.097498
Q9NZ42	Q92542	1	0.045483
Q9NQX5	Q9BQ66	1	0.02371
Q9Y3C7	O43261	1	0.17473
Q9Y6X1	P27824	1	0.063957
P04437	A0A1B0GX56	1	0.11222
O15455	Q99836	1	0.12045
O75381	O00628	1	0.069793
Q9GZS1	O15160	1	0.12982
P36542	Q9NRX1	1	0.29546
P14866	P26599	1	0.021843
P02775	Q8WVM8	1	0.13963
P02753	P02766	1	0.036048
Q13895	P38432	1	0.17414
Q8N668	Q9GZQ3	1	0.014131
P49247	Q96HA8	1	0.081168
P63241	Q9BU89	1	0.053244
P21246	Q9UGL9	1	0.17909
P04406	P05067	1	0.15068
P09693	P04437	1	0.019794
P09466	Q96ID5	1	0.040477
P21246	Q9H8M9	1	0.015028
P61247	O00422	1	0.022495
Q8WY41	Q05586	1	0.12056
Q96MU7	Q07666	1	0.10389
P03886	Q16762	1	0.057807
Q6UX01	P31025	1	0.079433
P46977	Q9NQX7	1	0.048028
P20382	P01303	1	0.1173
P61604	Q5T3J3	1	0.029223
Q92828	O60907	1	0.076323
Q9Y5Q9	Q8WXF8	1	0.084686
P36542	Q9HCC8	1	0.079851
O60383	Q9UN74	1	0.078676
P09012	P26599	1	0.00092295
P04406	Q9UN74	1	0.20195
O43657	Q5T3J3	1	0.14764
P61812	P05067	1	0.12913
O75354	P54253	1	0.1164
Q9BQ66	Q08E93	1	0.16404
Q9Y2Q5	Q9UHA4	1	0.0042829
P40189	P05231	1	0.1259
Q9BPZ3	P11940	1	0.083872
P27701	P28067	1	0.038613
Q9H633	P78345	1	0.078252
P18428	P49913	1	0.077833
Q03135	P05067	1	0.048808
Q9NZD8	Q53H80	1	0.016498
O15297	P46777	1	0.040676
P22234	Q9Y3A3	1	0.02837
P02489	O75390	1	0.0006556
Q96ME1	Q9BQ66	1	0.23927
Q9UKR5	Q9NRX3	1	0.038148
Q9Y5X5	O43612	1	0.050895
Q9GZY0	P27695	1	0.76407
P13984	P29084	1	0.018865
P48147	P01042	1	0.0007627
Q9UKN8	Q8WUA4	1	0.39126
P20963	Q9BZW8	1	0.010661
O15503	P04035	1	0.084886
P05067	P49768	1	0.049957
Q969H0	P49768	1	0.20438
P30519	Q5T3J3	1	0.045881
Q13042	Q9UJX2	1	0.069459
Q16518	P02753	1	0.048423
Q5BKT4	O95259	1	0.043626
Q03167	P61812	1	0.3071
P99999	P10109	1	0.03475
P09466	Q5T3J3	1	0.044477
O00198	Q92934	1	0.15961
P05060	Q13724	1	0.14553
O75446	Q16576	1	0.18131
Q9UGL9	Q96ID5	1	0.13954
Q8N1I8	O00453	1	0.012115
P52434	P62487	1	0.031521
P62857	Q9BQ66	1	0.15197
Q92844	Q5D1E8	1	0.10697
Q15102	P43034	1	0.052784
P58753	P20963	1	0.0522
P10515	Q15118	1	0.055353
Q16553	P20963	1	0.024442
O00220	P50591	1	0.065453
P25101	P14138	1	0.30058
Q8WUH2	P09917	1	0.43345
O95059	O95707	1	0.0082537
Q5JSS6	Q8N0X2	1	0.011221
P60568	P14784	1	0.073174
Q9GZZ8	P04004	1	0.020517
Q96BI3	Q9NZ42	1	0.011769
Q9UNE0	Q92838	1	0.18962
Q92945	Q13868	1	0.05001
Q9Y2H0	Q9UD71	1	0.027861
Q9Y3F4	Q9H840	1	0.080241
Q9GZS1	O15446	1	0.10896
Q15102	Q13432	1	0.41765
Q9Y3F4	Q9P0P8	1	0.037052
Q99836	P14778	1	0.11799
Q9NZD8	Q9NTM9	1	0.034924
Q8N668	Q86X83	1	0.011576
O95273	P82933	1	0.055622
P31785	P05112	1	0.054968
Q13216	O14949	1	0.054465
P46977	Q8NCD3	1	0.060836
Q12972	Q9UKR5	1	0.090079
P27701	Q9P2B2	1	0.1615
Q9UBU3	P01303	1	0.13884
Q9UKJ5	Q9BQ66	1	0.24662
P63208	Q9UK99	1	0.026663
P13798	Q0P6H9	1	0.20521
P52434	P53803	1	0.0053775
Q9BVK8	O95870	1	0.098263
O94811	P04406	1	0.27845
Q03135	Q10588	1	0.052187
O95059	Q969H6	1	0.012
P13727	P04141	1	0.045487
Q5VWK5	Q9NPF7	1	0.078177
O76061	Q9H1D9	1	0.088
P30990	P16870	1	0.041402
Q86XR7	P14778	1	0.099456
P54368	P11926	1	0.015092
P15907	P20273	1	0.20118
P51808	P06127	1	0.020756
P38432	Q96HA8	1	0.070102
Q9H1D9	Q5T3J3	1	0.13423
Q9NP99	O43914	1	0.026147
P54253	Q9NRX4	1	0.075612
P32970	P26842	1	0.042262
P48147	P30990	1	0.003019
P16473	P27824	1	0.12553
P13686	P10451	1	0.050418
P04004	P15151	1	0.058073
Q9UI46	P43034	1	0.10123
Q9BUN8	P08582	1	0.039879
P15509	P08865	1	0.12183
P23921	Q5T3J3	1	0.015474
P37268	Q15041	1	0.05787
Q9UHX1	Q05519	1	0.00052174
Q14627	P05112	1	0.14076
O76003	Q9BQ66	1	0.037533
P07766	O15446	1	0.035375
P04004	P61812	1	0.11682
P01042	P04004	1	0.052061
Q01780	Q99547	1	0.053954
P01148	P30968	1	0.19533
Q13432	Q9BXR0	1	0.082598
Q9Y3A3	Q5T3J3	1	0.062488
P13798	P04278	1	0.18652
Q9NTM9	Q6IA69	1	0.062303
Q9Y2H0	Q05586	1	0.124
P60033	Q9P2B2	1	0.20625
A0A5B6	P04437	1	0.12398
Q8NEV9	Q6UWB1	1	0.17083
P19438	Q06643	1	0.082697
Q13432	O14569	1	0.065879
Q86XR7	P58753	1	0.14336
P09693	A0A5B6	1	0.017251
Q8NBJ7	Q969H0	1	0.017695
A0A5B6	P20963	1	0.042089
Q9HC73	P16871	1	0.031054
Q9BZW8	O43561	1	0.015579
Q96MU8	O94907	1	0.050629
P36542	P19823	1	0.18292
Q92542	P49768	1	0.26512
P21246	Q15388	1	0.045989
P78346	O95707	1	0.0061471
P34913	Q9UFN0	1	0.047811
P05556	P15529	1	0.27741
Q9BX74	P05067	1	0.074516
P50542	Q8WTV0	1	0.097732
P47901	P01185	1	0.058777
Q9UMF0	P49768	1	0.12518
O75947	Q7L5D6	1	0.074403
Q96QD9	P04278	1	0.051702
P61254	O43390	1	0.13389
P62917	Q11203	1	0.11186
Q9Y3A3	Q9BTT4	1	0.016162
Q16558	P00395	1	0.038135
Q9NZ42	P49768	1	0.025104
Q13432	P07766	1	0.062093
P29122	P20382	1	0.17454
Q96BI3	P49768	1	0.04764
O43914	Q9NY25	1	0.017362
Q9UNL2	P51571	1	0.005948
P11597	O15145	1	0.082625
P78345	P78346	1	0.034916
Q96A83	P50454	1	0.063061
Q8NB91	P13726	1	0.3672
Q6IA17	P14778	1	0.03854
P58753	Q15629	1	0.10059
P63208	O60907	1	0.021863
P16870	P06307	1	0.033767
Q9UKX7	P46527	1	0.18473
P15509	P32927	1	0.15867
Q01344	P32927	1	0.17662
P04179	Q7L5D6	1	0.14749
O43927	Q99731	1	0.0065406
P09669	P21246	1	0.054236
Q9UKR5	Q9BTE0	1	0.18805
Q02878	P47914	1	0.0052386
P84090	Q9Y3C7	1	0.012298
Q9Y3F4	Q8WXD5	1	0.038638
P35613	Q03135	1	0.040846
P30519	P05067	1	0.035573
Q9Y294	P50502	1	0.041143
Q9UJX3	Q13042	1	0.086118
Q5JR12	P47710	1	0.032695
O00116	O15228	1	0.093216
Q12889	P02808	1	0.028488
Q96KJ9	P99999	1	0.096399
Q08722	Q02094	1	0.058589
O77932	Q01780	1	0.09765
Q9UHR5	O75446	1	0.0060155
Q9BYT8	P30990	1	0.0047263
Q9UJX3	Q12834	1	0.27911
P07766	A0A5B6	1	0.064625
P28300	Q07507	1	0.014898
Q9NS69	Q15388	1	0.028238
O95807	Q8WVR3	1	0.043714
Q8N668	Q9H0A8	1	0.0072333
P17540	Q13432	1	0.16156
P11684	Q6UX01	1	0.012539
Q8NEC5	Q9UKJ5	1	0.10745
P78324	Q08722	1	0.012486
Q12788	Q9BTM9	1	0.057218
P49755	Q92542	1	0.18014
Q99836	Q9BXR5	1	0.21705
P26368	Q9UKJ5	1	0.010058
P36542	O43676	1	0.11917
Q86XR7	O15455	1	0.083815
Q01113	P15248	1	0.021293
Q6X4U4	Q12834	1	0.17149
P24588	P31323	1	0.16926
Q99665	P42701	1	0.14892
Q9H0Q3	Q5RL73	1	0.073412
Q13432	Q9UN74	1	0.065382
Q9UN74	Q96ID5	1	0.062109
P10451	P16070	1	0.043873
O75352	P04278	1	0.047012
Q12972	Q5RL73	1	0.057438
Q01780	Q5RKV6	1	0.037644
P57739	Q9BQ66	1	0.067136
Q12972	O76061	1	0.062504
Q15102	Q9Y3C7	1	0.1941
O60383	Q99547	1	0.071438
Q11203	P02766	1	0.33473
O95994	Q9Y3C7	1	0.048465
Q9BRA2	P01185	1	0.31751
Q99705	P20382	1	0.19413
P42081	P16410	1	0.023035
O75818	P78346	1	0.021901
P78536	P01375	1	0.11193
Q9Y5X5	P01303	1	0.11972
P01042	P05067	1	0.089509
Q9UMX1	Q15274	1	0.047397
O60383	Q9Y3C0	1	0.040142
P21246	O76061	1	0.22428
Q9BUE0	Q9Y3C7	1	0.042099
Q9UMX1	Q9UHA4	1	0.015352
O95870	P03905	1	0.27048
P03950	Q15904	1	0.067405
O75381	P50542	1	0.13696
P54253	O43809	1	0.034448
P51116	O60232	1	0.04698
Q9NP62	O15379	1	0.16138
P20674	P00395	1	0.020242
Q5VWK5	P42701	1	0.11817
O14732	Q15011	1	0.16227
Q9UKR5	Q9UN74	1	0.045805
P35520	P51116	1	0.022338
P01583	P14778	1	0.12397
P84090	Q96ID5	1	0.019635
Q92979	Q07666	1	0.096427
P14778	P01584	1	0.067943
Q9Y3A3	Q9Y3C7	1	0.028877
Q15078	P61764	1	0.11851
P05556	P27824	1	0.15353
P02753	P02768	1	0.039205
Q15102	Q96ID5	1	0.4587
P16581	P16070	1	0.16532
Q92542	P05067	1	0.18632
P32971	P03950	1	0.045921
O15514	P53803	1	0.00535
P04278	Q5D1E8	1	0.083572
P50591	Q5RL73	1	0.13431
P04437	P20963	1	0.051059
Q9UJX3	P30260	1	0.16898
Q86X55	P11940	1	0.13344
P54253	Q86UW1	1	0.060809
P37268	Q9BTV4	1	0.035584
P17181	P48551	1	0.090175
Q7Z7C8	Q15542	1	0.10121
O43561	P12318	1	0.0259
P61247	P04179	1	0.080342
O60383	Q9Y3A3	1	0.055438
P27635	P62380	1	0.0058076
O60443	P21246	1	0.50605
Q9UN74	Q5T3J3	1	0.078712
Q9NRX3	Q9BXR0	1	0.014747
O00165	Q13563	1	0.060147
Q9H633	O75818	1	0.035872
Q5D1E8	Q9NZD4	1	0.25766
O95059	P78346	1	0.010998
P46777	P63241	1	0.022037
P04278	P57057	1	0.041699
Q99547	Q9NP97	1	0.013343
Q96CD0	P63208	1	0.018538
P04062	P07602	1	0.2171
O15143	O15144	1	0.035372
P54253	Q8TE02	1	0.073074
Q99547	P60866	1	0.010383
Q9NPF7	P42701	1	0.19967
P84090	Q5RL73	1	0.015368
Q15800	P54253	1	0.045722
Q13442	P01127	1	0.039865
P62380	Q96EY7	1	0.04763
P15509	P04141	1	0.10371
P16870	Q9Y3C7	1	0.038557
Q9H0Y0	Q9H1Y0	1	0.014519
O95084	Q8NB37	1	0.01634
P04155	Q86XP6	1	0.18925
Q9UKA2	P63208	1	0.033905
P52434	O15514	1	0.018383
P38432	Q15020	1	0.048335
P07498	P05814	1	0.008573
O00628	P50542	1	0.1417
P49407	Q14749	1	0.096612
P31785	P14784	1	0.076087
P04406	Q15102	1	0.39426
P61604	Q9UKR5	1	0.030767
O60383	Q9Y6M9	1	0.033539
Q13651	Q08334	1	0.13854
Q01780	Q96AT9	1	0.13135
Q92611	P27824	1	0.15817
P59998	Q9BPX5	1	0.074432
P46736	O75971	1	0.11636
Q6P1Q9	P49768	1	0.21014
Q9BXW7	P04278	1	0.088719
Q01780	Q7L2H7	1	0.12076
Q9UMX1	O00422	1	0.033064
Q5RKV6	O43809	1	0.017836
