P18031	P35222	1	0.99438
O94972	Q9BUZ4	1	0.75063
Q9Y3E7	P62491	1	0.96822
Q9BVJ6	O14737	1	0.33679
P63279	Q8NDC0	1	0.95756
O75914	P16333	1	0.76777
Q9H0F7	P60468	1	0.97855
P30304	P31946	1	0.97003
Q7Z6M1	P51151	1	0.076485
Q16584	P84095	1	0.32577
Q99259	Q05329	1	0.85586
O75031	Q03933	1	0.85253
Q9NW38	P36897	1	0.91663
P25963	Q9NYS0	1	0.97288
Q9HD26	P17081	1	0.85861
P06400	Q02363	1	0.33689
P19419	O75928	1	0.061999
P19784	P41236	1	0.72387
Q9HC52	P35226	1	0.060577
Q9P2W1	Q92731	1	0.014365
Q15942	P12814	1	0.82838
P48436	O75444	1	0.016137
Q969V6	Q8IZQ8	1	0.24123
Q01995	P68133	1	0.92771
Q12824	P06400	1	0.10671
P25098	P30086	1	0.8635
Q9NX58	Q9UKY1	1	0.11571
P35222	P37173	1	0.99628
Q96L34	P68366	1	0.71661
P31946	Q07021	1	0.9975
O14641	Q8WTU0	1	0.88579
Q9BZG1	P36897	1	0.91242
O15079	Q16623	1	0.98272
O00257	Q13642	1	0.30992
P17612	P61224	1	0.97398
P46109	P42229	1	0.94319
Q15853	O75444	1	0.00063095
Q15910	Q9Y2U9	1	0.0086807
P19525	P40763	1	0.79558
O14939	P12814	1	0.89185
Q13137	Q7L590	1	0.37083
P12004	P24385	1	0.5395
Q99459	Q7L590	1	0.0010137
O00148	Q06265	1	0.39333
Q9BSU3	Q16665	1	0.77649
P12931	Q9UN19	1	0.92453
P31269	P40426	1	0.034131
P31946	P30291	1	0.98609
P24386	Q9NP72	1	0.10648
Q99750	O43299	1	0.99698
O60765	Q13263	1	0.00066691
P62312	P62310	1	0.46
Q9HC52	Q06587	1	0.051929
P54257	O95295	1	0.9753
P28482	P62993	1	0.96675
Q96L34	Q8ND90	1	0.38063
P24941	P10244	1	0.36281
P27694	Q9H1I8	1	0.72961
Q9BST9	Q9HD26	1	0.68923
O95721	Q16623	1	0.99677
Q06124	P06241	1	0.84194
Q96RU7	Q04206	1	0.96165
Q59H18	P55084	1	0.00044454
Q9GZT8	Q9BQD3	1	0.015386
Q13077	Q12933	1	0.71729
P61981	Q14677	1	0.96189
Q12929	Q13155	1	0.75537
P21673	Q6PI98	1	0.0030315
O43633	O75351	1	0.91985
P27540	Q9UBP5	1	0.11049
P57058	Q15276	1	0.11287
O75771	O15315	1	0.53317
P28482	Q8N5H7	1	0.56268
O75582	P40763	1	0.79931
Q9Y4Y9	P62306	1	0.78339
P25789	P28066	1	0.90541
P62333	Q15834	1	0.88644
P20337	P0DP25	1	0.40748
P19012	Q9P1Z2	1	0.22012
Q16539	P30307	1	0.061703
O14641	P15622	1	0.004299
P61981	O95208	1	0.92654
Q9Y6K8	Q9Y508	1	0.045998
Q04771	Q9NYN1	1	0.9146
P14598	P19838	1	0.85185
Q99626	P20823	1	0.20872
Q99081	P41134	1	0.016145
P42566	O94973	1	0.97815
Q96J77	O43399	1	0.9621
P42574	P06400	1	0.072378
P05412	P04150	1	0.20402
Q14764	P60484	1	0.98229
P19012	Q8TAB5	1	0.22608
Q15139	Q07021	1	0.98227
Q13568	Q9UHD2	1	0.0059018
Q16539	Q9ULV5	1	0.62816
Q9NYJ8	P51617	1	0.16627
P61981	Q07021	1	0.99791
Q9NS23	P23258	1	0.73215
P84022	P17275	1	0.82143
Q00532	P36897	1	0.85198
Q9P0L2	P10636	1	0.35676
P28482	P06400	1	0.84087
P84085	O75154	1	0.4246
Q15628	P05783	1	0.83942
Q96RI1	P19793	1	0.29393
P45984	P84243	1	0.0045993
Q13107	P19474	1	0.6184
O00238	Q8TAI7	1	0.953
Q8WXI9	O95983	1	0.15123
Q96MT8	Q9BQD3	1	0.78481
O76064	Q969T4	1	0.46067
P56470	P62070	1	0.96416
P48729	P17931	1	0.9044
Q14919	Q01658	1	0.043932
Q04206	P14316	1	0.86266
P17844	P03372	1	0.36811
P15336	O60934	1	0.24228
Q9HB71	P04271	1	0.0041708
Q99750	Q14781	1	0.81427
O60941	Q15834	1	0.98567
Q13237	Q14847	1	0.94294
Q99558	O15111	1	0.28061
P18031	P25963	1	0.98065
Q02410	O14936	1	0.91679
Q9UBD5	Q13416	1	0.0016341
Q9UJY4	P61204	1	0.48302
P08631	P40763	1	0.98039
Q00403	P10589	1	0.082743
Q96FN4	P12757	1	0.41025
Q96GE4	P62310	1	0.47425
Q99750	Q9NUU7	1	0.956
Q9Y696	P63104	1	0.98957
P19784	P13349	1	0.96419
Q9NY99	Q9Y4J8	1	0.96751
P19419	P01100	1	0.072447
P11171	P31150	1	0.009273
Q9NZW5	O14910	1	0.98004
O43463	Q16695	1	0.052069
Q99704	P16333	1	0.61189
O60682	P15884	1	0.0096046
P23409	P41134	1	0.20924
P26367	O75030	1	0.050553
P06493	P67870	1	0.98154
O00238	P36897	1	0.95886
P22674	P15927	1	0.94447
A5D8V6	O14964	1	0.92406
P62508	Q92786	1	0.046322
Q9NV56	Q9UK53	1	0.0028057
P61981	Q9H0H5	1	0.97336
P33981	Q13885	1	0.94073
O00459	O15524	1	0.91787
P17612	Q15256	1	0.93363
Q99717	Q9NXD2	1	0.9214
Q12967	P10114	1	0.956
Q16539	P03372	1	0.67412
