P33298	Q04062	1	0.00026889
P38862	P38862	1	0.00015606
P32505	Q99383	1	0.00036421
P53081	P38987	1	0.00025756
P12612	P42841	1	0.00044256
P32917	P53298	1	0.00049446
P32917	P18851	1	0.00042692
Q08004	P36008	1	0.00080811
Q03071	Q03071	1	0.00056285
P60010	P46680	1	0.0004003
P47064	P38153	1	0.00016171
P41921	P41921	1	0.00063266
Q04048	P21374	1	0.00033931
P37302	P53011	1	0.0012636
P32602	Q08144	1	0.00053542
P28241	P28834	1	0.00032238
Q05080	P53901	1	0.00099765
P39517	P39008	1	0.00066443
P00830	P30902	1	0.00023961
Q01159	O13297	1	0.00039602
P50277	P43601	1	0.00036325
P38555	P36125	1	0.00030419
P53271	Q01590	1	0.0002675
P39723	P39723	1	0.00046631
Q04660	P20484	1	0.0003342
P33298	P53549	1	0.00045187
P25342	P46672	1	0.00047063
P09733	P02557	1	0.00069774
P39935	Q07350	1	0.00033227
P32447	Q04003	1	0.0007201
P39534	P39534	1	0.0001236
P38862	P39926	1	0.00023148
P53207	Q03782	1	0.00034376
P25847	P06839	1	0.00033541
P38886	P33299	1	0.00042995
Q05583	P38829	1	0.00066167
P21304	P21304	1	0.00030786
P32830	P87108	1	0.00045833
P33420	P36224	1	0.00038082
Q01939	P38348	1	0.00028822
P40413	P21304	1	0.00043648
P38682	P41810	1	0.00039185
Q04067	P06103	1	0.0002712
P39743	P32074	1	0.00025358
P32349	P02294	1	0.00039058
Q06696	Q12483	1	0.00028186
P30771	Q12129	1	0.00019898
Q04048	P53277	1	0.00034893
P60010	P32599	1	0.00025425
P53112	P53112	1	0.0018622
P40462	Q12024	1	0.00050842
P40302	P21243	1	0.00035619
P32598	P53858	1	0.00040526
P26309	P39076	1	0.00039422
P40413	P42841	1	0.00045214
P06701	P06779	1	0.00054087
P34730	Q06251	1	0.00043418
P32380	P53540	1	0.00021604
P37838	Q06436	1	0.00052987
P38624	P30656	1	0.00027069
P52488	P29468	1	0.00033417
Q06436	P50094	1	0.00051074
P38886	P40303	1	0.00036722
P52553	P48363	1	0.00041798
P53271	P32074	1	0.00020368
P40515	P47025	1	0.00036157
Q04491	P54837	1	0.00016905
P25651	Q08729	1	0.00046321
Q03973	P39521	1	0.00058442
Q12018	P39014	1	0.00027457
P37838	P28007	1	0.00034499
P21651	P21651	1	0.00059997
P80667	P35056	1	0.00059749
P32496	P53549	1	0.00021615
P22141	P32565	1	0.0002887
P32836	P11745	1	0.00078508
Q12390	Q12390	1	0.09944
P13712	Q04199	1	0.00043545
P39723	P53540	1	0.00021131
P53927	P32892	1	0.00081287
P32523	Q04048	1	0.00043319
P23595	P25043	1	0.00039712
P15873	P12887	1	0.00022648
P40956	P40473	1	0.000361
Q07418	P28795	1	0.00016493
P32523	P53277	1	0.00032578
