P27694	Q9H8T0	1	0.00052191
P21673	Q9BVJ6	1	0.0088644
Q9BVJ6	O14737	1	0.018397
Q16891	Q9NX18	1	0.0022234
Q92598	P00558	1	0.0005803
Q15834	Q9UPT5	1	0.0023097
P16444	Q96EK5	1	0.011187
P56537	Q14181	1	0.013086
O60671	P06746	1	0.013262
Q15464	Q12929	1	0.0030028
Q07820	Q16611	1	0.0027384
Q13480	Q8WU20	1	0.0026337
P41227	Q16665	1	0.005161
P06400	Q02363	1	0.0013949
Q8TDC0	O15273	1	0.00080449
O43929	Q13416	1	0.0054908
O96006	Q9GZT8	1	0.021108
O95793	P05388	1	0.0038451
Q16891	Q9H8K7	1	0.0038591
O14777	Q9Y6D9	1	0.0023119
Q9GZT8	Q96H20	1	0.011207
Q12824	P06400	1	0.00094016
Q03013	Q8IXH7	1	0.00082947
Q9BZW7	Q16665	1	0.012495
P15927	P49736	1	0.0010455
O60925	Q9H7V2	1	0.002736
Q9GZT8	Q15555	1	0.0097725
Q9Y4Z0	P62304	1	0.0011428
Q9GZR7	Q14181	1	0.016406
O15519	Q07817	1	0.0036835
P12004	P24385	1	0.0050559
Q9H0I2	Q8NHQ1	1	0.0016273
Q9H8T0	Q14181	1	0.011121
P06401	O75925	1	0.0007052
O15519	O14920	1	0.0036529
O60763	Q13190	1	0.011514
O14777	P06400	1	0.0018749
Q86XR8	Q96RL1	1	0.0033977
O95229	Q9H081	1	0.0017047
Q9UPT5	Q96A65	1	0.00061281
P27694	Q9H1I8	1	0.00088547
Q7L5N1	Q9UNS2	1	0.0028128
O43427	P68400	1	0.0033564
P21673	O95251	1	0.003368
Q5FBB7	P13010	1	0.0011941
Q9GZT8	Q9BQD3	1	0.00066432
P35869	P03372	1	0.0047896
Q9UL45	Q9NUP1	1	0.0088492
Q8N715	Q15834	1	0.0024904
Q12929	Q13155	1	0.014309
P04053	P12956	1	0.015206
P21673	Q6PI98	1	0.0049965
Q9Y6D9	Q9Y2J4	1	0.0054239
P43351	P15927	1	0.0020951
O15304	P0CAP2	1	0.019772
P35869	P06400	1	0.013398
Q9NVC6	Q15528	1	0.0009923
O95990	Q15834	1	0.0012722
Q14181	Q8N2I9	1	0.0086663
P17480	P68400	1	0.0018507
Q92994	P68400	1	0.0038651
O96006	Q9Y4P9	1	0.000752
