P27694	Q9H8T0	1	0.91239
P21673	Q9BVJ6	1	0.93769
Q9BVJ6	O14737	1	0.88956
Q16891	Q9NX18	1	0.91586
Q92598	P00558	1	0.00050002
Q15834	Q9UPT5	1	0.79561
P16444	Q96EK5	1	0.0090517
P56537	Q14181	1	0.87761
O60671	P06746	1	0.00098764
Q15464	Q12929	1	0.024433
Q07820	Q16611	1	0.42682
Q13480	Q8WU20	1	0.54253
P41227	Q16665	1	0.43975
P06400	Q02363	1	0.90385
Q8TDC0	O15273	1	0.00083866
O43929	Q13416	1	0.68436
O96006	Q9GZT8	1	0.60604
O95793	P05388	1	0.84553
Q16891	Q9H8K7	1	0.93478
O14777	Q9Y6D9	1	0.81629
Q9GZT8	Q96H20	1	0.84649
Q12824	P06400	1	0.00085988
Q03013	Q8IXH7	1	0.0019271
Q9BZW7	Q16665	1	0.88573
P15927	P49736	1	0.91174
O60925	Q9H7V2	1	0.97228
Q9GZT8	Q15555	1	0.88587
Q9Y4Z0	P62304	1	0.81473
Q9GZR7	Q14181	1	0.82245
O15519	Q07817	1	0.82537
P12004	P24385	1	0.40978
Q9H0I2	Q8NHQ1	1	0.92315
Q9H8T0	Q14181	1	0.91917
P06401	O75925	1	0.86708
O15519	O14920	1	0.80294
O60763	Q13190	1	0.83942
O14777	P06400	1	0.81093
Q86XR8	Q96RL1	1	0.86899
O95229	Q9H081	1	0.8493
Q9UPT5	Q96A65	1	0.74647
P27694	Q9H1I8	1	0.85233
Q7L5N1	Q9UNS2	1	0.82427
O43427	P68400	1	0.87765
P21673	O95251	1	0.92829
Q5FBB7	P13010	1	0.90056
Q9GZT8	Q9BQD3	1	0.89851
P35869	P03372	1	0.96691
Q9UL45	Q9NUP1	1	0.82043
Q8N715	Q15834	1	0.74381
Q12929	Q13155	1	0.90685
P04053	P12956	1	0.84057
P21673	Q6PI98	1	0.56573
Q9Y6D9	Q9Y2J4	1	0.87103
P43351	P15927	1	0.93696
O15304	P0CAP2	1	0.94587
P35869	P06400	1	0.87667
Q9NVC6	Q15528	1	0.0043696
O95990	Q15834	1	0.81839
Q14181	Q8N2I9	1	0.89391
P17480	P68400	1	0.89023
Q92994	P68400	1	0.88635
O96006	Q9Y4P9	1	0.87934
O60760	P52790	1	0.00046965
Q12929	Q9BYC9	1	0.00013126
P68400	P13807	1	0.91727
Q9UHD2	Q7Z434	1	0.87972
P03372	P35222	1	0.92223
Q16790	P35221	1	0.88031
P37108	Q9UNZ2	1	0.0015547
Q6ZS82	O75916	1	0.87708
P21673	Q96BY9	1	0.92332
P67870	P68400	1	0.83144
Q8TEL6	O14920	1	0.8378
Q9NP79	Q7Z6G3	1	0.93059
Q9BVC3	P12004	1	0.9088
Q8NFZ5	P19838	1	0.90781
Q13573	Q9H1I8	1	0.8976
O96006	Q9Y221	1	0.50725
Q9NRA8	P60228	1	0.84811
Q96MT8	Q9BQD3	1	0.93686
P40429	Q8NBJ4	1	0.87939
Q15029	Q8NBJ4	1	0.5587
Q14596	Q9NP79	1	0.96361
Q99081	Q02363	1	0.93091
Q9UBD5	Q13416	1	0.1484
P46952	Q99259	1	0.00021115
P47756	Q9BYC9	1	0.00010575
Q7Z6G3	Q9BU64	1	0.12205
Q9UBU7	P49736	1	0.20454
Q16594	Q16514	1	0.0019995
Q9Y6D9	Q9UGJ1	1	0.74083
Q9BTX1	Q8N1F7	1	0.92354
O15117	Q13094	1	0.47597
P12956	Q96RP7	1	0.54756
Q15633	Q9H0R4	1	0.8807
P22674	P15927	1	0.93097
P35222	P35221	1	0.80251
Q96G25	O43513	1	0.93542
P35249	O75943	1	0.0010984
Q9UGJ1	Q15834	1	0.81592
Q6P2C8	Q96HR3	1	0.95086
Q13569	P03372	1	0.93999
Q96CS2	Q7L590	1	0.86129
P49441	P18858	1	0.23611
Q12981	Q9P2W9	1	0.33416
Q16665	P51398	1	0.13169
P68400	P41236	1	0.85191
P32969	P23396	1	0.14974
O43633	O94818	1	0.941
Q9Y2T2	O43493	1	0.89742
Q53TS8	Q15834	1	0.77564
Q7L590	P49736	1	0.91844
Q99741	P12004	1	0.90171
P30291	P68400	1	0.92473
Q9UHI6	P62304	1	0.82113
Q8N2H9	P51617	1	0.6085
O14920	Q9UHD2	1	0.83164
