P40020	P17123	1	0.0002065
P42944	P26343	1	0.00022835
P29295	P19454	1	0.0003385
P00546	P40075	1	0.00033525
P05986	P53691	1	0.00035444
P21672	Q04964	1	0.0002817
P43568	P23293	1	0.00038842
P38264	P33335	1	0.0015126
P38768	P47093	1	0.00048592
Q12514	Q12514	1	0.00030156
P38957	P38751	1	0.0003189
P22214	P22213	1	0.00059862
P43545	Q12223	1	0.00050384
P35189	Q06697	1	0.00041594
P43321	P40070	1	0.0005608
P35178	P40991	1	0.00040608
P39547	P36172	1	0.0012002
Q12078	P25515	1	0.00062196
P53845	P53039	1	0.00050242
P21182	P21182	1	0.00054588
P35189	P41896	1	0.00046713
P06843	P06843	1	0.00034991
P53181	P43542	1	0.00038243
P05085	P07249	1	0.00019448
Q03761	Q12514	1	0.00033453
P06782	Q03125	1	0.00021353
Q12066	Q06169	1	0.00056233
P23291	P39962	1	0.00025591
P07270	Q02939	1	0.00022428
P05986	Q03407	1	0.0002552
P43321	Q00723	1	0.00031838
P54786	P54786	1	0.00039235
P41697	P41697	1	0.00029563
P38264	Q99385	1	0.00049475
P39515	P23644	1	0.00066848
P38729	P43562	1	0.00070966
P25385	P22213	1	0.00052389
P48581	Q08949	1	0.00043955
P46964	P48439	1	0.00036125
P54786	P50111	1	0.00039603
Q02629	Q99257	1	0.00033935
P53045	P40548	1	0.00041659
P12904	Q08732	1	0.0003827
P40350	Q08986	1	0.00035244
P00546	P43568	1	0.00033995
P53267	P38991	1	0.00025341
P47093	P39081	1	0.00056687
P14742	P36005	1	0.00026881
P40971	P39004	1	0.0007083
P06782	P46954	1	0.00032938
Q03497	P38274	1	0.00024694
P36068	P36068	1	0.00046471
P41808	P09938	1	0.00036715
P23291	P53265	1	0.00034841
P38204	P47132	1	0.00019612
P13902	P07270	1	0.0002224
P38310	P43561	1	0.00059951
P38992	Q08980	1	0.00059551
P40089	P53905	1	0.00025743
P25293	P53939	1	0.0002843
P00546	P38764	1	0.00048836
P25293	P38615	1	0.00034481
P48837	P38615	1	0.00032573
P33767	P39007	1	0.00046132
P14681	P25297	1	0.00055908
P43321	P38203	1	0.00045494
Q02795	P53389	1	0.0013079
Q08723	P08458	1	0.00048784
Q02574	P32776	1	0.00048461
P06778	P26754	1	0.00037195
P25385	P22214	1	0.00053061
P05986	P38690	1	0.00032285
P40969	P40969	1	0.0003829
Q03503	Q02197	1	0.00039896
P53267	Q12248	1	0.00033229
P25586	P42846	1	0.00039075
P06100	Q12138	1	0.00031759
P11746	P11746	1	0.00042198
Q02629	P52891	1	0.00030366
P00546	P20486	1	0.00038872
P38806	Q08649	1	0.00031053
P53108	P38962	1	0.00048849
Q03063	Q03373	1	0.00025287
P13517	Q12446	1	0.00042607
P43321	P40018	1	0.00058093
Q04195	P50623	1	0.00031738
P14306	P40368	1	0.066106
P39009	P14832	1	0.00035966
P16892	P38622	1	0.00026852
P47093	P48240	1	0.00031107
P37296	P31412	1	0.00054755
P48439	Q92316	1	0.00030988
P04817	P38264	1	0.00036355
P12904	P43637	1	0.0003958
P39001	P21190	1	0.00025071
Q03322	P31109	1	0.00034572
P41808	P43568	1	0.00032395
P40325	P40325	1	0.00020713
Q00772	Q12224	1	0.00044729
P50875	P06844	1	0.00041518
P39081	Q06224	1	0.00051125
Q00772	P38879	1	0.00047479
P22214	P40509	1	0.00044432
P38615	P21190	1	0.00027507
P11746	P07249	1	0.00022386
P21672	P21672	1	0.0004337
Q06217	P40204	1	0.00022394
P38729	P04817	1	0.00030078
Q12102	P35728	1	0.00041626
P51601	P51601	1	0.00035549
P07272	P07272	1	0.0001658
P07269	P08153	1	0.00024217
P38806	P36116	1	0.00015829
P43605	P43605	1	0.00015781
P00546	P38991	1	0.00024852
P38920	Q12083	1	0.00059964
P53739	P25341	1	0.00022255
P24719	P38861	1	0.00047051
Q03919	P53202	1	0.00037978
P53184	P53184	1	0.00042204
P20486	P39547	1	0.00043532
Q12396	P43555	1	0.00041517
P38203	P57743	1	0.00042342
P42843	Q02196	1	0.00027456
Q03818	Q03818	1	0.00015601
Q12488	Q03406	1	0.00031568
P12904	P38622	1	0.00029034
Q04868	Q02908	1	0.00030768
Q03655	P38264	1	0.00038721
P40089	Q06406	1	0.00025141
P00546	P34161	1	0.00018439
Q08649	P53930	1	0.0004209
Q12300	P40971	1	0.00047334
P54786	P32900	1	0.00040648
P26448	P40087	1	0.00044088
Q04868	Q06177	1	0.00033681
P16892	Q03063	1	0.0002805
P43321	P54999	1	0.00025428
P00546	P32801	1	0.00030471
P53176	P36029	1	0.00040707
P38264	P38992	1	0.00059411
Q03338	P40204	1	0.00041713
Q07824	P53176	1	0.00070019
P46985	P47124	1	0.00039228
Q03558	Q00772	1	0.00037509
Q99210	Q99210	1	0.00040039
P25297	P08458	1	0.00062101
P53176	P38156	1	0.00078823
P38204	P53437	1	0.00041342
P42941	P34238	1	0.0002978
P39734	Q07732	1	0.00023577
P32607	P38165	1	0.00020381
P38729	P53388	1	0.00030661
P29340	P29340	1	0.00037287
Q02260	P43321	1	0.00053853
P07274	P52960	1	0.00043572
P39552	P46961	1	0.00039454
P05986	P05986	1	0.00021679
P38264	P38353	1	0.00062421
P25559	Q12174	1	0.00028876
P38962	P53093	1	0.00042235
Q02574	Q08949	1	0.00040821
P40582	P40857	1	0.00055543
P14681	P38690	1	0.00043649
P43321	Q06819	1	0.00040048
P00546	Q04930	1	0.00033837
Q12306	P50623	1	0.00027911
P38615	P53939	1	0.00026548
Q12522	P53261	1	0.00030256
Q04411	Q04411	1	0.00026147
P53108	Q03860	1	0.00042602
P33755	P53044	1	0.00061596
P43321	Q12330	1	0.00029054
P00546	P42845	1	0.00030095
P32911	P38764	1	0.00039227
Q06410	Q06410	1	0.00039422
Q03263	P38264	1	0.00070743
P22216	P53551	1	0.00020269
P47115	P47115	1	0.0004163
Q08271	Q08986	1	0.00034805
Q12420	P40204	1	0.00036533
P00546	P40316	1	0.00033542
Q03503	P23059	1	0.00042521
P40089	Q06217	1	0.00022035
P06738	P32328	1	0.00030379
P33767	P48439	1	0.00049
P29295	P38333	1	0.00040358
P38723	P40548	1	0.00039983
P47017	P53905	1	0.00023324
P29295	P38879	1	0.00046953
Q07508	Q05900	1	0.00046079
P38264	P40440	1	0.00023533
P38287	P35206	1	0.00056821
P06782	P12904	1	0.00039363
P39547	P31382	1	0.00039066
P14681	P23561	1	0.00046164
P46961	Q03655	1	0.00040847
P31384	P39073	1	0.00029054
P06774	Q02516	1	0.00022691
P14681	P39003	1	0.0008065
P23291	Q08975	1	0.00036345
Q12514	P31384	1	0.0002852
P40070	P57743	1	0.0005082
P00546	P28708	1	0.00025802
P53142	P38264	1	0.0011631
P53237	P25502	1	0.0002145
Q03860	Q03860	1	0.00042787
P53176	Q06451	1	0.00067988
P38203	P47093	1	0.00050774
P23291	P38716	1	0.00026052
Q05998	P53344	1	0.00061336
P38729	P40548	1	0.0003111
P40087	P32628	1	0.00042228
Q08649	P43572	1	0.00044096
P53845	P53093	1	0.00042177
P07250	P07249	1	0.00018869
Q12330	P54999	1	0.00019535
P11938	Q12329	1	0.0002384
Q06405	P81450	1	0.00019184
Q03919	P47050	1	0.00039252
P48240	Q12277	1	0.00027499
P32562	Q12158	1	0.00039865
P25604	Q02767	1	0.00041497
P53108	P53039	1	0.00043538
P39547	P40548	1	0.00034705
P38203	Q06217	1	0.00026173
Q07732	P36094	1	0.00028032
P25376	P32842	1	0.00038401
P22204	P27636	1	0.00035894
P48813	P38264	1	0.00037227
P04817	Q06135	1	0.00034682
P12904	Q12310	1	0.0003437
P48439	P39007	1	0.00042807
P18852	P53269	1	0.00011486
P43321	Q12420	1	0.00041062
Q03148	P43545	1	0.00049734
P38627	P38627	1	0.00035003
P32569	P04386	1	0.00027143
P25346	P38264	1	0.00085753
P38967	P38264	1	0.00038206
P54862	P38264	1	0.00094012
P53176	P19145	1	0.00032063
P09938	P09938	1	0.00043111
P38690	P08458	1	0.00045926
Q06135	P25376	1	0.00033928
P32909	P36084	1	0.00037572
P38264	Q08271	1	0.00042266
P07270	P07270	1	0.00017071
P40092	P25591	1	0.00013964
P32432	Q03957	1	0.00028937
P53104	Q06410	1	0.00036322
P52490	P53152	1	0.00026142
P15646	P25582	1	0.00057108
P54786	P39703	1	0.00035998
P23561	P41697	1	0.00040328
P25376	P43561	1	0.00035424
P38203	P47017	1	0.00033006
P17106	P17106	1	0.00016269
P06775	P43542	1	0.00038522
P39547	P38776	1	0.0011934
P46964	Q02795	1	0.00036826
P50623	P40969	1	0.00037038
