P39076	P38129	1	0.00015366
Q12020	Q12020	1	0.00013817
P32523	Q03654	1	0.00016094
P04147	P32458	1	0.00015307
Q08208	P37838	1	0.0001429
P36160	P17214	1	0.00014071
P32570	P19880	1	0.00043448
P43563	P53894	1	0.0001655
P09624	Q08273	1	0.00028706
Q08199	Q06688	1	0.00015237
P49956	P38629	1	0.00015724
Q08622	P33759	1	0.00014452
P50086	P53196	1	0.00019798
Q00246	P41940	1	0.00016326
Q06103	P33299	1	0.00015638
P17214	Q07084	1	0.00013853
Q03899	P12709	1	0.00015939
P05694	P17157	1	0.00027597
P29295	Q07418	1	0.00015277
P42935	P42935	1	0.00016218
Q08496	P29496	1	0.00021827
P15790	P10080	1	0.00018007
P40016	Q12377	1	0.00016051
Q12417	P38241	1	0.00014202
P25379	Q04377	1	0.00015648
P39108	P53112	1	0.00015038
Q06137	Q06168	1	0.0001446
P47117	P53742	1	0.00015322
P40917	P53303	1	0.00013644
P12709	P33329	1	0.00016323
Q00772	Q12377	1	0.00025968
P40496	P28817	1	0.00030782
P42073	P53538	1	0.00014584
P39729	P02994	1	0.00015783
Q00772	P16387	1	0.00023069
Q12464	P40991	1	0.00030275
P33297	P28274	1	0.00016385
P32350	P09624	1	0.00042904
Q08754	P36080	1	0.00014595
P43556	P38346	1	0.000154
P13712	P36124	1	0.00014749
P38910	P38910	1	0.00018437
P40485	P40485	1	0.00013575
P38042	P16522	1	0.00015339
P17709	P39743	1	0.00015415
Q06208	P26793	1	0.00014544
P32902	P52891	1	0.00015899
P53933	Q03776	1	0.00014161
P53845	P38146	1	0.00021258
P31383	Q00362	1	0.00015624
Q02821	P40066	1	0.00015533
P09624	P31244	1	0.00033756
P38822	Q08548	1	0.00018707
P52488	P29468	1	0.00017264
P53207	P39682	1	0.00016883
Q12159	Q04149	1	0.0001411
P38282	Q08963	1	0.00014768
P40485	P36068	1	0.00014176
P07256	P28320	1	0.00013761
P53942	Q06208	1	0.00014154
P49686	P11745	1	0.00016084
P53011	P04397	1	0.00016565
P00924	Q00246	1	0.00017042
P53040	Q02336	1	0.00014526
P41808	P09938	1	0.00021627
P32836	Q12063	1	0.00016112
P04385	Q03944	1	0.0001463
Q02821	P51601	1	0.00015396
P02557	Q12446	1	0.00016403
P12754	P32501	1	0.00015025
P05150	P22336	1	0.00015436
P10862	P10862	1	0.00014274
P04173	P38147	1	0.0002198
P49166	P38871	1	0.0001445
P17157	P07170	1	0.00046601
P12709	Q00362	1	0.00016038
P38629	P07251	1	0.00018383
Q08920	Q00539	1	0.00014583
P09938	P32447	1	0.0001527
P00729	P32915	1	0.00012556
P33754	P39742	1	0.00014886
P38822	P38822	1	0.00015672
P04385	P36130	1	0.00014796
P23561	Q06160	1	0.00013876
P05150	P22204	1	0.00018272
P46983	P40971	1	0.00013661
P04397	P38328	1	0.000164
P53853	Q07794	1	0.00014349
P32499	P04147	1	0.00014754
Q06411	P53150	1	0.00013989
P14906	P40073	1	0.00022269
Q01329	Q00453	1	0.00014855
Q03330	P02309	1	0.00015656
Q07508	P33203	1	0.00014477
P32325	P06243	1	0.00016261
P39073	P32570	1	0.0006409
P04385	Q12446	1	0.00016233
Q05580	P41940	1	0.00016429
P04173	Q00362	1	0.00018761
P23542	P23542	1	0.00016994
Q12024	P40991	1	0.00028926
P53323	P00830	1	0.00018035
Q07350	P19882	1	0.00018271
Q04437	P20424	1	0.00016562
P25298	Q99383	1	0.00015263
P47027	Q12098	1	0.00013116
P32473	P16387	1	0.00015666
P29055	Q99344	1	0.00014671
P53973	Q06623	1	0.00014885
P16474	P16474	1	0.00051551
Q06204	P53050	1	0.00014365
P32828	P29461	1	0.00014113
P36130	P12612	1	0.00016028
P10363	P38121	1	0.00013935
P40362	Q02354	1	0.00015762
P38262	P25644	1	0.00014864
Q02821	P39708	1	0.00016309
P32861	P39743	1	0.00015574
P38153	P19882	1	0.00015315
P39076	P33750	1	0.00015664
Q03290	P06839	1	0.00016407
Q08273	P04385	1	0.00016778
Q07381	P04147	1	0.00014036
P39706	P38337	1	0.00016879
P47822	P25344	1	0.00015269
P49686	Q03862	1	0.00014468
Q06644	Q12136	1	0.00055635
P25344	Q04149	1	0.00014229
P32945	P36047	1	0.00016163
P38153	P41940	1	0.00015245
P27637	P40187	1	0.00014152
Q04149	P15303	1	0.00013856
P39743	Q04934	1	0.00014679
P32793	Q06543	1	0.00015375
P04173	P39009	1	0.00019284
P25298	P38263	1	0.00014858
P04397	Q08273	1	0.00017753
P38993	P28496	1	0.00088344
P23561	P23561	1	0.00014619
P04786	P43594	1	0.00013794
P38328	P38788	1	0.00016355
P38332	Q04411	1	0.00014329
P04819	P17709	1	0.00013996
P35203	P40969	1	0.00018181
P38196	P40016	1	0.00015356
Q12246	Q12013	1	0.00015339
Q12246	P40045	1	0.00014101
P04173	Q00776	1	0.00019578
