Q15761	P01303	1	0.005543
Q92945	O95453	1	0.052813
P05107	P63244	1	0.15888
Q06787	P19338	1	0.033461
Q13287	Q9XRX5	1	4.4137e-05
P49286	P27824	1	0.10986
Q9ULC0	Q9NPF4	1	0.19329
Q6EEV6	P30101	1	0.019871
Q01844	P62244	1	0.067285
P27930	P01584	1	0.10743
Q86UN2	P23515	1	0.034045
P98175	Q9NRR5	1	0.039287
Q14940	P49407	1	0.06776
Q03167	P08476	1	0.027381
P47890	Q9NY56	1	0.011099
P63244	Q9Y2P4	1	0.038407
O43809	Q5RL73	1	0.34969
O43516	P42768	1	0.054138
O00300	P04004	1	0.00018211
Q9Y5S9	P61326	1	0.099104
P05155	P00750	1	0.67771
O75575	Q16602	1	0.030611
Q9BV40	P63027	1	0.037687
P80075	P51681	1	0.18822
P43631	O43914	1	0.16594
O60232	Q9BVI4	1	0.005455
O43184	P17936	1	0.13671
Q9UGP8	Q99442	1	0.15658
Q92583	P19320	1	0.13559
P06126	P61769	1	0.054997
P15813	P27824	1	0.2595
Q99665	P29460	1	0.030141
Q5RKV6	Q13868	1	0.033648
Q92804	Q15424	1	0.021564
P04439	A0A5B6	1	0.013716
P14780	P00747	1	0.16185
O95502	Q15818	1	0.00079244
O43172	P56134	1	0.023309
P04792	P99999	1	0.068821
Q9Y328	Q8N357	1	0.026292
P20916	P20849	1	0.086655
Q9NRG1	Q96G04	1	0.052729
Q969H0	P63208	1	0.25096
P04437	P27824	1	0.039835
P25025	P49407	1	0.10102
O96007	Q9NUQ8	1	0.024881
O60383	Q9H0Q3	1	0.68299
Q8N474	O60353	1	0.094002
O14493	P04278	1	0.00181
Q15119	Q96AB3	1	0.071128
O43921	O14672	1	0.029685
P27918	P00751	1	0.014783
P10515	Q15119	1	0.017709
Q01844	Q96FJ2	1	0.061589
P36957	Q8WVM8	1	0.059334
O75419	P38936	1	0.022821
P38936	Q9NWV4	1	0.055625
Q03135	P21453	1	0.021537
P18827	P08311	1	0.17662
P49888	Q96ID5	1	0.034849
Q03519	P17693	1	0.048191
P52272	P06731	1	0.054378
P51685	O15467	1	0.031797
P60520	Q6UWE0	1	0.0011853
O43908	P78406	1	0.021536
Q9UK22	P63208	1	0.20386
Q7Z7C8	Q15544	1	0.00078455
Q06495	O95070	1	0.045162
Q9UK22	P05556	1	0.040057
P09871	P05155	1	0.79898
P00742	P08709	1	0.002761
Q01844	Q8N684	1	0.061154
Q5RKV6	Q96LL9	1	0.39588
P10643	P00747	1	0.011427
O95166	Q9Y5U8	1	3.7294e-05
O00590	P13236	1	0.13786
Q9ULB5	P55289	1	0.41687
Q9P2B2	P21926	1	0.16988
P01732	P17693	1	0.11938
P40313	P01011	1	0.015945
O43765	Q8TCT8	1	0.14545
P01282	Q9NRR5	1	0.021671
