Q13309	P24941	1	0.67855
P52292	Q02548	1	0.58713
P24723	P05107	1	0.92986
Q5T3J3	Q16891	1	0.43612
P12931	P51692	1	0.7063
P05787	P11021	1	0.16362
O14978	Q9H8W4	1	0.83371
O95967	Q96EQ0	1	0.65431
Q92997	Q96L94	1	0.13642
P09086	P12956	1	0.00088576
Q13137	Q96S44	1	0.53716
P17612	P05114	1	0.82806
P33993	P27694	1	0.0096401
Q5MNZ9	Q96SI1	1	0.029759
O15525	O75444	1	0.00022387
Q96B97	P27986	1	0.69658
P63151	P30154	1	0.98683
P16870	Q9BVJ6	1	0.46314
P05106	P16284	1	0.81615
P43405	P09769	1	0.94059
P68366	P22676	1	0.9617
Q6NZI2	Q9UQR1	1	0.23402
P49023	P06239	1	0.80858
O60749	P36896	1	0.75241
Q14994	P28069	1	0.00088267
P17252	Q16625	1	0.8968
O75886	Q969R5	1	0.018887
Q14192	P05107	1	0.7357
O95365	Q02446	1	0.00041352
Q16539	P41235	1	0.053942
Q04206	Q04864	1	0.80393
Q9BVJ6	O43261	1	0.26919
Q9HCE7	Q9GZS3	1	0.90443
P03372	Q04206	1	0.95946
P40199	P13688	1	0.92957
P27986	O14512	1	0.65283
Q8IW41	P13807	1	0.92293
P48729	P17931	1	0.19644
O15379	Q92956	1	0.96544
P43405	P40763	1	0.81225
P29350	Q9UM82	1	0.96754
Q99759	P08238	1	0.0045907
P53667	Q8TE77	1	0.025943
P68104	Q9NRR5	1	0.83503
P14136	Q5T2W1	1	0.86211
Q9Y6W6	P27361	1	0.18205
Q8TB52	Q9HCE7	1	0.8553
P49841	P16220	1	0.45005
Q9HCE7	P17480	1	0.87398
Q9Y6C7	P03372	1	4.3251e-05
Q9H257	Q6ZU52	1	0.44089
P07951	Q9NR12	1	0.42566
P55036	Q9UHD9	1	0.57729
P61371	Q8TE12	1	0.00083619
Q13322	P31749	1	0.76507
Q13356	P35613	1	0.9158
P48059	P36897	1	0.7448
Q9Y4K3	Q16539	1	0.33646
Q08380	P05556	1	0.83692
P51692	P29350	1	0.64853
P04053	P12956	1	0.0023244
Q5JVS0	P63244	1	0.92339
P43351	P27694	1	0.00017663
O43791	O75367	1	5.1432e-05
Q9NUW8	P11387	1	0.76945
Q8IW41	P15336	1	0.00046739
Q9GZN2	Q13547	1	0.00037954
Q5FBB7	P62714	1	0.10481
Q06455	Q9Y2W2	1	0.090175
Q15785	Q9NPF5	1	0.04203
Q9NZL4	P11142	1	0.7454
Q9UQ13	P04049	1	0.25632
P24723	P12931	1	0.95193
P35520	Q8IV36	1	0.20325
P10916	Q6UWE0	1	0.36408
P02679	P00488	1	0.084127
P54257	Q9Y6V7	1	0.50883
O00482	P01160	1	0.75607
P23193	P29083	1	8.0196e-05
P31269	O00470	1	0.0036546
P06493	Q9H4X1	1	0.84875
Q99962	Q8IUX8	1	0.44669
P41220	P05129	1	0.70334
P23769	P19793	1	0.00035367
P43364	Q15560	1	0.4785
Q9UF11	P36897	1	0.85524
P47902	Q9UJU2	1	0.00037283
Q71U36	O14512	1	0.96941
Q9BTA9	Q9NRR5	1	0.95387
P27361	P05412	1	0.032169
Q13163	Q9Y2U5	1	0.21079
O60749	Q13596	1	0.0031062
O60941	Q96A04	1	0.0017186
Q05655	P35612	1	0.82706
P24941	P10244	1	0.85988
Q9NP84	O00463	1	0.8933
P10827	P28702	1	0.00017465
Q9Y5K6	P27986	1	0.64095
P17612	P41240	1	0.9328
Q8N556	P68133	1	0.83448
Q9NRW4	P45985	1	0.24676
O43818	Q9HCE7	1	0.89706
P17252	P10276	1	0.70866
O43318	Q9Y4K3	1	0.2705
P15408	P17275	1	0.0012518
P48436	P16220	1	0.00046937
Q15645	Q96JB6	1	0.75342
Q12805	P10398	1	0.7635
P06493	P49418	1	0.79141
Q16520	P05412	1	0.00071508
P45983	P17535	1	0.00090208
P31749	P51617	1	0.81189
Q9UBJ2	P33897	1	0.65494
P14317	P68133	1	0.67244
Q16539	P14598	1	0.43485
Q9H6I2	P35222	1	0.57698
Q14134	O15344	1	0.15191
Q5FBB7	Q15172	1	0.00024621
P43403	P29350	1	0.9446
P20396	P16870	1	0.50597
Q70YC5	Q9NXR1	1	0.51074
Q99075	P16070	1	0.95605
P06396	P05067	1	0.54787
Q12931	P19438	1	0.83266
Q9H190	O00560	1	0.77451
P17612	Q00536	1	0.79703
P05129	P04004	1	0.91013
P03372	Q6PML9	1	0.53883
Q15466	P03372	1	8.6551e-05
P62166	Q86UW9	1	0.043885
Q96EV8	O95295	1	0.70462
P57775	Q13616	1	0.61814
