P38862	P38862	1	0.0069058
P39729	P04173	1	0.90312
P32917	P53298	1	0.78143
P17629	P09232	1	0.38715
Q03071	Q03071	1	0.060268
P49018	Q04697	1	0.10401
P34160	P11633	1	0.41682
P38708	P38217	1	0.61551
P32473	Q06137	1	0.89723
P30775	P25644	1	0.016011
P47064	P38153	1	0.00039909
P38523	Q05580	1	0.009342
P80667	P49334	1	0.13113
P19735	P31539	1	0.16522
P12709	P39735	1	0.62073
P37302	P53011	1	0.014304
P23642	P39107	1	0.16606
P32602	Q08144	1	0.71016
P39517	P39008	1	0.60076
P00830	P30902	1	0.49212
P06787	P53119	1	0.83693
P06779	Q03071	1	0.40183
P25568	P40054	1	0.87061
P39935	P40561	1	0.074409
P37303	Q02821	1	0.50814
Q01159	O13297	1	0.088847
P53933	P04173	1	0.65966
P32366	P38758	1	0.4133
P25694	Q02554	1	0.032185
P47821	P32259	1	0.74501
Q03913	P27999	1	0.33314
P38555	P36125	1	0.65235
Q12071	Q99260	1	0.61646
P39723	P39723	1	0.5866
P42938	P29055	1	0.322
Q00776	P32473	1	0.61124
P02293	Q07381	1	0.36606
Q12377	P25355	1	0.66467
P53879	P50946	1	0.12929
P02829	P32641	1	0.86999
P02994	Q99260	1	0.57023
P53550	P36066	1	0.16305
P40554	Q02821	1	0.63648
P14741	P16140	1	0.76187
P39935	Q07350	1	0.42153
P32447	Q04003	1	0.14248
P39534	P39534	1	0.61993
P31244	P07251	1	0.72164
P07703	Q12449	1	0.52524
Q04370	P32791	1	0.69317
Q07442	P53159	1	0.00051474
P53973	Q06623	1	0.0043976
Q12177	Q12164	1	0.061115
Q08496	Q01454	1	0.22453
Q02821	P25555	1	0.29412
P39729	P02994	1	0.53516
Q07657	P04173	1	0.86579
Q12129	P30771	1	0.53368
P28320	P12612	1	0.37714
P38886	P33299	1	0.42458
P26449	P05150	1	0.78383
Q05583	P38829	1	0.84137
P38788	P38123	1	0.59171
P04173	Q00776	1	0.76446
P32769	Q06199	1	0.61918
Q04660	P00924	1	0.95111
Q03976	P28817	1	0.67166
P38319	P16140	1	0.80322
P21304	P21304	1	0.67973
P53100	Q03195	1	0.80486
P53096	P38262	1	0.035017
P06839	P16140	1	0.90645
P36107	P38228	1	0.0049925
P32457	P16140	1	0.83784
P12709	P35203	1	0.74779
P32830	P87108	1	0.011103
P14741	P04397	1	0.66105
P32606	P53861	1	0.08388
P53271	Q08817	1	0.04138
Q99216	P40362	1	0.53677
Q12449	P40339	1	0.33064
P36057	P32916	1	0.010726
Q06142	P34160	1	0.66507
P04173	P40960	1	0.83634
P36224	P33895	1	0.21799
P40413	P21304	1	0.3353
P39079	Q12206	1	0.18166
P38228	P32473	1	0.4034
P23624	P02994	1	0.77911
P02557	P25646	1	0.92889
P40073	P40055	1	0.85628
Q06696	Q12483	1	0.81587
P40917	P32366	1	0.4252
P30656	P25451	1	0.00051036
P38934	Q12395	1	0.15261
P32497	P38328	1	0.57896
P40462	Q12024	1	0.078712
P11709	P28743	1	0.72328
P40348	P22133	1	0.41189
P04173	Q12024	1	0.75904
P38286	Q04697	1	0.2459
P40362	Q06679	1	0.038246
P19882	P36009	1	0.41013
P18414	P16151	1	0.23313
P07991	Q06287	1	0.87509
P42841	P29468	1	0.1252
P53861	P10080	1	0.65696
P43609	P11633	1	0.015036
P38624	P30656	1	0.0033533
P40362	Q08448	1	0.58479
Q06411	Q07528	1	0.45683
P41811	P39079	1	0.36799
P34221	P25491	1	0.89174
P07251	P39706	1	0.69152
P38785	Q05080	1	0.50378
P40825	P19735	1	0.20474
P16370	P34087	1	0.12804
P40495	P41811	1	0.82871
P40217	P41543	1	0.052339
P38886	P40303	1	0.602
P38316	Q12421	1	0.56565
P38250	P29055	1	0.73562
P53271	P32074	1	0.40491
P47120	Q07657	1	0.43794
P30657	P38886	1	0.53939
P40515	P47025	1	0.013098
P42841	Q06102	1	0.373
P25651	Q08729	1	0.53792
Q03973	P39521	1	0.050717
P32497	Q04067	1	0.65187
P40054	Q08963	1	0.79701
P43609	P48743	1	0.0033603
P32496	P53549	1	0.53462
Q12134	Q12134	1	0.85504
P47822	P25046	1	0.51152
P33322	P39935	1	0.17234
Q03944	P47079	1	0.22178
Q02804	P53310	1	0.31807
P53927	P32892	1	0.095408
P21825	P29055	1	0.45572
Q12449	P38316	1	0.15192
P26188	P19882	1	0.76171
P47129	Q08962	1	0.012832
P32523	Q04048	1	0.08673
P23595	P25043	1	0.72975
