P22681	O00459	1	0.45441
Q96J77	Q6RW13	1	0.93958
P57086	P17028	1	0.0034102
Q96SQ5	Q5T749	1	0.0061709
Q6A162	Q9NX63	1	0.36536
Q9NUL5	P43355	1	0.017711
Q8HWS3	Q494U1	1	0.013396
P55072	Q9UKV5	1	0.054151
P15336	Q9BVG8	1	0.005808
P49366	Q04864	1	0.43888
Q86XT4	O75604	1	0.025195
Q9NPJ6	Q99909	1	0.33932
Q16763	Q9UJX6	1	0.012367
P01106	P08047	1	0.014112
Q96PV4	P08670	1	0.019061
Q9HC52	P35226	1	0.0014276
Q8IUH5	Q7Z5R6	1	0.06684
Q9Y5X1	Q8WV41	1	0.29967
Q9Y4Y9	P62312	1	0.12494
Q494R4	Q96EV8	1	0.069335
Q6ZUJ4	Q96CS2	1	0.0025664
Q96MT8	Q86XR8	1	0.032392
Q9P2A4	O15372	1	0.2049
Q13485	Q15796	1	0.57248
Q9NSB4	Q15323	1	0.14347
P25786	Q15323	1	0.6471
Q9BTL3	P25788	1	0.73991
O00444	Q9NX04	1	0.30299
Q9Y2D9	O75081	1	0.00050344
P10909	P37231	1	0.043766
Q9BWG6	Q8NA61	1	0.0013636
Q99750	Q9UIE0	1	0.76407
P42773	Q99081	1	0.37903
Q63ZY3	P40222	1	0.016647
O00233	O43865	1	0.20894
Q15323	Q9BUZ4	1	0.35471
Q63ZY3	Q8WXK1	1	0.018154
Q01850	P36406	1	0.21978
Q6NYC8	P08727	1	0.0026562
P15622	Q9H8W4	1	0.14349
Q8N1B4	Q7L775	1	0.017396
Q9HC52	Q06587	1	0.0029051
P62312	P62310	1	0.15484
Q15025	Q15014	1	0.016351
Q96PN8	Q04864	1	0.48328
Q7L775	Q8N9I9	1	0.10366
Q6A162	Q9NU19	1	0.26334
Q92851	O14730	1	0.014577
P14927	Q96QU6	1	0.026706
O43752	O95721	1	0.090951
Q96EG3	P17021	1	0.0037526
P04271	Q00987	1	0.6461
Q01850	Q494R4	1	0.050295
O95721	Q16623	1	0.082955
Q9BW85	P19474	1	0.081238
Q8IUH5	Q9UHY8	1	0.011559
Q99784	Q9NRI5	1	0.019507
Q9P2A4	Q9H6L4	1	0.35741
P63261	Q08426	1	0.11661
O14964	Q7Z6I5	1	0.0040253
Q14186	O14640	1	0.13771
Q8NHQ1	Q6ZUT1	1	0.26376
Q96NE9	Q6NYC1	1	0.85611
Q9NWS9	O43309	1	0.0026003
Q3B820	Q9C0F1	1	0.0013969
Q17R89	Q15642	1	0.091611
Q9UBB9	Q9UJ04	1	0.016344
Q92624	Q8NE63	1	0.36283
A5D8V6	Q6NUQ1	1	0.062558
Q14582	Q8TDR4	1	0.022463
O00311	Q9UBU7	1	0.0053761
Q15323	Q9BTL3	1	0.79044
P62316	Q9Y333	1	0.01234
Q9Y5V3	O95817	1	0.025903
Q9UJV3	O00214	1	0.31387
Q99784	P50222	1	0.48347
Q99471	Q13137	1	0.17583
Q68D86	Q9BYV2	1	0.11721
Q12933	Q13077	1	0.42027
Q86UV6	Q04864	1	0.35819
O94818	Q8IZU0	1	0.29406
Q9BVG8	P48668	1	0.041586
O00444	Q9H8V3	1	0.0096815
Q9UBB9	P05787	1	0.050567
A1L4K1	Q96NC0	1	0.088993
P50221	Q9UBU8	1	0.12379
Q13643	Q63ZY3	1	0.54891
P14373	Q9BT92	1	0.44231
P14373	Q9BVG8	1	0.54472
P35900	P40222	1	0.036239
P24941	Q16667	1	0.23462
Q13561	Q9UL45	1	0.087717
Q96CS2	Q9BVG8	1	0.079247
Q15323	Q9H5Z6	1	0.52282
O43186	Q9NYB9	1	0.52441
Q13509	P54274	1	0.42638
Q68D86	P33993	1	0.017777
Q96CS2	Q8NA61	1	0.034623
Q99558	O15111	1	0.016176
P55345	Q15637	1	0.628
Q8N0S2	P06753	1	0.046832
Q8IZU0	Q9Y2Z4	1	0.96084
O60341	Q96H20	1	0.6356
P16333	Q96NS5	1	0.74843
Q9BUZ4	O60341	1	0.59774
Q9UIS9	P45973	1	0.81115
P01116	P04049	1	0.020878
Q15910	Q96MT8	1	0.027441
Q9Y6H1	O43482	1	0.00054324
Q9NX04	P08727	1	0.12679
O43186	P40306	1	0.027664
P25786	Q9P2A4	1	0.74759
P50221	Q2TBE0	1	0.017015
P25786	Q8ND90	1	0.70647
Q07812	P12956	1	0.92921
P06400	P42685	1	0.80435
Q8N8B7	O95073	1	0.0030461
Q9Y3X0	Q9BSI4	1	0.0024721
Q9H0H5	Q16537	1	0.032697
P02538	O14964	1	0.27701
Q9GZT8	Q2VPB7	1	0.35326
P52790	O75360	1	0.0054205
Q14790	P29350	1	0.9518
P43364	Q9Y2K6	1	0.026155
Q5W111	Q15645	1	0.9121
Q6A162	Q9UIL1	1	0.39409
A5D8V6	O14964	1	0.090447
Q9NRD5	Q86UD4	1	0.0050283
Q9BWG6	O76015	1	0.218
O60248	O14503	1	0.031858
P45983	P22681	1	0.16834
Q9Y333	P62312	1	0.04873
Q07002	Q9BRK4	1	0.20544
P15976	P06400	1	0.0019627
Q15038	Q03989	1	0.02105
Q16543	P16591	1	0.19212
O75928	Q96T51	1	0.031492
Q9HD42	O95630	1	0.008287
P50222	Q86UD4	1	0.57329
Q9BVN2	Q9Y6K9	1	0.0049312
O14787	O00471	1	0.080121
Q6PGQ7	P53350	1	0.0040042
O15111	P01106	1	0.030724
Q8IU81	Q8WYK2	1	0.043775
P25963	O14920	1	0.19848
Q8N7W2	Q6ZUT1	1	0.1135
Q8TDN4	Q00535	1	0.2435
Q969K3	Q14790	1	0.3161
P15884	O43929	1	0.60762
P12931	Q92569	1	0.91221
O15344	Q9Y2X8	1	0.47388
Q9NYJ8	P15407	1	0.0065551
Q15173	P30153	1	0.18694
P14373	P55040	1	0.64831
P22059	O75344	1	0.1997
P61224	Q12967	1	0.0020903
Q9Y6K1	Q03060	1	0.023853
Q15323	P13647	1	0.21179
Q9BWG6	Q13137	1	0.25048
Q99750	Q7Z2X4	1	0.519
Q59H18	P19429	1	0.027428
Q15561	Q9GZV5	1	0.031207
O60341	Q6A163	1	0.20643
P10275	Q9NP31	1	0.022834
P08670	P07197	1	0.46137
P05787	P08727	1	0.34613
Q99496	Q96LR5	1	0.093802
Q9NS23	Q13043	1	0.046541
Q8IZU0	P49411	1	0.83109
Q99633	Q6NT76	1	0.063104
P61019	Q96FJ0	1	0.011085
Q9UID6	Q96T60	1	0.055364
P15884	Q96SQ5	1	0.68085
Q9H898	Q13618	1	0.0019903
Q49A88	Q96MT8	1	0.023684
P02538	Q6A162	1	0.28795
Q2TBE0	P50221	1	0.017015
Q13131	O95073	1	0.0089984
Q8N8B7	Q5W0B1	1	0.0033985
P31947	Q9Y2U5	1	0.7391
Q16385	Q96QF0	1	0.017842
Q99708	O75475	1	0.0014268
Q13191	Q96B97	1	0.061689
Q96RJ6	O15481	1	0.0049758
P30626	Q13137	1	0.34361
O14744	Q9BRS2	1	0.4505
Q13561	Q96CS2	1	0.049404
P23526	Q92624	1	0.81085
Q6IAA8	Q7L523	1	0.6333
O76083	P25791	1	0.75247
Q15654	P54646	1	0.23808
Q7Z6G3	Q00994	1	0.075566
O00470	P31314	1	0.032949
O00505	Q96LM6	1	0.89238
Q5XKE5	O76015	1	0.27351
Q86YD7	Q12933	1	0.66115
P42566	P26045	1	0.31953
O00308	P84022	1	0.77966
P14373	O43602	1	0.68615
P28482	Q15349	1	0.5729
P13010	P09629	1	0.14161
P00540	Q8WWB3	1	0.074408
P14373	P49720	1	0.69948
O95990	Q8N6Y0	1	0.048038
Q9P0J0	O43464	1	0.070534
O43741	Q8N9N5	1	0.49022
P49023	Q14161	1	0.082967
A1L4K1	Q96EG3	1	0.0073446
Q8WW24	Q15654	1	0.056804
P04049	P30086	1	0.35327
Q8TF65	P23497	1	0.067892
Q7Z794	Q99750	1	0.77
O75478	Q5W5X9	1	0.20168
Q9Y4C2	Q9UBB9	1	0.042287
Q96QF0	Q6A162	1	0.34982
Q9UBU8	Q14919	1	0.57043
Q96LK0	Q9BQD3	1	0.085223
Q9NSB8	Q9P2A4	1	0.36012
P56537	P19525	1	0.018028
P37198	Q9NVV9	1	0.4737
P19525	P56537	1	0.018028
Q8N6Y0	Q2WGJ6	1	0.0072719
P14373	Q8NHY3	1	0.61979
Q8N9N5	P61244	1	0.33695
P43351	Q06609	1	0.23129
O43187	P10398	1	0.12105
Q8IY31	O14777	1	0.080172
Q9Y6Q5	P63010	1	0.03854
Q92551	Q9NRD5	1	0.060155
Q14186	Q16254	1	0.27813
Q5W5X9	O75478	1	0.20168
Q9UBI6	Q14192	1	0.80283
Q9UL26	Q8NEU8	1	0.040147
P25800	O60711	1	0.87299
O14503	O75909	1	0.011705
P10606	P19012	1	0.004055
Q8WTR2	P13196	1	0.69447
Q08AF8	Q99459	1	0.02315
P15622	Q96BR9	1	0.0016093
Q3KNV8	Q99496	1	0.016721
Q17RB8	O95793	1	0.0052513
Q8NHY2	P50549	1	0.0072571
Q13155	Q0VDD7	1	0.011421
P49736	P49450	1	0.16148
P06239	P10275	1	0.74036
Q8TBB1	O75791	1	0.74453
P62993	Q8WXH5	1	0.8315
P49760	O95198	1	0.049922
P68036	Q9BYM8	1	0.021342
Q9UL17	P23771	1	0.39248
Q8N5M1	O95073	1	0.0024352
Q6PD74	Q96PC3	1	0.0043999
Q13490	Q9BZW7	1	0.016344
P62906	Q9UGC6	1	0.46824
