Q9BQ66	Q9BT49	1	0.00032275
O00231	Q7L5N1	1	0.040088
Q96AD5	O15198	1	0.0031857
P51159	P10144	1	0.0095719
P10145	P25025	1	0.0026437
Q16594	P49848	1	0.00077895
P00734	P10451	1	0.006411
Q15843	Q96LD8	1	0.00058983
P31942	Q9UKR5	1	0.00048409
O76003	Q70Z53	1	0.0006809
P17096	P23511	1	0.013916
P27824	P15260	1	0.28227
Q15365	Q9UKM9	1	0.000395
Q9UBW8	Q6P1K2	1	0.00028524
Q9NX52	Q15768	1	0.017811
O14613	P60953	1	0.043469
P10415	P00441	1	0.0086038
Q15573	P04637	1	0.00055315
P04406	P11166	1	0.026728
O94777	P37287	1	0.00039194
P04637	Q99547	1	0.0010319
P37268	Q9BTV4	1	0.00012092
P05026	P56817	1	0.0013557
Q13485	Q99966	1	0.10549
P05091	Q9UKR5	1	0.001642
P21673	Q9Y3C7	1	0.00048489
P09211	Q00597	1	0.0017634
Q9Y6X1	P61619	1	8.3743e-05
P04637	Q9BQD7	1	0.059983
P43116	O14684	1	0.00036315
P10145	P04899	1	0.005384
O15519	P49810	1	0.0001888
P01222	P01215	1	0.042136
O95166	Q9UK41	1	0.0011447
Q9Y2S7	Q9H1I8	1	0.0018988
P51116	Q06787	1	0.45515
P04899	P18089	1	0.010029
P20309	P84077	1	0.14824
P15172	P47928	1	0.060421
Q9NPI8	Q00597	1	0.0022858
P16989	Q15366	1	0.00059103
P55316	P98177	1	0.16395
P23511	P22415	1	0.055496
P42574	P10415	1	0.00027571
Q96AE4	Q16637	1	0.82569
P00742	P35237	1	0.0014234
Q9BT04	Q9BU20	1	0.0018522
Q9H840	P62318	1	0.008916
Q9H444	Q96CF2	1	0.14544
P39748	P52565	1	0.021777
P27348	O15198	1	0.00021671
Q86XR7	Q8IUC6	1	0.00066275
P26368	Q96LR2	1	0.00014292
Q15796	P62263	1	0.00010147
Q9HD36	Q07812	1	0.0004009
P61218	P19387	1	0.00019095
P21246	Q9UGL9	1	0.050978
Q9UL45	Q6QNY1	1	0.0052765
P04792	P02489	1	0.013478
P22087	Q16637	1	0.59569
P14210	P05981	1	0.20613
O95870	O75391	1	0.00045864
Q96HZ4	Q14469	1	0.078917
Q9UGP8	Q99442	1	0.0048938
P51116	Q15041	1	0.0024013
Q06265	Q9NPD3	1	0.077357
P09871	P00736	1	0.13411
Q15024	Q9NQT4	1	0.03004
P54826	Q15465	1	0.0026633
P07339	P02818	1	0.10819
P41002	P14635	1	0.00084368
Q16589	Q15257	1	0.00010701
Q16558	P00395	1	0.00057743
Q13432	Q8TDN6	1	0.00030246
Q9GZM7	Q99750	1	0.0012985
O43561	P01732	1	0.057806
Q99500	P63096	1	0.0055661
P61981	Q92804	1	0.029474
P31946	P62258	1	0.10714
Q13442	P01127	1	0.00022919
Q9H3N8	P63096	1	0.0068356
Q8WV24	Q99750	1	0.84907
Q8WXD5	P62304	1	0.0008805
Q9NQ94	Q92945	1	0.23852
O75818	P78345	1	0.00025499
Q03135	Q9Y6H8	1	0.00012262
Q13432	O00231	1	0.0013447
Q6ZVK8	O75525	1	0.13482
Q9BT78	Q92905	1	0.00072139
Q9BQ95	Q15797	1	0.00011889
P52565	P46527	1	0.0013609
Q9BUL9	Q969H6	1	0.0001016
P19387	P53803	1	0.012063
Q9H244	P04899	1	0.0035625
Q14103	Q15366	1	0.060603
Q15120	P08559	1	0.017922
P30679	P21554	1	0.0011188
P21246	O94864	1	0.00018779
Q15797	P55316	1	0.016301
P00749	P00750	1	0.49066
O14744	P62318	1	0.12706
Q13526	P20338	1	0.055202
Q92990	Q9UNZ2	1	0.14004
P31944	P42575	1	0.0079362
Q7LG56	P31350	1	0.02495
Q5RL73	O95257	1	0.00011199
P61978	P84103	1	0.57542
Q9NQZ6	Q9BQD3	1	0.0037072
Q9HD47	P62826	1	0.0088284
Q99717	P08621	1	0.01136
P01040	P09668	1	0.25345
Q13432	Q96GX8	1	0.00059765
P31947	O60269	1	0.00010834
O14613	P17081	1	0.016245
O75528	Q9BRR6	1	0.00012746
O15514	P62875	1	0.00023496
O75344	O75909	1	0.74123
P63104	Q12778	1	0.00039729
Q9HD36	Q92934	1	0.00014363
Q15796	Q99732	1	0.00012021
Q6ZVK8	Q9H446	1	0.0022025
Q13432	Q96SN7	1	0.0083357
O00161	P23763	1	0.27971
P68431	P49450	1	0.0093487
O14653	P84077	1	0.07709
P15884	Q02363	1	0.0088101
Q86UU9	P21452	1	0.00043591
P62487	P49842	1	0.00069202
P14866	P26599	1	0.15983
P02768	P07288	1	0.0017244
P07711	P53634	1	0.69771
P09601	P30043	1	0.0091091
P08697	P17538	1	0.0037675
Q96EY1	Q06609	1	0.0038406
P25024	O95837	1	0.001758
P29016	P61769	1	0.78375
Q9NZL9	P31153	1	0.025963
Q92597	P62249	1	0.0013258
P04070	P35237	1	0.0016082
P61981	Q04917	1	0.16627
Q8N668	Q9Y6G5	1	0.00014212
P07339	P07858	1	0.48694
P38936	O75496	1	0.0029045
Q8IUC6	Q7Z434	1	0.00027666
P20248	P38936	1	0.00011652
P28072	Q99436	1	0.028561
Q13571	Q9Y5J3	1	0.0001635
Q00587	Q9BQ66	1	0.0035615
Q01453	P40855	1	0.00015921
Q15796	P40855	1	0.0002661
Q86U90	O75884	1	0.004874
Q9H4E5	P60953	1	0.24418
P02775	P25024	1	0.0021499
P48594	P25774	1	0.011937
P31431	P21741	1	0.0059141
P02741	P02743	1	0.30761
Q9UK55	P00742	1	0.0073456
Q99719	Q15019	1	0.002133
Q9NRX3	Q9BXR0	1	0.00031944
Q9UKR5	P19387	1	0.00013668
P51684	P60022	1	0.0034589
P10321	P61769	1	0.51155
P68036	Q13485	1	0.62432
Q92597	Q9Y6Q5	1	0.0029789
P04156	P25788	1	0.11605
P01303	P32245	1	0.0019892
P01009	P08246	1	0.015375
P09466	Q7L5N1	1	0.0061853
P07288	P01009	1	0.013633
Q92597	P39023	1	0.0020524
Q99750	Q9H5Z6	1	0.00010696
P38159	Q92530	1	0.011978
Q6Y2X3	P21728	1	0.0001476
Q9Y333	Q96IZ7	1	0.00032125
P05413	Q9UK41	1	0.0013808
P55010	P47813	1	0.0011289
O75628	P63104	1	0.0014901
P42574	Q06609	1	0.0010837
P01732	P10321	1	0.067873
P31942	P02766	1	0.0010008
P46977	Q8NCD3	1	0.00021317
Q9H1J1	Q9Y5S9	1	0.002862
P04899	P30542	1	0.0042896
Q9Y3B2	Q15024	1	0.00057039
P19086	P14416	1	0.0047329
Q16637	P62316	1	0.23963
Q9BZR8	Q07817	1	0.0014882
Q13162	Q06830	1	0.052847
Q9H237	P56706	1	0.00014315
P06454	P14635	1	0.026498
Q9UBW8	Q92905	1	0.00036381
P55854	O96020	1	0.00011305
P21673	Q9BWH2	1	0.00066698
P61978	Q9Y580	1	0.63029
Q92806	P48051	1	0.038786
P24158	P30740	1	0.0076727
P42574	P60953	1	0.019804
P49286	P63096	1	0.0062776
Q8N336	Q9NWX6	1	9.0929e-05
P61981	P26651	1	0.00021114
Q04844	P02708	1	0.26412
O75446	Q16778	1	0.00075488
Q8N668	Q9GZQ3	1	9.3267e-05
Q9NQX5	P24385	1	0.00039617
O75822	O75528	1	0.0089183
Q8N5J2	O95777	1	0.00016838
O60671	Q9GZQ8	1	0.00016058
P04406	Q9NXU5	1	0.018086
P04183	Q5RL73	1	0.0008777
Q8N1S5	Q96D05	1	0.13215
Q92597	P31943	1	0.0076923
P84243	Q86X55	1	0.4482
Q01453	P27824	1	0.00078636
P30519	P26641	1	0.00042511
Q01844	Q93062	1	0.37523
Q9H633	O75818	1	0.00019711
Q01844	Q9BQD3	1	0.22045
O15514	P53803	1	0.0001009
Q6EEV6	P30041	1	0.0046187
P09669	P21246	1	0.00070933
P54252	P51665	1	0.00038772
P63165	P04637	1	0.0019218
P00387	P00167	1	0.42127
Q9Y6Q5	P61966	1	0.00016017
Q92597	P11940	1	0.0070996
P00709	P15291	1	0.014166
Q99638	P12004	1	0.00049703
P46527	Q92905	1	0.00029419
P11172	Q9UKI2	1	9.9818e-05
P08246	P05546	1	0.011912
P07858	P02818	1	0.23301
Q9NQT5	Q9NPD3	1	0.0024967
Q13158	Q9Y3A3	1	0.00014819
P09210	P08263	1	0.031074
P20226	Q969F0	1	0.00098675
Q01844	P56278	1	0.069823
Q7LG56	P04637	1	0.00044021
O75593	P84022	1	0.0013338
Q9UQF0	Q15758	1	0.00077577
Q15696	P26368	1	0.040912
P36575	Q9UHM6	1	0.031175
P01732	P01889	1	0.099761
Q9UIV8	P43235	1	0.017753
P08754	P14416	1	0.0082614
P15502	P08246	1	0.084837
P08588	P49407	1	0.13264
P84077	Q8NC60	1	0.059466
P55851	P63104	1	0.012145
Q9H6Z4	P62826	1	0.046592
P37268	Q15041	1	0.00014768
P48039	Q13151	1	0.00097682
P03952	Q04756	1	0.41041
P01116	P10415	1	0.0042255
P32745	P63096	1	0.0060769
P63165	O75030	1	0.00010745
Q8N488	Q13158	1	0.0014667
P04637	Q9H0Q3	1	0.0022344
P40123	Q01518	1	0.050543
P61981	Q96F86	1	0.00074842
P18827	P21741	1	0.0032796
Q03395	P23942	1	0.00043539
P62318	P14678	1	0.88869
O43603	P50148	1	0.00269
Q9H2V7	P10415	1	0.00039191
P78324	O60936	1	0.54723
P04637	P50453	1	0.00054545
P00734	P55085	1	0.004775
Q9NR33	Q9NRF9	1	0.038742
P04637	P67809	1	0.25147
P35914	Q9GZW8	1	0.00012711
Q15543	P20226	1	0.00070303
P07237	P05198	1	0.00019281
Q06495	P40855	1	0.00042082
P19387	P19388	1	0.00016878
Q9BU76	Q9NVV9	1	0.0008946
P31689	P30408	1	0.00013258
P00734	Q16613	1	0.014194
Q14919	Q9NRF9	1	0.9039
Q16637	P62308	1	0.039255
P00734	P22891	1	0.60729
P48551	P01563	1	0.032588
P20248	P62324	1	0.00013793
P25789	P60900	1	0.029278
Q6ZNK6	Q96CG3	1	0.00058019
Q6RW13	P30556	1	0.00027765
Q9HAW0	P20226	1	0.014283
P63104	P18089	1	0.0020591
P37108	P49458	1	0.094275
P62380	P52655	1	0.0025832
Q15819	Q9Y3A3	1	0.15546
P63279	P27540	1	0.61227
P42574	Q02078	1	0.0011569
Q9NYN1	Q13485	1	0.0051476
P62314	Q16637	1	0.91255
Q14469	Q02535	1	0.0012941
Q9UKJ5	Q9BQ66	1	0.00078213
P05121	P08246	1	0.016616
P06748	P05549	1	0.0036097
P50552	Q96MA1	1	0.91837
P25116	P30679	1	0.00082532
P09471	P63096	1	0.079399
P0CG47	P04439	1	0.0038759
P61956	Q13569	1	0.00086331
Q8IUC6	Q14653	1	0.00011283
Q8TBR7	Q9UJ14	1	0.00013249
P67870	P04637	1	0.0012646
Q13011	P50453	1	0.0012962
Q13123	P35080	1	0.00089877
Q9Y3B2	Q9NPD3	1	0.0054644
Q9P0L0	P63027	1	0.43655
P55212	P42574	1	0.0154
Q9Y5S9	P61326	1	0.0001149
P11831	P23511	1	0.083784
O75771	O43543	1	0.002462
Q03135	P61586	1	0.015572
Q96LA8	P17096	1	0.49699
P04183	P04637	1	0.0013794
P49918	P15172	1	0.18915
P48039	Q15084	1	0.00015014
Q16611	P10415	1	0.00015648
Q01844	Q9Y676	1	0.048871
P62805	P63279	1	0.017269
P04792	P07315	1	0.0060218
Q07955	Q01081	1	0.0026958
P21246	Q9Y657	1	0.0010756
Q9Y6I8	P40855	1	0.00028555
Q14103	Q15365	1	0.068635
Q15102	P68402	1	0.0057021
O95630	P13196	1	0.00030514
P30304	P84022	1	0.00014714
P08559	P11177	1	0.1255
P63096	P35462	1	0.0082759
Q9NZC7	P04637	1	0.054085
O95999	Q15628	1	0.0040571
P43681	Q04917	1	0.00026297
P27540	Q9Y5J3	1	0.095041
P49356	P62070	1	0.001339
P51116	Q9HAF1	1	0.084775
P55212	P05549	1	0.0015692
O00458	Q92963	1	0.0034447
P09455	O75446	1	0.0046208
Q15465	P18509	1	0.00027729
P01042	P00734	1	0.070374
O95400	Q92530	1	0.00041015
Q9UK97	P63208	1	0.0047168
P04792	P99999	1	0.077984
O43583	Q9ULC4	1	0.001469
Q8WUD1	Q15797	1	0.01918
Q9NQT5	Q96SZ6	1	0.00019153
P36575	Q14749	1	0.29898
P06454	P20248	1	0.014831
O60383	Q15102	1	0.0012648
O00590	P10147	1	0.0016074
P61081	Q15843	1	0.56895
O95070	Q969M3	1	0.00016956
O00161	P51116	1	0.12838
Q16637	P62306	1	0.049454
Q9UI14	P51148	1	0.0057727
Q9BSL1	Q13571	1	0.92991
P24387	P55089	1	0.0004537
Q13326	Q16585	1	0.21781
O43809	Q8N684	1	0.0081119
A0A5B6	P01889	1	0.61424
P23246	P09012	1	0.91308
Q15573	P20226	1	0.00023484
Q01844	Q16558	1	0.16068
P14672	Q15084	1	0.008773
Q15102	Q9Y3C7	1	0.00051238
P42575	P30281	1	0.00022006
P00746	Q9H0R4	1	0.01635
P04792	P02511	1	0.010883
Q96A72	Q9Y5S9	1	0.0001147
Q13438	Q15796	1	0.0006636
Q01130	P35637	1	0.24983
Q9BTU6	P08962	1	0.00011835
Q99627	Q9UBW8	1	0.00012591
P49888	Q5RL73	1	0.0022284
O15297	P46777	1	0.00016264
Q96AE4	Q92879	1	0.063519
Q15365	Q9BTD8	1	0.0001609
P21246	Q9NXU5	1	0.0018588
P52434	O15514	1	0.00037926
Q15544	P20226	1	0.1932
O00253	Q9UBU3	1	0.0070566
Q00403	Q14978	1	0.012305
Q13790	P02652	1	0.00018117
P16989	P11233	1	0.013512
P63167	P20338	1	0.0093673
P01903	P28068	1	0.54296
P32297	P30926	1	0.27881
P04080	P07858	1	0.011507
P25116	P04899	1	0.0021161
O43524	Q15796	1	0.00024324
Q00688	P67870	1	0.0019251
O00422	Q9UGY1	1	0.0002088
P00742	P10646	1	0.65679
O60238	Q07817	1	0.0051541
Q99689	Q96GM5	1	0.00047377
P05155	P48740	1	0.0030492
P78345	O75817	1	0.00013941
P36542	Q9UQN3	1	0.029503
Q9H0F7	Q15041	1	0.026281
Q96BI3	P49768	1	0.00011738
P83369	P14678	1	0.91979
Q15796	O15198	1	0.0011397
O95067	P38936	1	0.00014241
P21796	Q07812	1	0.020324
P35372	P30679	1	0.0013514
Q14978	P38432	1	0.38819
P09693	P07766	1	0.67384
Q15527	O60512	1	0.00042935
Q9BTV7	P04637	1	0.001551
O60512	Q9NXU5	1	0.014639
P62829	Q9P287	1	0.00027315
Q9Y4Y9	P62306	1	0.023711
P12004	P67809	1	0.071701
P21246	Q9H8M9	1	0.00017794
Q12981	P10415	1	0.00024178
Q9UHE5	Q13485	1	0.0015822
O60383	Q99547	1	0.0001985
Q9NPB9	P13500	1	0.0038841
Q14344	O95977	1	0.0014259
Q9UNI1	P01011	1	0.0082516
