P15509	O14920	1	0.28126
O43325	Q13162	0	0.25994
Q99828	P49768	1	0.07398
Q9UIF7	P27694	1	0.17302
Q9BSF8	Q8IUQ0	0	0.18162
Q16891	Q9H8T0	1	0.23349
Q9UKR5	Q9H1D9	1	0.29846
O60583	P06400	1	0.13371
Q15583	Q9Y3B7	0	0.12741
P01589	P14784	1	0.16638
Q8TAE8	P49789	0	0.26676
Q01081	Q9P0M9	0	0.15062
Q15029	Q8NBJ4	1	0.18267
P30533	Q14181	1	0.19732
O94864	Q9NX20	0	0.1938
Q9NQB0	P35222	1	0.21653
P09430	Q01581	0	0.060398
Q96SZ6	Q15078	1	0.29743
Q9Y6W3	Q14CX7	0	0.11319
Q9C002	Q9NY33	0	0.057254
Q13243	Q9Y234	0	0.34864
Q64ET8	Q96IV0	0	0.08772
P12272	Q03431	1	0.2265
Q8IYF3	Q7Z6G3	1	0.11387
Q9H5Q4	P00491	1	0.27998
Q16665	P00558	1	0.32624
Q7L775	P46952	0	0.073731
P32418	P62258	1	0.2485
Q7Z7C8	Q15542	1	0.19381
O43543	P46783	0	0.30163
Q92759	O75534	0	0.091012
Q9UDW3	Q8NEL9	0	0.14693
Q9Y294	O75880	0	0.081403
Q9H2F5	Q8NFG4	0	0.18993
Q16576	O75880	0	0.036023
P56537	Q92665	1	0.20533
P27695	P82650	0	0.25747
O96019	Q6V1X1	0	0.1397
Q12874	Q01081	1	0.060511
P49755	Q9NZ42	1	0.37473
P50897	Q9H7D7	0	0.092263
Q6ZYL4	Q13888	1	0.13773
P24522	Q13561	1	0.095263
P36954	Q9H6S1	0	0.025566
P54803	Q93088	0	0.095886
Q16514	Q9UD71	0	0.13484
P61218	P21673	0	0.34069
Q13416	P27694	1	0.16135
O43929	Q08257	0	0.32714
Q13113	Q7L5N1	1	0.28891
Q9HCU9	Q16576	1	0.35795
Q9Y657	O14920	0	0.13173
Q9UHR5	Q9Y234	0	0.074979
P36542	P60002	1	0.28847
P15927	Q8NBJ4	1	0.4092
Q9ULC0	Q9NPF4	1	0.35774
Q96T37	Q9Y3E5	0	0.086351
Q5RL73	Q16594	1	0.1628
Q9UM13	Q12834	1	0.29295
Q9GZP8	Q9HCN4	0	0.24565
P12956	P49406	0	0.17125
P54253	Q9H4I2	1	0.36457
P20290	P54687	0	0.067729
P52630	P17181	1	0.23551
Q13503	P10827	1	0.13792
Q13432	Q9NXU5	1	0.35751
Q96SB4	P02686	1	0.22026
Q64ET8	Q9NY33	0	0.070243
P04406	Q9UN74	1	0.48339
P10451	P16070	1	0.16362
P32780	O75570	0	0.24673
Q9BRA2	Q16881	1	0.2712
O96019	P82664	0	0.17058
Q9Y5X5	O15130	1	0.16433
Q8N5C8	Q15750	1	0.22018
Q9UBU7	Q9NX18	0	0.13601
Q9H4I2	P06132	0	0.14435
Q13573	P54136	0	0.21052
P12004	Q15102	0	0.12644
Q13416	Q13794	0	0.26875
Q5XKR4	P48147	0	0.079343
P06400	Q8N6F7	0	0.11906
P26639	P12081	1	0.28779
Q96G25	Q6P2C8	1	0.15647
Q96BP2	Q9BYN0	0	0.37511
O60383	P04183	1	0.13187
Q96BN2	Q9Y676	0	0.15307
Q9BSH3	Q8IVS2	0	0.10528
Q9UJX4	P11940	1	0.32445
Q9NXB0	Q9GZR7	1	0.15124
Q9Y5Q9	P63302	0	0.10132
O43913	Q96M11	0	0.17938
Q9NY26	Q14722	1	0.1252
Q8TCE9	Q8IUQ0	0	0.10557
Q92759	P20807	0	0.074563
P29084	P19447	1	0.27167
P29083	Q9UHD2	0	0.28663
Q9H2F5	P40925	0	0.24007
Q92560	O95361	0	0.17645
Q14181	Q8N142	0	0.10464
Q9Y294	P34897	0	0.35328
Q9Y5Q9	P15559	0	0.25659
Q8N9N5	Q9Y3E5	0	0.10612
P20290	P06132	0	0.16627
Q06495	O14745	1	0.3117
Q0VG06	O76031	0	0.041388
Q9Y2U9	Q8TE02	0	0.10997
Q9UPV9	Q8NEL9	0	0.24737
Q8NB91	P48735	0	0.1476
Q9UMS4	P04053	1	0.29363
Q9BXW7	P04278	1	0.25542
P16455	P14324	0	0.26702
Q9NX01	Q8TE02	0	0.26177
Q9UHD2	Q7Z434	1	0.11916
Q12824	P06400	1	0.22823
Q9BTP7	P82675	0	0.26914
Q07352	P13693	0	0.12579
Q9H8M7	O75891	0	0.14851
P36542	Q9NY33	1	0.22305
Q9NRG1	Q96G04	1	0.31089
O15514	P54687	0	0.035951
Q13243	P07741	0	0.15154
Q9UHQ9	P99999	1	0.030369
Q99665	P42701	1	0.27837
P19838	O15519	1	0.35643
Q9BX74	P05067	1	0.29268
P56589	P40855	1	0.075904
Q5U623	P82930	0	0.090344
P16383	Q6P1L8	0	0.034157
Q14919	Q16594	1	0.17432
P83369	P21673	0	0.20855
P78549	Q9P032	0	0.26974
P16870	Q14181	1	0.19571
O95926	Q9BYD2	0	0.10897
Q96CW5	P23258	1	0.1976
Q6PJT7	Q9HD40	0	0.14996
P54253	Q969X2	1	0.44474
Q13569	Q9GZZ1	0	0.41288
P83369	P49915	0	0.13408
Q8TE85	O14618	0	0.18493
Q99741	P49736	1	0.28845
Q8N612	Q96HR9	1	0.17891
Q9NTM9	Q6IA69	1	0.20386
Q86WQ0	P31937	0	0.17614
P20618	Q99436	1	0.35513
P61604	Q5T3J3	1	0.16468
Q9UQ84	P54278	1	0.27657
Q9UHR5	P26639	0	0.31459
P21673	Q9H8M9	1	0.27987
O00115	O60760	0	0.13796
Q13077	P21580	1	0.035155
P62875	Q04837	0	0.10321
P13984	P29084	1	0.089226
Q53GS9	Q9H6S1	0	0.087084
Q86WQ0	Q9BYG8	0	0.079671
Q96T37	Q6UB35	0	0.2015
O60921	O60671	1	0.027918
Q8IXF0	P82909	0	0.14544
P06746	Q9UN86	0	0.15319
Q9UHR5	O60239	0	0.079093
O00214	P05556	1	0.36995
Q92624	Q15050	1	0.16732
Q9NXR7	Q9NWV8	1	0.22565
O15235	Q9UKR5	1	0.25073
Q9UBU7	Q9BYC2	0	0.10942
Q9UIF7	P51970	0	0.089329
P26368	Q01081	1	0.20856
P21673	Q9HBL7	1	0.32772
Q9H611	Q9NZD2	0	0.19337
P17480	Q9Y291	0	0.066999
P25208	P40925	0	0.40763
O96019	O95848	0	0.25517
P03372	P51843	1	0.16677
Q9NYH9	Q9BQD3	1	0.25007
P36543	O75348	1	0.17962
P20290	Q9BZQ8	0	0.23652
Q9Y2X7	Q96RU7	1	0.32113
P15927	Q9Y3C7	1	0.47238
Q15834	Q9UPT5	1	0.16554
P03372	Q6PML9	1	0.20729
Q03828	P48147	0	0.10718
P07686	Q9H9J2	0	0.20887
Q96T60	Q9BQ66	1	0.25589
Q9NRI5	O15372	1	0.1438
P05112	P78552	0	0.20426
O43929	P82933	0	0.27381
O60383	Q9Y3A3	1	0.35732
Q8NHZ8	P30260	1	0.32003
Q8IXF0	P50135	0	0.20988
Q16891	Q9H8K7	1	0.09362
Q7Z5Q5	Q9BU02	0	0.24648
Q9NX01	O94906	1	0.34852
P51513	P15559	0	0.21023
Q8TF76	P82914	0	0.17444
Q8N2H9	P51617	1	0.11365
Q8WX92	Q9H5Q4	0	0.25795
Q6P1J9	P82930	0	0.12656
P98082	O15169	1	0.15331
Q9UP83	P83436	1	0.15077
Q8TDV0	P22466	1	0.14146
P41002	P49406	0	0.10337
Q8N336	Q9NWX6	1	0.10959
P27694	Q9H8T0	1	0.22502
Q92667	Q03135	1	0.17822
P17480	O15446	1	0.12705
O60762	Q9NVV4	0	0.18564
O43365	Q07617	0	0.24013
P23759	P31350	0	0.24958
O00311	Q01581	0	0.20082
P61604	P10809	1	0.35723
Q01081	Q9P0J6	0	0.10677
Q8TCE9	Q8WUN7	0	0.023915
Q15078	P61764	1	0.18882
P13807	P46976	1	0.3352
A0A5B6	P04437	1	0.30364
P36915	Q9UHR5	0	0.16014
O75528	Q8N183	0	0.13461
Q9Y6W3	Q07617	0	0.16214
Q9UKF6	Q9BYD6	0	0.23402
P16383	Q9NY74	0	0.040275
Q15583	Q9Y399	0	0.17251
O15169	P35222	1	0.15886
Q9NZL9	P31153	1	0.27408
Q8N9N5	Q9BTM9	0	0.36468
Q99741	Q13416	1	0.34901
Q92597	P62854	1	0.21114
P29084	Q7Z2X4	0	0.14524
D3DTV9	O76031	0	0.12202
P02774	Q6P1J9	1	0.11591
Q9NP79	Q7Z6G3	1	0.18435
O94864	P07741	0	0.17593
Q15291	Q9NRN7	0	0.18028
P30291	O95379	0	0.12163
Q9NQ92	Q9NYK5	0	0.10276
Q8WX92	Q8NFG4	0	0.19706
Q15562	Q7L3B6	0	0.12921
P52434	O15514	1	0.19859
P30291	P82650	0	0.12907
O14717	Q9GZR7	1	0.21625
P01375	P19438	1	0.17494
Q9NYK6	Q15834	1	0.18169
Q9Y3M2	P35222	1	0.24665
P24588	P31323	1	0.42812
Q6PJT7	Q9Y399	0	0.20734
Q9Y535	Q9H7D7	0	0.16301
O00716	P62269	0	0.3847
P42081	P33681	1	0.12339
Q12824	Q13795	0	0.32234
Q9Y5Q9	P54577	0	0.16635
O00623	P40855	1	0.13404
Q99836	Q9BXR5	1	0.26752
Q15542	P13984	1	0.07477
Q9NSA3	P35222	1	0.17346
Q8IU60	Q8IZD4	1	0.10121
Q92844	Q5D1E8	1	0.13722
Q8TCJ0	Q9NZE8	0	0.12643
P29084	P07195	0	0.32107
Q9UKF6	P06132	0	0.17648
P54253	Q6ZMT1	1	0.35328
Q13042	P30260	1	0.18625
P13984	Q9BZL1	0	0.033973
Q16594	Q15542	1	0.1573
Q13901	Q99598	1	0.16578
P60033	Q9P2B2	1	0.37629
O60762	P82930	0	0.24229
Q9H1Z4	O95848	0	0.19964
P04183	Q5RL73	1	0.17025
O14744	P54105	1	0.23315
Q99726	Q92572	1	0.09395
Q15465	P18509	1	0.18967
Q8NB91	P13726	1	0.15188
Q03167	P61812	1	0.24174
Q9H211	Q99741	1	0.12763
P10515	Q15118	1	0.25171
O95926	P0C7P0	0	0.22617
Q9UL45	Q96EV8	1	0.14186
Q58WW2	O60477	0	0.10816
P16870	Q9BVJ6	1	0.21245
P54278	P13798	0	0.20771
Q9BWH2	Q9H1I8	1	0.071272
Q8N9N8	Q9H5Q4	0	0.2384
Q15642	Q68EM7	1	0.083484
O15130	P01303	1	0.096732
O75971	P82921	0	0.45072
P12956	P82663	0	0.32449
P83369	Q07020	0	0.10753
Q9Y6W8	O75144	1	0.30191
Q8IZD4	Q5RKV6	1	0.077937
Q96T37	O75897	0	0.19348
P19447	P32929	0	0.38524
O43513	Q5EBM0	0	0.24281
