P54861	P39954	0	0.0067237
P38182	P07283	1	0.0039941
P49956	P38254	0	0.0028154
Q12158	P36024	0	0.0053252
Q12363	P39935	1	0.0024734
Q12165	P38779	1	0.0095496
Q06624	P38744	0	0.0099491
Q12440	P32464	1	0.0051319
P40885	P30902	0	0.0058768
P53549	P06738	1	0.016487
P38786	P36057	0	0.0026825
Q04964	P32328	1	0.0054089
Q12361	P25567	0	0.0024583
P53851	P38822	0	0.0025441
P42846	P35728	1	0.017094
P35718	P25615	0	0.014407
P43562	P40518	0	0.0034377
Q01080	P38801	0	0.0046042
Q03784	P53212	0	0.0024676
Q06102	P53297	1	0.0094111
Q03785	P12887	0	0.38486
P14724	P12962	1	0.051113
P47025	P38823	0	0.0033042
P42934	P38705	0	0.0083287
P40561	P34252	0	0.0046491
Q12142	P81450	0	0.0024715
P38265	P31111	1	0.0024593
Q03697	P32499	0	0.0045222
P46962	P40078	1	0.059194
Q04307	P46964	0	0.0024677
Q06644	Q06631	0	0.0024623
P42935	P40202	1	0.0081627
P47050	P06169	1	0.0029062
P47012	P04046	1	0.0029744
P26188	P17214	0	0.0024625
Q04377	Q04373	1	0.0045468
P39734	P38690	0	0.002793
P53924	P38789	1	0.0068349
P40485	P38867	0	0.0042632
P53924	P53259	0	0.0024633
Q01722	P32529	1	0.0043611
P23394	P15790	1	0.0065372
P38085	P19073	0	0.006045
P39523	P06783	0	0.0024558
P53834	P39946	1	0.0057655
P40078	P23287	1	0.049419
Q12277	P38810	1	0.0033449
P25046	P02294	0	0.15146
P54791	P38822	0	0.0024614
Q06168	P27705	0	0.0024799
P53184	P38149	1	0.0068154
Q02608	P53883	0	0.0024588
P46961	O13297	0	0.0024527
P34226	P14904	1	0.0037081
P53847	P25649	1	0.015951
P40455	P19880	0	0.023518
Q07993	P31383	1	0.013154
P39966	P25515	1	0.0034498
P53203	P22140	0	0.0024614
Q08271	P40020	0	0.0024568
P38254	P32486	0	0.0049117
Q01159	P02829	0	0.002476
P53743	P34218	0	0.0024743
Q12161	P47165	0	0.076264
P38240	P33304	1	0.0024575
P53096	P52919	0	0.0082597
Q08683	P38856	0	0.0024609
Q03010	P07273	0	0.0024918
P38781	P06242	0	0.015536
P32776	P18759	1	0.018784
Q08444	P40512	1	0.0025175
P50275	P07170	1	0.21228
P54861	P39734	0	0.0029236
Q06339	P81450	0	0.01145
Q08214	P47134	0	0.0024803
P40988	P14126	1	0.022941
P14291	P07283	0	0.0032854
P47912	P23624	1	0.033801
P38922	P36013	1	0.021014
P34224	P32447	0	0.0024641
Q12216	P38274	0	0.0049904
P46963	P46675	1	0.0094307
P47079	P38013	1	0.023632
P46671	P40343	0	0.014035
Q08729	P39563	1	0.023193
P35497	P06844	1	0.027719
P45819	P36145	1	0.0055687
Q06163	P23639	1	0.0045201
Q12063	P41811	1	0.0024659
P40512	P25591	1	0.0042014
P38232	P36144	1	0.0054045
P38165	P21374	1	0.0062637
P53243	P40164	0	0.0026941
P53278	P14742	1	0.0061871
Q08465	Q06549	0	0.062358
Q08492	P46995	1	0.0024898
Q12315	Q04749	1	0.0030636
Q99382	P48562	0	0.0088684
Q06406	P15873	1	0.0028958
Q06696	P53616	0	0.0024591
P53131	P24867	0	0.18515
P53174	P42942	0	0.0024563
P38156	P32562	0	0.0029517
Q02574	P38838	1	0.004665
P38302	P14742	0	0.84683
P53261	P47113	1	0.0024969
P43592	P28241	0	0.047762
P07170	P00729	1	0.14804
P25502	P13586	0	0.0024656
P50278	P38324	1	0.011828
P32325	P25579	0	0.0078309
P43604	P40529	0	0.0033944
P38063	P04387	1	0.060366
Q99207	Q05636	1	0.0061361
Q12250	P09440	1	0.0025018
P49435	P33297	1	0.003392
Q12389	P41920	1	0.0025166
Q06704	Q04062	1	0.0040525
Q08446	P32861	1	0.0074678
P32478	P07258	1	0.002486
Q12452	P53061	0	0.0024565
P43555	P40529	0	0.0024609
P48568	P19657	0	0.0081029
P53941	P32379	1	0.033599
P32523	P10869	1	0.004864
P40892	P32787	0	0.0080171
P17536	O74700	0	0.0059471
Q12336	P35203	0	0.0024521
P40055	P32525	1	0.002474
P04076	O13553	1	0.035994
Q06340	P36130	1	0.0034525
P53168	P43616	1	0.026339
Q12262	P30665	0	0.50402
P53883	P48559	1	0.0074899
P40094	P38352	0	0.0024762
Q08732	P43588	1	0.0051922
Q12045	P32345	1	0.0052886
Q01329	P38856	0	0.0036078
Q12071	P22139	0	0.0025102
P25615	P10622	1	0.0042367
Q12018	Q06815	0	0.0024526
P38121	P25649	0	0.021283
Q12161	P32939	0	0.0074754
P53830	P34162	0	0.0024603
Q04377	Q03973	1	0.0119
P38615	P23202	1	0.31705
P39929	P22224	1	0.0025332
P38959	P36029	1	0.0060916
P38759	P06783	0	0.0024625
Q12050	P53955	0	0.0024742
P53857	P40087	0	0.0062497
P36085	P32471	1	0.0058274
Q03940	P40965	0	0.0059785
P39011	P38637	0	0.0024808
Q02608	P07347	0	0.0024635
P25301	P20437	0	0.0033928
P18494	P11709	1	0.0036107
P53283	P39016	1	0.0053139
P53743	P23624	1	0.0064235
P25343	P05453	1	0.0029724
Q06208	P31109	0	0.0024577
P36062	P10659	1	0.0024825
P53286	P13663	1	0.004214
Q04199	P38806	1	0.0049285
P32867	P12754	1	0.012284
P53910	P32485	0	0.0024577
Q12082	P38744	1	0.0076024
P38130	P23968	0	0.0024747
P36013	P22133	1	0.15829
Q06103	P54790	0	0.0024605
Q03656	P07270	1	0.014328
Q02608	P34226	0	0.0024756
Q07084	P25579	0	0.011213
Q12270	P33301	0	0.0024602
Q12406	Q08962	0	0.0024731
Q04562	P53867	1	0.0030771
Q12118	P40350	1	0.0034089
P33333	P32905	1	0.092225
Q12059	P05453	0	0.0036714
