P49956	P38254	0	0.0021202
P38182	P07283	1	0.012008
P40090	P06844	0	0.0011885
Q12158	P36024	0	0.0047001
Q04749	P32797	0	0.0027999
Q06200	P38237	0	0.00095921
P36124	P33329	1	0.12381
Q12363	P39935	1	0.033143
Q12165	P38779	1	0.72848
Q12440	P32464	1	0.21844
P40885	P30902	0	0.13107
P40573	P38077	1	0.053512
Q02776	P38682	0	0.10136
P53549	P06738	1	0.63415
P38786	P36057	0	0.056478
Q04964	P32328	1	0.26313
Q12361	P25567	0	0.00042559
P38748	P22213	1	0.001309
P42846	P35728	1	0.0081841
P35718	P25615	0	0.36815
Q07824	P43622	0	0.00056295
P20459	P19454	1	0.0061703
P53877	P40362	0	0.52538
Q01080	P38801	0	0.010855
Q06102	P53297	1	0.018834
Q03785	P12887	0	0.066125
P38987	P08638	0	0.0073562
P14724	P12962	1	0.00090604
Q12460	P32599	1	0.0013951
P47025	P38823	0	0.0022484
P23293	P20486	1	0.032933
Q12060	P32491	0	0.0092586
P42934	P38705	0	0.035622
P46678	P40018	0	0.0023933
P40561	P34252	0	0.00043855
Q12142	P81450	0	0.00054115
P38784	P00950	0	0.0081652
P89102	P38283	1	0.0010871
P38265	P31111	1	0.00095454
P35178	P20459	1	0.27254
Q03697	P32499	0	0.002572
Q04307	P46964	0	0.0038305
Q06644	Q06631	0	0.0038127
P42935	P40202	1	0.010075
P23285	P06700	0	0.027396
Q12107	P05085	1	0.010543
Q04921	P40555	1	0.0027968
P53271	P40483	1	0.027033
Q04377	Q04373	1	0.041674
P39734	P38690	0	0.099366
P38751	P06778	1	0.00049991
P40494	P32602	1	0.0062435
P53044	P32468	0	0.0050166
P53924	P53259	0	0.036673
P40582	P32573	0	0.68422
Q04930	P32805	0	0.020512
Q01722	P32529	1	0.018864
Q12343	P38077	0	0.0054392
P40518	P25382	0	0.00080563
Q02256	P30624	1	0.52454
P38744	P02400	0	0.0009602
P53834	P39946	1	0.00062878
P08539	P06784	0	0.0013944
Q12277	P38810	1	0.030905
P25046	P02294	0	0.19665
P54791	P38822	0	0.00047731
P53184	P38149	1	0.58121
P46961	O13297	0	0.0015258
P40319	P40303	0	0.15989
P40455	P19880	0	0.00055726
P47167	P32793	0	0.01895
P39966	P25515	1	0.0073784
P53203	P22140	0	0.0027689
Q06251	Q04603	0	0.00068492
P39715	P38620	1	0.55032
Q08271	P40020	0	0.00034051
P47165	P40496	0	0.19793
P52910	P18888	1	0.27844
Q06168	P06844	0	0.00097567
Q01159	P02829	0	0.22668
Q01722	P49956	1	0.00048754
P33303	P01149	1	0.17136
P53243	P39967	0	0.0010286
P53036	P40554	1	0.33057
P53145	P41807	1	0.0026504
P54862	P26263	0	0.24164
P53202	P25659	1	0.003945
Q08683	P38856	0	0.00086932
P34227	P32496	0	0.084576
P46680	P39548	0	0.010492
Q08444	P40512	1	0.00065322
P50275	P07170	1	0.78258
Q12018	P40164	1	0.022265
P54861	P39734	0	0.23104
Q06339	P81450	0	0.0010604
Q04048	P35181	1	0.14852
P40316	P39707	1	0.0098115
P14291	P07283	0	0.0032986
P48606	P25344	1	0.4314
P47912	P23624	1	0.06735
Q02336	P40518	0	0.0058745
P40495	P25644	1	0.18766
P34224	P32447	0	0.0005696
Q12216	P38274	0	0.0012889
Q12060	Q02931	0	0.0013536
P32523	P31384	1	0.24832
P46963	P46675	1	0.032408
P47079	P38013	1	0.71661
Q01560	P32491	1	0.00075271
P38352	P24869	1	0.19159
Q03691	P36130	0	0.079378
P46671	P40343	0	0.0015976
Q06163	P23639	1	0.20592
P45819	P36145	1	0.002658
P53032	P14682	1	0.0041515
Q06644	Q01939	0	0.02083
P38232	P36144	1	0.0070049
P40512	P25591	1	0.032564
Q12063	P41811	1	0.11081
P32905	P28791	1	0.097016
P20436	P11914	0	0.0025564
Q08465	Q06549	0	0.29822
Q12315	Q04749	1	0.45557
Q08492	P46995	1	0.010815
Q99382	P48562	0	0.0034009
Q06406	P15873	1	0.035654
P38302	P14742	0	0.0032503
Q02574	P38838	1	0.0036439
Q03322	P38273	1	0.016924
Q12518	P33311	1	0.017565
P53261	P47113	1	0.00066363
Q12341	Q12035	0	0.0012886
Q06616	Q03691	0	0.0024479
P43592	P28241	0	0.036508
P53323	P30665	1	0.2327
P07170	P00729	1	0.80782
P50278	P38324	1	0.063982
Q99207	Q05636	1	0.072212
Q12045	P38272	0	0.0036431
Q12250	P09440	1	0.13124
P51601	P38293	1	0.48021
Q06704	Q04062	1	0.048017
P39715	P14907	1	0.031212
P38085	P36013	0	0.33204
Q12256	P48836	1	0.008306
P20436	P12754	0	0.015782
Q12452	P53061	0	0.05702
Q06631	P38697	0	0.46704
P48568	P19657	0	0.03365
P53941	P32379	1	0.6765
P32523	P10869	1	0.45999
P40892	P32787	0	0.071426
Q07442	P25045	0	0.00044901
P17536	O74700	0	0.014701
Q12336	P35203	0	0.002275
P40055	P32525	1	0.00092983
P04076	O13553	1	0.70495
Q01454	P23644	0	0.026569
P53167	P39016	0	0.0071267
Q07471	P39962	1	0.0046254
Q12216	P14306	0	0.0053727
Q12262	P30665	0	0.18831
P32911	P25382	0	0.0030795
P53322	P38970	1	0.0049418
Q12071	P22139	0	0.00055107
Q12009	Q02555	0	0.066464
Q04673	P38794	0	0.000931
Q03533	P07283	1	0.30043
P25615	P10622	1	0.23772
P31244	P10863	0	0.0062592
P53830	P34162	0	0.011999
P38121	P25649	0	0.010143
Q04377	Q03973	1	0.015394
P40151	P22543	0	0.55608
Q07623	P20448	0	0.00066598
P38085	P12385	0	0.034634
P53877	P18562	0	0.0043893
P38615	P23202	1	0.77615
P53971	P32607	1	0.0070522
P38759	P06783	0	0.00057596
Q12050	P53955	0	0.0013336
P40103	P38719	0	0.061534
Q03940	P40965	0	0.006119
P39011	P38637	0	0.0033898
P18494	P11709	1	0.0036427
P60010	P34161	0	0.44013
P53283	P39016	1	0.21554
P53743	P23624	1	0.0016952
P52960	P22543	0	0.0038886
Q06208	P31109	0	0.42206
P36062	P10659	1	0.1605
Q08491	P38962	0	0.00098008
Q04199	P38806	1	0.0066288
Q04175	P53604	1	0.43116
Q12082	P38744	1	0.034083
P36224	P30619	1	0.035549
Q12082	P08431	0	0.041729
P38130	P23968	0	0.065011
P36013	P22133	1	0.6907
Q03656	P07270	1	0.0092832
Q02608	P34226	0	0.074462
Q12082	Q06091	0	0.37455
Q07084	P25579	0	0.10037
P47160	P38861	1	0.15104
Q12154	P53258	1	0.30188
Q12406	Q08962	0	0.50872
P40013	P35203	1	0.18365
Q12107	P32807	0	0.0020906
P33333	P32905	1	0.3611
P48837	P25360	1	0.0035712
Q04370	P53108	0	0.0016434
Q08746	P38863	1	0.0082443
Q08215	P38862	1	0.21126
Q12300	P51601	0	0.0053201
P40475	P22203	0	0.0034573
