P15509	O14920	1	0.0026298
O43325	Q13162	0	0.019939
Q99828	P49768	1	0.053578
O95990	Q9H6S1	0	0.039582
Q9UIF7	P27694	1	0.0072087
Q9BSF8	Q8IUQ0	0	0.00081007
Q16891	Q9H8T0	1	0.91899
Q9UKR5	Q9H1D9	1	0.24833
O60583	P06400	1	0.070622
Q15583	Q9Y3B7	0	0.20169
P01589	P14784	1	0.00049201
Q9UIF7	P78417	0	0.0050672
Q7L5N1	Q9BWC9	1	0.76513
Q01081	Q9P0M9	0	0.0053547
Q9GZS1	Q15572	1	0.00072578
Q15029	Q8NBJ4	1	0.00062586
P30533	Q14181	1	0.10759
Q9Y3A3	P15531	1	0.0021336
O94864	Q9NX20	0	0.044506
P35249	O75943	1	0.00041051
Q9NQB0	P35222	1	0.87225
Q9UJC5	Q14442	0	0.010629
Q92908	Q8N427	0	0.0019925
P09430	Q01581	0	0.00094352
O00257	P06400	1	0.061548
Q9H4Z3	Q7Z2X4	0	0.0029847
Q96SZ6	Q15078	1	0.0032096
Q9UFW8	O75534	0	0.00067442
Q969Y2	Q9NP50	1	0.030082
Q64ET8	Q96IV0	0	0.00058122
P12272	Q03431	1	0.0042882
Q8IYF3	Q7Z6G3	1	0.073273
Q9H5Q4	P00491	1	0.0031652
Q16665	P00558	1	0.010825
Q7L775	P46952	0	0.00028773
P32418	P62258	1	0.12436
P07737	Q13432	1	0.38581
Q7Z7C8	Q15542	1	0.0020765
Q92759	O75534	0	0.00031023
Q9UDW3	Q8NEL9	0	0.0020079
Q9Y294	O75880	0	0.016064
Q9H2F5	Q8NFG4	0	0.0017698
Q16576	O75880	0	0.0024661
P56537	Q92665	1	0.0021458
P27695	P82650	0	0.0051979
O96019	Q6V1X1	0	0.0072698
O60583	O14618	0	0.0045922
Q12874	Q01081	1	0.00045391
P49755	Q9NZ42	1	0.001629
P50897	Q9H7D7	0	0.0030229
Q6ZYL4	Q13888	1	0.030076
P24522	Q13561	1	0.016059
P36954	Q9H6S1	0	0.00031668
P54803	Q93088	0	0.0014766
Q16514	Q9UD71	0	0.00085811
