P49956	P38254	0	0.0030475
P38182	P07283	1	0.017093
Q12158	P36024	0	0.0010883
Q12363	P39935	1	0.0084065
Q12165	P38779	1	0.41841
Q12440	P32464	1	0.0014307
P40885	P30902	0	0.10372
P53549	P06738	1	0.060621
P38786	P36057	0	0.0016603
Q04964	P32328	1	0.010338
Q12361	P25567	0	0.0081328
P42846	P35728	1	0.01668
P35718	P25615	0	0.1464
Q01080	P38801	0	0.0064075
Q06102	P53297	1	0.017236
Q03785	P12887	0	0.001912
P14724	P12962	1	0.0019755
P47025	P38823	0	0.0029899
P42934	P38705	0	0.096263
P40561	P34252	0	0.0014445
Q12142	P81450	0	0.0025888
P38265	P31111	1	0.0044645
Q03697	P32499	0	0.0014542
Q04307	P46964	0	0.0064649
Q06644	Q06631	0	0.024197
P42935	P40202	1	0.0093637
P47050	P06169	1	0.0042566
Q04377	Q04373	1	0.01474
P39734	P38690	0	0.0048543
P53924	P38789	1	0.0026046
P53924	P53259	0	0.092092
Q01722	P32529	1	0.31269
P23394	P15790	1	0.11094
P53834	P39946	1	0.0028234
P40078	P23287	1	0.021998
Q12277	P38810	1	0.0039372
P25046	P02294	0	0.0062363
P54791	P38822	0	0.0019522
Q06168	P27705	0	0.0027842
P53184	P38149	1	0.015033
P46961	O13297	0	0.0011003
P34226	P14904	1	0.0026446
P40455	P19880	0	0.045439
P39966	P25515	1	0.14156
P53203	P22140	0	0.0062967
Q08271	P40020	0	0.0012101
Q01159	P02829	0	0.024068
P53243	P39967	0	0.0028009
Q12161	P47165	0	0.030204
P38240	P33304	1	0.0010989
Q08683	P38856	0	0.0025766
P38781	P06242	0	0.0043863
Q08444	P40512	1	0.0031489
P50275	P07170	1	0.059161
P54861	P39734	0	0.014149
Q06339	P81450	0	0.0036875
P14291	P07283	0	0.0035532
P47912	P23624	1	0.31829
P34224	P32447	0	0.0010198
Q12216	P38274	0	0.0040969
P46963	P46675	1	0.0019194
P47079	P38013	1	0.56748
P46671	P40343	0	0.38556
P45819	P36145	1	0.29885
Q06163	P23639	1	0.0016028
Q12063	P41811	1	0.0096668
P40512	P25591	1	0.0025741
P38232	P36144	1	0.0016493
Q08465	Q06549	0	0.0032542
Q08492	P46995	1	0.0026464
Q12315	Q04749	1	0.049355
Q99382	P48562	0	0.0011323
Q06406	P15873	1	0.01389
P38302	P14742	0	0.019493
Q02574	P38838	1	0.21937
P53261	P47113	1	0.0037399
P43592	P28241	0	0.08215
P07170	P00729	1	0.5211
P50278	P38324	1	0.11696
P43604	P40529	0	0.0033755
Q99207	Q05636	1	0.010651
Q12250	P09440	1	0.053031
P49435	P33297	1	0.24677
Q06704	Q04062	1	0.0028902
Q08446	P32861	1	0.0038173
Q12452	P53061	0	0.014105
P48568	P19657	0	0.0048618
P53941	P32379	1	0.014718
P32523	P10869	1	0.010475
P40892	P32787	0	0.020789
P17536	O74700	0	0.10793
Q12336	P35203	0	0.00095768
P40055	P32525	1	0.0084017
P04076	O13553	1	0.46753
Q12262	P30665	0	0.086056
Q12071	P22139	0	0.0010017
P25615	P10622	1	0.011666
Q12161	P32939	0	0.0058601
P38121	P25649	0	0.021736
P53830	P34162	0	0.0094803
Q04377	Q03973	1	0.0074151
P38615	P23202	1	0.17739
P38959	P36029	1	0.0034139
P38759	P06783	0	0.0024281
Q12050	P53955	0	0.0030243
P53857	P40087	0	0.0047658
Q03940	P40965	0	0.002007
P39011	P38637	0	0.0035601
Q02608	P07347	0	0.27379
P25301	P20437	0	0.0038564
P18494	P11709	1	0.0042584
P53283	P39016	1	0.069233
P53743	P23624	1	0.18766
Q06208	P31109	0	0.0075712
P36062	P10659	1	0.098259
P53286	P13663	1	0.040915
Q04199	P38806	1	0.0029373
Q12082	P38744	1	0.0012668
P38130	P23968	0	0.0098432
P36013	P22133	1	0.17762
Q03656	P07270	1	0.010683
Q02608	P34226	0	0.0032678
Q07084	P25579	0	0.00382
Q12270	P33301	0	0.0020116
Q12406	Q08962	0	0.028401
Q12118	P40350	1	0.070074
P33333	P32905	1	0.15004
Q12059	P05453	0	0.040421
Q04370	P53108	0	0.0013521
Q08746	P38863	1	0.0052183
Q08215	P38862	1	0.0016032
P40475	P22203	0	0.0081596
P32864	P32264	1	0.05158
P49334	P38156	0	0.0022515
P53108	P48606	0	0.0018301
Q12118	P53258	1	0.0081676
P33750	P25453	0	0.013338
Q12336	Q08729	0	0.00096204
Q02208	P33401	0	0.001578
P47912	P09938	1	0.033275
P25376	P19658	0	0.017272
Q04089	P22140	0	0.0011622
Q06135	P32892	0	0.001356
Q04412	P32380	1	0.0082482
P40495	P38792	1	0.29084
