P54861	P39954	0	0.0090566
P38182	P07283	1	0.0013208
P49956	P38254	0	0.0016662
Q12158	P36024	0	0.0015235
P40988	P39550	0	0.0017849
Q12363	P39935	1	0.0020085
Q12165	P38779	1	0.0039582
Q06624	P38744	0	0.0021471
Q12440	P32464	1	0.00063925
P40885	P30902	0	0.0026363
P53549	P06738	1	0.0024592
P38786	P36057	0	0.0025215
Q04964	P32328	1	0.002
Q05021	P38872	0	0.00095357
P53851	P38822	0	0.00099378
P42846	P35728	1	0.0016067
P35718	P25615	0	0.0024029
P43562	P40518	0	0.0019733
Q01080	P38801	0	0.0010311
Q06102	P53297	1	0.0010719
Q03785	P12887	0	0.0015283
P14724	P12962	1	0.00040929
P47025	P38823	0	0.0028713
P42934	P38705	0	0.00065891
P40561	P34252	0	0.0012725
Q12142	P81450	0	0.0014674
P38265	P31111	1	0.0005582
Q03697	P32499	0	0.0026647
P46962	P40078	1	0.0023193
Q04307	P46964	0	0.0015112
Q06644	Q06631	0	0.0021291
P42935	P40202	1	0.0016031
P47050	P06169	1	0.0027598
P47012	P04046	1	0.0016278
P26188	P17214	0	0.0016169
Q04377	Q04373	1	0.00044149
P39734	P38690	0	0.0011091
P53924	P38789	1	0.0022089
P40485	P38867	0	0.0013593
P53924	P53259	0	0.00067567
Q04226	Q03337	0	0.0014643
Q01722	P32529	1	0.0015503
P23394	P15790	1	0.001969
P38085	P19073	0	0.00067397
P39523	P06783	0	0.0026361
P53834	P39946	1	0.0039412
P40078	P23287	1	0.0043262
Q05166	P53281	1	0.0022737
Q12277	P38810	1	0.0013533
P25046	P02294	0	0.0016084
P54791	P38822	0	0.0015393
Q06168	P27705	0	0.0010752
P53184	P38149	1	0.0020576
Q02608	P53883	0	0.00095783
P40970	P40018	0	0.0024639
P46961	O13297	0	0.00075815
P39958	P32570	0	0.0028991
P34226	P14904	1	0.0020537
P53847	P25649	1	0.00020756
P40455	P19880	0	0.0012772
Q07993	P31383	1	0.0018216
P39966	P25515	1	0.0015781
P53203	P22140	0	0.02022
Q08271	P40020	0	0.0031986
P38254	P32486	0	0.0012225
P04456	P02557	1	0.0027125
Q01159	P02829	0	0.0020773
P53743	P34218	0	0.0018395
P53243	P39967	0	0.00099727
Q12161	P47165	0	0.0029617
P38240	P33304	1	0.00034885
P53096	P52919	0	0.0027554
Q08683	P38856	0	0.0010435
Q03010	P07273	0	0.0023088
P38781	P06242	0	0.0028617
P32776	P18759	1	0.0017431
Q08444	P40512	1	0.00036756
P50275	P07170	1	0.00062984
P54861	P39734	0	0.0021976
Q06339	P81450	0	0.00064514
