P54861	P39954	0	0.00016995
P38182	P07283	1	0.00013454
P49956	P38254	0	0.00013083
Q12158	P36024	0	0.00013033
P40988	P39550	0	0.00042983
Q12363	P39935	1	0.00012507
Q12165	P38779	1	0.00013395
Q06624	P38744	0	0.00013632
Q12440	P32464	1	0.00012665
P40885	P30902	0	0.0018557
P53549	P06738	1	0.00013801
P38786	P36057	0	0.01528
Q04964	P32328	1	0.00013449
Q05021	P38872	0	0.00013149
Q12361	P25567	0	0.00036016
P53851	P38822	0	0.00013082
P42846	P35728	1	0.00012886
P35718	P25615	0	0.00012742
P43562	P40518	0	0.00081936
Q01080	P38801	0	0.00012748
Q06102	P53297	1	0.00013554
Q03785	P12887	0	0.00014512
P14724	P12962	1	0.00012253
P47025	P38823	0	0.00013721
P42934	P38705	0	0.0012287
P40561	P34252	0	0.00013451
Q12142	P81450	0	0.025083
P38265	P31111	1	0.00013177
Q03697	P32499	0	0.0089862
P46962	P40078	1	0.00012023
Q04307	P46964	0	0.23037
Q06644	Q06631	0	0.0004055
P42935	P40202	1	0.00012636
P47050	P06169	1	0.00012883
P47012	P04046	1	0.00017503
P26188	P17214	0	0.047013
Q04377	Q04373	1	0.00012206
P39734	P38690	0	0.00012466
P53924	P38789	1	0.00012825
P40485	P38867	0	0.00012105
P53924	P53259	0	0.00073712
Q04226	Q03337	0	0.00012435
Q01722	P32529	1	0.0013316
P23394	P15790	1	0.0001312
P38085	P19073	0	0.00092984
P39523	P06783	0	0.00049287
P53834	P39946	1	0.00013346
P40078	P23287	1	0.00013058
Q05166	P53281	1	0.00012715
Q12277	P38810	1	0.00012428
P25046	P02294	0	0.00013157
P54791	P38822	0	0.0001421
Q06168	P27705	0	0.00012386
P53184	P38149	1	0.00015208
Q02608	P53883	0	0.00026951
P39958	P32570	0	0.00015121
P46961	O13297	0	0.00046836
P34226	P14904	1	0.00013362
P53847	P25649	1	0.00012541
P40455	P19880	0	0.00012644
Q07993	P31383	1	0.00013216
P39966	P25515	1	0.00012651
P53203	P22140	0	0.11119
Q08271	P40020	0	0.00065389
P38254	P32486	0	0.0001772
P04456	P02557	1	0.00014713
Q01159	P02829	0	0.00013366
P53743	P34218	0	0.00013576
P53243	P39967	0	0.00012242
Q12161	P47165	0	0.00012286
P38240	P33304	1	0.00020018
P53096	P52919	0	0.00013487
Q08683	P38856	0	0.00013056
Q03010	P07273	0	0.00045928
P38781	P06242	0	0.0001606
P32776	P18759	1	0.00013015
Q08444	P40512	1	0.00012666
P50275	P07170	1	0.00013307
P54861	P39734	0	0.00013015
Q06339	P81450	0	0.0059091
Q08214	P47134	0	0.00012594
P40988	P14126	1	0.00041922
P14291	P07283	0	0.000124
P47912	P23624	1	0.00014213
P38922	P36013	1	0.00014158
P53538	P10566	0	0.00095844
P34224	P32447	0	0.00024175
Q12216	P38274	0	0.00012378
P46963	P46675	1	0.0001348
P47079	P38013	1	0.00014011
P46671	P40343	0	0.000151
Q08729	P39563	1	0.00012064
P35497	P06844	1	0.00013311
P45819	P36145	1	0.00012446
Q06163	P23639	1	0.0001312
Q12063	P41811	1	0.00015533
P40512	P25591	1	0.00012818
P38232	P36144	1	0.00012179
P38165	P21374	1	0.00012586
P53243	P40164	0	0.00012916
P53278	P14742	1	0.00012863
Q08465	Q06549	0	0.00040613
Q08492	P46995	1	0.00012854
Q12315	Q04749	1	0.00014393
Q99382	P48562	0	0.0018765
Q06406	P15873	1	0.0001522
Q06696	P53616	0	0.00067656
P53131	P24867	0	0.00014064
P53174	P42942	0	0.00071941
P38156	P32562	0	0.0015571
Q02574	P38838	1	0.00012986
P38302	P14742	0	0.00019832
P53261	P47113	1	0.00012404
P43592	P28241	0	0.0001304
P07170	P00729	1	0.00021455
P25502	P13586	0	0.00029501
P50278	P38324	1	0.00012648
P32325	P25579	0	0.00011855
P43604	P40529	0	0.009734
P38063	P04387	1	0.00013451
Q99207	Q05636	1	0.00012784
Q12250	P09440	1	0.0001328
P49435	P33297	1	0.00013887
Q12389	P41920	1	0.00014045
Q06704	Q04062	1	0.00012816
Q08446	P32861	1	0.00014305
P32478	P07258	1	0.00013913
Q12452	P53061	0	0.00014221
P43555	P40529	0	0.0020166
P48568	P19657	0	0.00014118
P53941	P32379	1	0.0001227
P38261	P32776	1	0.00012263
P32523	P10869	1	0.00012792
P40892	P32787	0	0.00014151
P17536	O74700	0	0.00020041
Q12336	P35203	0	0.00013883
P40055	P32525	1	0.00012921
P04076	O13553	1	0.00013914
Q06340	P36130	1	0.00013493
P53168	P43616	1	0.00013154
Q03148	Q05946	0	0.055534
Q12262	P30665	0	0.00013687
P53883	P48559	1	0.00013384
P40094	P38352	0	0.00018799
Q08732	P43588	1	0.00013408
Q12045	P32345	1	0.00012782
Q01329	P38856	0	0.00012871
Q12344	P53131	0	0.00013771
Q12071	P22139	0	0.00013394
P25615	P10622	1	0.00011937
Q12018	Q06815	0	0.00058481
P38121	P25649	0	0.00012641
Q12161	P32939	0	0.00014563
P53830	P34162	0	0.00013915
Q04377	Q03973	1	0.00012391
P38615	P23202	1	0.00012934
P39929	P22224	1	0.00012406
P38959	P36029	1	0.00027766
P38759	P06783	0	0.00052771
Q12050	P53955	0	0.000127
P53857	P40087	0	0.00012735
P36085	P32471	1	0.00013204
Q03940	P40965	0	0.000206
P39011	P38637	0	0.00012931
Q02608	P07347	0	0.00033245
P25301	P20437	0	0.00012785
P18494	P11709	1	0.00013821
P53283	P39016	1	0.00020341
P53743	P23624	1	0.00012639
P25343	P05453	1	0.00013573
Q06208	P31109	0	0.00013893
P36062	P10659	1	0.00014303
P53286	P13663	1	0.00014622
Q04199	P38806	1	0.00013143
P32867	P12754	1	0.00012998
P53910	P32485	0	0.00014026
Q12082	P38744	1	0.00025759
P38130	P23968	0	0.00070417
P36013	P22133	1	0.00014199
Q06103	P54790	0	0.00012473
Q03656	P07270	1	0.00013291
Q02608	P34226	0	0.00015297
Q07084	P25579	0	0.00012346
Q12270	P33301	0	0.00064446
Q12406	Q08962	0	0.00013165
