P15509	O14920	1	0.070883
O43325	Q13162	0	0.51833
Q99828	P49768	1	0.035173
O95990	Q9H6S1	0	0.024674
Q9UIF7	P27694	1	0.009808
Q16891	Q9H8T0	1	0.014301
Q9UKR5	Q9H1D9	1	0.038947
O60583	P06400	1	0.0045486
Q15583	Q9Y3B7	0	0.11404
P01589	P14784	1	0.014482
Q9UIF7	P78417	0	0.021816
Q8TAE8	P49789	0	0.29985
Q9GZS1	Q15572	1	0.0054112
Q15029	Q8NBJ4	1	0.0084183
P30533	Q14181	1	0.0091478
O94864	Q9NX20	0	0.025123
P35249	O75943	1	0.032957
Q9NQB0	P35222	1	0.0084841
Q9UJC5	Q14442	0	0.00089854
Q92908	Q8N427	0	0.020634
P09430	Q01581	0	0.020741
Q9H4Z3	Q7Z2X4	0	0.3289
Q96SZ6	Q15078	1	0.077262
Q9Y6W3	Q14CX7	0	0.015302
Q13243	Q9Y234	0	0.052713
Q64ET8	Q96IV0	0	0.018079
P12272	Q03431	1	0.041746
Q8IYF3	Q7Z6G3	1	0.0071248
Q9H5Q4	P00491	1	0.014251
Q16665	P00558	1	0.0055627
Q7L775	P46952	0	0.022101
P32418	P62258	1	0.016253
Q7Z7C8	Q15542	1	0.0044006
O43543	P46783	0	0.011218
Q92759	O75534	0	0.033662
Q9UDW3	Q8NEL9	0	0.014418
Q9H2F5	Q8NFG4	0	0.016899
P56537	Q92665	1	0.006058
P27695	P82650	0	0.025385
O96019	Q6V1X1	0	0.019646
Q12874	Q01081	1	0.0034589
P49755	Q9NZ42	1	0.046808
P50897	Q9H7D7	0	0.05979
Q6ZYL4	Q13888	1	0.0031042
P24522	Q13561	1	0.010678
P36954	Q9H6S1	0	0.069363
P54803	Q93088	0	0.10461
Q16514	Q9UD71	0	0.00027183
O15304	P0CAP2	1	0.0017418
Q13416	P27694	1	0.0043692
O94864	O95786	0	0.0088681
Q13113	Q7L5N1	1	0.025284
Q9HCU9	Q16576	1	0.031293
P03372	P01160	1	0.010058
Q9UHR5	Q9Y234	0	0.02429
P36542	P60002	1	0.0012906
P15927	Q8NBJ4	1	0.0035738
Q9ULC0	Q9NPF4	1	0.0077403
Q5RL73	Q16594	1	0.0029379
Q9UM13	Q12834	1	0.0084914
Q9GZP8	Q9HCN4	0	0.0039437
P12956	P49406	0	0.050073
P54253	Q9H4I2	1	0.0040938
P20290	P54687	0	0.0731
P52630	P17181	1	0.03646
Q13503	P10827	1	0.010061
Q13432	Q9NXU5	1	0.015783
Q96SB4	P02686	1	0.002817
Q64ET8	Q9NY33	0	0.010446
P04406	Q9UN74	1	0.047369
P10451	P16070	1	0.0017989
P32780	O75570	0	0.24708
P16383	P09132	0	0.01201
P27694	Q03013	0	0.069286
P30047	P30793	1	0.01108
O95990	P46952	0	0.094464
Q9BRA2	Q16881	1	0.022175
O96019	P82664	0	0.29896
Q9Y5X5	O15130	1	0.046324
Q8N5C8	Q15750	1	0.0035852
Q9UBU7	Q9NX18	0	0.048772
Q13573	P54136	0	0.0074047
P12004	Q15102	0	0.010499
Q13416	Q13794	0	0.15117
Q5XKR4	P48147	0	0.019946
P06400	Q8N6F7	0	0.017409
P26639	P12081	1	0.10285
Q96G25	Q6P2C8	1	0.0080244
Q96BP2	Q9BYN0	0	0.22331
O60383	P04183	1	0.016631
Q96BN2	Q9Y676	0	0.19631
Q9UJX4	P11940	1	0.0053455
Q9NX01	O95848	0	0.023332
Q9NXB0	Q9GZR7	1	0.010333
O43913	Q96M11	0	0.00325
O43325	Q9P032	0	0.71086
Q9NY26	Q14722	1	0.048245
Q8TCE9	Q8IUQ0	0	0.18163
P29084	P19447	1	0.0043301
P29083	Q9UHD2	0	0.0084281
Q92560	O95361	0	0.018652
Q14181	Q8N142	0	0.020513
Q9Y294	P34897	0	0.099753
Q9Y5Q9	P15559	0	0.0045655
Q8N9N5	Q9Y3E5	0	0.018115
P20290	P06132	0	0.040963
Q0VG06	O76031	0	0.026875
Q06495	O14745	1	0.02715
Q9Y5N6	Q9UHN1	0	0.041011
Q9Y2U9	Q8TE02	0	0.21368
Q9UPV9	Q8NEL9	0	0.0077499
Q8NB91	P48735	0	0.12912
Q9UMS4	P04053	1	0.0024756
Q9BXW7	P04278	1	0.0083648
P16455	P14324	0	0.30739
Q9NX01	Q8TE02	0	0.29182
Q9UHD2	Q7Z434	1	0.0067615
Q12824	P06400	1	0.013947
Q9BTP7	P82675	0	0.15314
Q9H8M7	O75891	0	0.083681
P36542	Q9NY33	1	0.0016441
P36542	P25705	1	0.0035419
Q9NRG1	Q96G04	1	0.0018537
P17900	Q9NY33	0	0.053235
P04198	Q14914	0	0.014695
O15514	P54687	0	0.1547
Q13243	P07741	0	0.010315
Q9UHQ9	P99999	1	0.47276
Q99665	P42701	1	0.077597
P19838	O15519	1	0.0089487
Q9BX74	P05067	1	0.015728
O76039	Q16740	0	0.015621
P56589	P40855	1	0.022039
Q5U623	P82930	0	0.045797
O95926	Q9BYD2	0	0.86594
Q14919	Q16594	1	0.0021693
O96008	Q9P0U1	1	0.11789
P16383	Q6P1L8	0	0.79626
P16870	Q14181	1	0.0092374
P83369	P21673	0	0.0037827
Q96CW5	P23258	1	0.0085625
P78549	Q9P032	0	0.58435
P54253	Q969X2	1	0.0051919
Q6PJT7	Q9HD40	0	0.0045125
P83369	P49915	0	0.012466
Q8TE85	O14618	0	0.0044279
Q86WB0	P54687	0	0.21488
Q99741	P49736	1	0.023966
Q8N612	Q96HR9	1	0.0017027
Q9NTM9	Q6IA69	1	0.13986
Q9UBU7	P28838	0	0.0080583
Q86WQ0	P31937	0	0.089908
Q9H147	Q9NYK5	0	0.3384
P20618	Q99436	1	0.0047326
P61604	Q5T3J3	1	0.00093654
Q14181	Q9BTY7	1	0.010126
Q9UQ84	P54278	1	0.0033182
Q9UHR5	P26639	0	0.013156
P21673	Q9H8M9	1	0.0046137
O00115	O60760	0	0.1053
Q13077	P21580	1	0.0038476
P62875	Q04837	0	0.041704
P13984	P29084	1	0.0040016
Q53GS9	Q9H6S1	0	0.013273
Q86WQ0	Q9BYG8	0	0.016852
Q96T37	Q6UB35	0	0.01069
O60921	O60671	1	0.0077545
Q8IXF0	P82909	0	0.082561
Q9UJC5	P62269	0	0.0059404
P06746	Q9UN86	0	0.0039238
Q9UHR5	O60239	0	0.0034908
O00214	P05556	1	0.017906
Q92624	Q15050	1	0.0030348
Q9NXR7	Q9NWV8	1	0.0017606
Q9P0K8	Q6UB35	0	0.020829
O15235	Q9UKR5	1	0.087183
Q9BWT1	Q9HCN2	0	0.095017
Q9UBU7	Q9BYC2	0	0.0088375
P26368	Q01081	1	0.0072164
P21673	Q9HBL7	1	0.071868
Q9UIF7	P51970	0	0.12355
Q9H611	Q9NZD2	0	0.096742
P25208	P40925	0	0.18291
O96019	O95848	0	0.035404
Q6P1J9	O14713	0	0.0050185
P03372	P51843	1	0.0058816
Q9NYH9	Q9BQD3	1	0.0037258
P36543	O75348	1	0.042849
P20290	Q9BZQ8	0	0.0046554
Q9Y2X7	Q96RU7	1	0.069688
P15927	Q9Y3C7	1	0.0041983
Q15834	Q9UPT5	1	0.0078304
P54803	P13798	0	0.090228
P03372	Q6PML9	1	0.026984
P07686	Q9H9J2	0	0.086417
Q96T60	Q9BQ66	1	0.005728
Q9NRI5	O15372	1	0.00199
P05112	P78552	0	0.046098
O43929	P82933	0	0.32043
O60383	Q9Y3A3	1	0.016337
Q8NHZ8	P30260	1	0.0070923
Q7Z5Q5	Q9BU02	0	0.036968
Q16891	Q9H8K7	1	0.039419
Q9NX01	O94906	1	0.0022893
Q8TF76	P82914	0	0.36416
Q8N2H9	P51617	1	0.018424
Q8WX92	Q9H5Q4	0	0.0037943
Q6P1J9	P82930	0	0.039181
P98082	O15169	1	0.00072954
Q9UP83	P83436	1	0.00062927
Q8TDV0	P22466	1	0.030163
P41002	P49406	0	0.18961
Q8N336	Q9NWX6	1	0.069921
P25208	Q01581	0	0.029069
P27694	Q9H8T0	1	0.0079236
Q92667	Q03135	1	0.0033483
P17480	O15446	1	0.001169
O60762	Q9NVV4	0	0.018542
O43365	Q07617	0	0.004582
P23759	P31350	0	0.014604
O00311	Q01581	0	0.036597
P61604	P10809	1	0.0084236
Q01081	Q9P0J6	0	0.57052
Q8TCE9	Q8WUN7	0	0.071621
Q15078	P61764	1	0.0031266
P13807	P46976	1	0.0019567
A0A5B6	P04437	1	0.033988
P36915	Q9UHR5	0	0.0079898
O75528	Q8N183	0	0.029376
Q9Y6W3	Q07617	0	0.016659
Q9H9Q4	Q13867	0	0.070739
Q9UKF6	Q9BYD6	0	0.062067
P16383	Q9NY74	0	0.0030115
Q15583	Q9Y399	0	0.018986
O15169	P35222	1	0.014243
P32780	Q9H7U1	1	0.0038696
Q9NZL9	P31153	1	0.0068449
Q99741	Q13416	1	0.0042872
Q92597	P62854	1	0.0031608
P29084	Q7Z2X4	0	0.10775
D3DTV9	O76031	0	0.085118
P02774	Q6P1J9	1	0.011631
Q9NP79	Q7Z6G3	1	0.0066297
O94864	P07741	0	0.004461
Q15291	Q9NRN7	0	0.015874
Q9NQ92	Q9NYK5	0	0.21704
Q8WX92	Q8NFG4	0	0.042543
Q8NB91	P15104	0	0.071795
Q15562	Q7L3B6	0	0.0053037
P52434	O15514	1	0.023313
O14717	Q9GZR7	1	0.0077756
Q9UHQ1	P02545	1	0.061994
P01375	P19438	1	0.027042
Q9NYK6	Q15834	1	0.0045499
Q9Y3M2	P35222	1	0.013863
P24588	P31323	1	0.0023995
Q9HAW0	P56277	0	0.0020935
Q6PJT7	Q9Y399	0	0.0091978
Q9Y535	Q9H7D7	0	0.0020019
O00716	P62269	0	0.022943
P78549	Q96M11	0	0.013288
P42081	P33681	1	0.041271
Q9BVC3	P12004	1	0.0072582
Q12824	Q13795	0	0.012304
Q9Y5Q9	P54577	0	0.040079
O00623	P40855	1	0.0077073
