P15509	O14920	1	0.50743
O43325	Q13162	0	0.016831
Q99828	P49768	1	0.034027
Q9UIF7	P27694	1	0.034429
Q9BSF8	Q8IUQ0	0	0.0015022
Q16891	Q9H8T0	1	0.15929
Q15583	Q9Y3B7	0	0.0044602
P01589	P14784	1	0.0010486
Q9UIF7	P78417	0	0.41134
Q01081	Q9P0M9	0	0.04751
Q8TAE8	P49789	0	0.018924
Q15029	Q8NBJ4	1	0.043347
P30533	Q14181	1	0.0075263
Q9NQB0	P35222	1	0.86166
Q92908	Q8N427	0	0.0012723
P09430	Q01581	0	0.0010436
Q96SZ6	Q15078	1	0.11544
Q9Y6W3	Q14CX7	0	0.025279
Q9C002	Q9NY33	0	0.067372
Q13243	Q9Y234	0	0.056607
Q64ET8	Q96IV0	0	0.0018621
P12272	Q03431	1	0.0078684
Q8IYF3	Q7Z6G3	1	0.41554
Q9H5Q4	P00491	1	0.8928
Q7Z7C8	Q15542	1	0.0017891
O43543	P46783	0	0.075976
Q92759	O75534	0	0.0012344
Q9UDW3	Q8NEL9	0	0.016932
Q9Y294	O75880	0	0.008067
Q9H2F5	Q8NFG4	0	0.0049457
Q16576	O75880	0	0.0094809
P56537	Q92665	1	0.11783
P27695	P82650	0	0.03538
Q12874	Q01081	1	0.0032082
P49755	Q9NZ42	1	0.029078
Q6ZYL4	Q13888	1	0.023952
P24522	Q13561	1	0.013502
P36954	Q9H6S1	0	0.78696
P54803	Q93088	0	0.015789
Q16514	Q9UD71	0	0.014436
P61218	P21673	0	0.95641
Q13416	P27694	1	0.0056452
O43929	Q08257	0	0.020277
P13984	Q7Z2X4	0	0.072263
Q13113	Q7L5N1	1	0.05111
Q9HCU9	Q16576	1	0.0016311
Q9Y657	O14920	0	0.51129
P36542	P60002	1	0.010231
P15927	Q8NBJ4	1	0.45228
Q9ULC0	Q9NPF4	1	0.15305
Q96T37	Q9Y3E5	0	0.011832
Q5RL73	Q16594	1	0.022615
Q9UM13	Q12834	1	0.45417
P12956	P49406	0	0.010324
P54253	Q9H4I2	1	0.84595
P52630	P17181	1	0.012032
Q13503	P10827	1	0.12231
Q13432	Q9NXU5	1	0.12911
Q96SB4	P02686	1	0.41954
Q64ET8	Q9NY33	0	0.0073488
P04406	Q9UN74	1	0.93651
P10451	P16070	1	0.0042624
P16383	P09132	0	0.0061999
P27694	Q03013	0	0.31625
O95990	P46952	0	0.0049757
Q9BRA2	Q16881	1	0.67173
O96019	P82664	0	0.071042
Q9Y5X5	O15130	1	0.3998
Q8N5C8	Q15750	1	0.019022
Q9UBU7	Q9NX18	0	0.022879
Q9H4I2	P06132	0	0.067209
P12004	Q15102	0	0.01593
Q13416	Q13794	0	0.0025504
Q5XKR4	P48147	0	0.045456
P06400	Q8N6F7	0	0.0029279
P26639	P12081	1	0.18173
Q96G25	Q6P2C8	1	0.0053433
Q96BP2	Q9BYN0	0	0.050764
O60383	P04183	1	0.41517
Q96BN2	Q9Y676	0	0.010586
Q9BSH3	Q8IVS2	0	0.0019276
Q9UJX4	P11940	1	0.21845
Q9NX01	O95848	0	0.097195
Q9NXB0	Q9GZR7	1	0.36047
Q9Y5Q9	P63302	0	0.77362
Q9NY26	Q14722	1	0.081086
Q8TCE9	Q8IUQ0	0	0.0009642
Q92759	P20807	0	0.0018056
P29084	P19447	1	0.0076573
Q9H2F5	P40925	0	0.13797
Q14181	Q8N142	0	0.033
Q9Y294	P34897	0	0.015352
Q9Y5Q9	P15559	0	0.42575
Q8N9N5	Q9Y3E5	0	0.017978
P20290	P06132	0	0.020723
Q0VG06	O76031	0	0.82327
Q06495	O14745	1	0.9837
Q9Y2U9	Q8TE02	0	0.00096456
Q6ZYL4	Q9NP97	0	0.00091115
Q8NB91	P48735	0	0.020437
Q9UMS4	P04053	1	0.014934
Q9BXW7	P04278	1	0.07779
Q9NX01	Q8TE02	0	0.0013904
Q9UHD2	Q7Z434	1	0.92367
Q12824	P06400	1	0.0027964
Q9BTP7	P82675	0	0.021369
