P49956	P38254	0	0.040621
P38182	P07283	1	0.19634
P40090	P06844	0	0.11621
Q12158	P36024	0	0.0015123
Q04749	P32797	0	0.00045297
P36124	P33329	1	0.15727
Q12363	P39935	1	0.50955
Q12165	P38779	1	0.47589
Q12440	P32464	1	0.097107
P40885	P30902	0	0.12638
P40573	P38077	1	0.0019168
Q02776	P38682	0	0.54282
P53549	P06738	1	0.64847
P38786	P36057	0	0.74159
Q04964	P32328	1	0.71066
Q12361	P25567	0	0.0096872
P38748	P22213	1	0.027007
P42846	P35728	1	0.072566
P35718	P25615	0	0.10747
Q07824	P43622	0	0.14216
P20459	P19454	1	0.69239
P53877	P40362	0	0.12458
Q01080	P38801	0	0.00079273
Q06102	P53297	1	0.32463
Q03785	P12887	0	0.34441
P38987	P08638	0	0.74908
P14724	P12962	1	0.57633
Q12460	P32599	1	0.10436
P47025	P38823	0	0.54843
P23293	P20486	1	0.39413
P42934	P38705	0	0.0031368
P40561	P34252	0	0.19882
Q12142	P81450	0	0.16334
P38784	P00950	0	0.019536
P89102	P38283	1	0.012272
P38265	P31111	1	0.00069733
P35178	P20459	1	0.70181
Q03697	P32499	0	0.009625
Q04307	P46964	0	0.0003518
Q06644	Q06631	0	0.57576
P42935	P40202	1	0.4737
P23285	P06700	0	0.24595
Q12107	P05085	1	0.16215
Q04921	P40555	1	0.19715
P53271	P40483	1	0.57232
Q04377	Q04373	1	0.59138
P39734	P38690	0	0.27721
P38751	P06778	1	0.49129
P40494	P32602	1	0.2601
P53044	P32468	0	0.40969
P53924	P53259	0	0.23365
P40582	P32573	0	0.65062
Q04930	P32805	0	0.11944
Q01722	P32529	1	0.0001518
Q12343	P38077	0	0.075457
P40518	P25382	0	0.31289
Q02256	P30624	1	0.55199
P38744	P02400	0	0.86058
P53834	P39946	1	0.082422
P08539	P06784	0	0.75308
Q12277	P38810	1	0.0483
P25046	P02294	0	0.00062077
P54791	P38822	0	0.025622
P53184	P38149	1	0.40336
P46961	O13297	0	0.0013467
P40319	P40303	0	0.011362
