P15509	O14920	1	0.00042746
O43325	Q13162	0	0.00073726
Q99828	P49768	1	0.0098912
Q9UIF7	P27694	1	0.00043308
Q9BSF8	Q8IUQ0	0	0.00025269
Q16891	Q9H8T0	1	0.77091
Q9UKR5	Q9H1D9	1	0.26871
O60583	P06400	1	0.077055
Q15583	Q9Y3B7	0	0.0074667
P01589	P14784	1	0.68802
Q9UIF7	P78417	0	0.003823
Q01081	Q9P0M9	0	0.00023428
Q15029	Q8NBJ4	1	0.0018995
P30533	Q14181	1	0.088057
O94864	Q9NX20	0	0.00024309
Q9NQB0	P35222	1	0.010141
Q92908	Q8N427	0	0.00010147
P09430	Q01581	0	0.12453
Q9H4Z3	Q7Z2X4	0	0.00024387
Q96SZ6	Q15078	1	0.63275
Q9Y6W3	Q14CX7	0	0.00035491
Q9C002	Q9NY33	0	9.2963e-05
Q13243	Q9Y234	0	0.0006877
Q64ET8	Q96IV0	0	0.00034683
P12272	Q03431	1	0.00071561
Q8IYF3	Q7Z6G3	1	0.032754
Q9H5Q4	P00491	1	0.96964
Q16665	P00558	1	0.10008
Q7L775	P46952	0	9.9412e-05
P32418	P62258	1	0.12341
Q7Z7C8	Q15542	1	0.019093
O43543	P46783	0	0.00013118
Q92759	O75534	0	0.00010917
Q9UDW3	Q8NEL9	0	0.071841
Q9H2F5	Q8NFG4	0	0.0048538
Q16576	O75880	0	0.00058835
P56537	Q92665	1	0.34053
P27695	P82650	0	0.4011
O96019	Q6V1X1	0	0.0016722
Q12874	Q01081	1	0.0018716
P49755	Q9NZ42	1	0.18749
P50897	Q9H7D7	0	0.0002475
Q6ZYL4	Q13888	1	0.0012868
P24522	Q13561	1	0.41672
P36954	Q9H6S1	0	0.0043772
P54803	Q93088	0	0.00015943
Q16514	Q9UD71	0	0.00084577
Q13416	P27694	1	0.0009572
O94864	O95786	0	0.0043773
O43929	Q08257	0	0.0021983
P13984	Q7Z2X4	0	0.0020893
Q13113	Q7L5N1	1	0.38624
Q9HCU9	Q16576	1	0.0012023
Q9Y657	O14920	0	0.00027587
Q9UHR5	Q9Y234	0	8.0537e-05
P36542	P60002	1	0.22621
P15927	Q8NBJ4	1	0.14709
Q9ULC0	Q9NPF4	1	0.25786
Q96T37	Q9Y3E5	0	0.0001111
Q5RL73	Q16594	1	0.0029578
Q9UM13	Q12834	1	0.77886
Q9GZP8	Q9HCN4	0	0.00041312
P12956	P49406	0	0.0005127
P54253	Q9H4I2	1	0.038832
P20290	P54687	0	0.00012829
P52630	P17181	1	0.10174
Q13503	P10827	1	0.0037544
Q13432	Q9NXU5	1	0.2825
Q96SB4	P02686	1	0.1569
Q64ET8	Q9NY33	0	0.00010006
P04406	Q9UN74	1	0.80282
P10451	P16070	1	0.59345
P32780	O75570	0	0.00011164
P16383	P09132	0	0.00013565
P27694	Q03013	0	0.068423
O95990	P46952	0	0.00012557
Q9BRA2	Q16881	1	0.17997
O96019	P82664	0	0.00014574
Q9Y5X5	O15130	1	0.48289
Q8N5C8	Q15750	1	0.038345
Q9UBU7	Q9NX18	0	8.3106e-05
Q9H4I2	P06132	0	8.7061e-05
Q13573	P54136	0	8.011e-05
