O43325	Q13162	0	0.00024488
Q99828	P49768	1	0.00023549
Q9UIF7	P27694	1	0.00027489
Q9BSF8	Q8IUQ0	0	0.00023528
P01589	P14784	1	0.00023614
Q01081	Q9P0M9	0	0.0030793
Q8TAE8	P49789	0	0.019347
Q15029	Q8NBJ4	1	0.00023591
P30533	Q14181	1	0.00023699
Q9NQB0	P35222	1	0.00024494
P09430	Q01581	0	0.00060799
Q96SZ6	Q15078	1	0.00024425
Q9Y6W3	Q14CX7	0	0.00023614
Q9C002	Q9NY33	0	0.00023564
Q13243	Q9Y234	0	0.00025225
Q64ET8	Q96IV0	0	0.00023544
P12272	Q03431	1	0.00023636
Q8IYF3	Q7Z6G3	1	0.00024086
Q9H5Q4	P00491	1	0.00023769
Q7Z7C8	Q15542	1	0.00093046
O43543	P46783	0	0.00024285
Q92759	O75534	0	0.00023545
Q9UDW3	Q8NEL9	0	0.00026626
Q16576	O75880	0	0.0002408
P56537	Q92665	1	0.00023565
P27695	P82650	0	0.00024204
Q12874	Q01081	1	0.0002357
P49755	Q9NZ42	1	0.00023666
Q6ZYL4	Q13888	1	0.00028475
P24522	Q13561	1	0.00023568
P36954	Q9H6S1	0	0.00023637
P54803	Q93088	0	0.00024297
Q16514	Q9UD71	0	0.0005123
Q13416	P27694	1	0.00023601
O43929	Q08257	0	0.0002623
Q13113	Q7L5N1	1	0.00023571
Q9HCU9	Q16576	1	0.00023805
P36542	P60002	1	0.0541
P15927	Q8NBJ4	1	0.00023592
Q9ULC0	Q9NPF4	1	0.00023777
Q96T37	Q9Y3E5	0	0.00024399
Q5RL73	Q16594	1	0.00023719
Q9UM13	Q12834	1	0.00023803
Q9GZP8	Q9HCN4	0	0.00044063
P12956	P49406	0	0.00023577
P54253	Q9H4I2	1	0.00023959
P52630	P17181	1	0.00023635
Q13503	P10827	1	0.00023594
Q13432	Q9NXU5	1	0.00024611
Q96SB4	P02686	1	0.0013567
Q64ET8	Q9NY33	0	0.00023512
P10451	P16070	1	0.00023602
P32780	O75570	0	0.0002363
P16383	P09132	0	0.00023577
P27694	Q03013	0	0.00025783
Q9BRA2	Q16881	1	0.25018
Q9Y5X5	O15130	1	0.00023876
Q8N5C8	Q15750	1	0.00028242
Q9UBU7	Q9NX18	0	0.00023605
Q9H4I2	P06132	0	0.0026287
P12004	Q15102	0	0.00064034
Q13416	Q13794	0	0.00023709
Q5XKR4	P48147	0	0.0032953
P06400	Q8N6F7	0	0.00023584
P26639	P12081	1	0.00023761
Q96G25	Q6P2C8	1	0.00023549
Q96BP2	Q9BYN0	0	0.00049837
O60383	P04183	1	0.00023648
Q96BN2	Q9Y676	0	0.00023574
Q9BSH3	Q8IVS2	0	0.00023698
Q9UJX4	P11940	1	0.00046433
Q9NX01	O95848	0	0.0026522
Q9NXB0	Q9GZR7	1	0.00023948
Q9Y5Q9	P63302	0	0.00029913
O43325	Q9P032	0	0.00023634
Q8TCE9	Q8IUQ0	0	0.00023585
Q92759	P20807	0	0.00023576
P29084	P19447	1	0.00023569
Q9H2F5	P40925	0	0.0002895
Q14181	Q8N142	0	0.00023676
Q9Y294	P34897	0	0.000369
Q8N9N5	Q9Y3E5	0	0.00023539
P20290	P06132	0	0.00023779
Q0VG06	O76031	0	0.00023786
Q06495	O14745	1	0.00024718
Q9Y2U9	Q8TE02	0	0.00023704
Q9UPV9	Q8NEL9	0	0.00024196
Q6ZYL4	Q9NP97	0	0.00044448
Q8NB91	P48735	0	0.00023622
Q9UMS4	P04053	1	0.00023706
Q9BXW7	P04278	1	0.0002358
Q9NX01	Q8TE02	0	0.0002358
Q9UHD2	Q7Z434	1	0.00023773
Q12824	P06400	1	0.00023544
Q07352	P13693	0	0.00023577
Q9H8M7	O75891	0	0.0016889
P36542	Q9NY33	1	0.00023622
Q9NRG1	Q96G04	1	0.00061059
O15514	P54687	0	0.00024452
Q9UHQ9	P99999	1	0.047606
Q99665	P42701	1	0.00023856
P19838	O15519	1	0.0002357
P56589	P40855	1	0.00023565
P16383	Q6P1L8	0	0.00023601
Q14919	Q16594	1	0.00024789
P83369	P21673	0	0.00023681
P16870	Q14181	1	0.00023561
Q6PJT7	Q9HD40	0	0.00024266
Q96CW5	P23258	1	0.012411
Q13569	Q9GZZ1	0	0.00023991
Q8TE85	O14618	0	0.0002361
Q86WB0	P54687	0	0.00023568
Q99741	P49736	1	0.00082631
Q8N612	Q96HR9	1	0.0002357
Q9NTM9	Q6IA69	1	0.0002566
Q86WQ0	P31937	0	0.00023706
P20618	Q99436	1	0.00023718
P61604	Q5T3J3	1	0.0009478
Q9UQ84	P54278	1	0.00024368
Q13077	P21580	1	0.00024917
P62875	Q04837	0	0.032721
Q53GS9	Q9H6S1	0	0.00023582
Q96KF2	P51553	0	0.0002368
Q96T37	Q6UB35	0	0.00041077
Q8IXF0	P82909	0	0.00023627
O60921	O60671	1	0.00023568
P06746	Q9UN86	0	0.00023641
Q9UHR5	O60239	0	0.00023773
O00214	P05556	1	0.00023642
Q92624	Q15050	1	0.36723
Q9NXR7	Q9NWV8	1	0.00023533
O15235	Q9UKR5	1	0.00023743
Q9BWT1	Q9HCN2	0	0.00023551
Q9UBU7	Q9BYC2	0	0.00023643
P26368	Q01081	1	0.00025131
P21673	Q9HBL7	1	0.00023604
Q9UIF7	P51970	0	0.00023663
Q9H611	Q9NZD2	0	0.00024026
P25208	P40925	0	0.00058206
O96019	O95848	0	0.00031929
Q9NYH9	Q9BQD3	1	0.0002367
P36543	O75348	1	0.00023679
Q9Y2X7	Q96RU7	1	0.0022098
P15927	Q9Y3C7	1	0.0018127
P03372	Q6PML9	1	0.00033007
Q03828	P48147	0	0.0026327
P07686	Q9H9J2	0	0.00049046
Q9NRI5	O15372	1	0.00023547
P05112	P78552	0	0.00023616
O43929	P82933	0	0.0002432
Q8NHZ8	P30260	1	0.065463
Q8IXF0	P50135	0	0.00023643
Q16891	Q9H8K7	1	0.00023566
Q8TF76	P82914	0	0.00023573
Q8N2H9	P51617	1	0.00024968
Q8WX92	Q9H5Q4	0	0.00023604
Q6P1J9	P82930	0	0.00023559
P98082	O15169	1	0.00023553
Q8TDV0	P22466	1	0.00023849
Q8N336	Q9NWX6	1	0.0002357
P25208	Q01581	0	0.00026459
P27694	Q9H8T0	1	0.00024334
Q92667	Q03135	1	0.0002359
P17480	O15446	1	0.00023777
O60762	Q9NVV4	0	0.00023639
O43365	Q07617	0	0.0012227
P23759	P31350	0	0.00035519
Q01081	Q9P0J6	0	0.00096729
P61604	P10809	1	0.0035288
Q8TCE9	Q8WUN7	0	0.00023627
Q15078	P61764	1	0.0002357
P13807	P46976	1	0.00023851
A0A5B6	P04437	1	0.00028442
P36915	Q9UHR5	0	0.00050509
O75528	Q8N183	0	0.00023577
Q9Y6W3	Q07617	0	0.0025606
Q9H9Q4	Q13867	0	0.00023559
Q9UKF6	Q9BYD6	0	0.00023688
P16383	Q9NY74	0	0.00023942
Q15583	Q9Y399	0	0.65702
O15169	P35222	1	0.00024624
Q9NZL9	P31153	1	0.95084
Q99741	Q13416	1	0.0002375
Q92597	P62854	1	0.0021681
Q96BN2	Q8N142	0	0.00023616
P02774	Q6P1J9	1	0.00023532
Q8WX92	Q8NFG4	0	0.00023593
Q15562	Q7L3B6	0	0.00023961
P52434	O15514	1	0.00023573
O14717	Q9GZR7	1	0.00033513
P01375	P19438	1	0.00023633
Q9NYK6	Q15834	1	0.0002361
Q9Y3M2	P35222	1	0.00029954
Q9HAW0	P56277	0	0.0002764
Q9Y535	Q9H7D7	0	0.00024199
O00716	P62269	0	0.044045
Q12824	Q13795	0	0.00023564
Q9Y5Q9	P54577	0	0.00024285
Q99836	Q9BXR5	1	0.00023588
Q15542	P13984	1	0.00058895
Q9NSA3	P35222	1	0.00026001
Q8IU60	Q8IZD4	1	0.00023561
Q92844	Q5D1E8	1	0.00024137
Q8TCJ0	Q9NZE8	0	0.00023801
Q9UKF6	P06132	0	0.00023781
Q13042	P30260	1	0.00025474
