O43325	Q13162	0	0.00017978
Q12929	Q15834	1	0.73484
Q99828	P49768	1	0.75555
P21246	Q9HC16	1	0.77143
P63208	Q9UKT4	1	0.80509
Q9UIF7	P27694	1	0.0025382
Q9BSF8	Q8IUQ0	0	0.00017541
P01589	P14784	1	0.88814
P38484	P15260	1	0.89737
Q92979	Q07666	1	0.64775
P21673	Q9BWH2	1	0.91835
P30533	Q14181	1	0.63078
O00623	O96011	0	0.0015323
Q9Y6X1	P60468	1	0.89604
P09430	Q01581	0	9.0856e-05
Q96SZ6	Q15078	1	0.78743
Q9H147	Q9H7D7	0	0.00021738
Q9NWT8	Q16719	0	0.00012331
Q13243	Q9Y234	0	0.00010962
P32780	P21673	0	0.024933
Q64ET8	Q96IV0	0	0.00011151
P12272	Q03431	1	0.80816
Q8IYF3	Q7Z6G3	1	0.6776
O43543	P46783	0	0.00010788
Q92759	O75534	0	0.00011525
Q9UDW3	Q8NEL9	0	0.00038098
Q8WYA6	Q9UBR1	0	0.0004275
Q16533	P39023	0	8.6707e-05
Q15650	P19838	1	0.72634
P56537	Q92665	1	0.7641
Q9NZJ7	P49768	1	0.92295
P27695	P82650	0	9.7794e-05
Q12874	Q01081	1	0.12351
P49755	Q9NZ42	1	0.82259
Q9NX01	Q7Z2X4	0	0.0024617
Q15583	Q5T3J3	1	0.7194
P24522	Q13561	1	0.5199
Q9H6T0	Q92598	0	0.00037267
Q02363	Q9P0M9	0	9.0439e-05
P36954	Q9H6S1	0	0.029968
Q16514	Q9UD71	0	0.00011387
P54803	Q93088	0	0.00010636
Q13416	P27694	1	0.0030357
O43929	Q08257	0	0.00076615
Q13113	Q7L5N1	1	0.86231
O75716	P19419	1	0.73627
Q9Y657	O14920	0	0.00055416
P50897	P31937	0	9.0738e-05
O60762	Q9BPZ3	0	0.0001052
P15927	Q8NBJ4	1	0.91608
Q13416	Q8N4X5	0	0.0016581
Q5RL73	Q16594	1	0.73631
Q9UM13	Q12834	1	0.87686
Q9H081	O14777	1	0.63766
O95990	Q9BRJ2	0	0.00011481
P54253	Q9H4I2	1	0.74476
