P54861	P39954	0	0.018343
P38182	P07283	1	0.0043308
P49956	P38254	0	0.00042159
Q12158	P36024	0	0.021034
Q12363	P39935	1	0.0067822
Q12165	P38779	1	0.16275
Q06624	P38744	0	0.0001568
Q12440	P32464	1	0.00023339
P40885	P30902	0	0.10339
P53549	P06738	1	0.0021629
P38786	P36057	0	0.00092693
Q04964	P32328	1	0.00019235
Q12361	P25567	0	0.0013152
P53851	P38822	0	0.00016083
P42846	P35728	1	0.00076265
P35718	P25615	0	0.00017706
P43562	P40518	0	0.009011
Q01080	P38801	0	0.00083768
Q06102	P53297	1	0.0010291
Q03785	P12887	0	0.0002655
P14724	P12962	1	0.0095646
P47025	P38823	0	0.0081016
P42934	P38705	0	0.0023289
P40561	P34252	0	0.0016153
Q12142	P81450	0	0.030949
P38265	P31111	1	0.00020855
Q03697	P32499	0	0.00034482
P46962	P40078	1	0.010213
Q04307	P46964	0	0.0019613
Q06644	Q06631	0	0.0013229
P42935	P40202	1	0.0021115
P47050	P06169	1	0.00017032
P47012	P04046	1	0.0003406
P26188	P17214	0	0.00056143
Q04377	Q04373	1	0.0060106
P39734	P38690	0	0.010297
P53924	P38789	1	0.0041488
P40485	P38867	0	0.0002658
P53924	P53259	0	0.00022991
Q01722	P32529	1	0.0033369
P23394	P15790	1	0.0018711
P38085	P19073	0	0.13916
P39523	P06783	0	0.0004299
P53834	P39946	1	0.0014719
P40078	P23287	1	0.0014759
Q12277	P38810	1	0.03902
P25046	P02294	0	0.067643
P54791	P38822	0	0.010224
Q06168	P27705	0	0.00062704
P53184	P38149	1	0.0046177
Q02608	P53883	0	0.0001582
P46961	O13297	0	0.00030869
P34226	P14904	1	0.00015953
P53847	P25649	1	0.15184
P40455	P19880	0	0.00038178
Q07993	P31383	1	0.00079013
P39966	P25515	1	0.0074092
P53203	P22140	0	0.001155
Q08271	P40020	0	0.00065611
P38254	P32486	0	0.0024082
Q01159	P02829	0	0.00054832
P53743	P34218	0	0.097381
P53243	P39967	0	0.0045814
Q12161	P47165	0	0.00828
P38240	P33304	1	0.0024073
P53096	P52919	0	0.00029103
Q08683	P38856	0	0.00016768
Q03010	P07273	0	0.0018558
P38781	P06242	0	0.00044101
P32776	P18759	1	0.00056869
Q08444	P40512	1	0.0030891
P50275	P07170	1	0.003063
P54861	P39734	0	0.003277
Q06339	P81450	0	0.0037365
Q08214	P47134	0	0.0023795
P40988	P14126	1	0.65763
P14291	P07283	0	0.24995
P47912	P23624	1	0.00030303
P38922	P36013	1	0.00080495
P34224	P32447	0	0.0023922
Q12216	P38274	0	0.0011795
P46963	P46675	1	0.00053092
P47079	P38013	1	0.0098012
P46671	P40343	0	0.020765
Q08729	P39563	1	0.003283
P35497	P06844	1	0.00036316
P45819	P36145	1	0.0033419
Q06163	P23639	1	0.00018879
Q12063	P41811	1	0.0043115
P40512	P25591	1	0.00035496
P38232	P36144	1	0.0036108
P38165	P21374	1	0.012246
P53243	P40164	0	0.0019992
P53278	P14742	1	0.00023475
Q08465	Q06549	0	0.011402
Q08492	P46995	1	0.008918
Q12315	Q04749	1	0.00092729
Q99382	P48562	0	0.00042625
Q06406	P15873	1	0.00029523
Q06696	P53616	0	0.0042057
P53131	P24867	0	0.00070997
P53174	P42942	0	0.00025621
P38156	P32562	0	0.038171
Q02574	P38838	1	0.0070443
P38302	P14742	0	0.0013675
P53261	P47113	1	0.0033584
P43592	P28241	0	0.00066235
P07170	P00729	1	0.00052892
P25502	P13586	0	0.00028817
P50278	P38324	1	0.0015673
P32325	P25579	0	0.00034382
P43604	P40529	0	0.0003413
P38063	P04387	1	0.029491
Q99207	Q05636	1	0.029057
Q12250	P09440	1	0.00039067
P49435	P33297	1	0.0098583
Q12389	P41920	1	0.0015198
Q06704	Q04062	1	0.0059261
Q08446	P32861	1	0.0022958
P32478	P07258	1	0.00027241
Q12452	P53061	0	0.096063
P43555	P40529	0	0.0003362
P48568	P19657	0	0.00057459
P53941	P32379	1	0.00029788
P32523	P10869	1	0.0020283
P40892	P32787	0	0.00014938
P17536	O74700	0	0.45671
Q12336	P35203	0	0.00025181
P40055	P32525	1	0.003332
P04076	O13553	1	0.00064628
Q06340	P36130	1	0.010134
P53168	P43616	1	0.0010902
Q03148	Q05946	0	0.0015557
Q12262	P30665	0	0.045852
P53883	P48559	1	0.0034145
P40094	P38352	0	0.00050163
Q08732	P43588	1	0.00061146
Q12045	P32345	1	0.00029417
Q01329	P38856	0	0.00057893
Q12344	P53131	0	0.0014686
Q12071	P22139	0	0.0004687
P25615	P10622	1	0.029771
Q12018	Q06815	0	0.027183
P38121	P25649	0	0.1136
Q12161	P32939	0	0.20821
P53830	P34162	0	0.00050408
Q04377	Q03973	1	0.0058526
P38615	P23202	1	0.00028468
P39929	P22224	1	0.00057251
P38959	P36029	1	0.62136
Q12050	P53955	0	0.0039237
P53857	P40087	0	0.0001577
P36085	P32471	1	0.011465
Q03940	P40965	0	0.00032415
P39011	P38637	0	0.00044313
Q02608	P07347	0	0.00034817
P25301	P20437	0	0.0057281
P18494	P11709	1	0.00047091
P53283	P39016	1	0.93307
P53743	P23624	1	0.0021912
P25343	P05453	1	0.0042736
Q06208	P31109	0	0.0015586
P36062	P10659	1	0.42949
P53286	P13663	1	0.00067298
Q04199	P38806	1	0.022554
P32867	P12754	1	0.00044581
P53910	P32485	0	0.00012595
Q12082	P38744	1	0.00034942
P38130	P23968	0	0.012465
P36013	P22133	1	0.0233
Q06103	P54790	0	0.00076201
Q03656	P07270	1	0.00070031
Q02608	P34226	0	0.0001376
Q07084	P25579	0	0.00072411
Q12270	P33301	0	0.0017072
Q12406	Q08962	0	0.03092
Q04562	P53867	1	0.77243
Q12118	P40350	1	0.017042
P33333	P32905	1	0.012687
Q12059	P05453	0	0.00032088
Q03337	P25045	0	0.004604
P38757	P06783	0	0.001141
P38861	P07264	1	0.058312
Q08746	P38863	1	0.012819
Q04370	P53108	0	0.00017805
Q08215	P38862	1	0.00036536
P40475	P22203	0	0.0094982
P32864	P32264	1	0.0053896
P49334	P38156	0	0.25468
P53108	P48606	0	0.0011277
Q12118	P53258	1	0.0017098
P33750	P25453	0	0.044714
Q12165	Q04411	1	0.24343
Q12336	Q08729	0	0.00034876
Q02208	P33401	0	0.00049927
P32911	P08456	0	0.0010713
P47912	P09938	1	0.0016018
P25376	P19658	0	0.029944
Q04089	P22140	0	0.00049431
P48568	P37838	0	0.0036351
Q06135	P32892	0	0.00085111
Q04412	P32380	1	0.00018715
P40495	P38792	1	0.010367
Q08492	P53337	0	0.00041064
Q04305	Q02721	0	0.00029446
Q08980	O14467	0	0.0019115
P40356	P33311	0	0.00035441
Q02804	P47150	1	0.0072643
P38764	P16467	1	0.00046678
Q07732	P26798	0	0.0096374
P32345	P18410	1	0.57362
P50113	P38339	1	0.0025085
Q12433	P05318	1	0.3417
P47093	P32783	1	0.0022134
Q04053	P38699	0	0.0043986
Q12233	P32910	1	0.00088027
P40565	P17555	1	0.0046901
Q12264	Q06490	0	0.002857
P32350	P34909	0	0.00033918
P32504	P22007	1	0.00022071
Q07786	P39718	1	0.0058109
P53064	P38132	1	0.0035589
P25847	P06773	0	0.00022779
P39517	P38690	1	0.0067585
P50094	P33313	1	0.0003551
Q04673	P34218	1	0.076946
P32786	P08524	1	0.00081029
P80428	P53851	0	0.00025561
P43603	P22203	1	0.0010369
P32803	P00445	0	0.00071444
P38764	P38274	1	0.00064012
Q12199	P28241	0	0.0006183
P39875	P36100	1	0.0028474
Q12084	P32945	1	0.0043611
P53259	P53168	0	0.00033475
Q07914	P40202	0	0.0001378
Q03784	P41544	0	0.00060385
P40348	P05986	0	0.001188
Q07904	P52553	0	0.030624
Q08749	Q01560	0	0.00029351
Q12152	P53100	1	0.002484
P33298	P10592	1	0.00065162
P53253	P38237	0	0.00061894
P38922	P32450	1	0.00089005
P25346	P08679	0	0.012436
Q99278	O74700	0	0.44314
P53750	P41920	0	0.0010185
P32899	P24279	1	0.19993
P22224	P16370	0	0.00056458
Q02554	P38867	0	0.00027162
P34252	P33754	0	0.090195
P40517	P39940	1	0.0001725
P32582	P22213	1	0.00072273
P38337	P15646	0	0.010024
P38708	P25615	1	0.00017363
P46954	P41920	0	0.0022129
Q12174	P47083	0	0.00020894
P35179	Q08119	0	0.00032501
Q02767	P80428	0	0.061111
P40507	P38353	0	0.0031619
Q04089	P14291	1	0.0035585
Q03656	P48240	1	0.0011758
P36008	P28795	1	0.049362
Q12427	P38748	1	0.0018539
P40970	P25582	0	0.082914
Q00764	P14359	1	0.42604
P38881	P07262	0	0.014961
Q02199	P34160	1	0.00031212
Q07442	P39927	1	0.0018688
P41546	P37012	0	0.00040171
P50091	P38910	0	0.1946
Q05027	P43682	0	0.00085378
Q08550	P14906	0	0.0030535
P50944	P32801	1	0.44811
P32833	P32523	0	0.0013298
Q12361	Q07084	0	0.0014439
Q03323	P53389	0	0.01787
Q12152	P38194	1	0.00030005
Q08032	P50113	0	0.0052795
P39707	P32842	1	0.0043247
P53685	P38911	0	0.00028955
Q12349	P38264	1	0.0017773
